eval_split,eval_index,eval_sequence_id,nearest_train_sequence_id,input_len,target_len,nearest_train_local_idx,max_input_overlap,max_target_overlap,max_combined_overlap
val,18562,18562,,7,1,-1,0,0,0
val,18563,18563,,7,1,-1,0,0,0
val,18564,18564,,7,1,-1,0,0,0
val,18565,18565,,7,1,-1,0,0,0
val,18566,18566,,7,1,-1,0,0,0
val,18567,18567,,7,1,-1,0,0,0
val,18568,18568,,7,1,-1,0,0,0
val,18569,18569,,7,1,-1,0,0,0
val,18570,18570,,7,1,-1,0,0,0
val,18571,18571,,7,1,-1,0,0,0
val,18572,18572,,7,1,-1,0,0,0
val,18573,18573,,7,1,-1,0,0,0
val,18574,18574,,7,1,-1,0,0,0
val,18575,18575,,7,1,-1,0,0,0
val,18576,18576,,7,1,-1,0,0,0
val,18577,18577,,7,1,-1,0,0,0
val,18578,18578,,7,1,-1,0,0,0
val,18579,18579,,7,1,-1,0,0,0
val,18580,18580,,7,1,-1,0,0,0
val,18581,18581,,7,1,-1,0,0,0
val,18582,18582,,7,1,-1,0,0,0
val,18583,18583,,7,1,-1,0,0,0
val,18584,18584,,7,1,-1,0,0,0
val,18585,18585,,7,1,-1,0,0,0
val,18586,18586,,7,1,-1,0,0,0
val,18587,18587,,7,1,-1,0,0,0
val,18588,18588,,7,1,-1,0,0,0
val,18589,18589,,7,1,-1,0,0,0
val,18590,18590,,7,1,-1,0,0,0
val,18591,18591,,7,1,-1,0,0,0
val,18592,18592,,7,1,-1,0,0,0
val,18593,18593,,7,1,-1,0,0,0
val,18594,18594,,7,1,-1,0,0,0
val,18595,18595,,7,1,-1,0,0,0
val,18596,18596,,7,1,-1,0,0,0
val,18597,18597,,7,1,-1,0,0,0
val,18598,18598,,7,1,-1,0,0,0
val,18599,18599,,7,1,-1,0,0,0
val,18600,18600,,7,1,-1,0,0,0
val,18601,18601,,7,1,-1,0,0,0
val,18602,18602,,7,1,-1,0,0,0
val,18603,18603,,7,1,-1,0,0,0
val,18604,18604,,7,1,-1,0,0,0
val,18605,18605,,7,1,-1,0,0,0
val,18606,18606,,7,1,-1,0,0,0
val,18607,18607,,7,1,-1,0,0,0
val,18608,18608,,7,1,-1,0,0,0
val,18609,18609,,7,1,-1,0,0,0
val,18610,18610,,7,1,-1,0,0,0
val,18611,18611,,7,1,-1,0,0,0
val,18612,18612,,7,1,-1,0,0,0
val,18613,18613,,7,1,-1,0,0,0
val,18614,18614,,7,1,-1,0,0,0
val,18615,18615,,7,1,-1,0,0,0
val,18616,18616,,7,1,-1,0,0,0
val,18617,18617,,7,1,-1,0,0,0
val,18618,18618,,7,1,-1,0,0,0
val,18619,18619,,7,1,-1,0,0,0
val,18620,18620,,7,1,-1,0,0,0
val,18621,18621,,7,1,-1,0,0,0
val,18622,18622,,7,1,-1,0,0,0
val,18623,18623,,7,1,-1,0,0,0
val,18624,18624,,7,1,-1,0,0,0
val,18625,18625,,7,1,-1,0,0,0
val,18626,18626,,7,1,-1,0,0,0
val,18627,18627,,7,1,-1,0,0,0
val,18628,18628,,7,1,-1,0,0,0
val,18629,18629,,7,1,-1,0,0,0
val,18630,18630,,7,1,-1,0,0,0
val,18631,18631,,7,1,-1,0,0,0
val,18632,18632,,7,1,-1,0,0,0
val,18633,18633,,7,1,-1,0,0,0
val,18634,18634,,7,1,-1,0,0,0
val,18635,18635,,7,1,-1,0,0,0
val,18636,18636,,7,1,-1,0,0,0
val,18637,18637,,7,1,-1,0,0,0
val,18638,18638,,7,1,-1,0,0,0
val,18639,18639,,7,1,-1,0,0,0
val,18640,18640,,7,1,-1,0,0,0
val,18641,18641,,7,1,-1,0,0,0
val,18642,18642,,7,1,-1,0,0,0
val,18643,18643,,7,1,-1,0,0,0
val,18644,18644,,7,1,-1,0,0,0
val,18645,18645,,7,1,-1,0,0,0
val,18646,18646,,7,1,-1,0,0,0
val,18647,18647,,7,1,-1,0,0,0
val,18648,18648,,7,1,-1,0,0,0
val,18649,18649,,7,1,-1,0,0,0
val,18650,18650,,7,1,-1,0,0,0
val,18651,18651,,7,1,-1,0,0,0
val,18652,18652,,7,1,-1,0,0,0
val,18653,18653,,7,1,-1,0,0,0
val,18654,18654,,7,1,-1,0,0,0
val,18655,18655,,7,1,-1,0,0,0
val,18656,18656,,7,1,-1,0,0,0
val,18657,18657,,7,1,-1,0,0,0
val,18658,18658,,7,1,-1,0,0,0
val,18659,18659,,7,1,-1,0,0,0
val,18660,18660,,7,1,-1,0,0,0
val,18661,18661,,7,1,-1,0,0,0
val,18662,18662,,7,1,-1,0,0,0
val,18663,18663,,7,1,-1,0,0,0
val,18664,18664,,7,1,-1,0,0,0
val,18665,18665,,7,1,-1,0,0,0
val,18666,18666,,7,1,-1,0,0,0
val,18667,18667,,7,1,-1,0,0,0
val,18668,18668,,7,1,-1,0,0,0
val,18669,18669,,7,1,-1,0,0,0
val,18670,18670,,7,1,-1,0,0,0
val,18671,18671,,7,1,-1,0,0,0
val,18672,18672,,7,1,-1,0,0,0
val,18673,18673,,7,1,-1,0,0,0
val,18674,18674,,7,1,-1,0,0,0
val,18675,18675,,7,1,-1,0,0,0
val,18676,18676,,7,1,-1,0,0,0
val,18677,18677,,7,1,-1,0,0,0
val,18678,18678,,7,1,-1,0,0,0
val,18679,18679,,7,1,-1,0,0,0
val,18680,18680,,7,1,-1,0,0,0
val,18681,18681,,7,1,-1,0,0,0
val,18682,18682,,7,1,-1,0,0,0
val,18683,18683,,7,1,-1,0,0,0
val,18684,18684,,7,1,-1,0,0,0
val,18685,18685,,7,1,-1,0,0,0
val,18686,18686,,7,1,-1,0,0,0
val,18687,18687,,7,1,-1,0,0,0
val,18688,18688,,7,1,-1,0,0,0
val,18689,18689,,7,1,-1,0,0,0
val,18690,18690,,7,1,-1,0,0,0
val,18691,18691,,7,1,-1,0,0,0
val,18692,18692,,7,1,-1,0,0,0
val,18693,18693,,7,1,-1,0,0,0
val,18694,18694,,7,1,-1,0,0,0
val,18695,18695,,7,1,-1,0,0,0
val,18696,18696,,7,1,-1,0,0,0
val,18697,18697,,7,1,-1,0,0,0
val,18698,18698,,7,1,-1,0,0,0
val,18699,18699,,7,1,-1,0,0,0
val,18700,18700,,7,1,-1,0,0,0
val,18701,18701,,7,1,-1,0,0,0
val,18702,18702,,7,1,-1,0,0,0
val,18703,18703,,7,1,-1,0,0,0
val,18704,18704,,7,1,-1,0,0,0
val,18705,18705,,7,1,-1,0,0,0
val,18706,18706,,7,1,-1,0,0,0
val,18707,18707,,7,1,-1,0,0,0
val,18708,18708,,7,1,-1,0,0,0
val,18709,18709,,7,1,-1,0,0,0
val,18710,18710,,7,1,-1,0,0,0
val,18711,18711,,7,1,-1,0,0,0
val,18712,18712,,7,1,-1,0,0,0
val,18713,18713,,7,1,-1,0,0,0
val,18714,18714,,7,1,-1,0,0,0
val,18715,18715,,7,1,-1,0,0,0
val,18716,18716,,7,1,-1,0,0,0
val,18717,18717,,7,1,-1,0,0,0
val,18718,18718,,7,1,-1,0,0,0
val,18719,18719,,7,1,-1,0,0,0
val,18720,18720,,7,1,-1,0,0,0
val,18721,18721,,7,1,-1,0,0,0
val,18722,18722,,7,1,-1,0,0,0
val,18723,18723,,7,1,-1,0,0,0
val,18724,18724,,7,1,-1,0,0,0
val,18725,18725,,7,1,-1,0,0,0
val,18726,18726,,7,1,-1,0,0,0
val,18727,18727,,7,1,-1,0,0,0
val,18728,18728,,7,1,-1,0,0,0
val,18729,18729,,7,1,-1,0,0,0
val,18730,18730,,7,1,-1,0,0,0
val,18731,18731,,7,1,-1,0,0,0
val,18732,18732,,7,1,-1,0,0,0
val,18733,18733,,7,1,-1,0,0,0
val,18734,18734,,7,1,-1,0,0,0
val,18735,18735,,7,1,-1,0,0,0
val,18736,18736,,7,1,-1,0,0,0
val,18737,18737,,7,1,-1,0,0,0
val,18738,18738,,7,1,-1,0,0,0
val,18739,18739,,7,1,-1,0,0,0
val,18740,18740,,7,1,-1,0,0,0
val,18741,18741,,7,1,-1,0,0,0
val,18742,18742,,7,1,-1,0,0,0
val,18743,18743,,7,1,-1,0,0,0
val,18744,18744,,7,1,-1,0,0,0
val,18745,18745,,7,1,-1,0,0,0
val,18746,18746,,7,1,-1,0,0,0
val,18747,18747,,7,1,-1,0,0,0
val,18748,18748,,7,1,-1,0,0,0
val,18749,18749,,7,1,-1,0,0,0
val,18750,18750,,7,1,-1,0,0,0
val,18751,18751,,7,1,-1,0,0,0
val,18752,18752,,7,1,-1,0,0,0
val,18753,18753,,7,1,-1,0,0,0
val,18754,18754,,7,1,-1,0,0,0
val,18755,18755,,7,1,-1,0,0,0
val,18756,18756,,7,1,-1,0,0,0
val,18757,18757,,7,1,-1,0,0,0
val,18758,18758,,7,1,-1,0,0,0
val,18759,18759,,7,1,-1,0,0,0
val,18760,18760,,7,1,-1,0,0,0
val,18761,18761,,7,1,-1,0,0,0
val,18762,18762,,7,1,-1,0,0,0
val,18763,18763,,7,1,-1,0,0,0
val,18764,18764,,7,1,-1,0,0,0
val,18765,18765,,7,1,-1,0,0,0
val,18766,18766,,7,1,-1,0,0,0
val,18767,18767,,7,1,-1,0,0,0
val,18768,18768,,7,1,-1,0,0,0
val,18769,18769,,7,1,-1,0,0,0
val,18770,18770,,7,1,-1,0,0,0
val,18771,18771,,7,1,-1,0,0,0
val,18772,18772,,7,1,-1,0,0,0
val,18773,18773,,7,1,-1,0,0,0
val,18774,18774,,7,1,-1,0,0,0
val,18775,18775,,7,1,-1,0,0,0
val,18776,18776,,7,1,-1,0,0,0
val,18777,18777,,7,1,-1,0,0,0
val,18778,18778,,7,1,-1,0,0,0
val,18779,18779,,7,1,-1,0,0,0
val,18780,18780,,7,1,-1,0,0,0
val,18781,18781,,7,1,-1,0,0,0
val,18782,18782,,7,1,-1,0,0,0
val,18783,18783,,7,1,-1,0,0,0
val,18784,18784,,7,1,-1,0,0,0
val,18785,18785,,7,1,-1,0,0,0
val,18786,18786,,7,1,-1,0,0,0
val,18787,18787,,7,1,-1,0,0,0
val,18788,18788,,7,1,-1,0,0,0
val,18789,18789,,7,1,-1,0,0,0
val,18790,18790,,7,1,-1,0,0,0
val,18791,18791,,7,1,-1,0,0,0
val,18792,18792,,7,1,-1,0,0,0
val,18793,18793,,7,1,-1,0,0,0
val,18794,18794,,7,1,-1,0,0,0
val,18795,18795,,7,1,-1,0,0,0
val,18796,18796,,7,1,-1,0,0,0
val,18797,18797,,7,1,-1,0,0,0
val,18798,18798,,7,1,-1,0,0,0
val,18799,18799,,7,1,-1,0,0,0
val,18800,18800,,7,1,-1,0,0,0
val,18801,18801,,7,1,-1,0,0,0
val,18802,18802,,7,1,-1,0,0,0
val,18803,18803,,7,1,-1,0,0,0
val,18804,18804,,7,1,-1,0,0,0
val,18805,18805,,7,1,-1,0,0,0
val,18806,18806,,7,1,-1,0,0,0
val,18807,18807,,7,1,-1,0,0,0
val,18808,18808,,7,1,-1,0,0,0
val,18809,18809,,7,1,-1,0,0,0
val,18810,18810,,7,1,-1,0,0,0
val,18811,18811,,7,1,-1,0,0,0
val,18812,18812,,7,1,-1,0,0,0
val,18813,18813,,7,1,-1,0,0,0
val,18814,18814,,7,1,-1,0,0,0
val,18815,18815,,7,1,-1,0,0,0
val,18816,18816,,7,1,-1,0,0,0
val,18817,18817,,7,1,-1,0,0,0
val,18818,18818,,7,1,-1,0,0,0
val,18819,18819,,7,1,-1,0,0,0
val,18820,18820,,7,1,-1,0,0,0
val,18821,18821,,7,1,-1,0,0,0
val,18822,18822,,7,1,-1,0,0,0
val,18823,18823,,7,1,-1,0,0,0
val,18824,18824,,7,1,-1,0,0,0
val,18825,18825,,7,1,-1,0,0,0
val,18826,18826,,7,1,-1,0,0,0
val,18827,18827,,7,1,-1,0,0,0
val,18828,18828,,7,1,-1,0,0,0
val,18829,18829,,7,1,-1,0,0,0
val,18830,18830,,7,1,-1,0,0,0
val,18831,18831,,7,1,-1,0,0,0
val,18832,18832,,7,1,-1,0,0,0
val,18833,18833,,7,1,-1,0,0,0
val,18834,18834,,7,1,-1,0,0,0
val,18835,18835,,7,1,-1,0,0,0
val,18836,18836,,7,1,-1,0,0,0
val,18837,18837,,7,1,-1,0,0,0
val,18838,18838,,7,1,-1,0,0,0
val,18839,18839,,7,1,-1,0,0,0
val,18840,18840,,7,1,-1,0,0,0
val,18841,18841,,7,1,-1,0,0,0
val,18842,18842,,7,1,-1,0,0,0
val,18843,18843,,7,1,-1,0,0,0
val,18844,18844,,7,1,-1,0,0,0
val,18845,18845,,7,1,-1,0,0,0
val,18846,18846,,7,1,-1,0,0,0
val,18847,18847,,7,1,-1,0,0,0
val,18848,18848,,7,1,-1,0,0,0
val,18849,18849,,7,1,-1,0,0,0
val,18850,18850,,7,1,-1,0,0,0
val,18851,18851,,7,1,-1,0,0,0
val,18852,18852,,7,1,-1,0,0,0
val,18853,18853,,7,1,-1,0,0,0
val,18854,18854,,7,1,-1,0,0,0
val,18855,18855,,7,1,-1,0,0,0
val,18856,18856,,7,1,-1,0,0,0
val,18857,18857,,7,1,-1,0,0,0
val,18858,18858,,7,1,-1,0,0,0
val,18859,18859,,7,1,-1,0,0,0
val,18860,18860,,7,1,-1,0,0,0
val,18861,18861,,7,1,-1,0,0,0
val,18862,18862,,7,1,-1,0,0,0
val,18863,18863,,7,1,-1,0,0,0
val,18864,18864,,7,1,-1,0,0,0
val,18865,18865,,7,1,-1,0,0,0
val,18866,18866,,7,1,-1,0,0,0
val,18867,18867,,7,1,-1,0,0,0
val,18868,18868,,7,1,-1,0,0,0
val,18869,18869,,7,1,-1,0,0,0
val,18870,18870,,7,1,-1,0,0,0
val,18871,18871,,7,1,-1,0,0,0
val,18872,18872,,7,1,-1,0,0,0
val,18873,18873,,7,1,-1,0,0,0
val,18874,18874,,7,1,-1,0,0,0
val,18875,18875,,7,1,-1,0,0,0
val,18876,18876,,7,1,-1,0,0,0
val,18877,18877,,7,1,-1,0,0,0
val,18878,18878,,7,1,-1,0,0,0
val,18879,18879,,7,1,-1,0,0,0
val,18880,18880,,7,1,-1,0,0,0
val,18881,18881,,7,1,-1,0,0,0
val,18882,18882,,7,1,-1,0,0,0
val,18883,18883,,7,1,-1,0,0,0
val,18884,18884,,7,1,-1,0,0,0
val,18885,18885,,7,1,-1,0,0,0
val,18886,18886,,7,1,-1,0,0,0
val,18887,18887,,7,1,-1,0,0,0
val,18888,18888,,7,1,-1,0,0,0
val,18889,18889,,7,1,-1,0,0,0
val,18890,18890,,7,1,-1,0,0,0
val,18891,18891,,7,1,-1,0,0,0
val,18892,18892,,7,1,-1,0,0,0
val,18893,18893,,7,1,-1,0,0,0
val,18894,18894,,7,1,-1,0,0,0
val,18895,18895,,7,1,-1,0,0,0
val,18896,18896,,7,1,-1,0,0,0
val,18897,18897,,7,1,-1,0,0,0
val,18898,18898,,7,1,-1,0,0,0
val,18899,18899,,7,1,-1,0,0,0
val,18900,18900,,7,1,-1,0,0,0
val,18901,18901,,7,1,-1,0,0,0
val,18902,18902,,7,1,-1,0,0,0
val,18903,18903,,7,1,-1,0,0,0
val,18904,18904,,7,1,-1,0,0,0
val,18905,18905,,7,1,-1,0,0,0
val,18906,18906,,7,1,-1,0,0,0
val,18907,18907,,7,1,-1,0,0,0
val,18908,18908,,7,1,-1,0,0,0
val,18909,18909,,7,1,-1,0,0,0
val,18910,18910,,7,1,-1,0,0,0
val,18911,18911,,7,1,-1,0,0,0
val,18912,18912,,7,1,-1,0,0,0
val,18913,18913,,7,1,-1,0,0,0
val,18914,18914,,7,1,-1,0,0,0
val,18915,18915,,7,1,-1,0,0,0
val,18916,18916,,7,1,-1,0,0,0
val,18917,18917,,7,1,-1,0,0,0
val,18918,18918,,7,1,-1,0,0,0
val,18919,18919,,7,1,-1,0,0,0
val,18920,18920,,7,1,-1,0,0,0
val,18921,18921,,7,1,-1,0,0,0
val,18922,18922,,7,1,-1,0,0,0
val,18923,18923,,7,1,-1,0,0,0
val,18924,18924,,7,1,-1,0,0,0
val,18925,18925,,7,1,-1,0,0,0
val,18926,18926,,7,1,-1,0,0,0
val,18927,18927,,7,1,-1,0,0,0
val,18928,18928,,7,1,-1,0,0,0
val,18929,18929,,7,1,-1,0,0,0
val,18930,18930,,7,1,-1,0,0,0
val,18931,18931,,7,1,-1,0,0,0
val,18932,18932,,7,1,-1,0,0,0
val,18933,18933,,7,1,-1,0,0,0
val,18934,18934,,7,1,-1,0,0,0
val,18935,18935,,7,1,-1,0,0,0
val,18936,18936,,7,1,-1,0,0,0
val,18937,18937,,7,1,-1,0,0,0
val,18938,18938,,7,1,-1,0,0,0
val,18939,18939,,7,1,-1,0,0,0
val,18940,18940,,7,1,-1,0,0,0
val,18941,18941,,7,1,-1,0,0,0
val,18942,18942,,7,1,-1,0,0,0
val,18943,18943,,7,1,-1,0,0,0
val,18944,18944,,7,1,-1,0,0,0
val,18945,18945,,7,1,-1,0,0,0
val,18946,18946,,7,1,-1,0,0,0
val,18947,18947,,7,1,-1,0,0,0
val,18948,18948,,7,1,-1,0,0,0
val,18949,18949,,7,1,-1,0,0,0
val,18950,18950,,7,1,-1,0,0,0
val,18951,18951,,7,1,-1,0,0,0
val,18952,18952,,7,1,-1,0,0,0
val,18953,18953,,7,1,-1,0,0,0
val,18954,18954,,7,1,-1,0,0,0
val,18955,18955,,7,1,-1,0,0,0
val,18956,18956,,7,1,-1,0,0,0
val,18957,18957,,7,1,-1,0,0,0
val,18958,18958,,7,1,-1,0,0,0
val,18959,18959,,7,1,-1,0,0,0
val,18960,18960,,7,1,-1,0,0,0
val,18961,18961,,7,1,-1,0,0,0
val,18962,18962,,7,1,-1,0,0,0
val,18963,18963,,7,1,-1,0,0,0
val,18964,18964,,7,1,-1,0,0,0
val,18965,18965,,7,1,-1,0,0,0
val,18966,18966,,7,1,-1,0,0,0
val,18967,18967,,7,1,-1,0,0,0
val,18968,18968,,7,1,-1,0,0,0
val,18969,18969,,7,1,-1,0,0,0
val,18970,18970,,7,1,-1,0,0,0
val,18971,18971,,7,1,-1,0,0,0
val,18972,18972,,7,1,-1,0,0,0
val,18973,18973,,7,1,-1,0,0,0
val,18974,18974,,7,1,-1,0,0,0
val,18975,18975,,7,1,-1,0,0,0
val,18976,18976,,7,1,-1,0,0,0
val,18977,18977,,7,1,-1,0,0,0
val,18978,18978,,7,1,-1,0,0,0
val,18979,18979,,7,1,-1,0,0,0
val,18980,18980,,7,1,-1,0,0,0
val,18981,18981,,7,1,-1,0,0,0
val,18982,18982,,7,1,-1,0,0,0
val,18983,18983,,7,1,-1,0,0,0
val,18984,18984,,7,1,-1,0,0,0
val,18985,18985,,7,1,-1,0,0,0
val,18986,18986,,7,1,-1,0,0,0
val,18987,18987,,7,1,-1,0,0,0
val,18988,18988,,7,1,-1,0,0,0
val,18989,18989,,7,1,-1,0,0,0
val,18990,18990,,7,1,-1,0,0,0
val,18991,18991,,7,1,-1,0,0,0
val,18992,18992,,7,1,-1,0,0,0
val,18993,18993,,7,1,-1,0,0,0
val,18994,18994,,7,1,-1,0,0,0
val,18995,18995,,7,1,-1,0,0,0
val,18996,18996,,7,1,-1,0,0,0
val,18997,18997,,7,1,-1,0,0,0
val,18998,18998,,7,1,-1,0,0,0
val,18999,18999,,7,1,-1,0,0,0
val,19000,19000,,7,1,-1,0,0,0
val,19001,19001,,7,1,-1,0,0,0
val,19002,19002,,7,1,-1,0,0,0
val,19003,19003,,7,1,-1,0,0,0
val,19004,19004,,7,1,-1,0,0,0
val,19005,19005,,7,1,-1,0,0,0
val,19006,19006,,7,1,-1,0,0,0
val,19007,19007,,7,1,-1,0,0,0
val,19008,19008,,7,1,-1,0,0,0
val,19009,19009,,7,1,-1,0,0,0
val,19010,19010,,7,1,-1,0,0,0
val,19011,19011,,7,1,-1,0,0,0
val,19012,19012,,7,1,-1,0,0,0
val,19013,19013,,7,1,-1,0,0,0
val,19014,19014,,7,1,-1,0,0,0
val,19015,19015,,7,1,-1,0,0,0
val,19016,19016,,7,1,-1,0,0,0
val,19017,19017,,7,1,-1,0,0,0
val,19018,19018,,7,1,-1,0,0,0
val,19019,19019,,7,1,-1,0,0,0
val,19020,19020,,7,1,-1,0,0,0
val,19021,19021,,7,1,-1,0,0,0
val,19022,19022,,7,1,-1,0,0,0
val,19023,19023,,7,1,-1,0,0,0
val,19024,19024,,7,1,-1,0,0,0
val,19025,19025,,7,1,-1,0,0,0
val,19026,19026,,7,1,-1,0,0,0
val,19027,19027,,7,1,-1,0,0,0
val,19028,19028,,7,1,-1,0,0,0
val,19029,19029,,7,1,-1,0,0,0
val,19030,19030,,7,1,-1,0,0,0
val,19031,19031,,7,1,-1,0,0,0
val,19032,19032,,7,1,-1,0,0,0
val,19033,19033,,7,1,-1,0,0,0
val,19034,19034,,7,1,-1,0,0,0
val,19035,19035,,7,1,-1,0,0,0
val,19036,19036,,7,1,-1,0,0,0
val,19037,19037,,7,1,-1,0,0,0
val,19038,19038,,7,1,-1,0,0,0
val,19039,19039,,7,1,-1,0,0,0
val,19040,19040,,7,1,-1,0,0,0
val,19041,19041,,7,1,-1,0,0,0
val,19042,19042,,7,1,-1,0,0,0
val,19043,19043,,7,1,-1,0,0,0
val,19044,19044,,7,1,-1,0,0,0
val,19045,19045,,7,1,-1,0,0,0
val,19046,19046,,7,1,-1,0,0,0
val,19047,19047,,7,1,-1,0,0,0
val,19048,19048,,7,1,-1,0,0,0
val,19049,19049,,7,1,-1,0,0,0
val,19050,19050,,7,1,-1,0,0,0
val,19051,19051,,7,1,-1,0,0,0
val,19052,19052,,7,1,-1,0,0,0
val,19053,19053,,7,1,-1,0,0,0
val,19054,19054,,7,1,-1,0,0,0
val,19055,19055,,7,1,-1,0,0,0
val,19056,19056,,7,1,-1,0,0,0
val,19057,19057,,7,1,-1,0,0,0
val,19058,19058,,7,1,-1,0,0,0
val,19059,19059,,7,1,-1,0,0,0
val,19060,19060,,7,1,-1,0,0,0
val,19061,19061,,7,1,-1,0,0,0
val,19062,19062,,7,1,-1,0,0,0
val,19063,19063,,7,1,-1,0,0,0
val,19064,19064,,7,1,-1,0,0,0
val,19065,19065,,7,1,-1,0,0,0
val,19066,19066,,7,1,-1,0,0,0
val,19067,19067,,7,1,-1,0,0,0
val,19068,19068,,7,1,-1,0,0,0
val,19069,19069,,7,1,-1,0,0,0
val,19070,19070,,7,1,-1,0,0,0
val,19071,19071,,7,1,-1,0,0,0
val,19072,19072,,7,1,-1,0,0,0
val,19073,19073,,7,1,-1,0,0,0
val,19074,19074,,7,1,-1,0,0,0
val,19075,19075,,7,1,-1,0,0,0
val,19076,19076,,7,1,-1,0,0,0
val,19077,19077,,7,1,-1,0,0,0
val,19078,19078,,7,1,-1,0,0,0
val,19079,19079,,7,1,-1,0,0,0
val,19080,19080,,7,1,-1,0,0,0
val,19081,19081,,7,1,-1,0,0,0
val,19082,19082,,7,1,-1,0,0,0
val,19083,19083,,7,1,-1,0,0,0
val,19084,19084,,7,1,-1,0,0,0
val,19085,19085,,7,1,-1,0,0,0
val,19086,19086,,7,1,-1,0,0,0
val,19087,19087,,7,1,-1,0,0,0
val,19088,19088,,7,1,-1,0,0,0
val,19089,19089,,7,1,-1,0,0,0
val,19090,19090,,7,1,-1,0,0,0
val,19091,19091,,7,1,-1,0,0,0
val,19092,19092,,7,1,-1,0,0,0
val,19093,19093,,7,1,-1,0,0,0
val,19094,19094,,7,1,-1,0,0,0
val,19095,19095,,7,1,-1,0,0,0
val,19096,19096,,7,1,-1,0,0,0
val,19097,19097,,7,1,-1,0,0,0
val,19098,19098,,7,1,-1,0,0,0
val,19099,19099,,7,1,-1,0,0,0
val,19100,19100,,7,1,-1,0,0,0
val,19101,19101,,7,1,-1,0,0,0
val,19102,19102,,7,1,-1,0,0,0
val,19103,19103,,7,1,-1,0,0,0
val,19104,19104,,7,1,-1,0,0,0
val,19105,19105,,7,1,-1,0,0,0
val,19106,19106,,7,1,-1,0,0,0
val,19107,19107,,7,1,-1,0,0,0
val,19108,19108,,7,1,-1,0,0,0
val,19109,19109,,7,1,-1,0,0,0
val,19110,19110,,7,1,-1,0,0,0
val,19111,19111,,7,1,-1,0,0,0
val,19112,19112,,7,1,-1,0,0,0
val,19113,19113,,7,1,-1,0,0,0
val,19114,19114,,7,1,-1,0,0,0
val,19115,19115,,7,1,-1,0,0,0
val,19116,19116,,7,1,-1,0,0,0
val,19117,19117,,7,1,-1,0,0,0
val,19118,19118,,7,1,-1,0,0,0
val,19119,19119,,7,1,-1,0,0,0
val,19120,19120,,7,1,-1,0,0,0
val,19121,19121,,7,1,-1,0,0,0
val,19122,19122,,7,1,-1,0,0,0
val,19123,19123,,7,1,-1,0,0,0
val,19124,19124,,7,1,-1,0,0,0
val,19125,19125,,7,1,-1,0,0,0
val,19126,19126,,7,1,-1,0,0,0
val,19127,19127,,7,1,-1,0,0,0
val,19128,19128,,7,1,-1,0,0,0
val,19129,19129,,7,1,-1,0,0,0
val,19130,19130,,7,1,-1,0,0,0
val,19131,19131,,7,1,-1,0,0,0
val,19132,19132,,7,1,-1,0,0,0
val,19133,19133,,7,1,-1,0,0,0
val,19134,19134,,7,1,-1,0,0,0
val,19135,19135,,7,1,-1,0,0,0
val,19136,19136,,7,1,-1,0,0,0
val,19137,19137,,7,1,-1,0,0,0
val,19138,19138,,7,1,-1,0,0,0
val,19139,19139,,7,1,-1,0,0,0
val,19140,19140,,7,1,-1,0,0,0
val,19141,19141,,7,1,-1,0,0,0
val,19142,19142,,7,1,-1,0,0,0
val,19143,19143,,7,1,-1,0,0,0
val,19144,19144,,7,1,-1,0,0,0
val,19145,19145,,7,1,-1,0,0,0
val,19146,19146,,7,1,-1,0,0,0
val,19147,19147,,7,1,-1,0,0,0
val,19148,19148,,7,1,-1,0,0,0
val,19149,19149,,7,1,-1,0,0,0
val,19150,19150,,7,1,-1,0,0,0
val,19151,19151,,7,1,-1,0,0,0
val,19152,19152,,7,1,-1,0,0,0
val,19153,19153,,7,1,-1,0,0,0
val,19154,19154,,7,1,-1,0,0,0
val,19155,19155,,7,1,-1,0,0,0
val,19156,19156,,7,1,-1,0,0,0
val,19157,19157,,7,1,-1,0,0,0
val,19158,19158,,7,1,-1,0,0,0
val,19159,19159,,7,1,-1,0,0,0
val,19160,19160,,7,1,-1,0,0,0
val,19161,19161,,7,1,-1,0,0,0
val,19162,19162,,7,1,-1,0,0,0
val,19163,19163,,7,1,-1,0,0,0
val,19164,19164,,7,1,-1,0,0,0
val,19165,19165,,7,1,-1,0,0,0
val,19166,19166,,7,1,-1,0,0,0
val,19167,19167,,7,1,-1,0,0,0
val,19168,19168,,7,1,-1,0,0,0
val,19169,19169,,7,1,-1,0,0,0
val,19170,19170,,7,1,-1,0,0,0
val,19171,19171,,7,1,-1,0,0,0
val,19172,19172,,7,1,-1,0,0,0
val,19173,19173,,7,1,-1,0,0,0
val,19174,19174,,7,1,-1,0,0,0
val,19175,19175,,7,1,-1,0,0,0
val,19176,19176,,7,1,-1,0,0,0
val,19177,19177,,7,1,-1,0,0,0
val,19178,19178,,7,1,-1,0,0,0
val,19179,19179,,7,1,-1,0,0,0
val,19180,19180,,7,1,-1,0,0,0
val,19181,19181,,7,1,-1,0,0,0
val,19182,19182,,7,1,-1,0,0,0
val,19183,19183,,7,1,-1,0,0,0
val,19184,19184,,7,1,-1,0,0,0
val,19185,19185,,7,1,-1,0,0,0
val,19186,19186,,7,1,-1,0,0,0
val,19187,19187,,7,1,-1,0,0,0
val,19188,19188,,7,1,-1,0,0,0
val,19189,19189,,7,1,-1,0,0,0
val,19190,19190,,7,1,-1,0,0,0
val,19191,19191,,7,1,-1,0,0,0
val,19192,19192,,7,1,-1,0,0,0
val,19193,19193,,7,1,-1,0,0,0
