,Temperature,Humidity,hour_num,month_num,hour_sin,hour_cos,month_sin,month_cos,car_count,bus_count,truck_count,auto_count,motorcycle_count,bicycle_count,person_count,total_vehicle_count,heavy_vehicle_count,two_wheeler_count,detections_total_raw,heavy_vehicle_ratio,two_wheeler_ratio,auto_ratio,car_ratio,truck_ratio,bus_ratio,person_per_vehicle,traffic_mix_index,heavy_traffic_score,two_wheeler_traffic_score,humidity_x_total_vehicle,humidity_x_heavy_vehicle,temperature_x_total_vehicle,road_area_ratio,road_mean_brightness,road_mean_saturation,road_contrast_std,road_shadow_ratio,road_glare_ratio,road_brown_pixel_ratio,road_gray_dry_pixel_ratio,road_edge_density,road_laplacian_std,road_haze_flatness_proxy,visible_road_quality,road_brown_exposure,road_gray_dry_exposure,brightness_corrected_brown,saturation_corrected_brown,road_texture_score,road_dust_score,vehicle_per_road_area,heavy_vehicle_per_road_area,two_wheeler_per_road_area,traffic_x_road_dust,heavy_vehicle_x_road_dust,two_wheeler_x_road_dust,humidity_x_road_dust,temperature_x_road_dust,PM2.5
truck_ratio,0.06442368391140044,-0.05629331987302205,-0.08697069772471339,-0.0474314057016796,0.05734935704315684,-0.12794098276117136,0.09544415603327258,-0.06978030579822318,-0.04323394819534277,0.024263809133722117,0.7822447436024239,0.04110785192904062,-0.07967622904305688,-0.06409252513739393,-0.07421831306519627,0.07019420496925158,0.5981947220922785,-0.08764152899096213,0.005883931928120525,0.7581305737229083,-0.2063473948544782,0.014863815876665909,-0.1689997336543448,1.0,-0.006700876479240528,-0.03336484406014028,0.1991373753306255,0.38566256039259655,-0.02995891107393498,0.04051814391802855,0.5125049603013868,0.06911377452998757,0.10895884132296176,0.10897037736945553,-0.1219183131474164,0.03278398630922569,-0.10577780170988703,-0.008822135679278942,-0.06769679370983242,0.14433161703770905,0.052943998169735655,0.0922094069352222,0.11084032876201563,0.1286219493882995,0.019538320312083968,0.1382386730245333,-0.09292538673603877,-0.0018572164240100498,0.07667217205536977,-0.02459488116259779,0.014987428482107564,0.052792709933543035,-0.0034376691027611823,0.020142655743959792,0.39612233143979286,-0.05710265980791226,-0.03241865969647594,-0.015256083672746232,0.03566370307587566
bus_ratio,-0.016690686500312638,-0.018895729770198606,-0.04809276566197654,-0.002182776451855024,0.0352087784936742,-0.05334675409359743,0.034042522545429145,0.012348716282086204,-0.04545300793638139,0.767573147914194,0.008716215521700299,-0.002941438398533781,-0.10129265757329102,-0.04416877927719784,-0.018498814449320868,0.015133811590517214,0.44922985764077,-0.10539128148341359,-0.012697755419574786,0.6470079983147863,-0.18916259706884578,-0.014423365245380432,-0.11937624826812114,-0.006700876479240528,1.0,-0.026479306972305994,0.11626445429254394,0.2717702400600941,-0.05348172896947025,0.006299581631269119,0.3949786195521533,0.00213714826120567,-0.05727439437115232,-0.06817391752076384,0.04300279057014214,-0.05219957070355684,0.05746819371817326,0.003093540354943087,-0.026826034427790694,-0.056037853404407124,-0.032557279853281614,-0.04907596747813146,-0.06772792973191874,-0.053673017508730485,-0.05267654392197015,-0.04699724374840292,-0.015286044825488261,-0.043586014753709525,-0.043384407688528887,-0.040323152051607546,0.010641029377413593,0.038787140233784774,-6.484865109015099e-05,-0.02586403435754313,0.265222061774187,-0.07705775083860941,-0.034181538587323444,-0.047793576846312934,0.02386381522811406
person_per_vehicle,-0.016272420171640996,0.008980909772151314,0.03268510850065691,0.03010321661264499,-0.02868254150931539,0.033694777740765576,-0.04346157169329673,0.020939935994026347,-0.08068215898114121,-0.03117338162243232,-0.03750450185302299,-0.0442910937728635,-0.07435546384611978,-0.024049236547045244,0.06530758963010821,-0.10674056140499552,-0.045989460056910396,-0.07601140034770844,-0.06744455580968683,-0.04270832198871851,-0.09849033041090587,-0.04215501838781688,-0.09788690190184035,-0.03336484406014028,-0.026479306972305994,1.0,-0.10250073701111152,-0.036289372683527894,-0.047301929033124156,-0.08367097059308448,-0.04040463666264564,-0.09766166508824162,-0.01990556766212331,-0.008480165229153899,0.012157203442567812,0.004173000882978303,0.009088566922226121,0.0014284512993129382,0.030126448393649446,-0.015455907329047011,-0.018245179943605975,-0.028125375750188794,-0.009238454727206052,-0.022469004084104946,0.003829910004119891,-0.02367591435514847,0.033072485813728354,0.02273925034831125,-0.024620240919901018,0.01736842589192147,-0.00597709402147519,-0.002736438061088595,-0.005437869719765859,-0.050407055610745655,-0.028959271934682285,-0.04129441070248812,0.017763123167920492,0.014654252232658637,-0.017080133800001354
traffic_mix_index,0.08632861429400414,-0.04813973704422525,-0.3212329584956017,-0.07715094749308198,0.26496237603648876,-0.3497869112286168,0.19355831490991024,-0.19502597090995705,0.6626033809868792,0.40919492047707506,0.5260439317471497,0.5642809416783457,0.6168698100279484,0.07656282758428704,0.015318571628543921,0.9705044017055589,0.6288779058398284,0.6107447930525671,0.8339092353475037,0.22766039064036128,-0.05479644366684707,0.18721455027756786,-0.07096329279765397,0.1991373753306255,0.11626445429254394,-0.10250073701111152,1.0,0.7407027610171125,0.7251972896654093,0.750896553816793,0.5641660611077065,0.8860056646600831,0.260030145292362,0.29546827314902147,-0.2566920434070609,0.14058339410072027,-0.3150173778693363,-0.006022583000768106,-0.2177640280972958,0.38231275122355557,0.1400283510780006,0.24555006789589812,0.2957056454570443,0.31054862178970133,-0.013944916525188793,0.33388279305042357,-0.2689236816957803,-0.09874417523896124,0.20361026050297992,-0.10362062556517851,0.0010891812133908452,0.01219977948180951,0.0019936102436668574,0.39153665837238993,0.37151790262027373,0.27374525078180545,-0.07135143578357146,-0.10524542307714341,0.11521100359586607
heavy_traffic_score,-0.017736515596927762,-0.02282515527549053,-0.22055956333233404,-0.028898099370572316,0.18397908935626037,-0.2488741919457752,0.11607066273673852,-0.13386460849835402,0.34212841222358603,0.6024741638715398,0.746682249385395,0.293861848140879,0.294429719075276,-0.008528084483956493,-0.035313603116414946,0.6141490237704492,0.9051355804619348,0.28422514106869107,0.49547148771285815,0.47129393780757767,-0.12866781845143704,0.0541342944610565,-0.11385148712505946,0.38566256039259655,0.2717702400600941,-0.036289372683527894,0.7407027610171125,1.0,0.4190948199979876,0.48718918913098563,0.8235532102164161,0.5207871493748109,0.1781822059649255,0.1849691676280361,-0.17802571139882345,0.08408907980258021,-0.21144900138027978,-0.0093898072668496,-0.14249266484378492,0.2536466942084304,0.07940489169912536,0.150727786423856,0.18612649407265444,0.21160398291556332,0.00016572975999472285,0.2272419831492783,-0.17907357633607573,-0.055564402134431,0.12112828085731259,-0.06550978317742444,0.0007254232719500027,0.026973614272687792,-0.004248066089540233,0.23508030162980936,0.5568982374217046,0.10978278052136954,-0.03643108898205645,-0.08661326792233348,0.07837855756470949
two_wheeler_traffic_score,0.04121808964229316,-0.013385134574051324,-0.21342036037643927,-0.024122282843408983,0.1766438938129632,-0.22570215484676354,0.10052329162309596,-0.11937028100273299,0.3120316830688978,0.1329192321685175,0.20492168227870558,0.31457324199228287,0.9104533154229497,0.19104690331176988,0.1415881491866424,0.8207785481919317,0.2297056895387994,0.9140213498340806,0.8153967480388528,-0.05772004669159847,0.31857259837508406,0.006900208874517048,-0.2539270474434085,-0.02995891107393498,-0.05348172896947025,-0.047301929033124156,0.7251972896654093,0.4190948199979876,1.0,0.6448655135197724,0.21473577812664157,0.7451218125556057,0.23261749742767687,0.2484287299406991,-0.2216633623307955,0.09760634780732041,-0.25448934187201383,-0.006655045099003139,-0.1331846796660812,0.307161887593825,0.09022843911746233,0.17548294917913912,0.2509902121172318,0.2642311567794138,0.020289591692468325,0.27751537649790803,-0.17132811881636628,-0.04015531508085409,0.13971670516212736,-0.0436542806036404,-0.009527779038094542,-0.010076495460730892,0.01304735578633193,0.36539619059947526,0.14347898980674043,0.46202361626906246,-0.023170311743146533,-0.043844310101939614,0.07865950308832292
humidity_x_total_vehicle,-0.15240881734101971,0.5300330270185069,-0.3353767985837578,0.06098908727283257,0.3232000233452902,-0.31699691498959864,-0.16571881734681132,-0.43483082823670133,0.5450544358551797,0.22860086595144755,0.2936579330790777,0.34198238041227336,0.5832209796276494,0.09611947967900418,0.037657976287801855,0.7796368898660393,0.35116332591451127,0.5812640625615717,0.6838806519563414,0.035003165102633044,0.06681378084061244,0.057710347792826855,-0.04410315691930771,0.04051814391802855,0.006299581631269119,-0.08367097059308448,0.750896553816793,0.48718918913098563,0.6448655135197724,1.0,0.5278573620961278,0.6173388613943891,0.4052130612344968,0.31049644595042475,-0.2857492854941558,0.1365157499227404,-0.25496888023296765,-0.0008248039882414244,-0.13854611653143928,0.34401346347358763,0.058709678764980865,0.20709955813991227,0.3097716405070329,0.4341967475794686,0.1238929119987979,0.45915945431850086,-0.18643260527723074,0.015253155247096844,0.1367680439409612,-0.019967606698178098,-0.021612553754094606,-0.012747888350689658,-0.014522438191035436,0.4267928135841151,0.2851922486665203,0.342678277096577,0.1601817453212419,-0.05994308157041139,0.0009472034522629223
humidity_x_heavy_vehicle,-0.1257050767423454,0.2591659251575945,-0.2351136082786669,0.01758778919200717,0.20753726563992972,-0.25740941767698,-0.038844945035623114,-0.2746662916496446,0.20514363040592332,0.6013455852067731,0.7235138039373734,0.17897155962979716,0.13001551922320922,-0.03670584263384638,-0.05099966973156174,0.41697796183560376,0.8871818674563298,0.12018798044608307,0.3085963577329205,0.6483576402649333,-0.18392515957273312,0.026213387291413273,-0.13378668811054303,0.5125049603013868,0.3949786195521533,-0.04040463666264564,0.5641660611077065,0.8235532102164161,0.21473577812664157,0.5278573620961278,1.0,0.29878607050337536,0.24958313042424224,0.19407190865195761,-0.1904303013624466,0.07565151628189581,-0.17263915117932965,-0.0036602812431316524,-0.10596364918533038,0.23214606113516875,0.03469047855957135,0.12866092508942184,0.19473998959400046,0.2751236998005743,0.06242867722134224,0.29440607103539224,-0.1416127662863765,0.0024438913374422327,0.08391785529856957,-0.028187317466855932,-0.002292444499453204,0.030126041844342335,-0.010804692445632475,0.20928802807146132,0.6297695629169673,0.06465998574626852,0.07190220856819615,-0.0650027524686666,0.022402329336726555
temperature_x_total_vehicle,0.43081929046221473,-0.15710692763116912,-0.24589568936568879,-0.15794123899702062,0.16161887526974392,-0.32109557853845433,0.2714635971579519,-0.19830322780326082,0.6220709533721439,0.24072597148288807,0.34790735142881446,0.4681383413656034,0.679491006250699,0.1140241597297708,0.04478986445373528,0.9151841476456627,0.3986716536260854,0.6775404000578384,0.8207153498358121,0.05409294763246283,0.06173308737604408,0.11276911243045437,-0.06449858161446594,0.06911377452998757,0.00213714826120567,-0.09766166508824162,0.8860056646600831,0.5207871493748109,0.7451218125556057,0.6173388613943891,0.29878607050337536,1.0,0.2470336090089514,0.28380290783254003,-0.2298766121655817,0.14542142655719353,-0.31468178742652847,0.0007642028763789787,-0.21799859771816216,0.3698300495204385,0.14283072417807333,0.22546572645929977,0.2832497941178153,0.2955863639503232,-0.04902319499187059,0.3125264910928612,-0.26209828520395034,-0.13622664934177847,0.19534750040647492,-0.108000936998387,0.004614235642569258,0.0037043309471216273,0.013951427976132757,0.3354866387436022,0.18388218887840746,0.2963742461609927,-0.12048698660240975,-0.03462501426326781,0.0803601481687708
road_area_ratio,0.09121850491082412,0.27622621495274674,-0.23445197056338152,-0.021551452818025348,0.17364431015564374,-0.3341709389207576,-0.07680252346695507,-0.556876588299045,0.16824016252769977,0.01566618106670033,0.17785978887461293,0.1217292668026427,0.22752401385486803,-0.11527746981425532,-0.02361100694355919,0.2651392649958631,0.14186605043936648,0.20208018755360763,0.23258761468932024,0.04573152245893378,0.01341328159244455,0.01512464252148774,-0.03880213047087974,0.10895884132296176,-0.05727439437115232,-0.01990556766212331,0.260030145292362,0.1781822059649255,0.23261749742767687,0.4052130612344968,0.24958313042424224,0.2470336090089514,1.0,0.5532897230469436,-0.43787453374599383,0.353000679098027,-0.4749357212664001,0.007617157980554127,-0.08282440011201624,0.5734428382945047,0.061439109182874665,0.2858401563757084,0.5456179842201848,0.9704152356449866,0.4902636478972049,0.9367921271236993,-0.15747783883534044,0.11537856030774137,0.17723572487193248,0.14203022724681008,-0.09379355778201902,-0.04338891919600951,-0.08484508870310802,0.3038059234757064,0.22832094472706504,0.23053679402381172,0.2375442357975343,0.14708807139683108,-0.027452556260344818
road_mean_brightness,0.13915735479869595,0.07232077056622971,-0.35617094034685676,-0.02223876902294505,0.27235395618381575,-0.4436940040282865,0.07514815824766986,-0.43279694783658,0.1659175853121777,0.01894202328043238,0.19082987749354202,0.19344581527213475,0.2425491747307224,-0.062495886481459303,0.0289117348255754,0.2962825050949654,0.1534418739213645,0.22518161263175313,0.27017901369386577,0.038632549795140754,0.02553385402070971,0.07862487230852569,-0.07745506763756344,0.10897037736945553,-0.06817391752076384,-0.008480165229153899,0.29546827314902147,0.1849691676280361,0.2484287299406991,0.31049644595042475,0.19407190865195761,0.28380290783254003,0.5532897230469436,1.0,-0.31647795069537443,0.5394855491715018,-0.8788945514628677,0.07865681499766468,0.10237625677733886,0.8405864882398986,0.32999931250795417,0.5439115886750909,0.9963853243132991,0.6512546643251955,0.2947846730311731,0.6535429137773733,-0.10085668304259013,0.24698047971447634,0.46268182933602364,0.3063704734909931,-0.05719832581222973,-0.03739529765446355,-0.03053121110668631,0.3991633952829005,0.27475238595360674,0.315689280531235,0.31929895797764546,0.31122391227925317,0.02406027423450005
road_mean_saturation,-0.0644448933391375,-0.11772526252669023,0.2765667867703789,-0.0005656891333673859,-0.22766414120050532,0.3102604090573167,-0.011442911276516818,0.26460949303848397,-0.1087732568322378,-0.03338987679548883,-0.18283026381729983,-0.1731524519625015,-0.2265309252144234,0.06417601225910718,-0.06723418065242892,-0.2533707754562785,-0.1558007873037197,-0.2093721646366946,-0.2538079050281194,-0.06491988546121508,-0.05449485818211594,-0.08220718190107498,0.12032671812955098,-0.1219183131474164,0.04300279057014214,0.012157203442567812,-0.2566920434070609,-0.17802571139882345,-0.2216633623307955,-0.2857492854941558,-0.1904303013624466,-0.2298766121655817,-0.43787453374599383,-0.31647795069537443,1.0,-0.18618557294534763,0.28787556003286,-0.006999472324910728,0.2910111438871293,-0.5966035769028274,-0.09193488048047531,-0.219394952626684,-0.31424572615987667,-0.4435111892501661,-0.055706750680347354,-0.49443572750284875,0.3381611431101266,-0.07110778594413307,-0.16239317303036302,0.1481731441100446,0.07120625954183114,0.029932851187700674,0.054203708042352756,-0.0603809408366431,-0.09661356420097139,-0.0479805550429824,0.08532159487784677,0.1390791195011558,-0.0654934532260429
road_contrast_std,0.07983799805663938,0.030478167787314357,-0.17076828916962833,0.050826344742026096,0.13822832838380741,-0.20505889104007935,-0.02132574587110964,-0.22276343706750817,0.10562880412058127,0.008258909438735577,0.0760165532071694,0.11117145082753511,0.09042377157400135,-0.07904792471240056,-0.025723576684462228,0.13761746484471993,0.061534623937319774,0.07494293684640799,0.11269623458344859,-0.009042448867578684,-0.01638697745335177,0.03531506256218077,-0.0029864468460207108,0.03278398630922569,-0.05219957070355684,0.004173000882978303,0.14058339410072027,0.08408907980258021,0.09760634780732041,0.1365157499227404,0.07565151628189581,0.14542142655719353,0.353000679098027,0.5394855491715018,-0.18618557294534763,1.0,-0.46229028013038637,0.16672765929747482,0.020773290780331,0.4439959183971036,0.3689604648882281,0.5216007814183559,0.47068576154297664,0.3511316253589793,0.23294032227576925,0.32216551539476873,-0.07244330115470693,0.07795799619833275,0.47460393593413397,0.11843322665486386,-0.13884562217777144,-0.06985566194166926,-0.11788180960832965,0.15335638201525012,0.08898026830698948,0.09579342452685446,0.13495742894359794,0.12235787446734563,0.043183961794499806
road_shadow_ratio,-0.16359111992660016,0.027341273630314637,0.2840915915718316,0.05052631226816051,-0.20566172443733727,0.350860714482506,-0.1445215521856513,0.29453345197394887,-0.17936623031843058,-0.04496248964702027,-0.20006733774345248,-0.19974885657957028,-0.24890844292591155,0.06615253996813877,-0.04293934911629179,-0.31287603955788357,-0.1753487079807673,-0.23075951055514152,-0.29229856971134577,-0.04317959876791394,-0.02974472157101006,-0.06905481842084678,0.07907449332342181,-0.10577780170988703,0.05746819371817326,0.009088566922226121,-0.3150173778693363,-0.21144900138027978,-0.25448934187201383,-0.25496888023296765,-0.17263915117932965,-0.31468178742652847,-0.4749357212664001,-0.8788945514628677,0.28787556003286,-0.46229028013038637,1.0,-0.023474189181730495,-0.10787276523404701,-0.8535683241976093,-0.31345945119202745,-0.47636738844984894,-0.8832402784899657,-0.5800368567554869,-0.23749297446917195,-0.5632393597855934,0.06441615136889506,-0.2246958727233625,-0.4196108756538338,-0.36333480499025417,0.07211551923032473,0.043352636894861823,0.045412712519940515,-0.4071403634937781,-0.26652518974252687,-0.331904797360293,-0.3444038663173463,-0.3686975447366962,-0.05287784574262575
road_glare_ratio,0.020884581521997844,-0.0017064409900573226,-0.027047948720089306,0.009266079926231926,0.02831243886711292,-0.024143895897407796,-0.0032882545444314565,-0.020504639563178443,0.00048496459494209304,-0.0021021994646867426,-0.010679090011699094,-0.0010977909620532077,-0.006339891606185619,0.0065654805776652805,-0.010052534190867638,-0.005053563502557298,-0.009187915715546157,-0.005089189597449857,-0.010938508803960526,-0.004709529832980475,-0.0011253861978780717,-0.002388016436814262,0.00464531843977167,-0.008822135679278942,0.003093540354943087,0.0014284512993129382,-0.006022583000768106,-0.0093898072668496,-0.006655045099003139,-0.0008248039882414244,-0.0036602812431316524,0.0007642028763789787,0.007617157980554127,0.07865681499766468,-0.006999472324910728,0.16672765929747482,-0.023474189181730495,1.0,-0.0020619984177115483,0.007176533962975122,0.0648320386511238,0.10731294304436002,0.06000394164483884,0.009286078577626726,0.01089751562103295,0.00754092580308432,-0.01185703999946315,-0.0015227046803557018,0.0911237789483047,-0.0001343897620610994,-0.0011513273761436435,-0.0014443951178145953,0.0008677805722124896,0.0022210706127350622,-0.000760551518919988,-0.002402602881496933,-0.0007402731834715004,0.004384149732923222,0.0069977907217361945
road_brown_pixel_ratio,-0.09470762592244537,0.01720499695197526,0.09038782383323993,0.0925224525752017,-0.05530180262802304,0.11587717280378387,-0.10557581676071424,0.029930096131340712,-0.1325609709767374,-0.08627896585978291,-0.12151620698544613,-0.1603444406750562,-0.1259133523049477,0.04101596039168309,0.04193109495535947,-0.20425877330088524,-0.14051525901789813,-0.11551250781372052,-0.17180919783395207,-0.06911255200801686,0.02717023098394716,-0.08522050242430719,0.024925289740110972,-0.06769679370983242,-0.026826034427790694,0.030126448393649446,-0.2177640280972958,-0.14249266484378492,-0.1331846796660812,-0.13854611653143928,-0.10596364918533038,-0.21799859771816216,-0.08282440011201624,0.10237625677733886,0.2910111438871293,0.020773290780331,-0.10787276523404701,-0.0020619984177115483,1.0,-0.0927471232137617,0.015668435803109552,-0.030179998002799,0.10873121621509459,-0.0866062699247873,0.536062003536327,-0.12529437632612606,0.9460877313707771,0.855371114116682,-0.00567210696731684,0.9186632443331361,0.020931313700815607,0.001334453825665361,0.03765150687196977,0.5978282243785156,0.2808272838467833,0.5061406397104256,0.8219671336734312,0.8862107672051307,-0.06193575276313107
road_gray_dry_pixel_ratio,0.16791847867238932,0.035938426544235416,-0.37362664601672885,-0.028823286274029764,0.28622910793090506,-0.44800835178912907,0.11245997581752377,-0.37444199320463784,0.21071810028350194,0.058781101518871864,0.24755478454197313,0.2500728477843337,0.298424548724826,-0.08041808902214995,0.043643247040392075,0.3770856132101271,0.21878380647558054,0.27648658404781457,0.35036837430038276,0.07350964558861277,0.02670287941796695,0.10502127536218438,-0.10399456631207703,0.14433161703770905,-0.056037853404407124,-0.015455907329047011,0.38231275122355557,0.2536466942084304,0.307161887593825,0.34401346347358763,0.23214606113516875,0.3698300495204385,0.5734428382945047,0.8405864882398986,-0.5966035769028274,0.4439959183971036,-0.8535683241976093,0.007176533962975122,-0.0927471232137617,1.0,0.28463261918044097,0.48608964667959237,0.8408942187232538,0.6724530607031265,0.19227806888584123,0.7103464399480027,-0.2520054425200462,0.15988486051405607,0.40744114513133467,0.1566067032694408,-0.059790914158571275,-0.033274433503718566,-0.03855176080816588,0.3253738574729843,0.2520817126361813,0.25808621422396205,0.17709389676029264,0.17036358869125998,0.08301382988850704
road_edge_density,0.09731149917101174,-0.09154370110564222,-0.14836273176273082,-0.013301038755372504,0.1271740999277779,-0.16894995387524228,0.107725389331727,-0.07135436304575095,0.10160515160612443,0.005178634209051264,0.08938086472668529,0.11115717373645591,0.07415656139155549,-0.010647087249833735,-0.03195497766074562,0.13460292469313495,0.06973878536839859,0.07021336972228598,0.11108829940075333,0.019138646878793825,-0.03278471501550797,0.05212293556589363,-0.001811702541293747,0.052943998169735655,-0.032557279853281614,-0.018245179943605975,0.1400283510780006,0.07940489169912536,0.09022843911746233,0.058709678764980865,0.03469047855957135,0.14283072417807333,0.061439109182874665,0.32999931250795417,-0.09193488048047531,0.3689604648882281,-0.31345945119202745,0.0648320386511238,0.015668435803109552,0.28463261918044097,1.0,0.7055952892981059,0.3102065208880986,0.10746671049419905,0.013294533133098243,0.10938301471863268,-0.061491142222909224,0.05516872746850377,0.936852415979956,0.0890966563513909,0.03813530837727191,-0.0015724608138517517,0.06723819803019465,0.11772637793184156,0.060463868868561865,0.07680759809324948,0.05345359655445875,0.10977423096437283,0.07554657107862416
road_laplacian_std,0.09257437845478518,0.0012048052967658443,-0.2639023069632424,0.0018196734834719848,0.22003349032579506,-0.3096194630074881,0.07981720610259417,-0.23935833576070192,0.16613693777246993,0.021779813878753895,0.1562076846953245,0.17815461479799283,0.1522043443848305,-0.035992798398115235,-0.03314101450539865,0.23856203059342915,0.12922193716545538,0.14182678334745316,0.2033825345584358,0.03830641016167387,-0.04260686124802535,0.07833587686255779,-0.011734054223286989,0.0922094069352222,-0.04907596747813146,-0.028125375750188794,0.24555006789589812,0.150727786423856,0.17548294917913912,0.20709955813991227,0.12866092508942184,0.22546572645929977,0.2858401563757084,0.5439115886750909,-0.219394952626684,0.5216007814183559,-0.47636738844984894,0.10731294304436002,-0.030179998002799,0.48608964667959237,0.7055952892981059,1.0,0.5191062994332308,0.34244532773224295,0.11248792307945073,0.34658968979086413,-0.14691025017159717,0.07859695095060118,0.9088590242276832,0.09947367494797699,-0.0067056827203880376,-0.012568775229221427,0.024252879155562953,0.1923955244516984,0.13837236433941205,0.12254875244575558,0.10443885683724982,0.11172186736970413,0.06760691574790184
road_haze_flatness_proxy,0.13768777686169031,0.06958027256851818,-0.3532344024239839,-0.027527189476017743,0.2692269352698107,-0.44080121475771694,0.08159459280243442,-0.42715507841338674,0.16348506523070291,0.01845837674467547,0.19287495705991428,0.19107637028929103,0.24580558925623855,-0.058838607828041525,0.03402548259908809,0.29697083241853467,0.15469023292316283,0.2289312239277976,0.27251343165795294,0.04034922475848813,0.029457091169113898,0.07758462158485023,-0.08093321547429679,0.11084032876201563,-0.06772792973191874,-0.009238454727206052,0.2957056454570443,0.18612649407265444,0.2509902121172318,0.3097716405070329,0.19473998959400046,0.2832497941178153,0.5456179842201848,0.9963853243132991,-0.31424572615987667,0.47068576154297664,-0.8832402784899657,0.06000394164483884,0.10873121621509459,0.8408942187232538,0.3102065208880986,0.5191062994332308,1.0,0.6472401237621153,0.28663952425353045,0.6516718907565826,-0.09489410495546907,0.25409801895379686,0.43878920913598884,0.3133539425577389,-0.049725626490828366,-0.03443923193700888,-0.0226393004446817,0.4047223320674253,0.2798677357705115,0.32310364504770367,0.3237474834769456,0.31795502643034446,0.021946427312722668
visible_road_quality,0.12237558254647214,0.2557130419566096,-0.2892778300618005,-0.03819258299289332,0.21399562646631476,-0.39751723440159187,-0.03306424264713551,-0.5897671145638955,0.19791475145265947,0.03085106560138372,0.21096896633494303,0.1597902766845718,0.2530111735105446,-0.10420037086170983,-0.02563430567922839,0.3121940126664144,0.17535113719827697,0.2285927253336973,0.27135127488897093,0.06307316947068473,0.005042622797292899,0.03728747502646122,-0.04549780353623376,0.1286219493882995,-0.053673017508730485,-0.022469004084104946,0.31054862178970133,0.21160398291556332,0.2642311567794138,0.4341967475794686,0.2751236998005743,0.2955863639503232,0.9704152356449866,0.6512546643251955,-0.4435111892501661,0.3511316253589793,-0.5800368567554869,0.009286078577626726,-0.0866062699247873,0.6724530607031265,0.10746671049419905,0.34244532773224295,0.6472401237621153,1.0,0.4519999835622722,0.9827410346946871,-0.1867321677597844,0.11819703167418569,0.23226491472667785,0.16893939735329233,-0.0773385883300774,-0.03570143534445051,-0.06999151313271966,0.34563158747267464,0.26027430940600166,0.263446539094887,0.2595361733769785,0.17644421771299645,-0.020137149864706726
road_brown_exposure,-0.09198362722900762,0.18037289183128946,-0.06391262815032948,0.07959156617915812,0.06451223633426295,-0.08525641542257728,-0.1548356854689192,-0.23921802915097767,0.007788482606540945,-0.05488208603982649,0.019231437351037484,-0.04544002495708336,0.018323621432932893,-0.060765376920575875,-0.006574712012111975,-0.005442050852107765,-0.017292339628261676,0.007957814612648759,-0.010237204138076826,-0.019453316131969826,0.00803925466078419,-0.0573013869839832,0.012543299999221711,0.019538320312083968,-0.05267654392197015,0.003829910004119891,-0.013944916525188793,0.00016572975999472285,0.020289591692468325,0.1238929119987979,0.06242867722134224,-0.04902319499187059,0.4902636478972049,0.2947846730311731,-0.055706750680347354,0.23294032227576925,-0.23749297446917195,0.01089751562103295,0.536062003536327,0.19227806888584123,0.013294533133098243,0.11248792307945073,0.28663952425353045,0.4519999835622722,1.0,0.3878969752432789,0.4369902086266602,0.6378647111933167,0.06334190949114185,0.6237790745561144,-0.05665154570504503,-0.026310072067367407,-0.051154420673286974,0.5591292988415136,0.3124048398646534,0.4484785855724533,0.6691439909445127,0.584775377978214,-0.056499024377164926
road_gray_dry_exposure,0.12236124316036363,0.2662156802672639,-0.31826300973427907,-0.033670958650349664,0.23941537693641807,-0.42798743889047947,-0.03309921900169594,-0.6092470261430794,0.21147009467763306,0.04091861883335337,0.22567800808074248,0.17807743861964728,0.2620816912391089,-0.09285285769711707,-0.02325360539737734,0.33336052194247057,0.19214297311302733,0.23922447047836243,0.2887882189070652,0.07475931278947691,-0.0005024205545914074,0.05038561207142323,-0.04881958317485965,0.1382386730245333,-0.04699724374840292,-0.02367591435514847,0.33388279305042357,0.2272419831492783,0.27751537649790803,0.45915945431850086,0.29440607103539224,0.3125264910928612,0.9367921271236993,0.6535429137773733,-0.49443572750284875,0.32216551539476873,-0.5632393597855934,0.00754092580308432,-0.12529437632612606,0.7103464399480027,0.10938301471863268,0.34658968979086413,0.6516718907565826,0.9827410346946871,0.3878969752432789,1.0,-0.22589644556878752,0.10277525614219751,0.23543826526085343,0.12890337735113597,-0.06637994043587998,-0.030596342069067556,-0.06009289855654892,0.33697918054966974,0.26732587076614456,0.25337507258097713,0.22479196803852255,0.13804992065056818,-0.016171090090966657
brightness_corrected_brown,-0.1166174606438484,0.018875626297702935,0.15946233566527626,0.0989379877401869,-0.10904330452336221,0.2028668693141678,-0.1293245207832792,0.1042822614715805,-0.1629160469988584,-0.09193490932223893,-0.1610328473148039,-0.19083027111722625,-0.16142952706008182,0.04746184419675424,0.04508994626834804,-0.25384574157069556,-0.1732895018278836,-0.14892260724968437,-0.21360728785325325,-0.0808239343332405,0.028927905520980672,-0.09595909821171061,0.03407633795421346,-0.09292538673603877,-0.015286044825488261,0.033072485813728354,-0.2689236816957803,-0.17907357633607573,-0.17132811881636628,-0.18643260527723074,-0.1416127662863765,-0.26209828520395034,-0.15747783883534044,-0.10085668304259013,0.3381611431101266,-0.07244330115470693,0.06441615136889506,-0.01185703999946315,0.9460877313707771,-0.2520054425200462,-0.061491142222909224,-0.14691025017159717,-0.09489410495546907,-0.1867321677597844,0.4369902086266602,-0.22589644556878752,1.0,0.7719384505865103,-0.10869984859127871,0.8068310023312054,0.005163652554936933,-0.0043320890756597796,0.01550327781996708,0.47467403710536166,0.19686563359785805,0.4073852215860816,0.722139230132058,0.7714471912569276,-0.06990842039184948
