PM2.5,PM10,aqi,Temperature,Humidity,created_at,front_path,rear_path,split_date_chrono,Season,Day_or_Night,aqi_cat
45.113,61.5818,75.18833333,24.8,48.395,2022-10-25 19:49:00,experiments/traqid_pretraining_v1/data/raw/traqid/front/4391.png,experiments/traqid_pretraining_v1/data/raw/traqid/rear/4391.png,train,Monsoon,Night,Satisfactory
44.523,61.5166,74.205,24.8,47.841,2022-10-25 19:49:00,experiments/traqid_pretraining_v1/data/raw/traqid/front/4392.png,experiments/traqid_pretraining_v1/data/raw/traqid/rear/4392.png,train,Monsoon,Night,Satisfactory
43.402,60.3104,72.33666667,24.83,47.218,2022-10-25 19:49:00,experiments/traqid_pretraining_v1/data/raw/traqid/front/4393.png,experiments/traqid_pretraining_v1/data/raw/traqid/rear/4393.png,train,Monsoon,Night,Satisfactory
42.871,60.2452,71.45166667,24.85,46.745,2022-10-25 19:49:00,experiments/traqid_pretraining_v1/data/raw/traqid/front/4394.png,experiments/traqid_pretraining_v1/data/raw/traqid/rear/4394.png,train,Monsoon,Night,Satisfactory
43.461,61.6796,72.435,24.94,45.4,2022-10-25 19:50:00,experiments/traqid_pretraining_v1/data/raw/traqid/front/4395.png,experiments/traqid_pretraining_v1/data/raw/traqid/rear/4395.png,train,Monsoon,Night,Satisfactory
44.759,61.8426,74.59833333,24.99,44.962,2022-10-25 19:50:00,experiments/traqid_pretraining_v1/data/raw/traqid/front/4396.png,experiments/traqid_pretraining_v1/data/raw/traqid/rear/4396.png,train,Monsoon,Night,Satisfactory
45.585,61.2884,75.975,25.05,45.038,2022-10-25 19:50:00,experiments/traqid_pretraining_v1/data/raw/traqid/front/4397.png,experiments/traqid_pretraining_v1/data/raw/traqid/rear/4397.png,train,Monsoon,Night,Satisfactory
46.234,61.9404,77.05666667,25.09,45.224,2022-10-25 19:50:00,experiments/traqid_pretraining_v1/data/raw/traqid/front/4398.png,experiments/traqid_pretraining_v1/data/raw/traqid/rear/4398.png,train,Monsoon,Night,Satisfactory
47.119,63.1792,78.53166667,25.13,44.925,2022-10-25 19:50:00,experiments/traqid_pretraining_v1/data/raw/traqid/front/4399.png,experiments/traqid_pretraining_v1/data/raw/traqid/rear/4399.png,train,Monsoon,Night,Satisfactory
46.942,61.321,78.23666667,25.17,44.718,2022-10-25 19:50:00,experiments/traqid_pretraining_v1/data/raw/traqid/front/4400.png,experiments/traqid_pretraining_v1/data/raw/traqid/rear/4400.png,train,Monsoon,Night,Satisfactory
46.588,60.18,77.64666667,25.21,44.609,2022-10-25 19:50:00,experiments/traqid_pretraining_v1/data/raw/traqid/front/4401.png,experiments/traqid_pretraining_v1/data/raw/traqid/rear/4401.png,train,Monsoon,Night,Satisfactory
46.293,60.18,77.155,25.24,44.461,2022-10-25 19:50:00,experiments/traqid_pretraining_v1/data/raw/traqid/front/4402.png,experiments/traqid_pretraining_v1/data/raw/traqid/rear/4402.png,train,Monsoon,Night,Satisfactory
46.116,61.158,76.86,25.28,44.344,2022-10-25 19:50:00,experiments/traqid_pretraining_v1/data/raw/traqid/front/4403.png,experiments/traqid_pretraining_v1/data/raw/traqid/rear/4403.png,train,Monsoon,Night,Satisfactory
46.234,62.4946,77.05666667,25.33,44.125,2022-10-25 19:50:00,experiments/traqid_pretraining_v1/data/raw/traqid/front/4404.png,experiments/traqid_pretraining_v1/data/raw/traqid/rear/4404.png,train,Monsoon,Night,Satisfactory
45.585,63.603,75.975,25.39,43.949,2022-10-25 19:51:00,experiments/traqid_pretraining_v1/data/raw/traqid/front/4405.png,experiments/traqid_pretraining_v1/data/raw/traqid/rear/4405.png,train,Monsoon,Night,Satisfactory
46.234,65.2004,77.05666667,25.42,44.013,2022-10-25 19:51:00,experiments/traqid_pretraining_v1/data/raw/traqid/front/4406.png,experiments/traqid_pretraining_v1/data/raw/traqid/rear/4406.png,train,Monsoon,Night,Satisfactory
46.942,66.5044,78.23666667,25.46,43.956,2022-10-25 19:51:00,experiments/traqid_pretraining_v1/data/raw/traqid/front/4407.png,experiments/traqid_pretraining_v1/data/raw/traqid/rear/4407.png,train,Monsoon,Night,Satisfactory
47.945,66.863,79.90833333,25.49,43.635,2022-10-25 19:51:00,experiments/traqid_pretraining_v1/data/raw/traqid/front/4408.png,experiments/traqid_pretraining_v1/data/raw/traqid/rear/4408.png,train,Monsoon,Night,Satisfactory
48.476,67.0912,80.79333333,25.52,43.314,2022-10-25 19:51:00,experiments/traqid_pretraining_v1/data/raw/traqid/front/4409.png,experiments/traqid_pretraining_v1/data/raw/traqid/rear/4409.png,train,Monsoon,Night,Satisfactory
48.712,66.4392,81.18666667,25.55,43.113,2022-10-25 19:51:00,experiments/traqid_pretraining_v1/data/raw/traqid/front/4410.png,experiments/traqid_pretraining_v1/data/raw/traqid/rear/4410.png,train,Monsoon,Night,Satisfactory
48.004,65.7872,80.00666667,25.56,43.43,2022-10-25 19:51:00,experiments/traqid_pretraining_v1/data/raw/traqid/front/4411.png,experiments/traqid_pretraining_v1/data/raw/traqid/rear/4411.png,train,Monsoon,Night,Satisfactory
47.237,65.8524,78.72833333,25.55,43.498,2022-10-25 19:51:00,experiments/traqid_pretraining_v1/data/raw/traqid/front/4412.png,experiments/traqid_pretraining_v1/data/raw/traqid/rear/4412.png,train,Monsoon,Night,Satisfactory
46.588,65.4286,77.64666667,25.63,43.324,2022-10-25 19:51:00,experiments/traqid_pretraining_v1/data/raw/traqid/front/4413.png,experiments/traqid_pretraining_v1/data/raw/traqid/rear/4413.png,train,Monsoon,Night,Satisfactory
44.877,62.136,74.795,25.66,42.507,2022-10-25 19:52:00,experiments/traqid_pretraining_v1/data/raw/traqid/front/4414.png,experiments/traqid_pretraining_v1/data/raw/traqid/rear/4414.png,train,Monsoon,Night,Satisfactory
44.582,63.1466,74.30333333,25.75,42.374,2022-10-25 19:52:00,experiments/traqid_pretraining_v1/data/raw/traqid/front/4415.png,experiments/traqid_pretraining_v1/data/raw/traqid/rear/4415.png,train,Monsoon,Night,Satisfactory
43.225,59.2346,72.04166667,25.77,42.265,2022-10-25 19:52:00,experiments/traqid_pretraining_v1/data/raw/traqid/front/4416.png,experiments/traqid_pretraining_v1/data/raw/traqid/rear/4416.png,train,Monsoon,Night,Satisfactory
43.225,61.2558,72.04166667,25.79,42.063,2022-10-25 19:52:00,experiments/traqid_pretraining_v1/data/raw/traqid/front/4417.png,experiments/traqid_pretraining_v1/data/raw/traqid/rear/4417.png,train,Monsoon,Night,Satisfactory
42.34,60.8646,70.56666667,25.81,42.075,2022-10-25 19:52:00,experiments/traqid_pretraining_v1/data/raw/traqid/front/4418.png,experiments/traqid_pretraining_v1/data/raw/traqid/rear/4418.png,train,Monsoon,Night,Satisfactory
42.989,60.4408,71.64833333,25.79,42.074,2022-10-25 19:52:00,experiments/traqid_pretraining_v1/data/raw/traqid/front/4419.png,experiments/traqid_pretraining_v1/data/raw/traqid/rear/4419.png,train,Monsoon,Night,Satisfactory
44.877,62.2664,74.795,25.81,42.156,2022-10-25 19:52:00,experiments/traqid_pretraining_v1/data/raw/traqid/front/4420.png,experiments/traqid_pretraining_v1/data/raw/traqid/rear/4420.png,train,Monsoon,Night,Satisfactory
45.821,63.2444,76.36833333,25.82,42.645,2022-10-25 19:52:00,experiments/traqid_pretraining_v1/data/raw/traqid/front/4421.png,experiments/traqid_pretraining_v1/data/raw/traqid/rear/4421.png,train,Monsoon,Night,Satisfactory
45.585,62.3316,75.975,25.78,43.43,2022-10-25 19:52:00,experiments/traqid_pretraining_v1/data/raw/traqid/front/4422.png,experiments/traqid_pretraining_v1/data/raw/traqid/rear/4422.png,train,Monsoon,Night,Satisfactory
46.883,62.5598,78.13833333,25.73,43.9,2022-10-25 19:53:00,experiments/traqid_pretraining_v1/data/raw/traqid/front/4423.png,experiments/traqid_pretraining_v1/data/raw/traqid/rear/4423.png,train,Monsoon,Night,Satisfactory
45.113,61.7774,75.18833333,25.7,43.189,2022-10-25 19:53:00,experiments/traqid_pretraining_v1/data/raw/traqid/front/4424.png,experiments/traqid_pretraining_v1/data/raw/traqid/rear/4424.png,train,Monsoon,Night,Satisfactory
43.166,59.6258,71.94333333,25.7,42.784,2022-10-25 19:53:00,experiments/traqid_pretraining_v1/data/raw/traqid/front/4425.png,experiments/traqid_pretraining_v1/data/raw/traqid/rear/4425.png,train,Monsoon,Night,Satisfactory
42.281,58.4848,70.46833333,25.7,42.703,2022-10-25 19:53:00,experiments/traqid_pretraining_v1/data/raw/traqid/front/4426.png,experiments/traqid_pretraining_v1/data/raw/traqid/rear/4426.png,train,Monsoon,Night,Satisfactory
41.514,58.3544,69.19,25.7,42.906,2022-10-25 19:53:00,experiments/traqid_pretraining_v1/data/raw/traqid/front/4427.png,experiments/traqid_pretraining_v1/data/raw/traqid/rear/4427.png,train,Monsoon,Night,Satisfactory
40.629,56.1702,67.715,25.7,42.48,2022-10-25 19:53:00,experiments/traqid_pretraining_v1/data/raw/traqid/front/4428.png,experiments/traqid_pretraining_v1/data/raw/traqid/rear/4428.png,train,Monsoon,Night,Satisfactory
40.511,55.5834,67.51833333,25.74,42.139,2022-10-25 19:53:00,experiments/traqid_pretraining_v1/data/raw/traqid/front/4429.png,experiments/traqid_pretraining_v1/data/raw/traqid/rear/4429.png,train,Monsoon,Night,Satisfactory
40.334,54.3446,67.22333333,25.75,41.584,2022-10-25 19:53:00,experiments/traqid_pretraining_v1/data/raw/traqid/front/4430.png,experiments/traqid_pretraining_v1/data/raw/traqid/rear/4430.png,train,Monsoon,Night,Satisfactory
39.98,53.7578,66.63333333,25.78,41.384,2022-10-25 19:53:00,experiments/traqid_pretraining_v1/data/raw/traqid/front/4431.png,experiments/traqid_pretraining_v1/data/raw/traqid/rear/4431.png,train,Monsoon,Night,Satisfactory
39.567,53.4644,65.945,25.82,41.337,2022-10-25 19:53:00,experiments/traqid_pretraining_v1/data/raw/traqid/front/4432.png,experiments/traqid_pretraining_v1/data/raw/traqid/rear/4432.png,train,Monsoon,Night,Satisfactory
40.393,53.7578,67.32166667,25.88,41.302,2022-10-25 19:54:00,experiments/traqid_pretraining_v1/data/raw/traqid/front/4433.png,experiments/traqid_pretraining_v1/data/raw/traqid/rear/4433.png,train,Monsoon,Night,Satisfactory
40.747,53.6926,67.91166667,25.91,41.436,2022-10-25 19:54:00,experiments/traqid_pretraining_v1/data/raw/traqid/front/4434.png,experiments/traqid_pretraining_v1/data/raw/traqid/rear/4434.png,train,Monsoon,Night,Satisfactory
41.514,53.986,69.19,25.92,41.609,2022-10-25 19:54:00,experiments/traqid_pretraining_v1/data/raw/traqid/front/4435.png,experiments/traqid_pretraining_v1/data/raw/traqid/rear/4435.png,train,Monsoon,Night,Satisfactory
42.34,55.9746,70.56666667,25.94,42.037,2022-10-25 19:54:00,experiments/traqid_pretraining_v1/data/raw/traqid/front/4436.png,experiments/traqid_pretraining_v1/data/raw/traqid/rear/4436.png,train,Monsoon,Night,Satisfactory
43.107,57.0178,71.845,25.98,43.034,2022-10-25 19:54:00,experiments/traqid_pretraining_v1/data/raw/traqid/front/4437.png,experiments/traqid_pretraining_v1/data/raw/traqid/rear/4437.png,train,Monsoon,Night,Satisfactory
44.346,58.0936,73.91,25.99,43.43,2022-10-25 19:54:00,experiments/traqid_pretraining_v1/data/raw/traqid/front/4438.png,experiments/traqid_pretraining_v1/data/raw/traqid/rear/4438.png,train,Monsoon,Night,Satisfactory
44.346,58.2566,73.91,25.99,43.369,2022-10-25 19:54:00,experiments/traqid_pretraining_v1/data/raw/traqid/front/4439.png,experiments/traqid_pretraining_v1/data/raw/traqid/rear/4439.png,train,Monsoon,Night,Satisfactory
44.11,59.1694,73.51666667,26.0,42.479,2022-10-25 19:54:00,experiments/traqid_pretraining_v1/data/raw/traqid/front/4440.png,experiments/traqid_pretraining_v1/data/raw/traqid/rear/4440.png,train,Monsoon,Night,Satisfactory
44.818,61.158,74.69666667,26.02,42.176,2022-10-25 19:54:00,experiments/traqid_pretraining_v1/data/raw/traqid/front/4441.png,experiments/traqid_pretraining_v1/data/raw/traqid/rear/4441.png,train,Monsoon,Night,Satisfactory
45.703,61.3536,76.17166667,26.02,41.953,2022-10-25 19:54:00,experiments/traqid_pretraining_v1/data/raw/traqid/front/4442.png,experiments/traqid_pretraining_v1/data/raw/traqid/rear/4442.png,train,Monsoon,Night,Satisfactory
46.057,60.9298,76.76166667,26.04,41.022,2022-10-25 19:54:00,experiments/traqid_pretraining_v1/data/raw/traqid/front/4443.png,experiments/traqid_pretraining_v1/data/raw/traqid/rear/4443.png,train,Monsoon,Night,Satisfactory
45.88,61.2558,76.46666667,26.11,40.795,2022-10-25 19:55:00,experiments/traqid_pretraining_v1/data/raw/traqid/front/4444.png,experiments/traqid_pretraining_v1/data/raw/traqid/rear/4444.png,train,Monsoon,Night,Satisfactory
45.172,60.832,75.28666667,26.14,40.676,2022-10-25 19:55:00,experiments/traqid_pretraining_v1/data/raw/traqid/front/4445.png,experiments/traqid_pretraining_v1/data/raw/traqid/rear/4445.png,train,Monsoon,Night,Satisfactory
43.284,58.6152,72.14,26.19,40.508,2022-10-25 19:55:00,experiments/traqid_pretraining_v1/data/raw/traqid/front/4446.png,experiments/traqid_pretraining_v1/data/raw/traqid/rear/4446.png,train,Monsoon,Night,Satisfactory
41.632,58.8108,69.38666667,26.23,40.4,2022-10-25 19:55:00,experiments/traqid_pretraining_v1/data/raw/traqid/front/4447.png,experiments/traqid_pretraining_v1/data/raw/traqid/rear/4447.png,train,Monsoon,Night,Satisfactory
41.396,60.2778,68.99333333,26.26,40.442,2022-10-25 19:55:00,experiments/traqid_pretraining_v1/data/raw/traqid/front/4448.png,experiments/traqid_pretraining_v1/data/raw/traqid/rear/4448.png,train,Monsoon,Night,Satisfactory
40.511,60.2778,67.51833333,26.27,40.424,2022-10-25 19:55:00,experiments/traqid_pretraining_v1/data/raw/traqid/front/4449.png,experiments/traqid_pretraining_v1/data/raw/traqid/rear/4449.png,train,Monsoon,Night,Satisfactory
39.685,59.4954,66.14166667,26.27,40.587,2022-10-25 19:55:00,experiments/traqid_pretraining_v1/data/raw/traqid/front/4450.png,experiments/traqid_pretraining_v1/data/raw/traqid/rear/4450.png,train,Monsoon,Night,Satisfactory
38.446,57.8328,64.07666667,26.31,40.143,2022-10-25 19:55:00,experiments/traqid_pretraining_v1/data/raw/traqid/front/4451.png,experiments/traqid_pretraining_v1/data/raw/traqid/rear/4451.png,train,Monsoon,Night,Satisfactory
37.207,56.1376,62.01166667,26.32,39.778,2022-10-25 19:55:00,experiments/traqid_pretraining_v1/data/raw/traqid/front/4452.png,experiments/traqid_pretraining_v1/data/raw/traqid/rear/4452.png,train,Monsoon,Night,Satisfactory
35.614,54.2794,59.35666667,26.31,39.921,2022-10-25 19:55:00,experiments/traqid_pretraining_v1/data/raw/traqid/front/4453.png,experiments/traqid_pretraining_v1/data/raw/traqid/rear/4453.png,train,Monsoon,Night,Satisfactory
30.717,46.7488,51.195,26.37,39.844,2022-10-25 19:56:00,experiments/traqid_pretraining_v1/data/raw/traqid/front/4454.png,experiments/traqid_pretraining_v1/data/raw/traqid/rear/4454.png,train,Monsoon,Night,Satisfactory
31.012,47.2704,51.68666667,26.39,39.744,2022-10-25 19:56:00,experiments/traqid_pretraining_v1/data/raw/traqid/front/4455.png,experiments/traqid_pretraining_v1/data/raw/traqid/rear/4455.png,train,Monsoon,Night,Satisfactory
31.72,48.5092,52.86666667,26.43,39.728,2022-10-25 19:56:00,experiments/traqid_pretraining_v1/data/raw/traqid/front/4456.png,experiments/traqid_pretraining_v1/data/raw/traqid/rear/4456.png,train,Monsoon,Night,Satisfactory
32.192,49.0634,53.65333333,26.46,39.751,2022-10-25 19:56:00,experiments/traqid_pretraining_v1/data/raw/traqid/front/4457.png,experiments/traqid_pretraining_v1/data/raw/traqid/rear/4457.png,train,Monsoon,Night,Satisfactory
32.841,51.541,54.735,26.48,39.936,2022-10-25 19:56:00,experiments/traqid_pretraining_v1/data/raw/traqid/front/4458.png,experiments/traqid_pretraining_v1/data/raw/traqid/rear/4458.png,train,Monsoon,Night,Satisfactory
33.313,52.0952,55.52166667,26.48,40.595,2022-10-25 19:56:00,experiments/traqid_pretraining_v1/data/raw/traqid/front/4459.png,experiments/traqid_pretraining_v1/data/raw/traqid/rear/4459.png,train,Monsoon,Night,Satisfactory
33.608,52.6168,56.01333333,26.43,41.464,2022-10-25 19:56:00,experiments/traqid_pretraining_v1/data/raw/traqid/front/4460.png,experiments/traqid_pretraining_v1/data/raw/traqid/rear/4460.png,train,Monsoon,Night,Satisfactory
33.844,52.5516,56.40666667,26.41,41.686,2022-10-25 19:56:00,experiments/traqid_pretraining_v1/data/raw/traqid/front/4461.png,experiments/traqid_pretraining_v1/data/raw/traqid/rear/4461.png,train,Monsoon,Night,Satisfactory
34.375,52.1278,57.29166667,26.41,42.172,2022-10-25 19:56:00,experiments/traqid_pretraining_v1/data/raw/traqid/front/4462.png,experiments/traqid_pretraining_v1/data/raw/traqid/rear/4462.png,train,Monsoon,Night,Satisfactory
34.847,50.6934,58.07833333,26.41,42.02,2022-10-25 19:56:00,experiments/traqid_pretraining_v1/data/raw/traqid/front/4463.png,experiments/traqid_pretraining_v1/data/raw/traqid/rear/4463.png,train,Monsoon,Night,Satisfactory
34.788,48.2158,57.98,26.4,41.988,2022-10-25 19:57:00,experiments/traqid_pretraining_v1/data/raw/traqid/front/4464.png,experiments/traqid_pretraining_v1/data/raw/traqid/rear/4464.png,train,Monsoon,Night,Satisfactory
34.788,48.2484,57.98,26.39,42.078,2022-10-25 19:57:00,experiments/traqid_pretraining_v1/data/raw/traqid/front/4465.png,experiments/traqid_pretraining_v1/data/raw/traqid/rear/4465.png,train,Monsoon,Night,Satisfactory
34.906,48.0202,58.17666667,26.35,41.974,2022-10-25 19:57:00,experiments/traqid_pretraining_v1/data/raw/traqid/front/4466.png,experiments/traqid_pretraining_v1/data/raw/traqid/rear/4466.png,train,Monsoon,Night,Satisfactory
34.552,47.2052,57.58666667,26.35,41.74,2022-10-25 19:57:00,experiments/traqid_pretraining_v1/data/raw/traqid/front/4467.png,experiments/traqid_pretraining_v1/data/raw/traqid/rear/4467.png,train,Monsoon,Night,Satisfactory
33.844,47.1074,56.40666667,26.34,41.13,2022-10-25 19:57:00,experiments/traqid_pretraining_v1/data/raw/traqid/front/4468.png,experiments/traqid_pretraining_v1/data/raw/traqid/rear/4468.png,train,Monsoon,Night,Satisfactory
33.667,47.792,56.11166667,26.33,41.292,2022-10-25 19:57:00,experiments/traqid_pretraining_v1/data/raw/traqid/front/4469.png,experiments/traqid_pretraining_v1/data/raw/traqid/rear/4469.png,train,Monsoon,Night,Satisfactory
33.136,47.7268,55.22666667,26.33,41.565,2022-10-25 19:57:00,experiments/traqid_pretraining_v1/data/raw/traqid/front/4470.png,experiments/traqid_pretraining_v1/data/raw/traqid/rear/4470.png,train,Monsoon,Night,Satisfactory
32.487,46.4554,54.145,26.33,41.749,2022-10-25 19:57:00,experiments/traqid_pretraining_v1/data/raw/traqid/front/4471.png,experiments/traqid_pretraining_v1/data/raw/traqid/rear/4471.png,train,Monsoon,Night,Satisfactory
31.661,46.4554,52.76833333,26.31,43.491,2022-10-25 19:57:00,experiments/traqid_pretraining_v1/data/raw/traqid/front/4472.png,experiments/traqid_pretraining_v1/data/raw/traqid/rear/4472.png,train,Monsoon,Night,Satisfactory
32.133,46.6184,53.555,26.29,41.674,2022-10-25 19:57:00,experiments/traqid_pretraining_v1/data/raw/traqid/front/4473.png,experiments/traqid_pretraining_v1/data/raw/traqid/rear/4473.png,train,Monsoon,Night,Satisfactory
34.257,48.933,57.095,26.32,40.865,2022-10-25 19:58:00,experiments/traqid_pretraining_v1/data/raw/traqid/front/4474.png,experiments/traqid_pretraining_v1/data/raw/traqid/rear/4474.png,train,Monsoon,Night,Satisfactory
35.378,50.4,58.96333333,26.34,40.694,2022-10-25 19:58:00,experiments/traqid_pretraining_v1/data/raw/traqid/front/4475.png,experiments/traqid_pretraining_v1/data/raw/traqid/rear/4475.png,train,Monsoon,Night,Satisfactory
36.853,51.5736,61.42166667,26.36,40.503,2022-10-25 19:58:00,experiments/traqid_pretraining_v1/data/raw/traqid/front/4476.png,experiments/traqid_pretraining_v1/data/raw/traqid/rear/4476.png,train,Monsoon,Night,Satisfactory
37.502,52.7472,62.50333333,26.38,40.404,2022-10-25 19:58:00,experiments/traqid_pretraining_v1/data/raw/traqid/front/4477.png,experiments/traqid_pretraining_v1/data/raw/traqid/rear/4477.png,train,Monsoon,Night,Satisfactory
37.325,53.3992,62.20833333,26.39,40.201,2022-10-25 19:58:00,experiments/traqid_pretraining_v1/data/raw/traqid/front/4478.png,experiments/traqid_pretraining_v1/data/raw/traqid/rear/4478.png,train,Monsoon,Night,Satisfactory
37.03,53.3014,61.71666667,26.4,40.182,2022-10-25 19:58:00,experiments/traqid_pretraining_v1/data/raw/traqid/front/4479.png,experiments/traqid_pretraining_v1/data/raw/traqid/rear/4479.png,train,Monsoon,Night,Satisfactory
36.558,53.2036,60.93,26.42,40.163,2022-10-25 19:58:00,experiments/traqid_pretraining_v1/data/raw/traqid/front/4480.png,experiments/traqid_pretraining_v1/data/raw/traqid/rear/4480.png,train,Monsoon,Night,Satisfactory
36.499,52.3886,60.83166667,26.43,40.286,2022-10-25 19:58:00,experiments/traqid_pretraining_v1/data/raw/traqid/front/4481.png,experiments/traqid_pretraining_v1/data/raw/traqid/rear/4481.png,train,Monsoon,Night,Satisfactory
35.555,52.4538,59.25833333,26.44,40.459,2022-10-25 19:58:00,experiments/traqid_pretraining_v1/data/raw/traqid/front/4482.png,experiments/traqid_pretraining_v1/data/raw/traqid/rear/4482.png,train,Monsoon,Night,Satisfactory
35.201,52.4864,58.66833333,26.47,40.401,2022-10-25 19:58:00,experiments/traqid_pretraining_v1/data/raw/traqid/front/4483.png,experiments/traqid_pretraining_v1/data/raw/traqid/rear/4483.png,train,Monsoon,Night,Satisfactory
35.791,53.5296,59.65166667,26.49,40.697,2022-10-25 19:58:00,experiments/traqid_pretraining_v1/data/raw/traqid/front/4484.png,experiments/traqid_pretraining_v1/data/raw/traqid/rear/4484.png,train,Monsoon,Night,Satisfactory
37.856,55.5508,63.09333333,26.5,41.166,2022-10-25 19:59:00,experiments/traqid_pretraining_v1/data/raw/traqid/front/4485.png,experiments/traqid_pretraining_v1/data/raw/traqid/rear/4485.png,train,Monsoon,Night,Satisfactory
38.977,57.572,64.96166667,26.52,41.208,2022-10-25 19:59:00,experiments/traqid_pretraining_v1/data/raw/traqid/front/4486.png,experiments/traqid_pretraining_v1/data/raw/traqid/rear/4486.png,train,Monsoon,Night,Satisfactory
41.042,59.5932,68.40333333,26.52,41.086,2022-10-25 19:59:00,experiments/traqid_pretraining_v1/data/raw/traqid/front/4487.png,experiments/traqid_pretraining_v1/data/raw/traqid/rear/4487.png,train,Monsoon,Night,Satisfactory
42.399,60.7342,70.665,26.55,41.271,2022-10-25 19:59:00,experiments/traqid_pretraining_v1/data/raw/traqid/front/4488.png,experiments/traqid_pretraining_v1/data/raw/traqid/rear/4488.png,train,Monsoon,Night,Satisfactory
45.526,62.136,75.87666667,26.54,41.494,2022-10-25 19:59:00,experiments/traqid_pretraining_v1/data/raw/traqid/front/4489.png,experiments/traqid_pretraining_v1/data/raw/traqid/rear/4489.png,train,Monsoon,Night,Satisfactory
49.007,64.2224,81.67833333,26.57,41.557,2022-10-25 19:59:00,experiments/traqid_pretraining_v1/data/raw/traqid/front/4490.png,experiments/traqid_pretraining_v1/data/raw/traqid/rear/4490.png,train,Monsoon,Night,Satisfactory
50.895,65.9502,84.825,26.59,41.681,2022-10-25 19:59:00,experiments/traqid_pretraining_v1/data/raw/traqid/front/4491.png,experiments/traqid_pretraining_v1/data/raw/traqid/rear/4491.png,train,Monsoon,Night,Satisfactory
51.544,66.4066,85.90666667,26.6,41.977,2022-10-25 19:59:00,experiments/traqid_pretraining_v1/data/raw/traqid/front/4492.png,experiments/traqid_pretraining_v1/data/raw/traqid/rear/4492.png,train,Monsoon,Night,Satisfactory
53.019,67.1238,88.365,26.61,42.394,2022-10-25 19:59:00,experiments/traqid_pretraining_v1/data/raw/traqid/front/4493.png,experiments/traqid_pretraining_v1/data/raw/traqid/rear/4493.png,train,Monsoon,Night,Satisfactory
52.37,66.9282,87.28333333,26.6,42.899,2022-10-25 19:59:00,experiments/traqid_pretraining_v1/data/raw/traqid/front/4494.png,experiments/traqid_pretraining_v1/data/raw/traqid/rear/4494.png,train,Monsoon,Night,Satisfactory
24.168,43.554,43.554,29.52,37.524,2022-10-26 17:00:00,experiments/traqid_pretraining_v1/data/raw/traqid/front/4495.png,experiments/traqid_pretraining_v1/data/raw/traqid/rear/4495.png,train,Monsoon,Day,Good
23.578,42.7064,42.7064,29.52,37.433,2022-10-26 17:00:00,experiments/traqid_pretraining_v1/data/raw/traqid/front/4496.png,experiments/traqid_pretraining_v1/data/raw/traqid/rear/4496.png,train,Monsoon,Day,Good
23.696,42.2826,42.2826,29.56,37.497,2022-10-26 17:00:00,experiments/traqid_pretraining_v1/data/raw/traqid/front/4497.png,experiments/traqid_pretraining_v1/data/raw/traqid/rear/4497.png,train,Monsoon,Day,Good
24.64,43.7496,43.7496,29.59,37.551,2022-10-26 17:00:00,experiments/traqid_pretraining_v1/data/raw/traqid/front/4498.png,experiments/traqid_pretraining_v1/data/raw/traqid/rear/4498.png,train,Monsoon,Day,Good
25.525,47.7268,47.7268,29.59,37.632,2022-10-26 17:00:00,experiments/traqid_pretraining_v1/data/raw/traqid/front/4499.png,experiments/traqid_pretraining_v1/data/raw/traqid/rear/4499.png,train,Monsoon,Day,Good
26.528,50.889,50.889,29.6,37.818,2022-10-26 17:00:00,experiments/traqid_pretraining_v1/data/raw/traqid/front/4500.png,experiments/traqid_pretraining_v1/data/raw/traqid/rear/4500.png,train,Monsoon,Day,Satisfactory
27.236,52.3234,52.3234,29.63,37.913,2022-10-26 17:00:00,experiments/traqid_pretraining_v1/data/raw/traqid/front/4501.png,experiments/traqid_pretraining_v1/data/raw/traqid/rear/4501.png,train,Monsoon,Day,Satisfactory
28.534,53.7252,53.7252,29.64,37.627,2022-10-26 17:00:00,experiments/traqid_pretraining_v1/data/raw/traqid/front/4502.png,experiments/traqid_pretraining_v1/data/raw/traqid/rear/4502.png,train,Monsoon,Day,Satisfactory
29.832,56.3006,56.3006,29.69,37.569,2022-10-26 17:00:00,experiments/traqid_pretraining_v1/data/raw/traqid/front/4503.png,experiments/traqid_pretraining_v1/data/raw/traqid/rear/4503.png,train,Monsoon,Day,Satisfactory
29.596,55.6812,55.6812,29.69,37.078,2022-10-26 17:00:00,experiments/traqid_pretraining_v1/data/raw/traqid/front/4504.png,experiments/traqid_pretraining_v1/data/raw/traqid/rear/4504.png,train,Monsoon,Day,Satisfactory
29.596,54.4098,54.4098,29.69,37.099,2022-10-26 17:00:00,experiments/traqid_pretraining_v1/data/raw/traqid/front/4505.png,experiments/traqid_pretraining_v1/data/raw/traqid/rear/4505.png,train,Monsoon,Day,Satisfactory
30.422,51.9974,51.9974,29.68,37.057,2022-10-26 17:01:00,experiments/traqid_pretraining_v1/data/raw/traqid/front/4506.png,experiments/traqid_pretraining_v1/data/raw/traqid/rear/4506.png,train,Monsoon,Day,Satisfactory
29.714,51.4432,51.4432,29.65,37.219,2022-10-26 17:01:00,experiments/traqid_pretraining_v1/data/raw/traqid/front/4507.png,experiments/traqid_pretraining_v1/data/raw/traqid/rear/4507.png,train,Monsoon,Day,Satisfactory
28.947,49.1938,49.1938,29.62,37.073,2022-10-26 17:01:00,experiments/traqid_pretraining_v1/data/raw/traqid/front/4508.png,experiments/traqid_pretraining_v1/data/raw/traqid/rear/4508.png,train,Monsoon,Day,Good
