feature_set,model,feature,importance
yolo_plus_road,extra_trees,truck_area_x_gray_dry_road,0.0046660895169324205
yolo_plus_road,extra_trees,bus_area_x_gray_dry_road,0.004769242055964519
yolo_plus_road,extra_trees,heavy_area_x_gray_dry_road,0.0038789720105628016
yolo_plus_road,extra_trees,near_vehicle_x_road_dust,0.00909653266027209
yolo_plus_road,extra_trees,heavy_vehicle_x_road_dust,0.004370495960419692
yolo_plus_road,extra_trees,traffic_mix_x_road_texture,0.007513021321677724
yolo_plus_road,extra_trees,traffic_mix_x_visible_road,0.00948028658289113
resnet50_only_pca16,random_forest,resnet50_pca_0,0.09347755197794132
resnet50_only_pca16,random_forest,resnet50_pca_1,0.06066664567436572
resnet50_only_pca16,random_forest,resnet50_pca_2,0.057234790573128656
resnet50_only_pca16,random_forest,resnet50_pca_3,0.06569112633057496
resnet50_only_pca16,random_forest,resnet50_pca_4,0.0741877173194446
resnet50_only_pca16,random_forest,resnet50_pca_5,0.07260654387354007
resnet50_only_pca16,random_forest,resnet50_pca_6,0.06366426291477355
resnet50_only_pca16,random_forest,resnet50_pca_7,0.06129104515279613
resnet50_only_pca16,random_forest,resnet50_pca_8,0.058705245591872075
resnet50_only_pca16,random_forest,resnet50_pca_9,0.06151250366379896
resnet50_only_pca16,random_forest,resnet50_pca_10,0.05279316893270978
resnet50_only_pca16,random_forest,resnet50_pca_11,0.05311195956333394
resnet50_only_pca16,random_forest,resnet50_pca_12,0.05323048719493146
resnet50_only_pca16,random_forest,resnet50_pca_13,0.05464298144842686
resnet50_only_pca16,random_forest,resnet50_pca_14,0.05854511758039713
resnet50_only_pca16,random_forest,resnet50_pca_15,0.058638852207964824
resnet50_only_pca16,extra_trees,resnet50_pca_0,0.0855291487238266
resnet50_only_pca16,extra_trees,resnet50_pca_1,0.061210550960602496
resnet50_only_pca16,extra_trees,resnet50_pca_2,0.06125986833228371
resnet50_only_pca16,extra_trees,resnet50_pca_3,0.0641702965510295
resnet50_only_pca16,extra_trees,resnet50_pca_4,0.07002132433206663
resnet50_only_pca16,extra_trees,resnet50_pca_5,0.06970634119274334
resnet50_only_pca16,extra_trees,resnet50_pca_6,0.06358542247325291
resnet50_only_pca16,extra_trees,resnet50_pca_7,0.062064691198548565
resnet50_only_pca16,extra_trees,resnet50_pca_8,0.058792930366550034
resnet50_only_pca16,extra_trees,resnet50_pca_9,0.05936825517419808
resnet50_only_pca16,extra_trees,resnet50_pca_10,0.05543889036756762
resnet50_only_pca16,extra_trees,resnet50_pca_11,0.05555092255959064
resnet50_only_pca16,extra_trees,resnet50_pca_12,0.05603119320932219
resnet50_only_pca16,extra_trees,resnet50_pca_13,0.057374772729906015
resnet50_only_pca16,extra_trees,resnet50_pca_14,0.060252971423778647
resnet50_only_pca16,extra_trees,resnet50_pca_15,0.05964242040473306
resnet50_only_pca32,random_forest,resnet50_pca_0,0.0593299457846726
resnet50_only_pca32,random_forest,resnet50_pca_1,0.0286744297692193
resnet50_only_pca32,random_forest,resnet50_pca_2,0.02914092433976502
resnet50_only_pca32,random_forest,resnet50_pca_3,0.03593129422249231
resnet50_only_pca32,random_forest,resnet50_pca_4,0.04411660404354964
resnet50_only_pca32,random_forest,resnet50_pca_5,0.043803893636633215
resnet50_only_pca32,random_forest,resnet50_pca_6,0.031199700158461754
resnet50_only_pca32,random_forest,resnet50_pca_7,0.03428224511118105
resnet50_only_pca32,random_forest,resnet50_pca_8,0.025681784984637083
resnet50_only_pca32,random_forest,resnet50_pca_9,0.03384381995173244
resnet50_only_pca32,random_forest,resnet50_pca_10,0.027670334267458286
resnet50_only_pca32,random_forest,resnet50_pca_11,0.026891159188570636
resnet50_only_pca32,random_forest,resnet50_pca_12,0.026262878072995204
resnet50_only_pca32,random_forest,resnet50_pca_13,0.027599707477378596
resnet50_only_pca32,random_forest,resnet50_pca_14,0.03357960132383482
resnet50_only_pca32,random_forest,resnet50_pca_15,0.03168987992093342
resnet50_only_pca32,random_forest,resnet50_pca_16,0.030556642529747123
resnet50_only_pca32,random_forest,resnet50_pca_17,0.03216454699286893
resnet50_only_pca32,random_forest,resnet50_pca_18,0.02403444121782789
resnet50_only_pca32,random_forest,resnet50_pca_19,0.02973062272804223
resnet50_only_pca32,random_forest,resnet50_pca_20,0.024960477188690107
resnet50_only_pca32,random_forest,resnet50_pca_21,0.03907602378633676
resnet50_only_pca32,random_forest,resnet50_pca_22,0.02832089787069888
resnet50_only_pca32,random_forest,resnet50_pca_23,0.02786737620310475
resnet50_only_pca32,random_forest,resnet50_pca_24,0.030514562120894345
resnet50_only_pca32,random_forest,resnet50_pca_25,0.027920841156623716
resnet50_only_pca32,random_forest,resnet50_pca_26,0.0277052230161564
resnet50_only_pca32,random_forest,resnet50_pca_27,0.02558995675551845
resnet50_only_pca32,random_forest,resnet50_pca_28,0.0274554884669399
resnet50_only_pca32,random_forest,resnet50_pca_29,0.025211925574764697
resnet50_only_pca32,random_forest,resnet50_pca_30,0.026195996328902058
resnet50_only_pca32,random_forest,resnet50_pca_31,0.032996775809368516
resnet50_only_pca32,extra_trees,resnet50_pca_0,0.05562333809531336
resnet50_only_pca32,extra_trees,resnet50_pca_1,0.02960943578592245
resnet50_only_pca32,extra_trees,resnet50_pca_2,0.03107456731401727
resnet50_only_pca32,extra_trees,resnet50_pca_3,0.0337523507994962
resnet50_only_pca32,extra_trees,resnet50_pca_4,0.04022174622617631
resnet50_only_pca32,extra_trees,resnet50_pca_5,0.039113006603984556
resnet50_only_pca32,extra_trees,resnet50_pca_6,0.03163185381595693
resnet50_only_pca32,extra_trees,resnet50_pca_7,0.032768923678265276
resnet50_only_pca32,extra_trees,resnet50_pca_8,0.027767286147022868
resnet50_only_pca32,extra_trees,resnet50_pca_9,0.0310252732619558
resnet50_only_pca32,extra_trees,resnet50_pca_10,0.028584777918450103
resnet50_only_pca32,extra_trees,resnet50_pca_11,0.027759199947471176
resnet50_only_pca32,extra_trees,resnet50_pca_12,0.027734521120739528
resnet50_only_pca32,extra_trees,resnet50_pca_13,0.02819830321342099
resnet50_only_pca32,extra_trees,resnet50_pca_14,0.03196007425336875
resnet50_only_pca32,extra_trees,resnet50_pca_15,0.031969117278951936
resnet50_only_pca32,extra_trees,resnet50_pca_16,0.03037660036049424
resnet50_only_pca32,extra_trees,resnet50_pca_17,0.03242383238740126
resnet50_only_pca32,extra_trees,resnet50_pca_18,0.025917105927812982
resnet50_only_pca32,extra_trees,resnet50_pca_19,0.030757295135174535
resnet50_only_pca32,extra_trees,resnet50_pca_20,0.027650915237165855
resnet50_only_pca32,extra_trees,resnet50_pca_21,0.03322957751397654
resnet50_only_pca32,extra_trees,resnet50_pca_22,0.028584501666953498
resnet50_only_pca32,extra_trees,resnet50_pca_23,0.0292347752990687
resnet50_only_pca32,extra_trees,resnet50_pca_24,0.029933364446840003
resnet50_only_pca32,extra_trees,resnet50_pca_25,0.029110399523022006
resnet50_only_pca32,extra_trees,resnet50_pca_26,0.02871917593932379
resnet50_only_pca32,extra_trees,resnet50_pca_27,0.027880382123107384
resnet50_only_pca32,extra_trees,resnet50_pca_28,0.02890892077134292
resnet50_only_pca32,extra_trees,resnet50_pca_29,0.028191427897078833
resnet50_only_pca32,extra_trees,resnet50_pca_30,0.027491477989925933
resnet50_only_pca32,extra_trees,resnet50_pca_31,0.03279647232079813
resnet50_only_pca64,random_forest,resnet50_pca_0,0.047312591569632516
resnet50_only_pca64,random_forest,resnet50_pca_1,0.01511057033567908
resnet50_only_pca64,random_forest,resnet50_pca_2,0.01435688712245983
resnet50_only_pca64,random_forest,resnet50_pca_3,0.02219115239847203
resnet50_only_pca64,random_forest,resnet50_pca_4,0.028801710644245842
resnet50_only_pca64,random_forest,resnet50_pca_5,0.027882732437549376
resnet50_only_pca64,random_forest,resnet50_pca_6,0.016902929297036313
resnet50_only_pca64,random_forest,resnet50_pca_7,0.019349973804882077
resnet50_only_pca64,random_forest,resnet50_pca_8,0.013326481507810945
resnet50_only_pca64,random_forest,resnet50_pca_9,0.017394624086258977
resnet50_only_pca64,random_forest,resnet50_pca_10,0.01537914361726511
resnet50_only_pca64,random_forest,resnet50_pca_11,0.012676423334997093
resnet50_only_pca64,random_forest,resnet50_pca_12,0.013504305551028039
resnet50_only_pca64,random_forest,resnet50_pca_13,0.01401146252945116
resnet50_only_pca64,random_forest,resnet50_pca_14,0.018518863260175336
resnet50_only_pca64,random_forest,resnet50_pca_15,0.018404267889920414
resnet50_only_pca64,random_forest,resnet50_pca_16,0.015910308423654308
resnet50_only_pca64,random_forest,resnet50_pca_17,0.01708426854083255
resnet50_only_pca64,random_forest,resnet50_pca_18,0.010993990671413625
resnet50_only_pca64,random_forest,resnet50_pca_19,0.015432335196079502
resnet50_only_pca64,random_forest,resnet50_pca_20,0.013326747417461952
resnet50_only_pca64,random_forest,resnet50_pca_21,0.023767813148760565
resnet50_only_pca64,random_forest,resnet50_pca_22,0.01376747449429817
resnet50_only_pca64,random_forest,resnet50_pca_23,0.014741462634200158
resnet50_only_pca64,random_forest,resnet50_pca_24,0.014528868765888887
resnet50_only_pca64,random_forest,resnet50_pca_25,0.015084795145113773
resnet50_only_pca64,random_forest,resnet50_pca_26,0.014572266850177913
resnet50_only_pca64,random_forest,resnet50_pca_27,0.012544998908574783
resnet50_only_pca64,random_forest,resnet50_pca_28,0.015046641888193097
resnet50_only_pca64,random_forest,resnet50_pca_29,0.01142870596518485
resnet50_only_pca64,random_forest,resnet50_pca_30,0.01178371199624915
resnet50_only_pca64,random_forest,resnet50_pca_31,0.015914156701112674
resnet50_only_pca64,random_forest,resnet50_pca_32,0.014381283663604447
resnet50_only_pca64,random_forest,resnet50_pca_33,0.011354822373474975
resnet50_only_pca64,random_forest,resnet50_pca_34,0.010810950751755448
resnet50_only_pca64,random_forest,resnet50_pca_35,0.015049969557148522
resnet50_only_pca64,random_forest,resnet50_pca_36,0.01393032995492748
resnet50_only_pca64,random_forest,resnet50_pca_37,0.014150421149971027
resnet50_only_pca64,random_forest,resnet50_pca_38,0.021775018964450187
resnet50_only_pca64,random_forest,resnet50_pca_39,0.013656979758104777
resnet50_only_pca64,random_forest,resnet50_pca_40,0.01050235859073232
resnet50_only_pca64,random_forest,resnet50_pca_41,0.012340620300638738
resnet50_only_pca64,random_forest,resnet50_pca_42,0.01613442789238187
resnet50_only_pca64,random_forest,resnet50_pca_43,0.013155195260038511
resnet50_only_pca64,random_forest,resnet50_pca_44,0.026583009371731272
resnet50_only_pca64,random_forest,resnet50_pca_45,0.019049949283548064
resnet50_only_pca64,random_forest,resnet50_pca_46,0.012663430423336139
resnet50_only_pca64,random_forest,resnet50_pca_47,0.011526376181069749
resnet50_only_pca64,random_forest,resnet50_pca_48,0.01354875053269737
resnet50_only_pca64,random_forest,resnet50_pca_49,0.014277012654180719
resnet50_only_pca64,random_forest,resnet50_pca_50,0.01229274531355407
resnet50_only_pca64,random_forest,resnet50_pca_51,0.012171600059111764
resnet50_only_pca64,random_forest,resnet50_pca_52,0.018827232586334057
resnet50_only_pca64,random_forest,resnet50_pca_53,0.011862696393521673
resnet50_only_pca64,random_forest,resnet50_pca_54,0.013718203966577906
resnet50_only_pca64,random_forest,resnet50_pca_55,0.011627857884757006
resnet50_only_pca64,random_forest,resnet50_pca_56,0.01477066585677628
resnet50_only_pca64,random_forest,resnet50_pca_57,0.016208467075780688
resnet50_only_pca64,random_forest,resnet50_pca_58,0.011035342573696566
resnet50_only_pca64,random_forest,resnet50_pca_59,0.01365053378887015
resnet50_only_pca64,random_forest,resnet50_pca_60,0.012352252592328477
resnet50_only_pca64,random_forest,resnet50_pca_61,0.011629735754324196
resnet50_only_pca64,random_forest,resnet50_pca_62,0.011898863625949007
resnet50_only_pca64,random_forest,resnet50_pca_63,0.01201022973056658
resnet50_only_pca64,extra_trees,resnet50_pca_0,0.04102857322721576
resnet50_only_pca64,extra_trees,resnet50_pca_1,0.01596196785243111
resnet50_only_pca64,extra_trees,resnet50_pca_2,0.016161167011449297
resnet50_only_pca64,extra_trees,resnet50_pca_3,0.018585969999008186
resnet50_only_pca64,extra_trees,resnet50_pca_4,0.02479859887770397
resnet50_only_pca64,extra_trees,resnet50_pca_5,0.022913320417642834
resnet50_only_pca64,extra_trees,resnet50_pca_6,0.01634506402964128
resnet50_only_pca64,extra_trees,resnet50_pca_7,0.017389056869320504
resnet50_only_pca64,extra_trees,resnet50_pca_8,0.013976863765548157
resnet50_only_pca64,extra_trees,resnet50_pca_9,0.016058547700822382
resnet50_only_pca64,extra_trees,resnet50_pca_10,0.015275407967476604
resnet50_only_pca64,extra_trees,resnet50_pca_11,0.014309070452785467
resnet50_only_pca64,extra_trees,resnet50_pca_12,0.013996466417136842
resnet50_only_pca64,extra_trees,resnet50_pca_13,0.014594293300807352
resnet50_only_pca64,extra_trees,resnet50_pca_14,0.017005350929751164
resnet50_only_pca64,extra_trees,resnet50_pca_15,0.018122722998242486
resnet50_only_pca64,extra_trees,resnet50_pca_16,0.015726228558889884
resnet50_only_pca64,extra_trees,resnet50_pca_17,0.01757850103030202
resnet50_only_pca64,extra_trees,resnet50_pca_18,0.012362204084823325
resnet50_only_pca64,extra_trees,resnet50_pca_19,0.015384746575903283
resnet50_only_pca64,extra_trees,resnet50_pca_20,0.013759542906255296
resnet50_only_pca64,extra_trees,resnet50_pca_21,0.0182968775485655
resnet50_only_pca64,extra_trees,resnet50_pca_22,0.014767287629742649
resnet50_only_pca64,extra_trees,resnet50_pca_23,0.015018686462966562
resnet50_only_pca64,extra_trees,resnet50_pca_24,0.015376572028211093
resnet50_only_pca64,extra_trees,resnet50_pca_25,0.015374111378328252
resnet50_only_pca64,extra_trees,resnet50_pca_26,0.01463225132621445
resnet50_only_pca64,extra_trees,resnet50_pca_27,0.013610503198942286
resnet50_only_pca64,extra_trees,resnet50_pca_28,0.015074538832158691
resnet50_only_pca64,extra_trees,resnet50_pca_29,0.013347737955619951
resnet50_only_pca64,extra_trees,resnet50_pca_30,0.012860979757138251
resnet50_only_pca64,extra_trees,resnet50_pca_31,0.016592083126637732
resnet50_only_pca64,extra_trees,resnet50_pca_32,0.014141071821865117
resnet50_only_pca64,extra_trees,resnet50_pca_33,0.012607651348240122
resnet50_only_pca64,extra_trees,resnet50_pca_34,0.012244220494748775
resnet50_only_pca64,extra_trees,resnet50_pca_35,0.01580617433040714
resnet50_only_pca64,extra_trees,resnet50_pca_36,0.014747833556326457
resnet50_only_pca64,extra_trees,resnet50_pca_37,0.014686755437227719
resnet50_only_pca64,extra_trees,resnet50_pca_38,0.018605354024410516
resnet50_only_pca64,extra_trees,resnet50_pca_39,0.014105098060054186
resnet50_only_pca64,extra_trees,resnet50_pca_40,0.012174224704945419
resnet50_only_pca64,extra_trees,resnet50_pca_41,0.013438519992665612
resnet50_only_pca64,extra_trees,resnet50_pca_42,0.01516201352961195
resnet50_only_pca64,extra_trees,resnet50_pca_43,0.014933653572883586
resnet50_only_pca64,extra_trees,resnet50_pca_44,0.02316905279698336
resnet50_only_pca64,extra_trees,resnet50_pca_45,0.01679135612527085
resnet50_only_pca64,extra_trees,resnet50_pca_46,0.013152843692201191
resnet50_only_pca64,extra_trees,resnet50_pca_47,0.013853449475951024
resnet50_only_pca64,extra_trees,resnet50_pca_48,0.014435971927425755
resnet50_only_pca64,extra_trees,resnet50_pca_49,0.014432638040852068
resnet50_only_pca64,extra_trees,resnet50_pca_50,0.013246977039896317
resnet50_only_pca64,extra_trees,resnet50_pca_51,0.013288954001534696
resnet50_only_pca64,extra_trees,resnet50_pca_52,0.01761025660885773
resnet50_only_pca64,extra_trees,resnet50_pca_53,0.013038011119398072
resnet50_only_pca64,extra_trees,resnet50_pca_54,0.013921801299167152
resnet50_only_pca64,extra_trees,resnet50_pca_55,0.01328591045910452
resnet50_only_pca64,extra_trees,resnet50_pca_56,0.014667218072172555
resnet50_only_pca64,extra_trees,resnet50_pca_57,0.01603718158914406
resnet50_only_pca64,extra_trees,resnet50_pca_58,0.01276253476731907
resnet50_only_pca64,extra_trees,resnet50_pca_59,0.014708575930837436
resnet50_only_pca64,extra_trees,resnet50_pca_60,0.01407523885432067
resnet50_only_pca64,extra_trees,resnet50_pca_61,0.012311980892908003
resnet50_only_pca64,extra_trees,resnet50_pca_62,0.013076905544431158
resnet50_only_pca64,extra_trees,resnet50_pca_63,0.013195276671155168
image_all_resnet_pca32,random_forest,car_count,0.0037504305760097017
image_all_resnet_pca32,random_forest,bus_count,0.0009865070493115834
image_all_resnet_pca32,random_forest,truck_count,0.0011607667590442289
image_all_resnet_pca32,random_forest,auto_count,0.001069810709296668
image_all_resnet_pca32,random_forest,motorcycle_count,0.0014237096549091569
image_all_resnet_pca32,random_forest,bicycle_count,0.0002911610169424054
image_all_resnet_pca32,random_forest,person_count,0.008346518221795107
image_all_resnet_pca32,random_forest,total_vehicle_count,0.001394739516477449
image_all_resnet_pca32,random_forest,heavy_vehicle_count,0.0007887578074019255
image_all_resnet_pca32,random_forest,two_wheeler_count,0.0014967495987537592
image_all_resnet_pca32,random_forest,detections_total_raw,0.004574290834310352
image_all_resnet_pca32,random_forest,traffic_mix_count_index,0.004277235728270397
image_all_resnet_pca32,random_forest,total_vehicle_area_ratio,0.0015437725943385839
image_all_resnet_pca32,random_forest,car_area_ratio,0.00468645160821435
image_all_resnet_pca32,random_forest,bus_area_ratio,0.001780926668059268
image_all_resnet_pca32,random_forest,truck_area_ratio,0.001663201095944757
image_all_resnet_pca32,random_forest,auto_area_ratio,0.002489232824816149
image_all_resnet_pca32,random_forest,motorcycle_area_ratio,0.002493140157896169
image_all_resnet_pca32,random_forest,bicycle_area_ratio,0.0014246972033484218
image_all_resnet_pca32,random_forest,heavy_vehicle_area_ratio,0.0011823381378927302
image_all_resnet_pca32,random_forest,two_wheeler_area_ratio,0.002431327741977457
image_all_resnet_pca32,random_forest,total_vehicle_conf_sum,0.005086615973776215
image_all_resnet_pca32,random_forest,total_vehicle_conf_area_ratio,0.0025370097543898035
image_all_resnet_pca32,random_forest,heavy_vehicle_conf_area_ratio,0.0016432074765303402
image_all_resnet_pca32,random_forest,two_wheeler_conf_area_ratio,0.003673985005225244
image_all_resnet_pca32,random_forest,mean_vehicle_confidence,0.009048299342211812
image_all_resnet_pca32,random_forest,max_vehicle_confidence,0.008527626310757335
image_all_resnet_pca32,random_forest,near_vehicle_count,0.0015250292651061814
image_all_resnet_pca32,random_forest,near_vehicle_area_ratio,0.0019005348620848897
image_all_resnet_pca32,random_forest,near_heavy_vehicle_count,0.0003917518256461907
image_all_resnet_pca32,random_forest,near_heavy_vehicle_area_ratio,0.0031711759414652916
image_all_resnet_pca32,random_forest,near_two_wheeler_count,0.0010373567661860442
image_all_resnet_pca32,random_forest,near_two_wheeler_area_ratio,0.0017625815756732513
image_all_resnet_pca32,random_forest,car_near_count,0.002962376372289556
image_all_resnet_pca32,random_forest,car_near_area_ratio,0.0041436735731542555
image_all_resnet_pca32,random_forest,bus_near_count,0.00014085256214598394
image_all_resnet_pca32,random_forest,bus_near_area_ratio,0.002184248900252514
image_all_resnet_pca32,random_forest,truck_near_count,0.00039651795547732897
image_all_resnet_pca32,random_forest,truck_near_area_ratio,0.0009482534612085232
image_all_resnet_pca32,random_forest,auto_near_count,0.000691520597532705
image_all_resnet_pca32,random_forest,auto_near_area_ratio,0.00166807227395543
image_all_resnet_pca32,random_forest,motorcycle_near_count,0.001191056520181837
image_all_resnet_pca32,random_forest,motorcycle_near_area_ratio,0.001945272265180722
image_all_resnet_pca32,random_forest,bottom_half_vehicle_count,0.0015296411155914604
image_all_resnet_pca32,random_forest,bottom_half_vehicle_area_ratio,0.001771067164419233
image_all_resnet_pca32,random_forest,center_lane_vehicle_count,0.002886539732465083
image_all_resnet_pca32,random_forest,center_lane_vehicle_area_ratio,0.005382234873116994
image_all_resnet_pca32,random_forest,left_half_vehicle_count,0.003946529468808979
image_all_resnet_pca32,random_forest,right_half_vehicle_count,0.0035351107369030817
image_all_resnet_pca32,random_forest,vehicle_area_share_heavy,0.002841664956481184
image_all_resnet_pca32,random_forest,vehicle_area_share_two_wheeler,0.006020265857934164
image_all_resnet_pca32,random_forest,vehicle_area_share_auto,0.004233341008009963
image_all_resnet_pca32,random_forest,vehicle_count_share_heavy,0.003520938845391526
image_all_resnet_pca32,random_forest,vehicle_count_share_two_wheeler,0.004825347781652875
image_all_resnet_pca32,random_forest,vehicle_count_share_auto,0.004085439358043381
image_all_resnet_pca32,random_forest,traffic_mix_area_index,0.0021582058885933394
image_all_resnet_pca32,random_forest,near_traffic_mix_count_index,0.04349346860024599
image_all_resnet_pca32,random_forest,near_traffic_mix_area_index,0.0023334999144103193
image_all_resnet_pca32,random_forest,mean_vehicle_box_area_ratio,0.004188450102992281
image_all_resnet_pca32,random_forest,max_vehicle_box_area_ratio,0.004030171304623138
image_all_resnet_pca32,random_forest,near_vehicle_ratio,0.01652188237530385
image_all_resnet_pca32,random_forest,near_heavy_ratio,0.0023500106951474583
image_all_resnet_pca32,random_forest,bottom_vehicle_ratio,0.002677235156858632
image_all_resnet_pca32,random_forest,center_lane_vehicle_ratio,0.007155440324594426
image_all_resnet_pca32,random_forest,left_right_vehicle_imbalance,0.00963478353410179
image_all_resnet_pca32,random_forest,near_vehicle_area_share,0.007616561556299227
image_all_resnet_pca32,random_forest,bottom_vehicle_area_share,0.0036928539670121243
image_all_resnet_pca32,random_forest,center_lane_vehicle_area_share,0.007438952004118575
image_all_resnet_pca32,random_forest,near_heavy_emission_proxy,0.0015642112655190053
image_all_resnet_pca32,random_forest,near_auto_tw_proxy,0.004626098889558165
image_all_resnet_pca32,random_forest,area_weighted_congestion_proxy,0.003617885114918093
image_all_resnet_pca32,random_forest,near_area_weighted_congestion_proxy,0.003187459965109041
image_all_resnet_pca32,random_forest,heavy_area_weighted_congestion_proxy,0.001716598939755758
image_all_resnet_pca32,random_forest,road_area_ratio,0.00742971652372782
image_all_resnet_pca32,random_forest,road_mean_brightness,0.010911350546331886
image_all_resnet_pca32,random_forest,road_mean_saturation,0.03942765964667408
image_all_resnet_pca32,random_forest,road_contrast_std,0.013075974020731641
image_all_resnet_pca32,random_forest,road_shadow_ratio,0.00650025843897805
image_all_resnet_pca32,random_forest,road_glare_ratio,0.003863280680826644
image_all_resnet_pca32,random_forest,road_brown_pixel_ratio,0.008830853527537597
image_all_resnet_pca32,random_forest,road_gray_dry_pixel_ratio,0.017610551313018807
image_all_resnet_pca32,random_forest,road_edge_density,0.009148964852332304
image_all_resnet_pca32,random_forest,road_laplacian_std,0.010262282739405354
image_all_resnet_pca32,random_forest,road_haze_flatness_proxy,0.01631174743104474
image_all_resnet_pca32,random_forest,road_brown_exposure,0.0158676460650067
image_all_resnet_pca32,random_forest,road_gray_dry_exposure,0.0053401496688513985
image_all_resnet_pca32,random_forest,road_texture_score,0.007420196001695934
image_all_resnet_pca32,random_forest,visible_road_quality,0.0044378987372127076
image_all_resnet_pca32,random_forest,brightness_corrected_brown,0.005990689572276742
image_all_resnet_pca32,random_forest,saturation_corrected_brown,0.006246103151525905
image_all_resnet_pca32,random_forest,road_dust_score,0.006325746709591985
image_all_resnet_pca32,random_forest,vehicle_area_per_road_area,0.0025831899523518624
image_all_resnet_pca32,random_forest,heavy_vehicle_area_per_road_area,0.0020540854831494816
image_all_resnet_pca32,random_forest,near_vehicle_area_per_road_area,0.003271022365034721
image_all_resnet_pca32,random_forest,traffic_mix_area_per_road_area,0.003039187779136013
image_all_resnet_pca32,random_forest,truck_area_x_gray_dry_road,0.0020876120856309767
image_all_resnet_pca32,random_forest,bus_area_x_gray_dry_road,0.0021991772663515156
image_all_resnet_pca32,random_forest,heavy_area_x_gray_dry_road,0.0016685556847682173
image_all_resnet_pca32,random_forest,near_vehicle_x_road_dust,0.004679631431934327
image_all_resnet_pca32,random_forest,heavy_vehicle_x_road_dust,0.002518264070810159
image_all_resnet_pca32,random_forest,traffic_mix_x_road_texture,0.004302998085585756
image_all_resnet_pca32,random_forest,traffic_mix_x_visible_road,0.006706482259026532
image_all_resnet_pca32,random_forest,resnet50_pca_0,0.03293200134544159
image_all_resnet_pca32,random_forest,resnet50_pca_1,0.020128068681855033
image_all_resnet_pca32,random_forest,resnet50_pca_2,0.01426776797100565
image_all_resnet_pca32,random_forest,resnet50_pca_3,0.012937797559111933
image_all_resnet_pca32,random_forest,resnet50_pca_4,0.02334867539781984
image_all_resnet_pca32,random_forest,resnet50_pca_5,0.014869862028155864
image_all_resnet_pca32,random_forest,resnet50_pca_6,0.01141911929075957
image_all_resnet_pca32,random_forest,resnet50_pca_7,0.015219791384746459
image_all_resnet_pca32,random_forest,resnet50_pca_8,0.012722218949878022
image_all_resnet_pca32,random_forest,resnet50_pca_9,0.01566545323783067
image_all_resnet_pca32,random_forest,resnet50_pca_10,0.015520995751081141
image_all_resnet_pca32,random_forest,resnet50_pca_11,0.014986615675805835
image_all_resnet_pca32,random_forest,resnet50_pca_12,0.013865255881838349
image_all_resnet_pca32,random_forest,resnet50_pca_13,0.012846996906242757
image_all_resnet_pca32,random_forest,resnet50_pca_14,0.015558625717621196
image_all_resnet_pca32,random_forest,resnet50_pca_15,0.017668318909219133
image_all_resnet_pca32,random_forest,resnet50_pca_16,0.013669803874817851
image_all_resnet_pca32,random_forest,resnet50_pca_17,0.018082330473951188
image_all_resnet_pca32,random_forest,resnet50_pca_18,0.01015405290894354
image_all_resnet_pca32,random_forest,resnet50_pca_19,0.015247497487985222
image_all_resnet_pca32,random_forest,resnet50_pca_20,0.012028263427089254
image_all_resnet_pca32,random_forest,resnet50_pca_21,0.016314234184389077
image_all_resnet_pca32,random_forest,resnet50_pca_22,0.012251602774315784
image_all_resnet_pca32,random_forest,resnet50_pca_23,0.014341586038993518
image_all_resnet_pca32,random_forest,resnet50_pca_24,0.019504945806534873
image_all_resnet_pca32,random_forest,resnet50_pca_25,0.013515158127391722
image_all_resnet_pca32,random_forest,resnet50_pca_26,0.014086923302838446
image_all_resnet_pca32,random_forest,resnet50_pca_27,0.012263546061299684
image_all_resnet_pca32,random_forest,resnet50_pca_28,0.015681030368851476
image_all_resnet_pca32,random_forest,resnet50_pca_29,0.011747374099252693
image_all_resnet_pca32,random_forest,resnet50_pca_30,0.013435118895834725
image_all_resnet_pca32,random_forest,resnet50_pca_31,0.015193016805127023
image_all_resnet_pca32,extra_trees,car_count,0.007386417642664485
image_all_resnet_pca32,extra_trees,bus_count,0.004908944885268748
image_all_resnet_pca32,extra_trees,truck_count,0.00445824885017648
image_all_resnet_pca32,extra_trees,auto_count,0.005420860581506556
image_all_resnet_pca32,extra_trees,motorcycle_count,0.004774241997145629
image_all_resnet_pca32,extra_trees,bicycle_count,0.003316239930145769
image_all_resnet_pca32,extra_trees,person_count,0.010846639582039222
image_all_resnet_pca32,extra_trees,total_vehicle_count,0.004308602468320064
image_all_resnet_pca32,extra_trees,heavy_vehicle_count,0.0036029336704239616
image_all_resnet_pca32,extra_trees,two_wheeler_count,0.004702600556779062
image_all_resnet_pca32,extra_trees,detections_total_raw,0.006286907921001307
image_all_resnet_pca32,extra_trees,traffic_mix_count_index,0.004734166789208756
image_all_resnet_pca32,extra_trees,total_vehicle_area_ratio,0.0035770661170764703
image_all_resnet_pca32,extra_trees,car_area_ratio,0.005967698835016005
image_all_resnet_pca32,extra_trees,bus_area_ratio,0.0028123341418474636
image_all_resnet_pca32,extra_trees,truck_area_ratio,0.0029171038622131406
image_all_resnet_pca32,extra_trees,auto_area_ratio,0.00432001874151537
image_all_resnet_pca32,extra_trees,motorcycle_area_ratio,0.004245403961713799
image_all_resnet_pca32,extra_trees,bicycle_area_ratio,0.0033695887132477315
image_all_resnet_pca32,extra_trees,heavy_vehicle_area_ratio,0.0023809223756245533
