sequence_id,date,seq_len,max_train_overlap_frames,max_train_overlap_fraction
6743,2023-01-28,7,5,0.7142857142857143
6744,2023-01-28,7,6,0.8571428571428571
6746,2023-01-28,7,6,0.8571428571428571
6747,2023-01-28,7,6,0.8571428571428571
6752,2023-01-28,7,6,0.8571428571428571
6755,2023-01-28,7,6,0.8571428571428571
6765,2023-01-28,7,6,0.8571428571428571
6768,2023-01-28,7,6,0.8571428571428571
6769,2023-01-28,7,5,0.7142857142857143
6770,2023-01-28,7,5,0.7142857142857143
6771,2023-01-28,7,6,0.8571428571428571
6774,2023-01-28,7,6,0.8571428571428571
6775,2023-01-28,7,6,0.8571428571428571
6777,2023-01-28,7,6,0.8571428571428571
6778,2023-01-28,7,6,0.8571428571428571
6781,2023-01-28,7,6,0.8571428571428571
6782,2023-01-28,7,5,0.7142857142857143
6783,2023-01-28,7,6,0.8571428571428571
6786,2023-01-28,7,6,0.8571428571428571
6787,2023-01-28,7,5,0.7142857142857143
6788,2023-01-28,7,5,0.7142857142857143
6789,2023-01-28,7,6,0.8571428571428571
6792,2023-01-28,7,6,0.8571428571428571
6793,2023-01-28,7,5,0.7142857142857143
6794,2023-01-28,7,5,0.7142857142857143
6795,2023-01-28,7,6,0.8571428571428571
6800,2023-01-28,7,6,0.8571428571428571
6803,2023-01-28,7,6,0.8571428571428571
6804,2023-01-28,7,5,0.7142857142857143
6805,2023-01-28,7,6,0.8571428571428571
6808,2023-01-28,7,6,0.8571428571428571
6812,2023-01-28,7,6,0.8571428571428571
6819,2023-01-28,7,6,0.8571428571428571
6823,2023-01-28,7,6,0.8571428571428571
6824,2023-01-28,7,6,0.8571428571428571
6829,2023-01-28,7,6,0.8571428571428571
6830,2023-01-28,7,6,0.8571428571428571
6839,2023-01-28,7,6,0.8571428571428571
6844,2023-01-28,7,6,0.8571428571428571
6845,2023-01-28,7,6,0.8571428571428571
6848,2023-01-28,7,6,0.8571428571428571
6849,2023-01-28,7,5,0.7142857142857143
6850,2023-01-28,7,4,0.5714285714285714
6851,2023-01-28,7,5,0.7142857142857143
6852,2023-01-28,7,6,0.8571428571428571
6856,2023-01-28,7,6,0.8571428571428571
6859,2023-01-28,7,6,0.8571428571428571
6861,2023-01-28,7,6,0.8571428571428571
6862,2023-01-28,7,6,0.8571428571428571
6864,2023-01-28,7,6,0.8571428571428571
6865,2023-01-28,7,5,0.7142857142857143
6866,2023-01-28,7,5,0.7142857142857143
6867,2023-01-28,7,6,0.8571428571428571
6869,2023-01-28,7,6,0.8571428571428571
6870,2023-01-28,7,5,0.7142857142857143
6871,2023-01-28,7,5,0.7142857142857143
6872,2023-01-28,7,6,0.8571428571428571
6874,2023-01-28,7,6,0.8571428571428571
6876,2023-01-28,7,6,0.8571428571428571
6877,2023-01-28,7,6,0.8571428571428571
6879,2023-01-28,7,6,0.8571428571428571
6883,2023-01-28,7,6,0.8571428571428571
6884,2023-01-28,7,6,0.8571428571428571
6887,2023-01-28,7,6,0.8571428571428571
6889,2023-01-28,7,6,0.8571428571428571
6891,2023-01-28,7,6,0.8571428571428571
6893,2023-01-28,7,6,0.8571428571428571
6898,2023-01-28,7,6,0.8571428571428571
6899,2023-01-28,7,5,0.7142857142857143
6900,2023-01-28,7,5,0.7142857142857143
6901,2023-01-28,7,6,0.8571428571428571
6904,2023-01-28,7,6,0.8571428571428571
6905,2023-01-28,7,5,0.7142857142857143
6906,2023-01-28,7,5,0.7142857142857143
6907,2023-01-28,7,6,0.8571428571428571
6909,2023-01-28,7,6,0.8571428571428571
6911,2023-01-28,7,6,0.8571428571428571
6913,2023-01-28,7,6,0.8571428571428571
6914,2023-01-28,7,6,0.8571428571428571
6916,2023-01-28,7,6,0.8571428571428571
6920,2023-01-28,7,6,0.8571428571428571
6921,2023-01-28,7,6,0.8571428571428571
6923,2023-01-28,7,6,0.8571428571428571
6925,2023-01-28,7,6,0.8571428571428571
6926,2023-01-28,7,5,0.7142857142857143
6927,2023-01-28,7,6,0.8571428571428571
6929,2023-01-28,7,6,0.8571428571428571
6930,2023-01-28,7,5,0.7142857142857143
6931,2023-01-28,7,6,0.8571428571428571
6935,2023-01-28,7,6,0.8571428571428571
6936,2023-01-28,7,6,0.8571428571428571
6938,2023-01-28,7,6,0.8571428571428571
6940,2023-01-28,7,6,0.8571428571428571
6941,2023-01-28,7,5,0.7142857142857143
6942,2023-01-28,7,4,0.5714285714285714
6943,2023-01-28,7,5,0.7142857142857143
6944,2023-01-28,7,6,0.8571428571428571
6946,2023-01-28,7,6,0.8571428571428571
6947,2023-01-28,7,6,0.8571428571428571
6950,2023-01-28,7,6,0.8571428571428571
6953,2023-01-28,7,6,0.8571428571428571
6957,2023-01-28,7,6,0.8571428571428571
6958,2023-01-28,7,5,0.7142857142857143
6959,2023-01-28,7,6,0.8571428571428571
6962,2023-01-28,7,6,0.8571428571428571
6967,2023-01-28,7,6,0.8571428571428571
6968,2023-01-28,7,6,0.8571428571428571
6971,2023-01-28,7,6,0.8571428571428571
6977,2023-01-28,7,6,0.8571428571428571
6978,2023-01-28,7,6,0.8571428571428571
6980,2023-01-28,7,6,0.8571428571428571
6981,2023-01-28,7,6,0.8571428571428571
6984,2023-01-28,7,6,0.8571428571428571
6985,2023-01-28,7,5,0.7142857142857143
6986,2023-01-28,7,5,0.7142857142857143
6987,2023-01-28,7,6,0.8571428571428571
6991,2023-01-28,7,6,0.8571428571428571
6993,2023-01-28,7,6,0.8571428571428571
6997,2023-01-28,7,6,0.8571428571428571
6998,2023-01-28,7,6,0.8571428571428571
7002,2023-01-28,7,6,0.8571428571428571
7003,2023-01-28,7,5,0.7142857142857143
7004,2023-01-28,7,5,0.7142857142857143
7005,2023-01-28,7,6,0.8571428571428571
7008,2023-01-28,7,6,0.8571428571428571
7009,2023-01-28,7,5,0.7142857142857143
7010,2023-01-28,7,4,0.5714285714285714
7011,2023-01-28,7,5,0.7142857142857143
7012,2023-01-28,7,6,0.8571428571428571
7014,2023-01-28,7,6,0.8571428571428571
7015,2023-01-28,7,6,0.8571428571428571
7017,2023-01-28,7,6,0.8571428571428571
7018,2023-01-28,7,6,0.8571428571428571
7020,2023-01-28,7,6,0.8571428571428571
7021,2023-01-28,7,5,0.7142857142857143
7022,2023-01-28,7,6,0.8571428571428571
7027,2023-01-28,7,6,0.8571428571428571
7030,2023-01-28,7,6,0.8571428571428571
7031,2023-01-28,7,6,0.8571428571428571
7033,2023-01-28,7,6,0.8571428571428571
7035,2023-01-28,7,6,0.8571428571428571
7036,2023-01-28,7,6,0.8571428571428571
7038,2023-01-28,7,6,0.8571428571428571
7039,2023-01-28,7,6,0.8571428571428571
7045,2023-01-28,7,6,0.8571428571428571
7046,2023-01-28,7,6,0.8571428571428571
7049,2023-01-28,7,6,0.8571428571428571
7055,2023-01-28,7,6,0.8571428571428571
7058,2023-01-28,7,6,0.8571428571428571
7059,2023-01-28,7,5,0.7142857142857143
7060,2023-01-28,7,6,0.8571428571428571
7063,2023-01-28,7,6,0.8571428571428571
7064,2023-01-28,7,6,0.8571428571428571
7066,2023-01-28,7,6,0.8571428571428571
7067,2023-01-28,7,6,0.8571428571428571
7069,2023-01-28,7,6,0.8571428571428571
7074,2023-01-28,7,6,0.8571428571428571
7076,2023-01-28,7,6,0.8571428571428571
7082,2023-01-28,7,6,0.8571428571428571
7083,2023-01-28,7,6,0.8571428571428571
7090,2023-01-28,7,6,0.8571428571428571
7092,2023-01-28,7,6,0.8571428571428571
7096,2023-01-28,7,6,0.8571428571428571
7097,2023-01-28,7,6,0.8571428571428571
7099,2023-01-28,7,6,0.8571428571428571
7101,2023-01-28,7,6,0.8571428571428571
7103,2023-01-28,7,6,0.8571428571428571
7104,2023-01-28,7,5,0.7142857142857143
7105,2023-01-28,7,4,0.5714285714285714
7106,2023-01-28,7,5,0.7142857142857143
7107,2023-01-28,7,6,0.8571428571428571
7109,2023-01-28,7,6,0.8571428571428571
7110,2023-01-28,7,5,0.7142857142857143
7111,2023-01-28,7,6,0.8571428571428571
7116,2023-01-28,7,6,0.8571428571428571
7118,2023-01-28,7,6,0.8571428571428571
7119,2023-01-28,7,6,0.8571428571428571
7121,2023-01-28,7,6,0.8571428571428571
7124,2023-01-28,7,6,0.8571428571428571
7125,2023-01-28,7,6,0.8571428571428571
7130,2023-01-28,7,6,0.8571428571428571
7133,2023-01-28,7,6,0.8571428571428571
7136,2023-01-28,7,6,0.8571428571428571
7137,2023-01-28,7,5,0.7142857142857143
7138,2023-01-28,7,4,0.5714285714285714
7139,2023-01-28,7,3,0.42857142857142855
7140,2023-01-28,7,2,0.2857142857142857
7141,2023-01-28,7,2,0.2857142857142857
7142,2023-01-28,7,3,0.42857142857142855
7143,2023-01-28,7,4,0.5714285714285714
7144,2023-01-28,7,5,0.7142857142857143
7145,2023-01-28,7,6,0.8571428571428571
7148,2023-01-28,7,6,0.8571428571428571
7150,2023-01-28,7,6,0.8571428571428571
7156,2023-01-28,7,6,0.8571428571428571
7158,2023-01-28,7,6,0.8571428571428571
7159,2023-01-28,7,6,0.8571428571428571
7161,2023-01-28,7,6,0.8571428571428571
7162,2023-01-28,7,6,0.8571428571428571
7164,2023-01-28,7,6,0.8571428571428571
7166,2023-01-28,7,6,0.8571428571428571
7167,2023-01-28,7,6,0.8571428571428571
7169,2023-01-28,7,6,0.8571428571428571
7170,2023-01-28,7,6,0.8571428571428571
7172,2023-01-28,7,6,0.8571428571428571
7174,2023-01-28,7,6,0.8571428571428571
7176,2023-01-28,7,6,0.8571428571428571
7180,2023-01-28,7,6,0.8571428571428571
7185,2023-01-28,7,6,0.8571428571428571
7186,2023-01-28,7,6,0.8571428571428571
7188,2023-01-28,7,6,0.8571428571428571
7189,2023-01-28,7,5,0.7142857142857143
7190,2023-01-28,7,5,0.7142857142857143
7191,2023-01-28,7,6,0.8571428571428571
7193,2023-01-28,7,6,0.8571428571428571
7196,2023-01-28,7,6,0.8571428571428571
7198,2023-01-28,7,6,0.8571428571428571
7199,2023-01-28,7,6,0.8571428571428571
7204,2023-01-28,7,6,0.8571428571428571
7207,2023-01-28,7,6,0.8571428571428571
7212,2023-01-28,7,6,0.8571428571428571
7216,2023-01-28,7,6,0.8571428571428571
7220,2023-01-28,7,6,0.8571428571428571
7221,2023-01-28,7,5,0.7142857142857143
7222,2023-01-28,7,5,0.7142857142857143
7223,2023-01-28,7,6,0.8571428571428571
7225,2023-01-28,7,6,0.8571428571428571
7226,2023-01-28,7,5,0.7142857142857143
7227,2023-01-28,7,5,0.7142857142857143
7228,2023-01-28,7,6,0.8571428571428571
7230,2023-01-28,7,6,0.8571428571428571
7232,2023-01-28,7,6,0.8571428571428571
7234,2023-01-28,7,6,0.8571428571428571
7235,2023-01-28,7,5,0.7142857142857143
7236,2023-01-28,7,6,0.8571428571428571
7238,2023-01-28,7,6,0.8571428571428571
7239,2023-01-28,7,6,0.8571428571428571
7242,2023-01-28,7,6,0.8571428571428571
7243,2023-01-28,7,5,0.7142857142857143
7244,2023-01-28,7,4,0.5714285714285714
7245,2023-01-28,7,5,0.7142857142857143
7246,2023-01-28,7,6,0.8571428571428571
7248,2023-01-28,7,6,0.8571428571428571
7250,2023-01-28,7,6,0.8571428571428571
7253,2023-01-28,7,6,0.8571428571428571
7258,2023-01-28,7,6,0.8571428571428571
7259,2023-01-28,7,5,0.7142857142857143
7260,2023-01-28,7,5,0.7142857142857143
7261,2023-01-28,7,6,0.8571428571428571
7266,2023-01-28,7,6,0.8571428571428571
7270,2023-01-28,7,6,0.8571428571428571
7274,2023-01-28,7,6,0.8571428571428571
7275,2023-01-28,7,5,0.7142857142857143
7276,2023-01-28,7,5,0.7142857142857143
7277,2023-01-28,7,6,0.8571428571428571
7279,2023-01-28,7,6,0.8571428571428571
7282,2023-01-28,7,6,0.8571428571428571
7283,2023-01-28,7,6,0.8571428571428571
7286,2023-01-28,7,6,0.8571428571428571
7287,2023-01-28,7,5,0.7142857142857143
7288,2023-01-28,7,5,0.7142857142857143
7289,2023-01-28,7,6,0.8571428571428571
7292,2023-01-28,7,6,0.8571428571428571
7297,2023-01-28,7,6,0.8571428571428571
7303,2023-01-28,7,6,0.8571428571428571
7304,2023-01-28,7,6,0.8571428571428571
7308,2023-01-28,7,6,0.8571428571428571
7309,2023-01-28,7,6,0.8571428571428571
7311,2023-01-28,7,6,0.8571428571428571
7313,2023-01-28,7,6,0.8571428571428571
7314,2023-01-28,7,5,0.7142857142857143
7315,2023-01-28,7,6,0.8571428571428571
7317,2023-01-28,7,6,0.8571428571428571
7318,2023-01-28,7,6,0.8571428571428571
7320,2023-01-28,7,6,0.8571428571428571
7327,2023-01-28,7,6,0.8571428571428571
7331,2023-01-28,7,6,0.8571428571428571
7332,2023-01-28,7,5,0.7142857142857143
7333,2023-01-28,7,6,0.8571428571428571
7339,2023-01-28,7,6,0.8571428571428571
7343,2023-01-28,7,6,0.8571428571428571
7347,2023-01-28,7,6,0.8571428571428571
7348,2023-01-28,7,6,0.8571428571428571
7350,2023-01-28,7,6,0.8571428571428571
7355,2023-01-28,7,6,0.8571428571428571
7356,2023-01-28,7,5,0.7142857142857143
7357,2023-01-28,7,6,0.8571428571428571
7361,2023-01-28,7,6,0.8571428571428571
7362,2023-01-28,7,5,0.7142857142857143
7363,2023-01-28,7,6,0.8571428571428571
7366,2023-01-28,7,6,0.8571428571428571
7367,2023-01-28,7,5,0.7142857142857143
7368,2023-01-28,7,6,0.8571428571428571
7374,2023-01-28,7,6,0.8571428571428571
7376,2023-01-28,7,6,0.8571428571428571
7381,2023-01-28,7,6,0.8571428571428571
7383,2023-01-28,7,6,0.8571428571428571
7384,2023-01-28,7,6,0.8571428571428571
7387,2023-01-28,7,6,0.8571428571428571
7388,2023-01-28,7,6,0.8571428571428571
7390,2023-01-28,7,6,0.8571428571428571
7391,2023-01-28,7,5,0.7142857142857143
7392,2023-01-28,7,4,0.5714285714285714
7393,2023-01-28,7,3,0.42857142857142855
7394,2023-01-28,7,3,0.42857142857142855
7395,2023-01-28,7,4,0.5714285714285714
7396,2023-01-28,7,5,0.7142857142857143
7397,2023-01-28,7,6,0.8571428571428571
7400,2023-01-28,7,6,0.8571428571428571
7401,2023-01-28,7,6,0.8571428571428571
7404,2023-01-28,7,6,0.8571428571428571
7410,2023-01-28,7,6,0.8571428571428571
7411,2023-01-28,7,5,0.7142857142857143
7412,2023-01-28,7,4,0.5714285714285714
7413,2023-01-28,7,3,0.42857142857142855
7414,2023-01-28,7,4,0.5714285714285714
7415,2023-01-28,7,5,0.7142857142857143
7416,2023-01-28,7,6,0.8571428571428571
7418,2023-01-28,7,6,0.8571428571428571
7423,2023-01-28,7,6,0.8571428571428571
7424,2023-01-28,7,6,0.8571428571428571
7428,2023-01-28,7,6,0.8571428571428571
7429,2023-01-28,7,6,0.8571428571428571
7431,2023-01-28,7,6,0.8571428571428571
7433,2023-01-28,7,6,0.8571428571428571
7435,2023-01-28,7,6,0.8571428571428571
7438,2023-01-28,7,6,0.8571428571428571
7442,2023-01-28,7,6,0.8571428571428571
7443,2023-01-28,7,6,0.8571428571428571
7447,2023-01-28,7,6,0.8571428571428571
7448,2023-01-28,7,6,0.8571428571428571
7451,2023-01-28,7,6,0.8571428571428571
7452,2023-01-28,7,6,0.8571428571428571
7454,2023-01-28,7,6,0.8571428571428571
7455,2023-01-28,7,5,0.7142857142857143
7456,2023-01-28,7,4,0.5714285714285714
7457,2023-01-28,7,4,0.5714285714285714
7458,2023-01-28,7,5,0.7142857142857143
7459,2023-01-28,7,6,0.8571428571428571
7461,2023-01-28,7,6,0.8571428571428571
7462,2023-01-28,7,5,0.7142857142857143
7463,2023-01-28,7,6,0.8571428571428571
7467,2023-01-28,7,6,0.8571428571428571
7469,2023-01-28,7,6,0.8571428571428571
7471,2023-01-28,7,6,0.8571428571428571
7472,2023-01-28,7,6,0.8571428571428571
7475,2023-01-28,7,6,0.8571428571428571
7477,2023-01-28,7,6,0.8571428571428571
7478,2023-01-28,7,6,0.8571428571428571
7484,2023-01-28,7,6,0.8571428571428571
7486,2023-01-28,7,6,0.8571428571428571
7487,2023-01-28,7,6,0.8571428571428571
7489,2023-01-28,7,6,0.8571428571428571
7494,2023-01-28,7,6,0.8571428571428571
7496,2023-01-28,7,6,0.8571428571428571
7500,2023-01-28,7,6,0.8571428571428571
7501,2023-01-28,7,5,0.7142857142857143
7502,2023-01-28,7,6,0.8571428571428571
7504,2023-01-28,7,6,0.8571428571428571
7505,2023-01-28,7,6,0.8571428571428571
7510,2023-01-28,7,6,0.8571428571428571
7514,2023-01-28,7,6,0.8571428571428571
7515,2023-01-28,7,6,0.8571428571428571
7517,2023-01-28,7,6,0.8571428571428571
7519,2023-01-28,7,6,0.8571428571428571
7522,2023-01-28,7,6,0.8571428571428571
7525,2023-01-28,7,6,0.8571428571428571
7526,2023-01-28,7,6,0.8571428571428571
7528,2023-01-28,7,6,0.8571428571428571
7529,2023-01-28,7,5,0.7142857142857143
7530,2023-01-28,7,6,0.8571428571428571
7532,2023-01-28,7,6,0.8571428571428571
7534,2023-01-28,7,6,0.8571428571428571
7536,2023-01-28,7,6,0.8571428571428571
7537,2023-01-28,7,5,0.7142857142857143
7538,2023-01-28,7,6,0.8571428571428571
7540,2023-01-28,7,6,0.8571428571428571
7542,2023-01-28,7,6,0.8571428571428571
7543,2023-01-28,7,6,0.8571428571428571
7545,2023-01-28,7,6,0.8571428571428571
7546,2023-01-28,7,5,0.7142857142857143
7547,2023-01-28,7,5,0.7142857142857143
7548,2023-01-28,7,6,0.8571428571428571
7550,2023-01-28,7,6,0.8571428571428571
7552,2023-01-28,7,6,0.8571428571428571
7554,2023-01-28,7,6,0.8571428571428571
7563,2023-01-28,7,6,0.8571428571428571
7565,2023-01-28,7,6,0.8571428571428571
7566,2023-01-28,7,6,0.8571428571428571
7569,2023-01-28,7,6,0.8571428571428571
7573,2023-01-28,7,6,0.8571428571428571
7574,2023-01-28,7,6,0.8571428571428571
7576,2023-01-28,7,6,0.8571428571428571
7577,2023-01-28,7,6,0.8571428571428571
7583,2023-01-28,7,6,0.8571428571428571
7584,2023-01-28,7,5,0.7142857142857143
7585,2023-01-28,7,4,0.5714285714285714
7586,2023-01-28,7,5,0.7142857142857143
7587,2023-01-28,7,6,0.8571428571428571
7591,2023-01-28,7,6,0.8571428571428571
7592,2023-01-28,7,5,0.7142857142857143
7593,2023-01-28,7,6,0.8571428571428571
7596,2023-01-28,7,6,0.8571428571428571
7597,2023-01-28,7,6,0.8571428571428571
7599,2023-01-28,7,6,0.8571428571428571
7601,2023-01-28,7,6,0.8571428571428571
7605,2023-01-28,7,6,0.8571428571428571
7606,2023-01-28,7,6,0.8571428571428571
7608,2023-01-28,7,6,0.8571428571428571
7609,2023-01-28,7,6,0.8571428571428571
7612,2023-01-28,7,6,0.8571428571428571
7615,2023-01-28,7,6,0.8571428571428571
7616,2023-01-28,7,6,0.8571428571428571
7618,2023-01-28,7,6,0.8571428571428571
7622,2023-01-28,7,6,0.8571428571428571
7623,2023-01-28,7,5,0.7142857142857143
7624,2023-01-28,7,5,0.7142857142857143
7625,2023-01-28,7,6,0.8571428571428571
7627,2023-01-28,7,6,0.8571428571428571
7628,2023-01-28,7,5,0.7142857142857143
7629,2023-01-28,7,5,0.7142857142857143
7630,2023-01-28,7,6,0.8571428571428571
7632,2023-01-28,7,6,0.8571428571428571
7634,2023-01-28,7,6,0.8571428571428571
7636,2023-01-28,7,6,0.8571428571428571
7638,2023-01-28,7,6,0.8571428571428571
7648,2023-01-28,7,6,0.8571428571428571
7650,2023-01-28,7,6,0.8571428571428571
7652,2023-01-28,7,6,0.8571428571428571
7653,2023-01-28,7,5,0.7142857142857143
7654,2023-01-28,7,6,0.8571428571428571
7656,2023-01-28,7,6,0.8571428571428571
7658,2023-01-28,7,6,0.8571428571428571
7659,2023-01-28,7,5,0.7142857142857143
7660,2023-01-28,7,4,0.5714285714285714
7661,2023-01-28,7,5,0.7142857142857143
7662,2023-01-28,7,6,0.8571428571428571
7667,2023-01-28,7,6,0.8571428571428571
7668,2023-01-28,7,6,0.8571428571428571
7670,2023-01-28,7,6,0.8571428571428571
7672,2023-01-28,7,6,0.8571428571428571
7673,2023-01-28,7,5,0.7142857142857143
7674,2023-01-28,7,4,0.5714285714285714
7675,2023-01-28,7,5,0.7142857142857143
7676,2023-01-28,7,6,0.8571428571428571
7678,2023-01-28,7,6,0.8571428571428571
7680,2023-01-28,7,6,0.8571428571428571
7683,2023-01-28,7,6,0.8571428571428571
7684,2023-01-28,7,5,0.7142857142857143
7685,2023-01-28,7,6,0.8571428571428571
7688,2023-01-28,7,6,0.8571428571428571
7691,2023-01-28,7,6,0.8571428571428571
7692,2023-01-28,7,5,0.7142857142857143
7693,2023-01-28,7,6,0.8571428571428571
7695,2023-01-28,7,6,0.8571428571428571
7696,2023-01-28,7,6,0.8571428571428571
7698,2023-01-28,7,6,0.8571428571428571
7699,2023-01-28,7,5,0.7142857142857143
7700,2023-01-28,7,6,0.8571428571428571
7703,2023-01-28,7,6,0.8571428571428571
7707,2023-01-28,7,6,0.8571428571428571
7708,2023-01-28,7,6,0.8571428571428571
7710,2023-01-28,7,6,0.8571428571428571
7711,2023-01-28,7,6,0.8571428571428571
7715,2023-01-28,7,6,0.8571428571428571
7716,2023-01-28,7,5,0.7142857142857143
7717,2023-01-28,7,6,0.8571428571428571
7721,2023-01-28,7,6,0.8571428571428571
7725,2023-01-28,7,6,0.8571428571428571
7726,2023-01-28,7,6,0.8571428571428571
7731,2023-01-28,7,6,0.8571428571428571
7732,2023-01-28,7,5,0.7142857142857143
7733,2023-01-28,7,5,0.7142857142857143
7734,2023-01-28,7,6,0.8571428571428571
7736,2023-01-28,7,6,0.8571428571428571
7737,2023-01-28,7,5,0.7142857142857143
7738,2023-01-28,7,5,0.7142857142857143
7739,2023-01-28,7,6,0.8571428571428571
7742,2023-01-28,7,6,0.8571428571428571
7743,2023-01-28,7,6,0.8571428571428571
7745,2023-01-28,7,6,0.8571428571428571
7746,2023-01-28,7,6,0.8571428571428571
7749,2023-01-28,7,6,0.8571428571428571
7751,2023-01-28,7,6,0.8571428571428571
7753,2023-01-28,7,6,0.8571428571428571
7756,2023-01-28,7,6,0.8571428571428571
7757,2023-01-28,7,5,0.7142857142857143
7758,2023-01-28,7,6,0.8571428571428571
7762,2023-01-28,7,6,0.8571428571428571
7763,2023-01-28,7,5,0.7142857142857143
7764,2023-01-28,7,6,0.8571428571428571
7769,2023-01-28,7,6,0.8571428571428571
7770,2023-01-28,7,6,0.8571428571428571
7772,2023-01-28,7,6,0.8571428571428571
7775,2023-01-28,7,6,0.8571428571428571
7778,2023-01-28,7,6,0.8571428571428571
7783,2023-01-28,7,6,0.8571428571428571
7784,2023-01-28,7,5,0.7142857142857143
7785,2023-01-28,7,4,0.5714285714285714
7786,2023-01-28,7,5,0.7142857142857143
7787,2023-01-28,7,6,0.8571428571428571
7790,2023-01-30,7,6,0.8571428571428571
7794,2023-01-30,7,6,0.8571428571428571
7795,2023-01-30,7,5,0.7142857142857143
7796,2023-01-30,7,4,0.5714285714285714
7797,2023-01-30,7,5,0.7142857142857143
7798,2023-01-30,7,6,0.8571428571428571
7800,2023-01-30,7,6,0.8571428571428571
7801,2023-01-30,7,5,0.7142857142857143
7802,2023-01-30,7,4,0.5714285714285714
7803,2023-01-30,7,5,0.7142857142857143
7804,2023-01-30,7,6,0.8571428571428571
7810,2023-01-30,7,6,0.8571428571428571
7811,2023-01-30,7,5,0.7142857142857143
7812,2023-01-30,7,4,0.5714285714285714
7813,2023-01-30,7,5,0.7142857142857143
7814,2023-01-30,7,6,0.8571428571428571
7816,2023-01-30,7,6,0.8571428571428571
7817,2023-01-30,7,6,0.8571428571428571
7819,2023-01-30,7,6,0.8571428571428571
7821,2023-01-30,7,6,0.8571428571428571
7824,2023-01-30,7,6,0.8571428571428571
7825,2023-01-30,7,6,0.8571428571428571
7827,2023-01-30,7,6,0.8571428571428571
7829,2023-01-30,7,6,0.8571428571428571
7830,2023-01-30,7,6,0.8571428571428571
7832,2023-01-30,7,6,0.8571428571428571
7833,2023-01-30,7,6,0.8571428571428571
7836,2023-01-30,7,6,0.8571428571428571
7837,2023-01-30,7,5,0.7142857142857143
7838,2023-01-30,7,4,0.5714285714285714
7839,2023-01-30,7,3,0.42857142857142855
7840,2023-01-30,7,4,0.5714285714285714
7841,2023-01-30,7,5,0.7142857142857143
7842,2023-01-30,7,6,0.8571428571428571
7846,2023-01-30,7,6,0.8571428571428571
7848,2023-01-30,7,6,0.8571428571428571
7849,2023-01-30,7,6,0.8571428571428571
7851,2023-01-30,7,6,0.8571428571428571
7852,2023-01-30,7,5,0.7142857142857143
7853,2023-01-30,7,5,0.7142857142857143
7854,2023-01-30,7,6,0.8571428571428571
7856,2023-01-30,7,6,0.8571428571428571
7858,2023-01-30,7,6,0.8571428571428571
7859,2023-01-30,7,6,0.8571428571428571
7866,2023-01-30,7,6,0.8571428571428571
7867,2023-01-30,7,6,0.8571428571428571
7869,2023-01-30,7,6,0.8571428571428571
7871,2023-01-30,7,6,0.8571428571428571
7874,2023-01-30,7,6,0.8571428571428571
7875,2023-01-30,7,5,0.7142857142857143
7876,2023-01-30,7,6,0.8571428571428571
7878,2023-01-30,7,6,0.8571428571428571
7879,2023-01-30,7,6,0.8571428571428571
7881,2023-01-30,7,6,0.8571428571428571
7882,2023-01-30,7,6,0.8571428571428571
7885,2023-01-30,7,6,0.8571428571428571
7886,2023-01-30,7,5,0.7142857142857143
7887,2023-01-30,7,5,0.7142857142857143
7888,2023-01-30,7,6,0.8571428571428571
7890,2023-01-30,7,6,0.8571428571428571
7891,2023-01-30,7,5,0.7142857142857143
7892,2023-01-30,7,5,0.7142857142857143
7893,2023-01-30,7,6,0.8571428571428571
7896,2023-01-30,7,6,0.8571428571428571
7899,2023-01-30,7,6,0.8571428571428571
7901,2023-01-30,7,6,0.8571428571428571
7902,2023-01-30,7,6,0.8571428571428571
7904,2023-01-30,7,6,0.8571428571428571
7908,2023-01-30,7,6,0.8571428571428571
7910,2023-01-30,7,6,0.8571428571428571
7915,2023-01-30,7,6,0.8571428571428571
7921,2023-01-30,7,6,0.8571428571428571
7922,2023-01-30,7,5,0.7142857142857143
7923,2023-01-30,7,5,0.7142857142857143
7924,2023-01-30,7,6,0.8571428571428571
7926,2023-01-30,7,6,0.8571428571428571
7927,2023-01-30,7,5,0.7142857142857143
7928,2023-01-30,7,6,0.8571428571428571
7930,2023-01-30,7,6,0.8571428571428571
7931,2023-01-30,7,5,0.7142857142857143
7932,2023-01-30,7,6,0.8571428571428571
7936,2023-01-30,7,6,0.8571428571428571
7938,2023-01-30,7,6,0.8571428571428571
7939,2023-01-30,7,5,0.7142857142857143
7940,2023-01-30,7,6,0.8571428571428571
7943,2023-01-30,7,6,0.8571428571428571
7944,2023-01-30,7,6,0.8571428571428571
7948,2023-01-30,7,6,0.8571428571428571
7949,2023-01-30,7,5,0.7142857142857143
7950,2023-01-30,7,6,0.8571428571428571
7952,2023-01-30,7,6,0.8571428571428571
7954,2023-01-30,7,6,0.8571428571428571
7957,2023-01-30,7,6,0.8571428571428571
7961,2023-01-30,7,6,0.8571428571428571
7962,2023-01-30,7,6,0.8571428571428571
7964,2023-01-30,7,6,0.8571428571428571
7965,2023-01-30,7,6,0.8571428571428571
7967,2023-01-30,7,6,0.8571428571428571
7969,2023-01-30,7,6,0.8571428571428571
7970,2023-01-30,7,5,0.7142857142857143
7971,2023-01-30,7,5,0.7142857142857143
7972,2023-01-30,7,6,0.8571428571428571
7980,2023-01-30,7,6,0.8571428571428571
7981,2023-01-30,7,6,0.8571428571428571
7983,2023-01-30,7,6,0.8571428571428571
7984,2023-01-30,7,5,0.7142857142857143
