sequence_id,date,seq_len,max_train_overlap_frames,max_train_overlap_fraction
4176,2022-10-25,7,6,0.8571428571428571
4182,2022-10-25,7,6,0.8571428571428571
4187,2022-10-25,7,6,0.8571428571428571
4205,2022-10-25,7,6,0.8571428571428571
4207,2022-10-25,7,6,0.8571428571428571
4216,2022-10-25,7,6,0.8571428571428571
4225,2022-10-25,7,6,0.8571428571428571
4228,2022-10-25,7,6,0.8571428571428571
4233,2022-10-25,7,6,0.8571428571428571
4252,2022-10-25,7,6,0.8571428571428571
4259,2022-10-25,7,6,0.8571428571428571
4263,2022-10-25,7,6,0.8571428571428571
4279,2022-10-25,7,6,0.8571428571428571
4284,2022-10-25,7,6,0.8571428571428571
4286,2022-10-25,7,6,0.8571428571428571
4288,2022-10-25,7,6,0.8571428571428571
4293,2022-10-25,7,6,0.8571428571428571
4294,2022-10-25,7,6,0.8571428571428571
4306,2022-10-25,7,6,0.8571428571428571
4318,2022-10-25,7,6,0.8571428571428571
4322,2022-10-25,7,6,0.8571428571428571
4323,2022-10-25,7,5,0.7142857142857143
4324,2022-10-25,7,6,0.8571428571428571
4330,2022-10-25,7,6,0.8571428571428571
4331,2022-10-25,7,5,0.7142857142857143
4335,2022-10-25,7,6,0.8571428571428571
4340,2022-10-25,7,6,0.8571428571428571
4341,2022-10-25,7,5,0.7142857142857143
4348,2022-10-25,7,6,0.8571428571428571
4357,2022-10-25,7,6,0.8571428571428571
4362,2022-10-25,7,6,0.8571428571428571
4369,2022-10-25,7,6,0.8571428571428571
4371,2022-10-25,7,6,0.8571428571428571
4376,2022-10-25,7,6,0.8571428571428571
4388,2022-10-25,7,5,0.7142857142857143
4389,2022-10-25,7,6,0.8571428571428571
4393,2022-10-25,7,6,0.8571428571428571
4397,2022-10-25,7,6,0.8571428571428571
4400,2022-10-25,7,6,0.8571428571428571
4418,2022-10-25,7,6,0.8571428571428571
4437,2022-10-25,7,6,0.8571428571428571
4439,2022-10-25,7,6,0.8571428571428571
4442,2022-10-25,7,6,0.8571428571428571
4445,2022-10-25,7,5,0.7142857142857143
4446,2022-10-25,7,4,0.5714285714285714
4447,2022-10-25,7,4,0.5714285714285714
4460,2022-10-25,7,6,0.8571428571428571
4473,2022-10-25,7,6,0.8571428571428571
4481,2022-10-26,7,6,0.8571428571428571
4490,2022-10-26,7,6,0.8571428571428571
4493,2022-10-26,7,6,0.8571428571428571
4496,2022-10-26,7,6,0.8571428571428571
4498,2022-10-26,7,6,0.8571428571428571
4504,2022-10-26,7,6,0.8571428571428571
4505,2022-10-26,7,5,0.7142857142857143
4507,2022-10-26,7,5,0.7142857142857143
4508,2022-10-26,7,6,0.8571428571428571
4511,2022-10-26,7,6,0.8571428571428571
4517,2022-10-26,7,6,0.8571428571428571
4524,2022-10-26,7,6,0.8571428571428571
4532,2022-10-26,7,6,0.8571428571428571
4534,2022-10-26,7,6,0.8571428571428571
4535,2022-10-26,7,6,0.8571428571428571
4547,2022-10-26,7,6,0.8571428571428571
4549,2022-10-26,7,6,0.8571428571428571
4550,2022-10-26,7,6,0.8571428571428571
4560,2022-10-26,7,6,0.8571428571428571
4562,2022-10-26,7,6,0.8571428571428571
4572,2022-10-26,7,6,0.8571428571428571
4575,2022-10-26,7,6,0.8571428571428571
4580,2022-10-26,7,6,0.8571428571428571
4581,2022-10-26,7,6,0.8571428571428571
4585,2022-10-26,7,6,0.8571428571428571
4586,2022-10-26,7,5,0.7142857142857143
4587,2022-10-26,7,6,0.8571428571428571
4591,2022-10-26,7,6,0.8571428571428571
4593,2022-10-26,7,6,0.8571428571428571
4597,2022-10-26,7,6,0.8571428571428571
4607,2022-10-26,7,6,0.8571428571428571
4612,2022-10-26,7,6,0.8571428571428571
4616,2022-10-26,7,6,0.8571428571428571
4632,2022-10-26,7,6,0.8571428571428571
4634,2022-10-26,7,6,0.8571428571428571
4642,2022-10-26,7,6,0.8571428571428571
4648,2022-10-26,7,6,0.8571428571428571
4658,2022-10-26,7,6,0.8571428571428571
4660,2022-10-26,7,6,0.8571428571428571
4678,2022-10-26,7,6,0.8571428571428571
4681,2022-10-26,7,6,0.8571428571428571
4689,2022-10-26,7,6,0.8571428571428571
4694,2022-10-26,7,5,0.7142857142857143
4704,2022-10-26,7,6,0.8571428571428571
4707,2022-10-26,7,6,0.8571428571428571
4723,2022-10-26,7,6,0.8571428571428571
4724,2022-10-26,7,6,0.8571428571428571
4727,2022-10-26,7,6,0.8571428571428571
4730,2022-10-26,7,6,0.8571428571428571
4739,2022-10-26,7,6,0.8571428571428571
4741,2022-10-26,7,6,0.8571428571428571
4770,2022-10-26,7,6,0.8571428571428571
4781,2022-10-26,7,6,0.8571428571428571
4785,2022-10-26,7,6,0.8571428571428571
4792,2022-10-26,7,6,0.8571428571428571
4798,2022-10-26,7,6,0.8571428571428571
4799,2022-10-26,7,6,0.8571428571428571
4828,2022-10-26,7,6,0.8571428571428571
4835,2022-10-26,7,6,0.8571428571428571
4839,2022-10-26,7,6,0.8571428571428571
4842,2022-10-26,7,6,0.8571428571428571
4852,2022-10-26,7,6,0.8571428571428571
4860,2022-10-26,7,6,0.8571428571428571
4869,2022-10-26,7,6,0.8571428571428571
4879,2022-10-26,7,6,0.8571428571428571
4880,2022-10-26,7,5,0.7142857142857143
4882,2022-10-26,7,6,0.8571428571428571
4884,2022-10-26,7,6,0.8571428571428571
4888,2022-10-26,7,5,0.7142857142857143
4889,2022-10-26,7,6,0.8571428571428571
4899,2022-10-26,7,6,0.8571428571428571
4910,2022-10-26,7,6,0.8571428571428571
4927,2022-10-26,7,6,0.8571428571428571
4939,2022-10-26,7,6,0.8571428571428571
4942,2022-10-26,7,6,0.8571428571428571
4943,2022-10-26,7,6,0.8571428571428571
4946,2022-10-26,7,6,0.8571428571428571
4948,2022-10-26,7,6,0.8571428571428571
4960,2022-10-26,7,6,0.8571428571428571
4962,2022-10-26,7,6,0.8571428571428571
4971,2022-10-26,7,6,0.8571428571428571
4984,2022-10-26,7,6,0.8571428571428571
4993,2022-10-26,7,6,0.8571428571428571
4994,2022-10-26,7,6,0.8571428571428571
5001,2022-10-26,7,6,0.8571428571428571
5007,2022-10-26,7,6,0.8571428571428571
5008,2022-10-26,7,5,0.7142857142857143
5009,2022-10-26,7,6,0.8571428571428571
5013,2022-10-26,7,6,0.8571428571428571
5014,2022-10-26,7,6,0.8571428571428571
5019,2022-10-26,7,6,0.8571428571428571
5027,2022-10-26,7,6,0.8571428571428571
5045,2022-10-26,7,6,0.8571428571428571
5050,2022-10-26,7,6,0.8571428571428571
5052,2022-10-26,7,4,0.5714285714285714
5053,2022-10-26,7,4,0.5714285714285714
5054,2022-10-26,7,5,0.7142857142857143
5055,2022-10-26,7,6,0.8571428571428571
5058,2022-10-26,7,6,0.8571428571428571
5063,2022-10-26,7,6,0.8571428571428571
5064,2022-10-26,7,6,0.8571428571428571
5070,2022-10-26,7,5,0.7142857142857143
5072,2022-10-26,7,6,0.8571428571428571
5077,2022-10-26,7,6,0.8571428571428571
5083,2022-10-26,7,6,0.8571428571428571
5093,2022-10-26,7,5,0.7142857142857143
5094,2022-10-26,7,6,0.8571428571428571
5098,2022-10-26,7,6,0.8571428571428571
5129,2022-10-26,7,6,0.8571428571428571
5146,2022-10-26,7,6,0.8571428571428571
5157,2022-10-26,7,5,0.7142857142857143
5158,2022-10-26,7,4,0.5714285714285714
5161,2022-10-26,7,6,0.8571428571428571
5169,2022-10-26,7,6,0.8571428571428571
5175,2022-10-26,7,6,0.8571428571428571
5176,2022-10-26,7,6,0.8571428571428571
5179,2022-10-26,7,6,0.8571428571428571
5182,2022-10-26,7,6,0.8571428571428571
5189,2022-10-26,7,6,0.8571428571428571
5201,2022-10-26,7,6,0.8571428571428571
5209,2022-10-26,7,6,0.8571428571428571
5215,2022-10-26,7,6,0.8571428571428571
5216,2022-10-26,7,5,0.7142857142857143
5221,2022-10-26,7,6,0.8571428571428571
5231,2022-10-26,7,6,0.8571428571428571
5233,2022-10-26,7,6,0.8571428571428571
5242,2022-10-26,7,6,0.8571428571428571
5247,2022-10-26,7,6,0.8571428571428571
5253,2022-10-26,7,6,0.8571428571428571
5269,2022-10-26,7,6,0.8571428571428571
5293,2022-10-26,7,6,0.8571428571428571
5294,2022-10-26,7,6,0.8571428571428571
5307,2022-10-26,7,6,0.8571428571428571
5310,2022-10-26,7,6,0.8571428571428571
5316,2022-10-26,7,6,0.8571428571428571
5323,2022-10-26,7,6,0.8571428571428571
5324,2022-10-26,7,6,0.8571428571428571
5329,2022-10-26,7,6,0.8571428571428571
5354,2022-10-26,7,6,0.8571428571428571
5366,2022-10-26,7,6,0.8571428571428571
5377,2022-10-26,7,6,0.8571428571428571
5385,2022-10-26,7,6,0.8571428571428571
5391,2022-10-26,7,6,0.8571428571428571
5394,2022-10-26,7,6,0.8571428571428571
5395,2022-10-26,7,6,0.8571428571428571
5408,2022-10-26,7,6,0.8571428571428571
5410,2022-10-26,7,6,0.8571428571428571
5423,2022-10-26,7,6,0.8571428571428571
5424,2022-10-26,7,6,0.8571428571428571
5436,2022-10-26,7,6,0.8571428571428571
5438,2022-10-26,7,6,0.8571428571428571
5449,2022-10-26,7,6,0.8571428571428571
5450,2022-10-26,7,5,0.7142857142857143
5451,2022-10-26,7,6,0.8571428571428571
5460,2022-10-26,7,6,0.8571428571428571
5467,2022-10-26,7,4,0.5714285714285714
5479,2022-10-26,7,6,0.8571428571428571
5480,2022-10-26,7,5,0.7142857142857143
5498,2022-10-26,7,6,0.8571428571428571
5509,2022-10-26,7,6,0.8571428571428571
5511,2022-10-26,7,6,0.8571428571428571
5512,2022-10-26,7,6,0.8571428571428571
5517,2022-10-26,7,6,0.8571428571428571
5525,2022-10-26,7,6,0.8571428571428571
5546,2022-10-26,7,6,0.8571428571428571
5554,2022-10-26,7,6,0.8571428571428571
5556,2022-10-26,7,6,0.8571428571428571
5560,2022-10-26,7,6,0.8571428571428571
5570,2022-10-26,7,6,0.8571428571428571
5587,2022-10-26,7,6,0.8571428571428571
5607,2022-10-26,7,6,0.8571428571428571
5609,2022-10-26,7,6,0.8571428571428571
5615,2022-10-26,7,6,0.8571428571428571
5631,2022-10-26,7,6,0.8571428571428571
5653,2022-10-26,7,6,0.8571428571428571
5654,2022-10-26,7,6,0.8571428571428571
5657,2022-10-26,7,6,0.8571428571428571
5661,2022-10-26,7,6,0.8571428571428571
5674,2022-10-26,7,6,0.8571428571428571
5676,2022-10-26,7,6,0.8571428571428571
5685,2022-10-26,7,6,0.8571428571428571
5695,2022-10-26,7,4,0.5714285714285714
5702,2022-10-26,7,6,0.8571428571428571
5704,2022-10-26,7,6,0.8571428571428571
5709,2022-10-26,7,6,0.8571428571428571
5716,2022-10-26,7,6,0.8571428571428571
5717,2022-10-26,7,6,0.8571428571428571
5736,2022-10-26,7,4,0.5714285714285714
5737,2022-10-26,7,5,0.7142857142857143
5738,2022-10-26,7,6,0.8571428571428571
5740,2022-10-26,7,6,0.8571428571428571
5750,2022-10-26,7,6,0.8571428571428571
5755,2022-10-26,7,6,0.8571428571428571
5757,2022-10-26,7,6,0.8571428571428571
5760,2022-10-26,7,6,0.8571428571428571
5763,2022-10-26,7,6,0.8571428571428571
5771,2022-10-26,7,5,0.7142857142857143
5801,2022-10-26,7,6,0.8571428571428571
5804,2022-10-26,7,6,0.8571428571428571
5820,2022-10-26,7,6,0.8571428571428571
5848,2022-10-26,7,6,0.8571428571428571
5851,2022-10-26,7,6,0.8571428571428571
5854,2022-10-26,7,6,0.8571428571428571
5874,2022-10-26,7,6,0.8571428571428571
5877,2022-10-26,7,6,0.8571428571428571
5879,2022-10-26,7,6,0.8571428571428571
5895,2022-10-26,7,6,0.8571428571428571
5897,2022-10-26,7,6,0.8571428571428571
5900,2022-10-26,7,6,0.8571428571428571
5906,2022-10-26,7,6,0.8571428571428571
5911,2022-10-26,7,6,0.8571428571428571
5913,2022-10-26,7,6,0.8571428571428571
5925,2022-10-26,7,6,0.8571428571428571
5944,2022-10-26,7,6,0.8571428571428571
5947,2022-10-26,7,6,0.8571428571428571
5954,2022-10-26,7,6,0.8571428571428571
5958,2022-10-26,7,6,0.8571428571428571
5962,2022-10-26,7,6,0.8571428571428571
5972,2022-10-26,7,6,0.8571428571428571
5998,2022-10-26,7,6,0.8571428571428571
6012,2022-10-26,7,6,0.8571428571428571
6025,2022-10-26,7,6,0.8571428571428571
6030,2022-10-26,7,6,0.8571428571428571
6041,2022-10-26,7,6,0.8571428571428571
6044,2022-10-26,7,6,0.8571428571428571
6054,2022-10-26,7,6,0.8571428571428571
6066,2022-10-26,7,6,0.8571428571428571
6086,2022-10-26,7,6,0.8571428571428571
6089,2022-10-26,7,6,0.8571428571428571
6096,2022-10-26,7,6,0.8571428571428571
6101,2022-10-26,7,6,0.8571428571428571
6105,2022-10-26,7,6,0.8571428571428571
6107,2022-10-26,7,6,0.8571428571428571
6121,2022-10-26,7,6,0.8571428571428571
6126,2022-10-26,7,6,0.8571428571428571
6130,2022-10-26,7,6,0.8571428571428571
6137,2022-10-26,7,6,0.8571428571428571
6140,2022-10-26,7,6,0.8571428571428571
6146,2022-10-26,7,6,0.8571428571428571
6165,2022-10-26,7,6,0.8571428571428571
6168,2022-10-26,7,6,0.8571428571428571
6176,2022-10-26,7,6,0.8571428571428571
6181,2022-10-26,7,6,0.8571428571428571
6219,2022-10-26,7,5,0.7142857142857143
6220,2022-10-26,7,4,0.5714285714285714
6222,2022-10-26,7,5,0.7142857142857143
6226,2022-10-26,7,6,0.8571428571428571
6228,2022-10-26,7,6,0.8571428571428571
6230,2022-10-26,7,6,0.8571428571428571
6232,2022-10-26,7,6,0.8571428571428571
6239,2022-10-26,7,6,0.8571428571428571
6241,2022-10-26,7,6,0.8571428571428571
6245,2022-10-26,7,6,0.8571428571428571
6251,2022-10-26,7,6,0.8571428571428571
6260,2022-10-26,7,6,0.8571428571428571
6262,2022-10-26,7,6,0.8571428571428571
6276,2022-10-26,7,6,0.8571428571428571
6278,2022-10-26,7,6,0.8571428571428571
6286,2022-10-26,7,6,0.8571428571428571
6289,2022-10-26,7,6,0.8571428571428571
6291,2022-10-26,7,6,0.8571428571428571
6300,2022-10-26,7,6,0.8571428571428571
6310,2022-10-26,7,6,0.8571428571428571
6318,2022-10-26,7,6,0.8571428571428571
6328,2022-10-26,7,5,0.7142857142857143
6329,2022-10-26,7,6,0.8571428571428571
6353,2022-10-26,7,6,0.8571428571428571
6357,2022-10-26,7,6,0.8571428571428571
6360,2022-10-26,7,6,0.8571428571428571
6371,2022-10-26,7,6,0.8571428571428571
6378,2022-10-26,7,6,0.8571428571428571
6393,2022-10-26,7,6,0.8571428571428571
6407,2022-10-26,7,6,0.8571428571428571
6428,2022-10-26,7,6,0.8571428571428571
6432,2022-10-26,7,6,0.8571428571428571
6456,2022-10-26,7,6,0.8571428571428571
6457,2022-10-26,7,6,0.8571428571428571
6464,2022-10-26,7,6,0.8571428571428571
6465,2022-10-26,7,6,0.8571428571428571
6482,2022-10-26,7,6,0.8571428571428571
6498,2022-10-26,7,6,0.8571428571428571
6515,2022-10-26,7,6,0.8571428571428571
6517,2022-10-26,7,6,0.8571428571428571
6522,2022-10-26,7,6,0.8571428571428571
6525,2022-10-26,7,5,0.7142857142857143
6527,2022-10-26,7,6,0.8571428571428571
6532,2022-10-26,7,6,0.8571428571428571
6535,2022-10-26,7,5,0.7142857142857143
6536,2022-10-26,7,6,0.8571428571428571
6539,2022-10-26,7,6,0.8571428571428571
6543,2022-10-26,7,6,0.8571428571428571
6547,2022-10-26,7,6,0.8571428571428571
6559,2022-10-26,7,6,0.8571428571428571
6579,2022-10-26,7,6,0.8571428571428571
6581,2022-10-26,7,6,0.8571428571428571
6585,2022-10-26,7,6,0.8571428571428571
6591,2022-10-26,7,6,0.8571428571428571
6605,2022-10-26,7,6,0.8571428571428571
6621,2022-10-26,7,6,0.8571428571428571
6624,2022-10-26,7,6,0.8571428571428571
6629,2022-10-26,7,6,0.8571428571428571
6656,2022-10-26,7,6,0.8571428571428571
6662,2022-10-26,7,6,0.8571428571428571
6670,2022-10-26,7,6,0.8571428571428571
6671,2022-10-26,7,6,0.8571428571428571
6681,2023-01-28,7,6,0.8571428571428571
6685,2023-01-28,7,6,0.8571428571428571
6693,2023-01-28,7,6,0.8571428571428571
6698,2023-01-28,7,6,0.8571428571428571
6701,2023-01-28,7,6,0.8571428571428571
6724,2023-01-28,7,6,0.8571428571428571
6730,2023-01-28,7,6,0.8571428571428571
6732,2023-01-28,7,5,0.7142857142857143
6743,2023-01-28,7,6,0.8571428571428571
6752,2023-01-28,7,6,0.8571428571428571
6770,2023-01-28,7,6,0.8571428571428571
6777,2023-01-28,7,6,0.8571428571428571
6778,2023-01-28,7,6,0.8571428571428571
6781,2023-01-28,7,6,0.8571428571428571
6788,2023-01-28,7,6,0.8571428571428571
6792,2023-01-28,7,6,0.8571428571428571
6794,2023-01-28,7,6,0.8571428571428571
6808,2023-01-28,7,6,0.8571428571428571
6844,2023-01-28,7,6,0.8571428571428571
6865,2023-01-28,7,6,0.8571428571428571
6869,2023-01-28,7,6,0.8571428571428571
6877,2023-01-28,7,6,0.8571428571428571
6883,2023-01-28,7,6,0.8571428571428571
6887,2023-01-28,7,6,0.8571428571428571
6901,2023-01-28,7,6,0.8571428571428571
6907,2023-01-28,7,6,0.8571428571428571
6913,2023-01-28,7,6,0.8571428571428571
6914,2023-01-28,7,6,0.8571428571428571
6921,2023-01-28,7,6,0.8571428571428571
6927,2023-01-28,7,6,0.8571428571428571
6935,2023-01-28,7,6,0.8571428571428571
6940,2023-01-28,7,6,0.8571428571428571
6941,2023-01-28,7,5,0.7142857142857143
6950,2023-01-28,7,6,0.8571428571428571
6967,2023-01-28,7,6,0.8571428571428571
6971,2023-01-28,7,6,0.8571428571428571
6981,2023-01-28,7,6,0.8571428571428571
6984,2023-01-28,7,6,0.8571428571428571
6993,2023-01-28,7,6,0.8571428571428571
7002,2023-01-28,7,6,0.8571428571428571
7004,2023-01-28,7,6,0.8571428571428571
7010,2023-01-28,7,5,0.7142857142857143
7011,2023-01-28,7,6,0.8571428571428571
7018,2023-01-28,7,6,0.8571428571428571
7020,2023-01-28,7,6,0.8571428571428571
7031,2023-01-28,7,6,0.8571428571428571
7038,2023-01-28,7,6,0.8571428571428571
7045,2023-01-28,7,6,0.8571428571428571
7049,2023-01-28,7,6,0.8571428571428571
7055,2023-01-28,7,6,0.8571428571428571
7063,2023-01-28,7,6,0.8571428571428571
7066,2023-01-28,7,6,0.8571428571428571
7069,2023-01-28,7,6,0.8571428571428571
7076,2023-01-28,7,6,0.8571428571428571
7090,2023-01-28,7,6,0.8571428571428571
7111,2023-01-28,7,6,0.8571428571428571
7118,2023-01-28,7,6,0.8571428571428571
7119,2023-01-28,7,6,0.8571428571428571
7133,2023-01-28,7,6,0.8571428571428571
7137,2023-01-28,7,6,0.8571428571428571
7140,2023-01-28,7,6,0.8571428571428571
7142,2023-01-28,7,6,0.8571428571428571
7156,2023-01-28,7,6,0.8571428571428571
7161,2023-01-28,7,6,0.8571428571428571
7164,2023-01-28,7,6,0.8571428571428571
7167,2023-01-28,7,6,0.8571428571428571
7170,2023-01-28,7,6,0.8571428571428571
7176,2023-01-28,7,6,0.8571428571428571
7180,2023-01-28,7,6,0.8571428571428571
7186,2023-01-28,7,6,0.8571428571428571
7190,2023-01-28,7,6,0.8571428571428571
7196,2023-01-28,7,6,0.8571428571428571
7216,2023-01-28,7,6,0.8571428571428571
7223,2023-01-28,7,6,0.8571428571428571
7225,2023-01-28,7,6,0.8571428571428571
7226,2023-01-28,7,5,0.7142857142857143
7236,2023-01-28,7,6,0.8571428571428571
7242,2023-01-28,7,6,0.8571428571428571
7243,2023-01-28,7,6,0.8571428571428571
7250,2023-01-28,7,6,0.8571428571428571
7253,2023-01-28,7,6,0.8571428571428571
7259,2023-01-28,7,5,0.7142857142857143
7260,2023-01-28,7,5,0.7142857142857143
7261,2023-01-28,7,6,0.8571428571428571
7274,2023-01-28,7,6,0.8571428571428571
7275,2023-01-28,7,6,0.8571428571428571
7288,2023-01-28,7,6,0.8571428571428571
7297,2023-01-28,7,6,0.8571428571428571
7304,2023-01-28,7,6,0.8571428571428571
7314,2023-01-28,7,5,0.7142857142857143
7347,2023-01-28,7,6,0.8571428571428571
7348,2023-01-28,7,6,0.8571428571428571
7357,2023-01-28,7,6,0.8571428571428571
7361,2023-01-28,7,6,0.8571428571428571
7362,2023-01-28,7,6,0.8571428571428571
7366,2023-01-28,7,6,0.8571428571428571
7367,2023-01-28,7,5,0.7142857142857143
7368,2023-01-28,7,6,0.8571428571428571
7384,2023-01-28,7,6,0.8571428571428571
7388,2023-01-28,7,6,0.8571428571428571
7392,2023-01-28,7,6,0.8571428571428571
7394,2023-01-28,7,6,0.8571428571428571
7395,2023-01-28,7,6,0.8571428571428571
7400,2023-01-28,7,6,0.8571428571428571
7410,2023-01-28,7,6,0.8571428571428571
7411,2023-01-28,7,6,0.8571428571428571
7423,2023-01-28,7,6,0.8571428571428571
7454,2023-01-28,7,6,0.8571428571428571
7456,2023-01-28,7,5,0.7142857142857143
7457,2023-01-28,7,6,0.8571428571428571
7467,2023-01-28,7,6,0.8571428571428571
7475,2023-01-28,7,6,0.8571428571428571
7487,2023-01-28,7,6,0.8571428571428571
7501,2023-01-28,7,6,0.8571428571428571
7502,2023-01-28,7,6,0.8571428571428571
7505,2023-01-28,7,6,0.8571428571428571
7525,2023-01-28,7,6,0.8571428571428571
7528,2023-01-28,7,6,0.8571428571428571
7537,2023-01-28,7,5,0.7142857142857143
7540,2023-01-28,7,6,0.8571428571428571
7554,2023-01-28,7,6,0.8571428571428571
7577,2023-01-28,7,6,0.8571428571428571
7583,2023-01-28,7,6,0.8571428571428571
7585,2023-01-28,7,6,0.8571428571428571
7597,2023-01-28,7,6,0.8571428571428571
7606,2023-01-28,7,6,0.8571428571428571
7608,2023-01-28,7,6,0.8571428571428571
7609,2023-01-28,7,6,0.8571428571428571
7623,2023-01-28,7,5,0.7142857142857143
7628,2023-01-28,7,5,0.7142857142857143
7629,2023-01-28,7,6,0.8571428571428571
7634,2023-01-28,7,6,0.8571428571428571
7648,2023-01-28,7,6,0.8571428571428571
7653,2023-01-28,7,6,0.8571428571428571
7661,2023-01-28,7,6,0.8571428571428571
7667,2023-01-28,7,6,0.8571428571428571
7672,2023-01-28,7,6,0.8571428571428571
7673,2023-01-28,7,6,0.8571428571428571
7678,2023-01-28,7,6,0.8571428571428571
7683,2023-01-28,7,6,0.8571428571428571
7692,2023-01-28,7,6,0.8571428571428571
7693,2023-01-28,7,6,0.8571428571428571
7696,2023-01-28,7,6,0.8571428571428571
7707,2023-01-28,7,6,0.8571428571428571
7717,2023-01-28,7,6,0.8571428571428571
7725,2023-01-28,7,6,0.8571428571428571
7733,2023-01-28,7,6,0.8571428571428571
7736,2023-01-28,7,6,0.8571428571428571
7742,2023-01-28,7,6,0.8571428571428571
7743,2023-01-28,7,6,0.8571428571428571
7745,2023-01-28,7,6,0.8571428571428571
7757,2023-01-28,7,6,0.8571428571428571
7762,2023-01-28,7,6,0.8571428571428571
7764,2023-01-28,7,6,0.8571428571428571
7772,2023-01-28,7,6,0.8571428571428571
7783,2023-01-28,7,6,0.8571428571428571
7786,2023-01-28,7,5,0.7142857142857143
7796,2023-01-30,7,6,0.8571428571428571
7798,2023-01-30,7,6,0.8571428571428571
7813,2023-01-30,7,6,0.8571428571428571
7816,2023-01-30,7,6,0.8571428571428571
7817,2023-01-30,7,6,0.8571428571428571
7821,2023-01-30,7,6,0.8571428571428571
7825,2023-01-30,7,6,0.8571428571428571
7837,2023-01-30,7,6,0.8571428571428571
7839,2023-01-30,7,6,0.8571428571428571
7840,2023-01-30,7,5,0.7142857142857143
7841,2023-01-30,7,5,0.7142857142857143
7842,2023-01-30,7,6,0.8571428571428571
7846,2023-01-30,7,6,0.8571428571428571
7859,2023-01-30,7,6,0.8571428571428571
7874,2023-01-30,7,6,0.8571428571428571
7879,2023-01-30,7,6,0.8571428571428571
7882,2023-01-30,7,6,0.8571428571428571
7886,2023-01-30,7,6,0.8571428571428571
7888,2023-01-30,7,6,0.8571428571428571
7891,2023-01-30,7,6,0.8571428571428571
7892,2023-01-30,7,5,0.7142857142857143
7896,2023-01-30,7,6,0.8571428571428571
7899,2023-01-30,7,6,0.8571428571428571
7901,2023-01-30,7,6,0.8571428571428571
7908,2023-01-30,7,6,0.8571428571428571
7921,2023-01-30,7,6,0.8571428571428571
7927,2023-01-30,7,6,0.8571428571428571
7930,2023-01-30,7,6,0.8571428571428571
7936,2023-01-30,7,6,0.8571428571428571
7943,2023-01-30,7,6,0.8571428571428571
7944,2023-01-30,7,6,0.8571428571428571
7949,2023-01-30,7,6,0.8571428571428571
7954,2023-01-30,7,6,0.8571428571428571
7957,2023-01-30,7,6,0.8571428571428571
7962,2023-01-30,7,6,0.8571428571428571
7969,2023-01-30,7,6,0.8571428571428571
7972,2023-01-30,7,6,0.8571428571428571
7981,2023-01-30,7,6,0.8571428571428571
7986,2023-01-30,7,6,0.8571428571428571
7990,2023-01-30,7,6,0.8571428571428571
7992,2023-01-30,7,6,0.8571428571428571
7994,2023-01-30,7,6,0.8571428571428571
8001,2023-01-30,7,6,0.8571428571428571
8004,2023-01-30,7,6,0.8571428571428571
8019,2023-01-30,7,6,0.8571428571428571
8021,2023-01-30,7,6,0.8571428571428571
8023,2023-01-30,7,5,0.7142857142857143
8024,2023-01-30,7,6,0.8571428571428571
8044,2023-01-30,7,6,0.8571428571428571
8052,2023-01-30,7,5,0.7142857142857143
8067,2023-01-30,7,5,0.7142857142857143
8075,2023-01-30,7,6,0.8571428571428571
8077,2023-01-30,7,6,0.8571428571428571
8080,2023-01-30,7,6,0.8571428571428571
8081,2023-01-30,7,5,0.7142857142857143
8101,2023-01-30,7,6,0.8571428571428571
8102,2023-01-30,7,6,0.8571428571428571
8108,2023-01-30,7,6,0.8571428571428571
8110,2023-01-30,7,6,0.8571428571428571
8111,2023-01-30,7,6,0.8571428571428571
8118,2023-01-30,7,6,0.8571428571428571
8119,2023-01-30,7,5,0.7142857142857143
8123,2023-01-30,7,6,0.8571428571428571
8128,2023-01-30,7,6,0.8571428571428571
8131,2023-01-30,7,6,0.8571428571428571
8132,2023-01-30,7,5,0.7142857142857143
8134,2023-01-30,7,5,0.7142857142857143
8135,2023-01-30,7,6,0.8571428571428571
8147,2023-01-30,7,6,0.8571428571428571
8165,2023-01-30,7,6,0.8571428571428571
8176,2023-01-30,7,6,0.8571428571428571
8179,2023-01-30,7,6,0.8571428571428571
8181,2023-01-30,7,6,0.8571428571428571
8185,2023-01-30,7,6,0.8571428571428571
8192,2023-01-30,7,6,0.8571428571428571
8195,2023-01-30,7,5,0.7142857142857143
8204,2023-01-30,7,6,0.8571428571428571
8211,2023-01-30,7,5,0.7142857142857143
8212,2023-01-30,7,4,0.5714285714285714
8213,2023-01-30,7,5,0.7142857142857143
8228,2023-01-30,7,6,0.8571428571428571
8237,2023-01-30,7,6,0.8571428571428571
8238,2023-01-30,7,6,0.8571428571428571
8247,2023-01-30,7,6,0.8571428571428571
8257,2023-01-30,7,6,0.8571428571428571
8266,2023-01-30,7,6,0.8571428571428571
8270,2023-01-30,7,6,0.8571428571428571
8271,2023-01-30,7,6,0.8571428571428571
8273,2023-01-30,7,6,0.8571428571428571
8279,2023-01-30,7,6,0.8571428571428571
8300,2023-01-30,7,6,0.8571428571428571
8311,2023-01-30,7,6,0.8571428571428571
8322,2023-01-30,7,6,0.8571428571428571
8338,2023-01-30,7,6,0.8571428571428571
8346,2023-01-30,7,6,0.8571428571428571
8352,2023-01-30,7,6,0.8571428571428571
8355,2023-01-30,7,6,0.8571428571428571
