sequence_id,date,seq_len,max_train_overlap_frames,max_train_overlap_fraction
21869,2024-03-06,7,0,0.0
21870,2024-03-06,7,0,0.0
21871,2024-03-06,7,0,0.0
21872,2024-03-06,7,0,0.0
21873,2024-03-06,7,0,0.0
21874,2024-03-06,7,0,0.0
21875,2024-03-06,7,0,0.0
21876,2024-03-06,7,0,0.0
21877,2024-03-06,7,0,0.0
21878,2024-03-06,7,0,0.0
21879,2024-03-06,7,0,0.0
21880,2024-03-06,7,0,0.0
21881,2024-03-06,7,0,0.0
21882,2024-03-06,7,0,0.0
21883,2024-03-06,7,0,0.0
21884,2024-03-06,7,0,0.0
21885,2024-03-06,7,0,0.0
21886,2024-03-06,7,0,0.0
21887,2024-03-06,7,0,0.0
21888,2024-03-06,7,0,0.0
21889,2024-03-06,7,0,0.0
21890,2024-03-06,7,0,0.0
21891,2024-03-06,7,0,0.0
21892,2024-03-06,7,0,0.0
21893,2024-03-06,7,0,0.0
21894,2024-03-06,7,0,0.0
21895,2024-03-06,7,0,0.0
21896,2024-03-06,7,0,0.0
21897,2024-03-06,7,0,0.0
21898,2024-03-06,7,0,0.0
21899,2024-03-06,7,0,0.0
21900,2024-03-06,7,0,0.0
21901,2024-03-06,7,0,0.0
21902,2024-03-06,7,0,0.0
21903,2024-03-06,7,0,0.0
21904,2024-03-06,7,0,0.0
21905,2024-03-06,7,0,0.0
21906,2024-03-06,7,0,0.0
21907,2024-03-06,7,0,0.0
21908,2024-03-06,7,0,0.0
21909,2024-03-06,7,0,0.0
21910,2024-03-06,7,0,0.0
21911,2024-03-06,7,0,0.0
21912,2024-03-06,7,0,0.0
21913,2024-03-06,7,0,0.0
21914,2024-03-06,7,0,0.0
21915,2024-03-06,7,0,0.0
21916,2024-03-06,7,0,0.0
21917,2024-03-06,7,0,0.0
21918,2024-03-06,7,0,0.0
21919,2024-03-06,7,0,0.0
21920,2024-03-06,7,0,0.0
21921,2024-03-06,7,0,0.0
21922,2024-03-06,7,0,0.0
21923,2024-03-06,7,0,0.0
21924,2024-03-06,7,0,0.0
21925,2024-03-06,7,0,0.0
21926,2024-03-06,7,0,0.0
21927,2024-03-06,7,0,0.0
21928,2024-03-06,7,0,0.0
21929,2024-03-06,7,0,0.0
21930,2024-03-06,7,0,0.0
21931,2024-03-06,7,0,0.0
21932,2024-03-06,7,0,0.0
21933,2024-03-06,7,0,0.0
21934,2024-03-06,7,0,0.0
21935,2024-03-06,7,0,0.0
21936,2024-03-06,7,0,0.0
21937,2024-03-06,7,0,0.0
21938,2024-03-06,7,0,0.0
21939,2024-03-06,7,0,0.0
21940,2024-03-06,7,0,0.0
21941,2024-03-06,7,0,0.0
21942,2024-03-06,7,0,0.0
21943,2024-03-06,7,0,0.0
21944,2024-03-06,7,0,0.0
21945,2024-03-06,7,0,0.0
21946,2024-03-06,7,0,0.0
21947,2024-03-06,7,0,0.0
21948,2024-03-06,7,0,0.0
21949,2024-03-06,7,0,0.0
21950,2024-03-06,7,0,0.0
21951,2024-03-06,7,0,0.0
21952,2024-03-06,7,0,0.0
21953,2024-03-06,7,0,0.0
21954,2024-03-06,7,0,0.0
21955,2024-03-06,7,0,0.0
21956,2024-03-06,7,0,0.0
21957,2024-03-06,7,0,0.0
21958,2024-03-06,7,0,0.0
21959,2024-03-06,7,0,0.0
21960,2024-03-06,7,0,0.0
21961,2024-03-06,7,0,0.0
21962,2024-03-06,7,0,0.0
21963,2024-03-06,7,0,0.0
21964,2024-03-06,7,0,0.0
21965,2024-03-06,7,0,0.0
21966,2024-03-06,7,0,0.0
21967,2024-03-06,7,0,0.0
21968,2024-03-06,7,0,0.0
21969,2024-03-06,7,0,0.0
21970,2024-03-06,7,0,0.0
21971,2024-03-06,7,0,0.0
21972,2024-03-06,7,0,0.0
21973,2024-03-06,7,0,0.0
21974,2024-03-06,7,0,0.0
21975,2024-03-06,7,0,0.0
21976,2024-03-06,7,0,0.0
21977,2024-03-06,7,0,0.0
21978,2024-03-06,7,0,0.0
21979,2024-03-06,7,0,0.0
21980,2024-03-06,7,0,0.0
21981,2024-03-06,7,0,0.0
21982,2024-03-06,7,0,0.0
21983,2024-03-06,7,0,0.0
21984,2024-03-06,7,0,0.0
21985,2024-03-06,7,0,0.0
21986,2024-03-06,7,0,0.0
21987,2024-03-06,7,0,0.0
21988,2024-03-06,7,0,0.0
21989,2024-03-06,7,0,0.0
21990,2024-03-06,7,0,0.0
21991,2024-03-06,7,0,0.0
21992,2024-03-06,7,0,0.0
21993,2024-03-06,7,0,0.0
21994,2024-03-06,7,0,0.0
21995,2024-03-06,7,0,0.0
21996,2024-03-06,7,0,0.0
21997,2024-03-06,7,0,0.0
21998,2024-03-06,7,0,0.0
21999,2024-03-06,7,0,0.0
22000,2024-03-06,7,0,0.0
22001,2024-03-06,7,0,0.0
22002,2024-03-06,7,0,0.0
22003,2024-03-06,7,0,0.0
22004,2024-03-06,7,0,0.0
22005,2024-03-06,7,0,0.0
22006,2024-03-06,7,0,0.0
22007,2024-03-06,7,0,0.0
22008,2024-03-06,7,0,0.0
22009,2024-03-06,7,0,0.0
22010,2024-03-06,7,0,0.0
22011,2024-03-06,7,0,0.0
22012,2024-03-06,7,0,0.0
22013,2024-03-06,7,0,0.0
22014,2024-03-06,7,0,0.0
22015,2024-03-06,7,0,0.0
22016,2024-03-06,7,0,0.0
22017,2024-03-06,7,0,0.0
22018,2024-03-06,7,0,0.0
22019,2024-03-06,7,0,0.0
22020,2024-03-06,7,0,0.0
22021,2024-03-06,7,0,0.0
22022,2024-03-06,7,0,0.0
22023,2024-03-06,7,0,0.0
22024,2024-03-06,7,0,0.0
22025,2024-03-06,7,0,0.0
22026,2024-03-06,7,0,0.0
22027,2024-03-06,7,0,0.0
22028,2024-03-06,7,0,0.0
22029,2024-03-06,7,0,0.0
22030,2024-03-06,7,0,0.0
22031,2024-03-06,7,0,0.0
22032,2024-03-06,7,0,0.0
22033,2024-03-06,7,0,0.0
22034,2024-03-06,7,0,0.0
22035,2024-03-06,7,0,0.0
22036,2024-03-06,7,0,0.0
22037,2024-03-06,7,0,0.0
22038,2024-03-06,7,0,0.0
22039,2024-03-06,7,0,0.0
22040,2024-03-06,7,0,0.0
22041,2024-03-06,7,0,0.0
22042,2024-03-06,7,0,0.0
22043,2024-03-06,7,0,0.0
22044,2024-03-06,7,0,0.0
22045,2024-03-06,7,0,0.0
22046,2024-03-06,7,0,0.0
22047,2024-03-06,7,0,0.0
22048,2024-03-06,7,0,0.0
22049,2024-03-06,7,0,0.0
22050,2024-03-06,7,0,0.0
22051,2024-03-06,7,0,0.0
22052,2024-03-06,7,0,0.0
22053,2024-03-06,7,0,0.0
22054,2024-03-06,7,0,0.0
22055,2024-03-06,7,0,0.0
22056,2024-03-06,7,0,0.0
22057,2024-03-06,7,0,0.0
22058,2024-03-06,7,0,0.0
22059,2024-03-06,7,0,0.0
22060,2024-03-06,7,0,0.0
22061,2024-03-06,7,0,0.0
22062,2024-03-06,7,0,0.0
22063,2024-03-06,7,0,0.0
22064,2024-03-06,7,0,0.0
22065,2024-03-06,7,0,0.0
22066,2024-03-06,7,0,0.0
22067,2024-03-06,7,0,0.0
22068,2024-03-06,7,0,0.0
22069,2024-03-06,7,0,0.0
22070,2024-03-06,7,0,0.0
22071,2024-03-06,7,0,0.0
22072,2024-03-06,7,0,0.0
22073,2024-03-06,7,0,0.0
22074,2024-03-06,7,0,0.0
22075,2024-03-06,7,0,0.0
22076,2024-03-06,7,0,0.0
22077,2024-03-06,7,0,0.0
22078,2024-03-06,7,0,0.0
22079,2024-03-06,7,0,0.0
22080,2024-03-06,7,0,0.0
22081,2024-03-06,7,0,0.0
22082,2024-03-06,7,0,0.0
22083,2024-03-06,7,0,0.0
22084,2024-03-06,7,0,0.0
22085,2024-03-06,7,0,0.0
22086,2024-03-06,7,0,0.0
22087,2024-03-06,7,0,0.0
22088,2024-03-06,7,0,0.0
22089,2024-03-06,7,0,0.0
22090,2024-03-06,7,0,0.0
22091,2024-03-06,7,0,0.0
22092,2024-03-06,7,0,0.0
22093,2024-03-06,7,0,0.0
22094,2024-03-06,7,0,0.0
22095,2024-03-06,7,0,0.0
22096,2024-03-06,7,0,0.0
22097,2024-03-06,7,0,0.0
22098,2024-03-06,7,0,0.0
22099,2024-03-06,7,0,0.0
22100,2024-03-06,7,0,0.0
22101,2024-03-06,7,0,0.0
22102,2024-03-06,7,0,0.0
22103,2024-03-06,7,0,0.0
22104,2024-03-06,7,0,0.0
22105,2024-03-06,7,0,0.0
22106,2024-03-06,7,0,0.0
22107,2024-03-06,7,0,0.0
22108,2024-03-06,7,0,0.0
22109,2024-03-06,7,0,0.0
22110,2024-03-06,7,0,0.0
22111,2024-03-06,7,0,0.0
22112,2024-03-06,7,0,0.0
22113,2024-03-06,7,0,0.0
22114,2024-03-06,7,0,0.0
22115,2024-03-06,7,0,0.0
22116,2024-03-06,7,0,0.0
22117,2024-03-06,7,0,0.0
22118,2024-03-06,7,0,0.0
22119,2024-03-06,7,0,0.0
22120,2024-03-06,7,0,0.0
22121,2024-03-06,7,0,0.0
22122,2024-03-06,7,0,0.0
22123,2024-03-06,7,0,0.0
22124,2024-03-06,7,0,0.0
22125,2024-03-06,7,0,0.0
22126,2024-03-06,7,0,0.0
22127,2024-03-06,7,0,0.0
22128,2024-03-06,7,0,0.0
22129,2024-03-06,7,0,0.0
22130,2024-03-06,7,0,0.0
22131,2024-03-06,7,0,0.0
22132,2024-03-06,7,0,0.0
22133,2024-03-06,7,0,0.0
22134,2024-03-06,7,0,0.0
22135,2024-03-06,7,0,0.0
22136,2024-03-06,7,0,0.0
22137,2024-03-06,7,0,0.0
22138,2024-03-06,7,0,0.0
22139,2024-03-06,7,0,0.0
22140,2024-03-06,7,0,0.0
22141,2024-03-06,7,0,0.0
22142,2024-03-06,7,0,0.0
22143,2024-03-06,7,0,0.0
22144,2024-03-06,7,0,0.0
22145,2024-03-06,7,0,0.0
22146,2024-03-06,7,0,0.0
22147,2024-03-06,7,0,0.0
22148,2024-03-06,7,0,0.0
22149,2024-03-06,7,0,0.0
22150,2024-03-06,7,0,0.0
22151,2024-03-06,7,0,0.0
22152,2024-03-06,7,0,0.0
22153,2024-03-06,7,0,0.0
22154,2024-03-06,7,0,0.0
22155,2024-03-06,7,0,0.0
22156,2024-03-06,7,0,0.0
22157,2024-03-06,7,0,0.0
22158,2024-03-06,7,0,0.0
22159,2024-03-06,7,0,0.0
22160,2024-03-06,7,0,0.0
22161,2024-03-06,7,0,0.0
22162,2024-03-06,7,0,0.0
22163,2024-03-06,7,0,0.0
22164,2024-03-06,7,0,0.0
22165,2024-03-06,7,0,0.0
22166,2024-03-06,7,0,0.0
22167,2024-03-06,7,0,0.0
22168,2024-03-06,7,0,0.0
22169,2024-03-06,7,0,0.0
22170,2024-03-06,7,0,0.0
22171,2024-03-06,7,0,0.0
22172,2024-03-06,7,0,0.0
22173,2024-03-06,7,0,0.0
22174,2024-03-06,7,0,0.0
22175,2024-03-06,7,0,0.0
22176,2024-03-06,7,0,0.0
22177,2024-03-06,7,0,0.0
22178,2024-03-06,7,0,0.0
22179,2024-03-06,7,0,0.0
22180,2024-03-06,7,0,0.0
22181,2024-03-06,7,0,0.0
22182,2024-03-06,7,0,0.0
22183,2024-03-06,7,0,0.0
22184,2024-03-06,7,0,0.0
22185,2024-03-06,7,0,0.0
22186,2024-03-06,7,0,0.0
22187,2024-03-06,7,0,0.0
22188,2024-03-06,7,0,0.0
22189,2024-03-06,7,0,0.0
22190,2024-03-06,7,0,0.0
22191,2024-03-06,7,0,0.0
22192,2024-03-06,7,0,0.0
22193,2024-03-06,7,0,0.0
22194,2024-03-06,7,0,0.0
22195,2024-03-06,7,0,0.0
22196,2024-03-06,7,0,0.0
22197,2024-03-06,7,0,0.0
22198,2024-03-06,7,0,0.0
22199,2024-03-06,7,0,0.0
22200,2024-03-06,7,0,0.0
22201,2024-03-06,7,0,0.0
22202,2024-03-06,7,0,0.0
22203,2024-03-06,7,0,0.0
22204,2024-03-06,7,0,0.0
22205,2024-03-06,7,0,0.0
22206,2024-03-06,7,0,0.0
22207,2024-03-06,7,0,0.0
22208,2024-03-06,7,0,0.0
22209,2024-03-06,7,0,0.0
22210,2024-03-06,7,0,0.0
22211,2024-03-06,7,0,0.0
22212,2024-03-06,7,0,0.0
22213,2024-03-06,7,0,0.0
22214,2024-03-06,7,0,0.0
22215,2024-03-06,7,0,0.0
22216,2024-03-06,7,0,0.0
22217,2024-03-06,7,0,0.0
22218,2024-03-06,7,0,0.0
22219,2024-03-06,7,0,0.0
22220,2024-03-06,7,0,0.0
22221,2024-03-06,7,0,0.0
22222,2024-03-06,7,0,0.0
22223,2024-03-06,7,0,0.0
22224,2024-03-06,7,0,0.0
22225,2024-03-06,7,0,0.0
22226,2024-03-06,7,0,0.0
22227,2024-03-06,7,0,0.0
22228,2024-03-06,7,0,0.0
22229,2024-03-06,7,0,0.0
22230,2024-03-06,7,0,0.0
22231,2024-03-06,7,0,0.0
22232,2024-03-06,7,0,0.0
22233,2024-03-06,7,0,0.0
22234,2024-03-06,7,0,0.0
22235,2024-03-06,7,0,0.0
22236,2024-03-06,7,0,0.0
22237,2024-03-06,7,0,0.0
22238,2024-03-06,7,0,0.0
22239,2024-03-06,7,0,0.0
22240,2024-03-06,7,0,0.0
22241,2024-03-06,7,0,0.0
22242,2024-03-06,7,0,0.0
22243,2024-03-06,7,0,0.0
22244,2024-03-06,7,0,0.0
22245,2024-03-06,7,0,0.0
22246,2024-03-06,7,0,0.0
22247,2024-03-06,7,0,0.0
22248,2024-03-06,7,0,0.0
22249,2024-03-06,7,0,0.0
22250,2024-03-06,7,0,0.0
22251,2024-03-06,7,0,0.0
22252,2024-03-06,7,0,0.0
22253,2024-03-06,7,0,0.0
22254,2024-03-06,7,0,0.0
22255,2024-03-06,7,0,0.0
22256,2024-03-06,7,0,0.0
22257,2024-03-06,7,0,0.0
22258,2024-03-06,7,0,0.0
22259,2024-03-06,7,0,0.0
22260,2024-03-06,7,0,0.0
22261,2024-03-06,7,0,0.0
22262,2024-03-06,7,0,0.0
22263,2024-03-06,7,0,0.0
22264,2024-03-06,7,0,0.0
22265,2024-03-06,7,0,0.0
22266,2024-03-06,7,0,0.0
22267,2024-03-06,7,0,0.0
22268,2024-03-06,7,0,0.0
22269,2024-03-06,7,0,0.0
22270,2024-03-06,7,0,0.0
22271,2024-03-06,7,0,0.0
22272,2024-03-06,7,0,0.0
22273,2024-03-06,7,0,0.0
22274,2024-03-06,7,0,0.0
22275,2024-03-06,7,0,0.0
22276,2024-03-06,7,0,0.0
22277,2024-03-06,7,0,0.0
22278,2024-03-06,7,0,0.0
22279,2024-03-06,7,0,0.0
22280,2024-03-06,7,0,0.0
22281,2024-03-06,7,0,0.0
22282,2024-03-06,7,0,0.0
22283,2024-03-06,7,0,0.0
22284,2024-03-06,7,0,0.0
22285,2024-03-06,7,0,0.0
22286,2024-03-06,7,0,0.0
22287,2024-03-06,7,0,0.0
22288,2024-03-06,7,0,0.0
22289,2024-03-06,7,0,0.0
22290,2024-03-06,7,0,0.0
22291,2024-03-06,7,0,0.0
22292,2024-03-06,7,0,0.0
22293,2024-03-06,7,0,0.0
22294,2024-03-06,7,0,0.0
22295,2024-03-06,7,0,0.0
22296,2024-03-06,7,0,0.0
22297,2024-03-06,7,0,0.0
22298,2024-03-06,7,0,0.0
22299,2024-03-06,7,0,0.0
22300,2024-03-06,7,0,0.0
22301,2024-03-06,7,0,0.0
22302,2024-03-06,7,0,0.0
22303,2024-03-06,7,0,0.0
22304,2024-03-06,7,0,0.0
22305,2024-03-06,7,0,0.0
22306,2024-03-06,7,0,0.0
22307,2024-03-06,7,0,0.0
22308,2024-03-06,7,0,0.0
22309,2024-03-06,7,0,0.0
22310,2024-03-06,7,0,0.0
22311,2024-03-06,7,0,0.0
22312,2024-03-06,7,0,0.0
22313,2024-03-06,7,0,0.0
22314,2024-03-06,7,0,0.0
22315,2024-03-06,7,0,0.0
22316,2024-03-06,7,0,0.0
22317,2024-03-06,7,0,0.0
22318,2024-03-06,7,0,0.0
22319,2024-03-06,7,0,0.0
22320,2024-03-06,7,0,0.0
22321,2024-03-06,7,0,0.0
22322,2024-03-06,7,0,0.0
22323,2024-03-06,7,0,0.0
22324,2024-03-06,7,0,0.0
22325,2024-03-06,7,0,0.0
22326,2024-03-06,7,0,0.0
22327,2024-03-06,7,0,0.0
22328,2024-03-06,7,0,0.0
22329,2024-03-06,7,0,0.0
22330,2024-03-06,7,0,0.0
22331,2024-03-06,7,0,0.0
22332,2024-03-06,7,0,0.0
22333,2024-03-06,7,0,0.0
22334,2024-03-06,7,0,0.0
22335,2024-03-06,7,0,0.0
22336,2024-03-06,7,0,0.0
22337,2024-03-06,7,0,0.0
22338,2024-03-06,7,0,0.0
22339,2024-03-06,7,0,0.0
22340,2024-03-06,7,0,0.0
22341,2024-03-06,7,0,0.0
22342,2024-03-06,7,0,0.0
22343,2024-03-06,7,0,0.0
22344,2024-03-06,7,0,0.0
22345,2024-03-06,7,0,0.0
22346,2024-03-06,7,0,0.0
22347,2024-03-06,7,0,0.0
22348,2024-03-06,7,0,0.0
22349,2024-03-06,7,0,0.0
22350,2024-03-06,7,0,0.0
22351,2024-03-06,7,0,0.0
22352,2024-03-06,7,0,0.0
22353,2024-03-06,7,0,0.0
22354,2024-03-06,7,0,0.0
22355,2024-03-06,7,0,0.0
22356,2024-03-06,7,0,0.0
22357,2024-03-06,7,0,0.0
22358,2024-03-06,7,0,0.0
22359,2024-03-06,7,0,0.0
22360,2024-03-06,7,0,0.0
22361,2024-03-06,7,0,0.0
22362,2024-03-06,7,0,0.0
22363,2024-03-06,7,0,0.0
22364,2024-03-06,7,0,0.0
22365,2024-03-06,7,0,0.0
22366,2024-03-06,7,0,0.0
22367,2024-03-06,7,0,0.0
22368,2024-03-06,7,0,0.0
22369,2024-03-06,7,0,0.0
22370,2024-03-06,7,0,0.0
22371,2024-03-06,7,0,0.0
22372,2024-03-06,7,0,0.0
22373,2024-03-06,7,0,0.0
22374,2024-03-06,7,0,0.0
22375,2024-03-06,7,0,0.0
22376,2024-03-06,7,0,0.0
22377,2024-03-06,7,0,0.0
22378,2024-03-06,7,0,0.0
22379,2024-03-06,7,0,0.0
22380,2024-03-06,7,0,0.0
22381,2024-03-06,7,0,0.0
22382,2024-03-06,7,0,0.0
22383,2024-03-06,7,0,0.0
22384,2024-03-06,7,0,0.0
22385,2024-03-06,7,0,0.0
22386,2024-03-06,7,0,0.0
22387,2024-03-06,7,0,0.0
22388,2024-03-06,7,0,0.0
22389,2024-03-06,7,0,0.0
22390,2024-03-06,7,0,0.0
22391,2024-03-06,7,0,0.0
22392,2024-03-06,7,0,0.0
22393,2024-03-06,7,0,0.0
22394,2024-03-06,7,0,0.0
22395,2024-03-06,7,0,0.0
22396,2024-03-06,7,0,0.0
22397,2024-03-06,7,0,0.0
22398,2024-03-06,7,0,0.0
22399,2024-03-06,7,0,0.0
22400,2024-03-06,7,0,0.0
22401,2024-03-06,7,0,0.0
22402,2024-03-06,7,0,0.0
22403,2024-03-06,7,0,0.0
22404,2024-03-06,7,0,0.0
22405,2024-03-06,7,0,0.0
22406,2024-03-06,7,0,0.0
22407,2024-03-06,7,0,0.0
22408,2024-03-06,7,0,0.0
22409,2024-03-06,7,0,0.0
22410,2024-03-06,7,0,0.0
22411,2024-03-06,7,0,0.0
22412,2024-03-06,7,0,0.0
22413,2024-03-06,7,0,0.0
22414,2024-03-06,7,0,0.0
22415,2024-03-06,7,0,0.0
22416,2024-03-06,7,0,0.0
22417,2024-03-06,7,0,0.0
22418,2024-03-06,7,0,0.0
22419,2024-03-06,7,0,0.0
22420,2024-03-06,7,0,0.0
22421,2024-03-06,7,0,0.0
22422,2024-03-06,7,0,0.0
22423,2024-03-06,7,0,0.0
22424,2024-03-06,7,0,0.0
22425,2024-03-06,7,0,0.0
22426,2024-03-06,7,0,0.0
22427,2024-03-06,7,0,0.0
22428,2024-03-06,7,0,0.0
22429,2024-03-06,7,0,0.0
22430,2024-03-06,7,0,0.0
22431,2024-03-06,7,0,0.0
22432,2024-03-06,7,0,0.0
22433,2024-03-06,7,0,0.0
22434,2024-03-06,7,0,0.0
22435,2024-03-06,7,0,0.0
22436,2024-03-06,7,0,0.0
22437,2024-03-06,7,0,0.0
22438,2024-03-06,7,0,0.0
22439,2024-03-06,7,0,0.0
22440,2024-03-06,7,0,0.0
22441,2024-03-06,7,0,0.0
22442,2024-03-06,7,0,0.0
22443,2024-03-06,7,0,0.0
22444,2024-03-06,7,0,0.0
22445,2024-03-06,7,0,0.0
22446,2024-03-06,7,0,0.0
22447,2024-03-06,7,0,0.0
22448,2024-03-06,7,0,0.0
22449,2024-03-06,7,0,0.0
22450,2024-03-06,7,0,0.0
22451,2024-03-06,7,0,0.0
22452,2024-03-06,7,0,0.0
22453,2024-03-06,7,0,0.0
22454,2024-03-06,7,0,0.0
22455,2024-03-06,7,0,0.0
22456,2024-03-06,7,0,0.0
22457,2024-03-06,7,0,0.0
22458,2024-03-06,7,0,0.0
22459,2024-03-06,7,0,0.0
22460,2024-03-06,7,0,0.0
22461,2024-03-06,7,0,0.0
22462,2024-03-06,7,0,0.0
22463,2024-03-06,7,0,0.0
22464,2024-03-06,7,0,0.0
22465,2024-03-06,7,0,0.0
22466,2024-03-06,7,0,0.0
22467,2024-03-06,7,0,0.0
22468,2024-03-06,7,0,0.0
22469,2024-03-06,7,0,0.0
22470,2024-03-06,7,0,0.0
22471,2024-03-06,7,0,0.0
22472,2024-03-06,7,0,0.0
22473,2024-03-06,7,0,0.0
22474,2024-03-06,7,0,0.0
22475,2024-03-06,7,0,0.0
22476,2024-03-06,7,0,0.0
22477,2024-03-06,7,0,0.0
22478,2024-03-06,7,0,0.0
22479,2024-03-06,7,0,0.0
22480,2024-03-06,7,0,0.0
22481,2024-03-06,7,0,0.0
22482,2024-03-06,7,0,0.0
22483,2024-03-06,7,0,0.0
22484,2024-03-06,7,0,0.0
22485,2024-03-06,7,0,0.0
22486,2024-03-06,7,0,0.0
22487,2024-03-06,7,0,0.0
22488,2024-03-06,7,0,0.0
22489,2024-03-06,7,0,0.0
22490,2024-03-06,7,0,0.0
22491,2024-03-06,7,0,0.0
22492,2024-03-06,7,0,0.0
22493,2024-03-06,7,0,0.0
22494,2024-03-06,7,0,0.0
22495,2024-03-06,7,0,0.0
22496,2024-03-06,7,0,0.0
22497,2024-03-06,7,0,0.0
22498,2024-03-06,7,0,0.0
22499,2024-03-06,7,0,0.0
22500,2024-03-06,7,0,0.0
22501,2024-03-06,7,0,0.0
22502,2024-03-06,7,0,0.0
22503,2024-03-06,7,0,0.0
22504,2024-03-06,7,0,0.0
22505,2024-03-06,7,0,0.0
22506,2024-03-06,7,0,0.0
22507,2024-03-06,7,0,0.0
22508,2024-03-06,7,0,0.0
22509,2024-03-06,7,0,0.0
22510,2024-03-06,7,0,0.0
22511,2024-03-06,7,0,0.0
22512,2024-03-06,7,0,0.0
22513,2024-03-06,7,0,0.0
22514,2024-03-06,7,0,0.0
22515,2024-03-06,7,0,0.0
22516,2024-03-06,7,0,0.0
22517,2024-03-06,7,0,0.0
22518,2024-03-06,7,0,0.0
22519,2024-03-06,7,0,0.0
22520,2024-03-06,7,0,0.0
22521,2024-03-06,7,0,0.0
22522,2024-03-06,7,0,0.0
22523,2024-03-06,7,0,0.0
22524,2024-03-06,7,0,0.0
22525,2024-03-06,7,0,0.0
22526,2024-03-06,7,0,0.0
22527,2024-03-06,7,0,0.0
22528,2024-03-06,7,0,0.0
22529,2024-03-06,7,0,0.0
22530,2024-03-06,7,0,0.0
22531,2024-03-06,7,0,0.0
22532,2024-03-06,7,0,0.0
22533,2024-03-06,7,0,0.0
22534,2024-03-06,7,0,0.0
22535,2024-03-06,7,0,0.0
22536,2024-03-06,7,0,0.0
22537,2024-03-06,7,0,0.0
22538,2024-03-06,7,0,0.0
22539,2024-03-06,7,0,0.0
22540,2024-03-06,7,0,0.0
22541,2024-03-06,7,0,0.0
22542,2024-03-06,7,0,0.0
22543,2024-03-06,7,0,0.0
22544,2024-03-06,7,0,0.0
22545,2024-03-06,7,0,0.0
22546,2024-03-06,7,0,0.0
22547,2024-03-06,7,0,0.0
22548,2024-03-06,7,0,0.0
22549,2024-03-06,7,0,0.0
22550,2024-03-06,7,0,0.0
22551,2024-03-06,7,0,0.0
22552,2024-03-06,7,0,0.0
22553,2024-03-06,7,0,0.0
22554,2024-03-06,7,0,0.0
22555,2024-03-06,7,0,0.0
22556,2024-03-06,7,0,0.0
22557,2024-03-06,7,0,0.0
22558,2024-03-06,7,0,0.0
22559,2024-03-06,7,0,0.0
22560,2024-03-06,7,0,0.0
22561,2024-03-06,7,0,0.0
22562,2024-03-06,7,0,0.0
22563,2024-03-06,7,0,0.0
22564,2024-03-06,7,0,0.0
22565,2024-03-06,7,0,0.0
22566,2024-03-06,7,0,0.0
22567,2024-03-06,7,0,0.0
22568,2024-03-06,7,0,0.0
22569,2024-03-06,7,0,0.0
22570,2024-03-06,7,0,0.0
22571,2024-03-06,7,0,0.0
22572,2024-03-06,7,0,0.0
22573,2024-03-06,7,0,0.0
22574,2024-03-06,7,0,0.0
22575,2024-03-06,7,0,0.0
22576,2024-03-06,7,0,0.0
22577,2024-03-06,7,0,0.0
22578,2024-03-06,7,0,0.0
22579,2024-03-06,7,0,0.0
22580,2024-03-06,7,0,0.0
22581,2024-03-06,7,0,0.0
22582,2024-03-06,7,0,0.0
22583,2024-03-06,7,0,0.0
22584,2024-03-06,7,0,0.0
22585,2024-03-06,7,0,0.0
22586,2024-03-06,7,0,0.0
22587,2024-03-06,7,0,0.0
22588,2024-03-06,7,0,0.0
22589,2024-03-06,7,0,0.0
22590,2024-03-06,7,0,0.0
22591,2024-03-06,7,0,0.0
22592,2024-03-06,7,0,0.0
22593,2024-03-06,7,0,0.0
22594,2024-03-06,7,0,0.0
22595,2024-03-06,7,0,0.0
22596,2024-03-06,7,0,0.0
22597,2024-03-06,7,0,0.0
22598,2024-03-06,7,0,0.0
22599,2024-03-06,7,0,0.0
22600,2024-03-06,7,0,0.0
22601,2024-03-06,7,0,0.0
22602,2024-03-06,7,0,0.0
22603,2024-03-06,7,0,0.0
22604,2024-03-06,7,0,0.0
22605,2024-03-06,7,0,0.0
22606,2024-03-06,7,0,0.0
22607,2024-03-06,7,0,0.0
22608,2024-03-06,7,0,0.0
22609,2024-03-06,7,0,0.0
22610,2024-03-06,7,0,0.0
22611,2024-03-06,7,0,0.0
22612,2024-03-06,7,0,0.0
22613,2024-03-06,7,0,0.0
22614,2024-03-06,7,0,0.0
22615,2024-03-06,7,0,0.0
22616,2024-03-06,7,0,0.0
22617,2024-03-06,7,0,0.0
22618,2024-03-06,7,0,0.0
22619,2024-03-06,7,0,0.0
22620,2024-03-06,7,0,0.0
22621,2024-03-06,7,0,0.0
22622,2024-03-06,7,0,0.0
22623,2024-03-06,7,0,0.0
22624,2024-03-06,7,0,0.0
22625,2024-03-06,7,0,0.0
22626,2024-03-06,7,0,0.0
22627,2024-03-06,7,0,0.0
22628,2024-03-06,7,0,0.0
22629,2024-03-06,7,0,0.0
22630,2024-03-06,7,0,0.0
22631,2024-03-06,7,0,0.0
22632,2024-03-06,7,0,0.0
22633,2024-03-06,7,0,0.0
22634,2024-03-06,7,0,0.0
22635,2024-03-06,7,0,0.0
22636,2024-03-06,7,0,0.0
22637,2024-03-06,7,0,0.0
22638,2024-03-06,7,0,0.0
22639,2024-03-06,7,0,0.0
22640,2024-03-06,7,0,0.0
22641,2024-03-06,7,0,0.0
22642,2024-03-06,7,0,0.0
22643,2024-03-06,7,0,0.0
