sequence_id,date,seq_len,max_train_overlap_frames,max_train_overlap_fraction
6469,2022-10-26,7,0,0.0
6470,2022-10-26,7,0,0.0
6471,2022-10-26,7,0,0.0
6472,2022-10-26,7,0,0.0
6473,2022-10-26,7,0,0.0
6474,2022-10-26,7,0,0.0
6475,2022-10-26,7,0,0.0
6476,2022-10-26,7,0,0.0
6477,2022-10-26,7,0,0.0
6478,2022-10-26,7,0,0.0
6479,2022-10-26,7,0,0.0
6480,2022-10-26,7,0,0.0
6481,2022-10-26,7,0,0.0
6482,2022-10-26,7,0,0.0
6483,2022-10-26,7,0,0.0
6484,2022-10-26,7,0,0.0
6485,2022-10-26,7,0,0.0
6486,2022-10-26,7,0,0.0
6487,2022-10-26,7,0,0.0
6488,2022-10-26,7,0,0.0
6489,2022-10-26,7,0,0.0
6490,2022-10-26,7,0,0.0
6491,2022-10-26,7,0,0.0
6492,2022-10-26,7,0,0.0
6493,2022-10-26,7,0,0.0
6494,2022-10-26,7,0,0.0
6495,2022-10-26,7,0,0.0
6496,2022-10-26,7,0,0.0
6497,2022-10-26,7,0,0.0
6498,2022-10-26,7,0,0.0
6499,2022-10-26,7,0,0.0
6500,2022-10-26,7,0,0.0
6501,2022-10-26,7,0,0.0
6502,2022-10-26,7,0,0.0
6503,2022-10-26,7,0,0.0
6504,2022-10-26,7,0,0.0
6505,2022-10-26,7,0,0.0
6506,2022-10-26,7,0,0.0
6507,2022-10-26,7,0,0.0
6508,2022-10-26,7,0,0.0
6509,2022-10-26,7,0,0.0
6510,2022-10-26,7,0,0.0
6511,2022-10-26,7,0,0.0
6512,2022-10-26,7,0,0.0
6513,2022-10-26,7,0,0.0
6514,2022-10-26,7,0,0.0
6515,2022-10-26,7,0,0.0
6516,2022-10-26,7,0,0.0
6517,2022-10-26,7,0,0.0
6518,2022-10-26,7,0,0.0
6519,2022-10-26,7,0,0.0
6520,2022-10-26,7,0,0.0
6521,2022-10-26,7,0,0.0
6522,2022-10-26,7,0,0.0
6523,2022-10-26,7,0,0.0
6524,2022-10-26,7,0,0.0
6525,2022-10-26,7,0,0.0
6526,2022-10-26,7,0,0.0
6527,2022-10-26,7,0,0.0
6528,2022-10-26,7,0,0.0
6529,2022-10-26,7,0,0.0
6530,2022-10-26,7,0,0.0
6531,2022-10-26,7,0,0.0
6532,2022-10-26,7,0,0.0
6533,2022-10-26,7,0,0.0
6534,2022-10-26,7,0,0.0
6535,2022-10-26,7,0,0.0
6536,2022-10-26,7,0,0.0
6537,2022-10-26,7,0,0.0
6538,2022-10-26,7,0,0.0
6539,2022-10-26,7,0,0.0
6540,2022-10-26,7,0,0.0
6541,2022-10-26,7,0,0.0
6542,2022-10-26,7,0,0.0
6543,2022-10-26,7,0,0.0
6544,2022-10-26,7,0,0.0
6545,2022-10-26,7,0,0.0
6546,2022-10-26,7,0,0.0
6547,2022-10-26,7,0,0.0
6548,2022-10-26,7,0,0.0
6549,2022-10-26,7,0,0.0
6550,2022-10-26,7,0,0.0
6551,2022-10-26,7,0,0.0
6552,2022-10-26,7,0,0.0
6553,2022-10-26,7,0,0.0
6554,2022-10-26,7,0,0.0
6555,2022-10-26,7,0,0.0
6556,2022-10-26,7,0,0.0
6557,2022-10-26,7,0,0.0
6558,2022-10-26,7,0,0.0
6559,2022-10-26,7,0,0.0
6560,2022-10-26,7,0,0.0
6561,2022-10-26,7,0,0.0
6562,2022-10-26,7,0,0.0
6563,2022-10-26,7,0,0.0
6564,2022-10-26,7,0,0.0
6565,2022-10-26,7,0,0.0
6566,2022-10-26,7,0,0.0
6567,2022-10-26,7,0,0.0
6568,2022-10-26,7,0,0.0
6569,2022-10-26,7,0,0.0
6570,2022-10-26,7,0,0.0
6571,2022-10-26,7,0,0.0
6572,2022-10-26,7,0,0.0
6573,2022-10-26,7,0,0.0
6574,2022-10-26,7,0,0.0
6575,2022-10-26,7,0,0.0
6576,2022-10-26,7,0,0.0
6577,2022-10-26,7,0,0.0
6578,2022-10-26,7,0,0.0
6579,2022-10-26,7,0,0.0
6580,2022-10-26,7,0,0.0
6581,2022-10-26,7,0,0.0
6582,2022-10-26,7,0,0.0
6583,2022-10-26,7,0,0.0
6584,2022-10-26,7,0,0.0
6585,2022-10-26,7,0,0.0
6586,2022-10-26,7,0,0.0
6587,2022-10-26,7,0,0.0
6588,2022-10-26,7,0,0.0
6589,2022-10-26,7,0,0.0
6590,2022-10-26,7,0,0.0
6591,2022-10-26,7,0,0.0
6592,2022-10-26,7,0,0.0
6593,2022-10-26,7,0,0.0
6594,2022-10-26,7,0,0.0
6595,2022-10-26,7,0,0.0
6596,2022-10-26,7,0,0.0
6597,2022-10-26,7,0,0.0
6598,2022-10-26,7,0,0.0
6599,2022-10-26,7,0,0.0
6600,2022-10-26,7,0,0.0
6601,2022-10-26,7,0,0.0
6602,2022-10-26,7,0,0.0
6603,2022-10-26,7,0,0.0
6604,2022-10-26,7,0,0.0
6605,2022-10-26,7,0,0.0
6606,2022-10-26,7,0,0.0
6607,2022-10-26,7,0,0.0
6608,2022-10-26,7,0,0.0
6609,2022-10-26,7,0,0.0
6610,2022-10-26,7,0,0.0
6611,2022-10-26,7,0,0.0
6612,2022-10-26,7,0,0.0
6613,2022-10-26,7,0,0.0
6614,2022-10-26,7,0,0.0
6615,2022-10-26,7,0,0.0
6616,2022-10-26,7,0,0.0
6617,2022-10-26,7,0,0.0
6618,2022-10-26,7,0,0.0
6619,2022-10-26,7,0,0.0
6620,2022-10-26,7,0,0.0
6621,2022-10-26,7,0,0.0
6622,2022-10-26,7,0,0.0
6623,2022-10-26,7,0,0.0
6624,2022-10-26,7,0,0.0
6625,2022-10-26,7,0,0.0
6626,2022-10-26,7,0,0.0
6627,2022-10-26,7,0,0.0
6628,2022-10-26,7,0,0.0
6629,2022-10-26,7,0,0.0
6630,2022-10-26,7,0,0.0
6631,2022-10-26,7,0,0.0
6632,2022-10-26,7,0,0.0
6633,2022-10-26,7,0,0.0
6634,2022-10-26,7,0,0.0
6635,2022-10-26,7,0,0.0
6636,2022-10-26,7,0,0.0
6637,2022-10-26,7,0,0.0
6638,2022-10-26,7,0,0.0
6639,2022-10-26,7,0,0.0
6640,2022-10-26,7,0,0.0
6641,2022-10-26,7,0,0.0
6642,2022-10-26,7,0,0.0
6643,2022-10-26,7,0,0.0
6644,2022-10-26,7,0,0.0
6645,2022-10-26,7,0,0.0
6646,2022-10-26,7,0,0.0
6647,2022-10-26,7,0,0.0
6648,2022-10-26,7,0,0.0
6649,2022-10-26,7,0,0.0
6650,2022-10-26,7,0,0.0
6651,2022-10-26,7,0,0.0
6652,2022-10-26,7,0,0.0
6653,2022-10-26,7,0,0.0
6654,2022-10-26,7,0,0.0
6655,2022-10-26,7,0,0.0
6656,2022-10-26,7,0,0.0
6657,2022-10-26,7,0,0.0
6658,2022-10-26,7,0,0.0
6659,2022-10-26,7,0,0.0
6660,2022-10-26,7,0,0.0
6661,2022-10-26,7,0,0.0
6662,2022-10-26,7,0,0.0
6663,2022-10-26,7,0,0.0
6664,2022-10-26,7,0,0.0
6665,2022-10-26,7,0,0.0
6666,2022-10-26,7,0,0.0
6667,2022-10-26,7,0,0.0
6668,2022-10-26,7,0,0.0
6669,2022-10-26,7,0,0.0
6670,2022-10-26,7,0,0.0
6671,2022-10-26,7,0,0.0
6672,2022-10-26,7,0,0.0
6673,2022-10-26,7,0,0.0
6674,2022-10-26,7,0,0.0
7627,2023-01-28,7,0,0.0
7628,2023-01-28,7,0,0.0
7629,2023-01-28,7,0,0.0
7630,2023-01-28,7,0,0.0
7631,2023-01-28,7,0,0.0
7632,2023-01-28,7,0,0.0
7633,2023-01-28,7,0,0.0
7634,2023-01-28,7,0,0.0
7635,2023-01-28,7,0,0.0
7636,2023-01-28,7,0,0.0
7637,2023-01-28,7,0,0.0
7638,2023-01-28,7,0,0.0
7639,2023-01-28,7,0,0.0
7640,2023-01-28,7,0,0.0
7641,2023-01-28,7,0,0.0
7642,2023-01-28,7,0,0.0
7643,2023-01-28,7,0,0.0
7644,2023-01-28,7,0,0.0
7645,2023-01-28,7,0,0.0
7646,2023-01-28,7,0,0.0
7647,2023-01-28,7,0,0.0
7648,2023-01-28,7,0,0.0
7649,2023-01-28,7,0,0.0
7650,2023-01-28,7,0,0.0
7651,2023-01-28,7,0,0.0
7652,2023-01-28,7,0,0.0
7653,2023-01-28,7,0,0.0
7654,2023-01-28,7,0,0.0
7655,2023-01-28,7,0,0.0
7656,2023-01-28,7,0,0.0
7657,2023-01-28,7,0,0.0
7658,2023-01-28,7,0,0.0
7659,2023-01-28,7,0,0.0
7660,2023-01-28,7,0,0.0
7661,2023-01-28,7,0,0.0
7662,2023-01-28,7,0,0.0
7663,2023-01-28,7,0,0.0
7664,2023-01-28,7,0,0.0
7665,2023-01-28,7,0,0.0
7666,2023-01-28,7,0,0.0
7667,2023-01-28,7,0,0.0
7668,2023-01-28,7,0,0.0
7669,2023-01-28,7,0,0.0
7670,2023-01-28,7,0,0.0
7671,2023-01-28,7,0,0.0
7672,2023-01-28,7,0,0.0
7673,2023-01-28,7,0,0.0
7674,2023-01-28,7,0,0.0
7675,2023-01-28,7,0,0.0
7676,2023-01-28,7,0,0.0
7677,2023-01-28,7,0,0.0
7678,2023-01-28,7,0,0.0
7679,2023-01-28,7,0,0.0
7680,2023-01-28,7,0,0.0
7681,2023-01-28,7,0,0.0
7682,2023-01-28,7,0,0.0
7683,2023-01-28,7,0,0.0
7684,2023-01-28,7,0,0.0
7685,2023-01-28,7,0,0.0
7686,2023-01-28,7,0,0.0
7687,2023-01-28,7,0,0.0
7688,2023-01-28,7,0,0.0
7689,2023-01-28,7,0,0.0
7690,2023-01-28,7,0,0.0
7691,2023-01-28,7,0,0.0
7692,2023-01-28,7,0,0.0
7693,2023-01-28,7,0,0.0
7694,2023-01-28,7,0,0.0
7695,2023-01-28,7,0,0.0
7696,2023-01-28,7,0,0.0
7697,2023-01-28,7,0,0.0
7698,2023-01-28,7,0,0.0
7699,2023-01-28,7,0,0.0
7700,2023-01-28,7,0,0.0
7701,2023-01-28,7,0,0.0
7702,2023-01-28,7,0,0.0
7703,2023-01-28,7,0,0.0
7704,2023-01-28,7,0,0.0
7705,2023-01-28,7,0,0.0
7706,2023-01-28,7,0,0.0
7707,2023-01-28,7,0,0.0
7708,2023-01-28,7,0,0.0
7709,2023-01-28,7,0,0.0
7710,2023-01-28,7,0,0.0
7711,2023-01-28,7,0,0.0
7712,2023-01-28,7,0,0.0
7713,2023-01-28,7,0,0.0
7714,2023-01-28,7,0,0.0
7715,2023-01-28,7,0,0.0
7716,2023-01-28,7,0,0.0
7717,2023-01-28,7,0,0.0
7718,2023-01-28,7,0,0.0
7719,2023-01-28,7,0,0.0
7720,2023-01-28,7,0,0.0
7721,2023-01-28,7,0,0.0
7722,2023-01-28,7,0,0.0
7723,2023-01-28,7,0,0.0
7724,2023-01-28,7,0,0.0
7725,2023-01-28,7,0,0.0
7726,2023-01-28,7,0,0.0
7727,2023-01-28,7,0,0.0
7728,2023-01-28,7,0,0.0
7729,2023-01-28,7,0,0.0
7730,2023-01-28,7,0,0.0
7731,2023-01-28,7,0,0.0
7732,2023-01-28,7,0,0.0
7733,2023-01-28,7,0,0.0
7734,2023-01-28,7,0,0.0
7735,2023-01-28,7,0,0.0
7736,2023-01-28,7,0,0.0
7737,2023-01-28,7,0,0.0
7738,2023-01-28,7,0,0.0
7739,2023-01-28,7,0,0.0
7740,2023-01-28,7,0,0.0
7741,2023-01-28,7,0,0.0
7742,2023-01-28,7,0,0.0
7743,2023-01-28,7,0,0.0
7744,2023-01-28,7,0,0.0
7745,2023-01-28,7,0,0.0
7746,2023-01-28,7,0,0.0
7747,2023-01-28,7,0,0.0
7748,2023-01-28,7,0,0.0
7749,2023-01-28,7,0,0.0
7750,2023-01-28,7,0,0.0
7751,2023-01-28,7,0,0.0
7752,2023-01-28,7,0,0.0
7753,2023-01-28,7,0,0.0
7754,2023-01-28,7,0,0.0
7755,2023-01-28,7,0,0.0
7756,2023-01-28,7,0,0.0
7757,2023-01-28,7,0,0.0
7758,2023-01-28,7,0,0.0
7759,2023-01-28,7,0,0.0
7760,2023-01-28,7,0,0.0
7761,2023-01-28,7,0,0.0
7762,2023-01-28,7,0,0.0
7763,2023-01-28,7,0,0.0
7764,2023-01-28,7,0,0.0
7765,2023-01-28,7,0,0.0
7766,2023-01-28,7,0,0.0
7767,2023-01-28,7,0,0.0
7768,2023-01-28,7,0,0.0
7769,2023-01-28,7,0,0.0
7770,2023-01-28,7,0,0.0
7771,2023-01-28,7,0,0.0
7772,2023-01-28,7,0,0.0
7773,2023-01-28,7,0,0.0
7774,2023-01-28,7,0,0.0
7775,2023-01-28,7,0,0.0
7776,2023-01-28,7,0,0.0
7777,2023-01-28,7,0,0.0
7778,2023-01-28,7,0,0.0
7779,2023-01-28,7,0,0.0
7780,2023-01-28,7,0,0.0
7781,2023-01-28,7,0,0.0
7782,2023-01-28,7,0,0.0
7783,2023-01-28,7,0,0.0
7784,2023-01-28,7,0,0.0
7785,2023-01-28,7,0,0.0
7786,2023-01-28,7,0,0.0
7787,2023-01-28,7,0,0.0
7788,2023-01-28,7,0,0.0
8870,2023-01-30,7,0,0.0
8871,2023-01-30,7,0,0.0
8872,2023-01-30,7,0,0.0
8873,2023-01-30,7,0,0.0
8874,2023-01-30,7,0,0.0
8875,2023-01-30,7,0,0.0
8876,2023-01-30,7,0,0.0
8877,2023-01-30,7,0,0.0
8878,2023-01-30,7,0,0.0
8879,2023-01-30,7,0,0.0
8880,2023-01-30,7,0,0.0
8881,2023-01-30,7,0,0.0
8882,2023-01-30,7,0,0.0
8883,2023-01-30,7,0,0.0
8884,2023-01-30,7,0,0.0
8885,2023-01-30,7,0,0.0
8886,2023-01-30,7,0,0.0
8887,2023-01-30,7,0,0.0
8888,2023-01-30,7,0,0.0
8889,2023-01-30,7,0,0.0
8890,2023-01-30,7,0,0.0
8891,2023-01-30,7,0,0.0
8892,2023-01-30,7,0,0.0
8893,2023-01-30,7,0,0.0
8894,2023-01-30,7,0,0.0
8895,2023-01-30,7,0,0.0
8896,2023-01-30,7,0,0.0
8897,2023-01-30,7,0,0.0
8898,2023-01-30,7,0,0.0
8899,2023-01-30,7,0,0.0
8900,2023-01-30,7,0,0.0
8901,2023-01-30,7,0,0.0
8902,2023-01-30,7,0,0.0
8903,2023-01-30,7,0,0.0
8904,2023-01-30,7,0,0.0
8905,2023-01-30,7,0,0.0
8906,2023-01-30,7,0,0.0
8907,2023-01-30,7,0,0.0
8908,2023-01-30,7,0,0.0
8909,2023-01-30,7,0,0.0
8910,2023-01-30,7,0,0.0
8911,2023-01-30,7,0,0.0
8912,2023-01-30,7,0,0.0
8913,2023-01-30,7,0,0.0
8914,2023-01-30,7,0,0.0
8915,2023-01-30,7,0,0.0
8916,2023-01-30,7,0,0.0
8917,2023-01-30,7,0,0.0
8918,2023-01-30,7,0,0.0
8919,2023-01-30,7,0,0.0
8920,2023-01-30,7,0,0.0
8921,2023-01-30,7,0,0.0
8922,2023-01-30,7,0,0.0
8923,2023-01-30,7,0,0.0
8924,2023-01-30,7,0,0.0
8925,2023-01-30,7,0,0.0
8926,2023-01-30,7,0,0.0
8927,2023-01-30,7,0,0.0
8928,2023-01-30,7,0,0.0
8929,2023-01-30,7,0,0.0
8930,2023-01-30,7,0,0.0
8931,2023-01-30,7,0,0.0
8932,2023-01-30,7,0,0.0
8933,2023-01-30,7,0,0.0
8934,2023-01-30,7,0,0.0
8935,2023-01-30,7,0,0.0
8936,2023-01-30,7,0,0.0
8937,2023-01-30,7,0,0.0
8938,2023-01-30,7,0,0.0
8939,2023-01-30,7,0,0.0
8940,2023-01-30,7,0,0.0
8941,2023-01-30,7,0,0.0
8942,2023-01-30,7,0,0.0
8943,2023-01-30,7,0,0.0
8944,2023-01-30,7,0,0.0
8945,2023-01-30,7,0,0.0
8946,2023-01-30,7,0,0.0
8947,2023-01-30,7,0,0.0
8948,2023-01-30,7,0,0.0
8949,2023-01-30,7,0,0.0
8950,2023-01-30,7,0,0.0
8951,2023-01-30,7,0,0.0
8952,2023-01-30,7,0,0.0
8953,2023-01-30,7,0,0.0
8954,2023-01-30,7,0,0.0
8955,2023-01-30,7,0,0.0
8956,2023-01-30,7,0,0.0
8957,2023-01-30,7,0,0.0
8958,2023-01-30,7,0,0.0
8959,2023-01-30,7,0,0.0
8960,2023-01-30,7,0,0.0
8961,2023-01-30,7,0,0.0
8962,2023-01-30,7,0,0.0
8963,2023-01-30,7,0,0.0
8964,2023-01-30,7,0,0.0
8965,2023-01-30,7,0,0.0
8966,2023-01-30,7,0,0.0
8967,2023-01-30,7,0,0.0
8968,2023-01-30,7,0,0.0
8969,2023-01-30,7,0,0.0
8970,2023-01-30,7,0,0.0
8971,2023-01-30,7,0,0.0
8972,2023-01-30,7,0,0.0
8973,2023-01-30,7,0,0.0
8974,2023-01-30,7,0,0.0
8975,2023-01-30,7,0,0.0
8976,2023-01-30,7,0,0.0
8977,2023-01-30,7,0,0.0
8978,2023-01-30,7,0,0.0
8979,2023-01-30,7,0,0.0
8980,2023-01-30,7,0,0.0
8981,2023-01-30,7,0,0.0
8982,2023-01-30,7,0,0.0
8983,2023-01-30,7,0,0.0
8984,2023-01-30,7,0,0.0
8985,2023-01-30,7,0,0.0
8986,2023-01-30,7,0,0.0
8987,2023-01-30,7,0,0.0
8988,2023-01-30,7,0,0.0
8989,2023-01-30,7,0,0.0
8990,2023-01-30,7,0,0.0
8991,2023-01-30,7,0,0.0
8992,2023-01-30,7,0,0.0
8993,2023-01-30,7,0,0.0
8994,2023-01-30,7,0,0.0
8995,2023-01-30,7,0,0.0
8996,2023-01-30,7,0,0.0
8997,2023-01-30,7,0,0.0
8998,2023-01-30,7,0,0.0
8999,2023-01-30,7,0,0.0
9000,2023-01-30,7,0,0.0
9001,2023-01-30,7,0,0.0
9002,2023-01-30,7,0,0.0
9003,2023-01-30,7,0,0.0
9004,2023-01-30,7,0,0.0
9005,2023-01-30,7,0,0.0
9006,2023-01-30,7,0,0.0
9007,2023-01-30,7,0,0.0
9008,2023-01-30,7,0,0.0
9009,2023-01-30,7,0,0.0
9010,2023-01-30,7,0,0.0
9011,2023-01-30,7,0,0.0
9012,2023-01-30,7,0,0.0
9013,2023-01-30,7,0,0.0
9014,2023-01-30,7,0,0.0
9015,2023-01-30,7,0,0.0
9016,2023-01-30,7,0,0.0
9017,2023-01-30,7,0,0.0
9018,2023-01-30,7,0,0.0
9019,2023-01-30,7,0,0.0
9020,2023-01-30,7,0,0.0
9021,2023-01-30,7,0,0.0
9022,2023-01-30,7,0,0.0
9023,2023-01-30,7,0,0.0
9024,2023-01-30,7,0,0.0
9025,2023-01-30,7,0,0.0
9026,2023-01-30,7,0,0.0
9027,2023-01-30,7,0,0.0
9028,2023-01-30,7,0,0.0
9029,2023-01-30,7,0,0.0
9030,2023-01-30,7,0,0.0
9031,2023-01-30,7,0,0.0
9032,2023-01-30,7,0,0.0
9033,2023-01-30,7,0,0.0
9034,2023-01-30,7,0,0.0
9035,2023-01-30,7,0,0.0
9036,2023-01-30,7,0,0.0
9037,2023-01-30,7,0,0.0
9038,2023-01-30,7,0,0.0
9039,2023-01-30,7,0,0.0
9040,2023-01-30,7,0,0.0
9041,2023-01-30,7,0,0.0
9042,2023-01-30,7,0,0.0
9043,2023-01-30,7,0,0.0
9044,2023-01-30,7,0,0.0
9045,2023-01-30,7,0,0.0
9046,2023-01-30,7,0,0.0
9047,2023-01-30,7,0,0.0
9048,2023-01-30,7,0,0.0
9049,2023-01-30,7,0,0.0
9050,2023-01-30,7,0,0.0
9051,2023-01-30,7,0,0.0
9052,2023-01-30,7,0,0.0
9053,2023-01-30,7,0,0.0
10217,2023-02-01,7,0,0.0
10218,2023-02-01,7,0,0.0
10219,2023-02-01,7,0,0.0
10220,2023-02-01,7,0,0.0
10221,2023-02-01,7,0,0.0
10222,2023-02-01,7,0,0.0
10223,2023-02-01,7,0,0.0
10224,2023-02-01,7,0,0.0
10225,2023-02-01,7,0,0.0
10226,2023-02-01,7,0,0.0
10227,2023-02-01,7,0,0.0
10228,2023-02-01,7,0,0.0
10229,2023-02-01,7,0,0.0
10230,2023-02-01,7,0,0.0
10231,2023-02-01,7,0,0.0
10232,2023-02-01,7,0,0.0
10233,2023-02-01,7,0,0.0
10234,2023-02-01,7,0,0.0
10235,2023-02-01,7,0,0.0
10236,2023-02-01,7,0,0.0
10237,2023-02-01,7,0,0.0
10238,2023-02-01,7,0,0.0
10239,2023-02-01,7,0,0.0
10240,2023-02-01,7,0,0.0
10241,2023-02-01,7,0,0.0
10242,2023-02-01,7,0,0.0
10243,2023-02-01,7,0,0.0
10244,2023-02-01,7,0,0.0
10245,2023-02-01,7,0,0.0
10246,2023-02-01,7,0,0.0
10247,2023-02-01,7,0,0.0
10248,2023-02-01,7,0,0.0
10249,2023-02-01,7,0,0.0
10250,2023-02-01,7,0,0.0
10251,2023-02-01,7,0,0.0
10252,2023-02-01,7,0,0.0
10253,2023-02-01,7,0,0.0
10254,2023-02-01,7,0,0.0
10255,2023-02-01,7,0,0.0
10256,2023-02-01,7,0,0.0
10257,2023-02-01,7,0,0.0
10258,2023-02-01,7,0,0.0
10259,2023-02-01,7,0,0.0
10260,2023-02-01,7,0,0.0
10261,2023-02-01,7,0,0.0
10262,2023-02-01,7,0,0.0
10263,2023-02-01,7,0,0.0
10264,2023-02-01,7,0,0.0
10265,2023-02-01,7,0,0.0
10266,2023-02-01,7,0,0.0
10267,2023-02-01,7,0,0.0
10268,2023-02-01,7,0,0.0
10269,2023-02-01,7,0,0.0
10270,2023-02-01,7,0,0.0
10271,2023-02-01,7,0,0.0
10272,2023-02-01,7,0,0.0
10273,2023-02-01,7,0,0.0
10274,2023-02-01,7,0,0.0
10275,2023-02-01,7,0,0.0
10276,2023-02-01,7,0,0.0
10277,2023-02-01,7,0,0.0
10278,2023-02-01,7,0,0.0
10279,2023-02-01,7,0,0.0
10280,2023-02-01,7,0,0.0
10281,2023-02-01,7,0,0.0
10282,2023-02-01,7,0,0.0
10283,2023-02-01,7,0,0.0
10284,2023-02-01,7,0,0.0
10285,2023-02-01,7,0,0.0
10286,2023-02-01,7,0,0.0
10287,2023-02-01,7,0,0.0
10288,2023-02-01,7,0,0.0
10289,2023-02-01,7,0,0.0
10290,2023-02-01,7,0,0.0
10291,2023-02-01,7,0,0.0
10292,2023-02-01,7,0,0.0
10293,2023-02-01,7,0,0.0
10294,2023-02-01,7,0,0.0
10295,2023-02-01,7,0,0.0
10296,2023-02-01,7,0,0.0
10297,2023-02-01,7,0,0.0
10298,2023-02-01,7,0,0.0
10299,2023-02-01,7,0,0.0
10300,2023-02-01,7,0,0.0
10301,2023-02-01,7,0,0.0
10302,2023-02-01,7,0,0.0
10303,2023-02-01,7,0,0.0
10304,2023-02-01,7,0,0.0
10305,2023-02-01,7,0,0.0
10306,2023-02-01,7,0,0.0
10307,2023-02-01,7,0,0.0
10308,2023-02-01,7,0,0.0
10309,2023-02-01,7,0,0.0
10310,2023-02-01,7,0,0.0
10311,2023-02-01,7,0,0.0
10312,2023-02-01,7,0,0.0
10313,2023-02-01,7,0,0.0
10314,2023-02-01,7,0,0.0
10315,2023-02-01,7,0,0.0
10316,2023-02-01,7,0,0.0
10317,2023-02-01,7,0,0.0
10318,2023-02-01,7,0,0.0
10319,2023-02-01,7,0,0.0
10320,2023-02-01,7,0,0.0
10321,2023-02-01,7,0,0.0
10322,2023-02-01,7,0,0.0
10323,2023-02-01,7,0,0.0
10324,2023-02-01,7,0,0.0
10325,2023-02-01,7,0,0.0
10326,2023-02-01,7,0,0.0
10327,2023-02-01,7,0,0.0
10328,2023-02-01,7,0,0.0
10329,2023-02-01,7,0,0.0
10330,2023-02-01,7,0,0.0
10331,2023-02-01,7,0,0.0
10332,2023-02-01,7,0,0.0
10333,2023-02-01,7,0,0.0
10334,2023-02-01,7,0,0.0
10335,2023-02-01,7,0,0.0
10336,2023-02-01,7,0,0.0
10337,2023-02-01,7,0,0.0
10338,2023-02-01,7,0,0.0
10339,2023-02-01,7,0,0.0
10340,2023-02-01,7,0,0.0
10341,2023-02-01,7,0,0.0
10342,2023-02-01,7,0,0.0
10343,2023-02-01,7,0,0.0
10344,2023-02-01,7,0,0.0
10345,2023-02-01,7,0,0.0
10346,2023-02-01,7,0,0.0
10347,2023-02-01,7,0,0.0
10348,2023-02-01,7,0,0.0
10349,2023-02-01,7,0,0.0
10350,2023-02-01,7,0,0.0
10351,2023-02-01,7,0,0.0
10352,2023-02-01,7,0,0.0
10353,2023-02-01,7,0,0.0
10354,2023-02-01,7,0,0.0
10355,2023-02-01,7,0,0.0
10356,2023-02-01,7,0,0.0
10357,2023-02-01,7,0,0.0
10358,2023-02-01,7,0,0.0
10359,2023-02-01,7,0,0.0
10360,2023-02-01,7,0,0.0
10361,2023-02-01,7,0,0.0
10362,2023-02-01,7,0,0.0
10363,2023-02-01,7,0,0.0
10364,2023-02-01,7,0,0.0
10365,2023-02-01,7,0,0.0
10366,2023-02-01,7,0,0.0
10367,2023-02-01,7,0,0.0
10368,2023-02-01,7,0,0.0
10369,2023-02-01,7,0,0.0
10370,2023-02-01,7,0,0.0
10371,2023-02-01,7,0,0.0
10372,2023-02-01,7,0,0.0
10373,2023-02-01,7,0,0.0
10374,2023-02-01,7,0,0.0
10375,2023-02-01,7,0,0.0
10376,2023-02-01,7,0,0.0
10377,2023-02-01,7,0,0.0
10378,2023-02-01,7,0,0.0
10379,2023-02-01,7,0,0.0
10380,2023-02-01,7,0,0.0
10381,2023-02-01,7,0,0.0
10382,2023-02-01,7,0,0.0
10383,2023-02-01,7,0,0.0
10384,2023-02-01,7,0,0.0
10385,2023-02-01,7,0,0.0
10386,2023-02-01,7,0,0.0
10387,2023-02-01,7,0,0.0
10388,2023-02-01,7,0,0.0
10389,2023-02-01,7,0,0.0
10390,2023-02-01,7,0,0.0
10391,2023-02-01,7,0,0.0
10392,2023-02-01,7,0,0.0
10393,2023-02-01,7,0,0.0
10394,2023-02-01,7,0,0.0
10395,2023-02-01,7,0,0.0
10396,2023-02-01,7,0,0.0
10397,2023-02-01,7,0,0.0
10398,2023-02-01,7,0,0.0
10399,2023-02-01,7,0,0.0
10400,2023-02-01,7,0,0.0
10401,2023-02-01,7,0,0.0
10402,2023-02-01,7,0,0.0
10403,2023-02-01,7,0,0.0
10404,2023-02-01,7,0,0.0
10405,2023-02-01,7,0,0.0
10406,2023-02-01,7,0,0.0
10407,2023-02-01,7,0,0.0
10408,2023-02-01,7,0,0.0
10409,2023-02-01,7,0,0.0
10410,2023-02-01,7,0,0.0
10411,2023-02-01,7,0,0.0
10412,2023-02-01,7,0,0.0
10413,2023-02-01,7,0,0.0
10414,2023-02-01,7,0,0.0
10415,2023-02-01,7,0,0.0
11625,2023-02-06,7,0,0.0
11626,2023-02-06,7,0,0.0
11627,2023-02-06,7,0,0.0
11628,2023-02-06,7,0,0.0
11629,2023-02-06,7,0,0.0
11630,2023-02-06,7,0,0.0
11631,2023-02-06,7,0,0.0
11632,2023-02-06,7,0,0.0
11633,2023-02-06,7,0,0.0
11634,2023-02-06,7,0,0.0
11635,2023-02-06,7,0,0.0
11636,2023-02-06,7,0,0.0
11637,2023-02-06,7,0,0.0
11638,2023-02-06,7,0,0.0
11639,2023-02-06,7,0,0.0
11640,2023-02-06,7,0,0.0
11641,2023-02-06,7,0,0.0
11642,2023-02-06,7,0,0.0
11643,2023-02-06,7,0,0.0
11644,2023-02-06,7,0,0.0
11645,2023-02-06,7,0,0.0
11646,2023-02-06,7,0,0.0
11647,2023-02-06,7,0,0.0
11648,2023-02-06,7,0,0.0
