eval_split,eval_index,eval_sequence_id,nearest_train_sequence_id,input_len,target_len,nearest_train_local_idx,max_input_overlap,max_target_overlap,max_combined_overlap
val,6404,6404,,12,12,-1,0,0,0
val,6405,6405,,12,12,-1,0,0,0
val,6406,6406,,12,12,-1,0,0,0
val,6407,6407,,12,12,-1,0,0,0
val,6408,6408,,12,12,-1,0,0,0
val,6409,6409,,12,12,-1,0,0,0
val,6410,6410,,12,12,-1,0,0,0
val,6411,6411,,12,12,-1,0,0,0
val,6412,6412,,12,12,-1,0,0,0
val,6413,6413,,12,12,-1,0,0,0
val,6414,6414,,12,12,-1,0,0,0
val,6415,6415,,12,12,-1,0,0,0
val,6416,6416,,12,12,-1,0,0,0
val,6417,6417,,12,12,-1,0,0,0
val,6418,6418,,12,12,-1,0,0,0
val,6419,6419,,12,12,-1,0,0,0
val,6420,6420,,12,12,-1,0,0,0
val,6421,6421,,12,12,-1,0,0,0
val,6422,6422,,12,12,-1,0,0,0
val,6423,6423,,12,12,-1,0,0,0
val,6424,6424,,12,12,-1,0,0,0
val,6425,6425,,12,12,-1,0,0,0
val,6426,6426,,12,12,-1,0,0,0
val,6427,6427,,12,12,-1,0,0,0
val,6428,6428,,12,12,-1,0,0,0
val,6429,6429,,12,12,-1,0,0,0
val,6430,6430,,12,12,-1,0,0,0
val,6431,6431,,12,12,-1,0,0,0
val,6432,6432,,12,12,-1,0,0,0
val,6433,6433,,12,12,-1,0,0,0
val,6434,6434,,12,12,-1,0,0,0
val,6435,6435,,12,12,-1,0,0,0
val,6436,6436,,12,12,-1,0,0,0
val,6437,6437,,12,12,-1,0,0,0
val,6438,6438,,12,12,-1,0,0,0
val,6439,6439,,12,12,-1,0,0,0
val,6440,6440,,12,12,-1,0,0,0
val,6441,6441,,12,12,-1,0,0,0
val,6442,6442,,12,12,-1,0,0,0
val,6443,6443,,12,12,-1,0,0,0
val,6444,6444,,12,12,-1,0,0,0
val,6445,6445,,12,12,-1,0,0,0
val,6446,6446,,12,12,-1,0,0,0
val,6447,6447,,12,12,-1,0,0,0
val,6448,6448,,12,12,-1,0,0,0
val,6449,6449,,12,12,-1,0,0,0
val,6450,6450,,12,12,-1,0,0,0
val,6451,6451,,12,12,-1,0,0,0
val,6452,6452,,12,12,-1,0,0,0
val,6453,6453,,12,12,-1,0,0,0
val,6454,6454,,12,12,-1,0,0,0
val,6455,6455,,12,12,-1,0,0,0
val,6456,6456,,12,12,-1,0,0,0
val,6457,6457,,12,12,-1,0,0,0
val,6458,6458,,12,12,-1,0,0,0
val,6459,6459,,12,12,-1,0,0,0
val,6460,6460,,12,12,-1,0,0,0
val,6461,6461,,12,12,-1,0,0,0
val,6462,6462,,12,12,-1,0,0,0
val,6463,6463,,12,12,-1,0,0,0
val,6464,6464,,12,12,-1,0,0,0
val,6465,6465,,12,12,-1,0,0,0
val,6466,6466,,12,12,-1,0,0,0
val,6467,6467,,12,12,-1,0,0,0
val,6468,6468,,12,12,-1,0,0,0
val,6469,6469,,12,12,-1,0,0,0
val,6470,6470,,12,12,-1,0,0,0
val,6471,6471,,12,12,-1,0,0,0
val,6472,6472,,12,12,-1,0,0,0
val,6473,6473,,12,12,-1,0,0,0
val,6474,6474,,12,12,-1,0,0,0
val,6475,6475,,12,12,-1,0,0,0
val,6476,6476,,12,12,-1,0,0,0
val,6477,6477,,12,12,-1,0,0,0
val,6478,6478,,12,12,-1,0,0,0
val,6479,6479,,12,12,-1,0,0,0
val,6480,6480,,12,12,-1,0,0,0
val,6481,6481,,12,12,-1,0,0,0
val,6482,6482,,12,12,-1,0,0,0
val,6483,6483,,12,12,-1,0,0,0
val,6484,6484,,12,12,-1,0,0,0
val,6485,6485,,12,12,-1,0,0,0
val,6486,6486,,12,12,-1,0,0,0
val,6487,6487,,12,12,-1,0,0,0
val,6488,6488,,12,12,-1,0,0,0
val,6489,6489,,12,12,-1,0,0,0
val,6490,6490,,12,12,-1,0,0,0
val,6491,6491,,12,12,-1,0,0,0
val,6492,6492,,12,12,-1,0,0,0
val,6493,6493,,12,12,-1,0,0,0
val,6494,6494,,12,12,-1,0,0,0
val,6495,6495,,12,12,-1,0,0,0
val,6496,6496,,12,12,-1,0,0,0
val,6497,6497,,12,12,-1,0,0,0
val,6498,6498,,12,12,-1,0,0,0
val,6499,6499,,12,12,-1,0,0,0
val,6500,6500,,12,12,-1,0,0,0
val,6501,6501,,12,12,-1,0,0,0
val,6502,6502,,12,12,-1,0,0,0
val,6503,6503,,12,12,-1,0,0,0
val,6504,6504,,12,12,-1,0,0,0
val,6505,6505,,12,12,-1,0,0,0
val,6506,6506,,12,12,-1,0,0,0
val,6507,6507,,12,12,-1,0,0,0
val,6508,6508,,12,12,-1,0,0,0
val,6509,6509,,12,12,-1,0,0,0
val,6510,6510,,12,12,-1,0,0,0
val,6511,6511,,12,12,-1,0,0,0
val,6512,6512,,12,12,-1,0,0,0
val,6513,6513,,12,12,-1,0,0,0
val,6514,6514,,12,12,-1,0,0,0
val,6515,6515,,12,12,-1,0,0,0
val,6516,6516,,12,12,-1,0,0,0
val,6517,6517,,12,12,-1,0,0,0
val,6518,6518,,12,12,-1,0,0,0
val,6519,6519,,12,12,-1,0,0,0
val,6520,6520,,12,12,-1,0,0,0
val,6521,6521,,12,12,-1,0,0,0
val,6522,6522,,12,12,-1,0,0,0
val,6523,6523,,12,12,-1,0,0,0
val,6524,6524,,12,12,-1,0,0,0
val,6525,6525,,12,12,-1,0,0,0
val,6526,6526,,12,12,-1,0,0,0
val,6527,6527,,12,12,-1,0,0,0
val,6528,6528,,12,12,-1,0,0,0
val,6529,6529,,12,12,-1,0,0,0
val,6530,6530,,12,12,-1,0,0,0
val,6531,6531,,12,12,-1,0,0,0
val,6532,6532,,12,12,-1,0,0,0
val,6533,6533,,12,12,-1,0,0,0
val,6534,6534,,12,12,-1,0,0,0
val,6535,6535,,12,12,-1,0,0,0
val,6536,6536,,12,12,-1,0,0,0
val,6537,6537,,12,12,-1,0,0,0
val,6538,6538,,12,12,-1,0,0,0
val,6539,6539,,12,12,-1,0,0,0
val,6540,6540,,12,12,-1,0,0,0
val,6541,6541,,12,12,-1,0,0,0
val,6542,6542,,12,12,-1,0,0,0
val,6543,6543,,12,12,-1,0,0,0
val,6544,6544,,12,12,-1,0,0,0
val,6545,6545,,12,12,-1,0,0,0
val,6546,6546,,12,12,-1,0,0,0
val,6547,6547,,12,12,-1,0,0,0
val,6548,6548,,12,12,-1,0,0,0
val,6549,6549,,12,12,-1,0,0,0
val,6550,6550,,12,12,-1,0,0,0
val,6551,6551,,12,12,-1,0,0,0
val,6552,6552,,12,12,-1,0,0,0
val,6553,6553,,12,12,-1,0,0,0
val,6554,6554,,12,12,-1,0,0,0
val,6555,6555,,12,12,-1,0,0,0
val,6556,6556,,12,12,-1,0,0,0
val,6557,6557,,12,12,-1,0,0,0
val,6558,6558,,12,12,-1,0,0,0
val,6559,6559,,12,12,-1,0,0,0
val,6560,6560,,12,12,-1,0,0,0
val,6561,6561,,12,12,-1,0,0,0
val,6562,6562,,12,12,-1,0,0,0
val,6563,6563,,12,12,-1,0,0,0
val,6564,6564,,12,12,-1,0,0,0
val,6565,6565,,12,12,-1,0,0,0
val,6566,6566,,12,12,-1,0,0,0
val,6567,6567,,12,12,-1,0,0,0
val,6568,6568,,12,12,-1,0,0,0
val,6569,6569,,12,12,-1,0,0,0
val,6570,6570,,12,12,-1,0,0,0
val,6571,6571,,12,12,-1,0,0,0
val,6572,6572,,12,12,-1,0,0,0
val,6573,6573,,12,12,-1,0,0,0
val,6574,6574,,12,12,-1,0,0,0
val,6575,6575,,12,12,-1,0,0,0
val,6576,6576,,12,12,-1,0,0,0
val,6577,6577,,12,12,-1,0,0,0
val,6578,6578,,12,12,-1,0,0,0
val,6579,6579,,12,12,-1,0,0,0
val,6580,6580,,12,12,-1,0,0,0
val,6581,6581,,12,12,-1,0,0,0
val,6582,6582,,12,12,-1,0,0,0
val,6583,6583,,12,12,-1,0,0,0
val,6584,6584,,12,12,-1,0,0,0
val,6585,6585,,12,12,-1,0,0,0
val,6586,6586,,12,12,-1,0,0,0
val,6587,6587,,12,12,-1,0,0,0
val,6588,6588,,12,12,-1,0,0,0
val,6589,6589,,12,12,-1,0,0,0
val,6590,6590,,12,12,-1,0,0,0
val,6591,6591,,12,12,-1,0,0,0
val,6592,6592,,12,12,-1,0,0,0
val,6593,6593,,12,12,-1,0,0,0
val,6594,6594,,12,12,-1,0,0,0
val,6595,6595,,12,12,-1,0,0,0
val,6596,6596,,12,12,-1,0,0,0
val,6597,6597,,12,12,-1,0,0,0
val,6598,6598,,12,12,-1,0,0,0
val,6599,6599,,12,12,-1,0,0,0
val,6600,6600,,12,12,-1,0,0,0
val,6601,6601,,12,12,-1,0,0,0
val,6602,6602,,12,12,-1,0,0,0
val,6603,6603,,12,12,-1,0,0,0
val,6604,6604,,12,12,-1,0,0,0
val,6605,6605,,12,12,-1,0,0,0
val,6606,6606,,12,12,-1,0,0,0
val,6607,6607,,12,12,-1,0,0,0
val,6608,6608,,12,12,-1,0,0,0
val,6609,6609,,12,12,-1,0,0,0
val,6610,6610,,12,12,-1,0,0,0
val,6611,6611,,12,12,-1,0,0,0
val,6612,6612,,12,12,-1,0,0,0
val,6613,6613,,12,12,-1,0,0,0
val,6614,6614,,12,12,-1,0,0,0
val,6615,6615,,12,12,-1,0,0,0
val,6616,6616,,12,12,-1,0,0,0
val,6617,6617,,12,12,-1,0,0,0
val,6618,6618,,12,12,-1,0,0,0
val,6619,6619,,12,12,-1,0,0,0
val,6620,6620,,12,12,-1,0,0,0
val,6621,6621,,12,12,-1,0,0,0
val,6622,6622,,12,12,-1,0,0,0
val,6623,6623,,12,12,-1,0,0,0
val,6624,6624,,12,12,-1,0,0,0
val,6625,6625,,12,12,-1,0,0,0
val,6626,6626,,12,12,-1,0,0,0
val,6627,6627,,12,12,-1,0,0,0
val,6628,6628,,12,12,-1,0,0,0
val,6629,6629,,12,12,-1,0,0,0
val,6630,6630,,12,12,-1,0,0,0
val,6631,6631,,12,12,-1,0,0,0
val,6632,6632,,12,12,-1,0,0,0
val,6633,6633,,12,12,-1,0,0,0
val,6634,6634,,12,12,-1,0,0,0
val,6635,6635,,12,12,-1,0,0,0
val,6636,6636,,12,12,-1,0,0,0
val,6637,6637,,12,12,-1,0,0,0
val,6638,6638,,12,12,-1,0,0,0
val,6639,6639,,12,12,-1,0,0,0
val,6640,6640,,12,12,-1,0,0,0
val,6641,6641,,12,12,-1,0,0,0
val,6642,6642,,12,12,-1,0,0,0
val,6643,6643,,12,12,-1,0,0,0
val,6644,6644,,12,12,-1,0,0,0
val,6645,6645,,12,12,-1,0,0,0
val,6646,6646,,12,12,-1,0,0,0
val,6647,6647,,12,12,-1,0,0,0
val,6648,6648,,12,12,-1,0,0,0
val,6649,6649,,12,12,-1,0,0,0
val,6650,6650,,12,12,-1,0,0,0
val,6651,6651,,12,12,-1,0,0,0
val,6652,6652,,12,12,-1,0,0,0
val,6653,6653,,12,12,-1,0,0,0
val,6654,6654,,12,12,-1,0,0,0
val,6655,6655,,12,12,-1,0,0,0
val,6656,6656,,12,12,-1,0,0,0
val,6657,6657,,12,12,-1,0,0,0
val,6658,6658,,12,12,-1,0,0,0
val,6659,6659,,12,12,-1,0,0,0
val,6660,6660,,12,12,-1,0,0,0
val,6661,6661,,12,12,-1,0,0,0
val,6662,6662,,12,12,-1,0,0,0
val,6663,6663,,12,12,-1,0,0,0
val,6664,6664,,12,12,-1,0,0,0
val,6665,6665,,12,12,-1,0,0,0
val,6666,6666,,12,12,-1,0,0,0
val,6667,6667,,12,12,-1,0,0,0
val,6668,6668,,12,12,-1,0,0,0
val,6669,6669,,12,12,-1,0,0,0
val,6670,6670,,12,12,-1,0,0,0
val,6671,6671,,12,12,-1,0,0,0
val,6672,6672,,12,12,-1,0,0,0
val,6673,6673,,12,12,-1,0,0,0
val,6674,6674,,12,12,-1,0,0,0
val,6675,6675,,12,12,-1,0,0,0
val,6676,6676,,12,12,-1,0,0,0
val,6677,6677,,12,12,-1,0,0,0
val,6678,6678,,12,12,-1,0,0,0
val,6679,6679,,12,12,-1,0,0,0
val,6680,6680,,12,12,-1,0,0,0
val,6681,6681,,12,12,-1,0,0,0
val,6682,6682,,12,12,-1,0,0,0
val,6683,6683,,12,12,-1,0,0,0
val,6684,6684,,12,12,-1,0,0,0
val,6685,6685,,12,12,-1,0,0,0
val,6686,6686,,12,12,-1,0,0,0
val,6687,6687,,12,12,-1,0,0,0
val,6688,6688,,12,12,-1,0,0,0
val,6689,6689,,12,12,-1,0,0,0
val,6690,6690,,12,12,-1,0,0,0
val,6691,6691,,12,12,-1,0,0,0
val,6692,6692,,12,12,-1,0,0,0
val,6693,6693,,12,12,-1,0,0,0
val,6694,6694,,12,12,-1,0,0,0
val,6695,6695,,12,12,-1,0,0,0
val,6696,6696,,12,12,-1,0,0,0
val,6697,6697,,12,12,-1,0,0,0
val,6698,6698,,12,12,-1,0,0,0
val,6699,6699,,12,12,-1,0,0,0
val,6700,6700,,12,12,-1,0,0,0
val,6701,6701,,12,12,-1,0,0,0
val,6702,6702,,12,12,-1,0,0,0
val,6703,6703,,12,12,-1,0,0,0
val,6704,6704,,12,12,-1,0,0,0
val,6705,6705,,12,12,-1,0,0,0
val,6706,6706,,12,12,-1,0,0,0
val,6707,6707,,12,12,-1,0,0,0
val,6708,6708,,12,12,-1,0,0,0
val,6709,6709,,12,12,-1,0,0,0
val,6710,6710,,12,12,-1,0,0,0
val,6711,6711,,12,12,-1,0,0,0
val,6712,6712,,12,12,-1,0,0,0
val,6713,6713,,12,12,-1,0,0,0
val,6714,6714,,12,12,-1,0,0,0
val,6715,6715,,12,12,-1,0,0,0
val,6716,6716,,12,12,-1,0,0,0
val,6717,6717,,12,12,-1,0,0,0
val,6718,6718,,12,12,-1,0,0,0
val,6719,6719,,12,12,-1,0,0,0
val,6720,6720,,12,12,-1,0,0,0
val,6721,6721,,12,12,-1,0,0,0
val,6722,6722,,12,12,-1,0,0,0
val,6723,6723,,12,12,-1,0,0,0
val,6724,6724,,12,12,-1,0,0,0
val,6725,6725,,12,12,-1,0,0,0
val,6726,6726,,12,12,-1,0,0,0
val,6727,6727,,12,12,-1,0,0,0
val,6728,6728,,12,12,-1,0,0,0
val,6729,6729,,12,12,-1,0,0,0
val,6730,6730,,12,12,-1,0,0,0
val,6731,6731,,12,12,-1,0,0,0
val,6732,6732,,12,12,-1,0,0,0
val,6733,6733,,12,12,-1,0,0,0
val,6734,6734,,12,12,-1,0,0,0
val,6735,6735,,12,12,-1,0,0,0
val,6736,6736,,12,12,-1,0,0,0
val,6737,6737,,12,12,-1,0,0,0
val,6738,6738,,12,12,-1,0,0,0
val,6739,6739,,12,12,-1,0,0,0
val,6740,6740,,12,12,-1,0,0,0
val,6741,6741,,12,12,-1,0,0,0
val,6742,6742,,12,12,-1,0,0,0
val,6743,6743,,12,12,-1,0,0,0
val,6744,6744,,12,12,-1,0,0,0
val,6745,6745,,12,12,-1,0,0,0
val,6746,6746,,12,12,-1,0,0,0
val,6747,6747,,12,12,-1,0,0,0
val,6748,6748,,12,12,-1,0,0,0
val,6749,6749,,12,12,-1,0,0,0
val,6750,6750,,12,12,-1,0,0,0
val,6751,6751,,12,12,-1,0,0,0
val,6752,6752,,12,12,-1,0,0,0
val,6753,6753,,12,12,-1,0,0,0
val,6754,6754,,12,12,-1,0,0,0
val,6755,6755,,12,12,-1,0,0,0
val,6756,6756,,12,12,-1,0,0,0
val,6757,6757,,12,12,-1,0,0,0
val,6758,6758,,12,12,-1,0,0,0
val,6759,6759,,12,12,-1,0,0,0
val,6760,6760,,12,12,-1,0,0,0
val,6761,6761,,12,12,-1,0,0,0
val,6762,6762,,12,12,-1,0,0,0
val,6763,6763,,12,12,-1,0,0,0
val,6764,6764,,12,12,-1,0,0,0
val,6765,6765,,12,12,-1,0,0,0
val,6766,6766,,12,12,-1,0,0,0
val,6767,6767,,12,12,-1,0,0,0
val,6768,6768,,12,12,-1,0,0,0
val,6769,6769,,12,12,-1,0,0,0
val,6770,6770,,12,12,-1,0,0,0
val,6771,6771,,12,12,-1,0,0,0
val,6772,6772,,12,12,-1,0,0,0
val,6773,6773,,12,12,-1,0,0,0
val,6774,6774,,12,12,-1,0,0,0
val,6775,6775,,12,12,-1,0,0,0
val,6776,6776,,12,12,-1,0,0,0
val,6777,6777,,12,12,-1,0,0,0
val,6778,6778,,12,12,-1,0,0,0
val,6779,6779,,12,12,-1,0,0,0
val,6780,6780,,12,12,-1,0,0,0
val,6781,6781,,12,12,-1,0,0,0
val,6782,6782,,12,12,-1,0,0,0
val,6783,6783,,12,12,-1,0,0,0
val,6784,6784,,12,12,-1,0,0,0
val,6785,6785,,12,12,-1,0,0,0
val,6786,6786,,12,12,-1,0,0,0
val,6787,6787,,12,12,-1,0,0,0
val,6788,6788,,12,12,-1,0,0,0
val,6789,6789,,12,12,-1,0,0,0
val,6790,6790,,12,12,-1,0,0,0
val,6791,6791,,12,12,-1,0,0,0
val,6792,6792,,12,12,-1,0,0,0
val,6793,6793,,12,12,-1,0,0,0
val,6794,6794,,12,12,-1,0,0,0
val,6795,6795,,12,12,-1,0,0,0
val,6796,6796,,12,12,-1,0,0,0
val,6797,6797,,12,12,-1,0,0,0
val,6798,6798,,12,12,-1,0,0,0
val,6799,6799,,12,12,-1,0,0,0
val,6800,6800,,12,12,-1,0,0,0
val,6801,6801,,12,12,-1,0,0,0
val,6802,6802,,12,12,-1,0,0,0
val,6803,6803,,12,12,-1,0,0,0
val,6804,6804,,12,12,-1,0,0,0
val,6805,6805,,12,12,-1,0,0,0
val,6806,6806,,12,12,-1,0,0,0
val,6807,6807,,12,12,-1,0,0,0
val,6808,6808,,12,12,-1,0,0,0
val,6809,6809,,12,12,-1,0,0,0
val,6810,6810,,12,12,-1,0,0,0
val,6811,6811,,12,12,-1,0,0,0
val,6812,6812,,12,12,-1,0,0,0
val,6813,6813,,12,12,-1,0,0,0
val,6814,6814,,12,12,-1,0,0,0
val,6815,6815,,12,12,-1,0,0,0
val,6816,6816,,12,12,-1,0,0,0
val,6817,6817,,12,12,-1,0,0,0
val,6818,6818,,12,12,-1,0,0,0
val,6819,6819,,12,12,-1,0,0,0
val,6820,6820,,12,12,-1,0,0,0
val,6821,6821,,12,12,-1,0,0,0
val,6822,6822,,12,12,-1,0,0,0
val,6823,6823,,12,12,-1,0,0,0
val,6824,6824,,12,12,-1,0,0,0
val,6825,6825,,12,12,-1,0,0,0
val,6826,6826,,12,12,-1,0,0,0
val,6827,6827,,12,12,-1,0,0,0
val,6828,6828,,12,12,-1,0,0,0
val,6829,6829,,12,12,-1,0,0,0
val,6830,6830,,12,12,-1,0,0,0
val,6831,6831,,12,12,-1,0,0,0
val,6832,6832,,12,12,-1,0,0,0
val,6833,6833,,12,12,-1,0,0,0
val,6834,6834,,12,12,-1,0,0,0
val,6835,6835,,12,12,-1,0,0,0
val,6836,6836,,12,12,-1,0,0,0
val,6837,6837,,12,12,-1,0,0,0
val,6838,6838,,12,12,-1,0,0,0
val,6839,6839,,12,12,-1,0,0,0
val,6840,6840,,12,12,-1,0,0,0
val,6841,6841,,12,12,-1,0,0,0
val,6842,6842,,12,12,-1,0,0,0
val,6843,6843,,12,12,-1,0,0,0
val,6844,6844,,12,12,-1,0,0,0
val,6845,6845,,12,12,-1,0,0,0
val,6846,6846,,12,12,-1,0,0,0
val,6847,6847,,12,12,-1,0,0,0
val,6848,6848,,12,12,-1,0,0,0
val,6849,6849,,12,12,-1,0,0,0
val,6850,6850,,12,12,-1,0,0,0
val,6851,6851,,12,12,-1,0,0,0
val,6852,6852,,12,12,-1,0,0,0
val,6853,6853,,12,12,-1,0,0,0
val,6854,6854,,12,12,-1,0,0,0
val,6855,6855,,12,12,-1,0,0,0
val,6856,6856,,12,12,-1,0,0,0
val,6857,6857,,12,12,-1,0,0,0
val,6858,6858,,12,12,-1,0,0,0
val,6859,6859,,12,12,-1,0,0,0
val,6860,6860,,12,12,-1,0,0,0
val,6861,6861,,12,12,-1,0,0,0
val,6862,6862,,12,12,-1,0,0,0
val,6863,6863,,12,12,-1,0,0,0
val,6864,6864,,12,12,-1,0,0,0
val,6865,6865,,12,12,-1,0,0,0
val,6866,6866,,12,12,-1,0,0,0
val,6867,6867,,12,12,-1,0,0,0
val,6868,6868,,12,12,-1,0,0,0
val,6869,6869,,12,12,-1,0,0,0
val,6870,6870,,12,12,-1,0,0,0
val,6871,6871,,12,12,-1,0,0,0
val,6872,6872,,12,12,-1,0,0,0
val,6873,6873,,12,12,-1,0,0,0
val,6874,6874,,12,12,-1,0,0,0
val,6875,6875,,12,12,-1,0,0,0
val,6876,6876,,12,12,-1,0,0,0
val,6877,6877,,12,12,-1,0,0,0
val,6878,6878,,12,12,-1,0,0,0
val,6879,6879,,12,12,-1,0,0,0
val,6880,6880,,12,12,-1,0,0,0
val,6881,6881,,12,12,-1,0,0,0
val,6882,6882,,12,12,-1,0,0,0
val,6883,6883,,12,12,-1,0,0,0
val,6884,6884,,12,12,-1,0,0,0
val,6885,6885,,12,12,-1,0,0,0
val,6886,6886,,12,12,-1,0,0,0
val,6887,6887,,12,12,-1,0,0,0
val,6888,6888,,12,12,-1,0,0,0
val,6889,6889,,12,12,-1,0,0,0
val,6890,6890,,12,12,-1,0,0,0
val,6891,6891,,12,12,-1,0,0,0
val,6892,6892,,12,12,-1,0,0,0
val,6893,6893,,12,12,-1,0,0,0
val,6894,6894,,12,12,-1,0,0,0
val,6895,6895,,12,12,-1,0,0,0
val,6896,6896,,12,12,-1,0,0,0
val,6897,6897,,12,12,-1,0,0,0
val,6898,6898,,12,12,-1,0,0,0
val,6899,6899,,12,12,-1,0,0,0
val,6900,6900,,12,12,-1,0,0,0
val,6901,6901,,12,12,-1,0,0,0
val,6902,6902,,12,12,-1,0,0,0
val,6903,6903,,12,12,-1,0,0,0
val,6904,6904,,12,12,-1,0,0,0
val,6905,6905,,12,12,-1,0,0,0
val,6906,6906,,12,12,-1,0,0,0
val,6907,6907,,12,12,-1,0,0,0
val,6908,6908,,12,12,-1,0,0,0
val,6909,6909,,12,12,-1,0,0,0
val,6910,6910,,12,12,-1,0,0,0
val,6911,6911,,12,12,-1,0,0,0
val,6912,6912,,12,12,-1,0,0,0
val,6913,6913,,12,12,-1,0,0,0
val,6914,6914,,12,12,-1,0,0,0
val,6915,6915,,12,12,-1,0,0,0
val,6916,6916,,12,12,-1,0,0,0
val,6917,6917,,12,12,-1,0,0,0
val,6918,6918,,12,12,-1,0,0,0
val,6919,6919,,12,12,-1,0,0,0
val,6920,6920,,12,12,-1,0,0,0
val,6921,6921,,12,12,-1,0,0,0
val,6922,6922,,12,12,-1,0,0,0
val,6923,6923,,12,12,-1,0,0,0
val,6924,6924,,12,12,-1,0,0,0
val,6925,6925,,12,12,-1,0,0,0
val,6926,6926,,12,12,-1,0,0,0
val,6927,6927,,12,12,-1,0,0,0
val,6928,6928,,12,12,-1,0,0,0
val,6929,6929,,12,12,-1,0,0,0
val,6930,6930,,12,12,-1,0,0,0
val,6931,6931,,12,12,-1,0,0,0
val,6932,6932,,12,12,-1,0,0,0
val,6933,6933,,12,12,-1,0,0,0
val,6934,6934,,12,12,-1,0,0,0
val,6935,6935,,12,12,-1,0,0,0
val,6936,6936,,12,12,-1,0,0,0
val,6937,6937,,12,12,-1,0,0,0
val,6938,6938,,12,12,-1,0,0,0
val,6939,6939,,12,12,-1,0,0,0
val,6940,6940,,12,12,-1,0,0,0
val,6941,6941,,12,12,-1,0,0,0
val,6942,6942,,12,12,-1,0,0,0
val,6943,6943,,12,12,-1,0,0,0
val,6944,6944,,12,12,-1,0,0,0
val,6945,6945,,12,12,-1,0,0,0
val,6946,6946,,12,12,-1,0,0,0
val,6947,6947,,12,12,-1,0,0,0
val,6948,6948,,12,12,-1,0,0,0
val,6949,6949,,12,12,-1,0,0,0
val,6950,6950,,12,12,-1,0,0,0
val,6951,6951,,12,12,-1,0,0,0
val,6952,6952,,12,12,-1,0,0,0
val,6953,6953,,12,12,-1,0,0,0
val,6954,6954,,12,12,-1,0,0,0
val,6955,6955,,12,12,-1,0,0,0
val,6956,6956,,12,12,-1,0,0,0
val,6957,6957,,12,12,-1,0,0,0
val,6958,6958,,12,12,-1,0,0,0
val,6959,6959,,12,12,-1,0,0,0
val,6960,6960,,12,12,-1,0,0,0
val,6961,6961,,12,12,-1,0,0,0
val,6962,6962,,12,12,-1,0,0,0
val,6963,6963,,12,12,-1,0,0,0
val,6964,6964,,12,12,-1,0,0,0
val,6965,6965,,12,12,-1,0,0,0
val,6966,6966,,12,12,-1,0,0,0
val,6967,6967,,12,12,-1,0,0,0
val,6968,6968,,12,12,-1,0,0,0
val,6969,6969,,12,12,-1,0,0,0
val,6970,6970,,12,12,-1,0,0,0
val,6971,6971,,12,12,-1,0,0,0
val,6972,6972,,12,12,-1,0,0,0
val,6973,6973,,12,12,-1,0,0,0
val,6974,6974,,12,12,-1,0,0,0
val,6975,6975,,12,12,-1,0,0,0
val,6976,6976,,12,12,-1,0,0,0
val,6977,6977,,12,12,-1,0,0,0
val,6978,6978,,12,12,-1,0,0,0
val,6979,6979,,12,12,-1,0,0,0
val,6980,6980,,12,12,-1,0,0,0
val,6981,6981,,12,12,-1,0,0,0
val,6982,6982,,12,12,-1,0,0,0
val,6983,6983,,12,12,-1,0,0,0
val,6984,6984,,12,12,-1,0,0,0
val,6985,6985,,12,12,-1,0,0,0
val,6986,6986,,12,12,-1,0,0,0
val,6987,6987,,12,12,-1,0,0,0
val,6988,6988,,12,12,-1,0,0,0
val,6989,6989,,12,12,-1,0,0,0
val,6990,6990,,12,12,-1,0,0,0
val,6991,6991,,12,12,-1,0,0,0
val,6992,6992,,12,12,-1,0,0,0
val,6993,6993,,12,12,-1,0,0,0
val,6994,6994,,12,12,-1,0,0,0
val,6995,6995,,12,12,-1,0,0,0
val,6996,6996,,12,12,-1,0,0,0
val,6997,6997,,12,12,-1,0,0,0
val,6998,6998,,12,12,-1,0,0,0
val,6999,6999,,12,12,-1,0,0,0
val,7000,7000,,12,12,-1,0,0,0
val,7001,7001,,12,12,-1,0,0,0
val,7002,7002,,12,12,-1,0,0,0
val,7003,7003,,12,12,-1,0,0,0
val,7004,7004,,12,12,-1,0,0,0
val,7005,7005,,12,12,-1,0,0,0
val,7006,7006,,12,12,-1,0,0,0
val,7007,7007,,12,12,-1,0,0,0
val,7008,7008,,12,12,-1,0,0,0
val,7009,7009,,12,12,-1,0,0,0
val,7010,7010,,12,12,-1,0,0,0
val,7011,7011,,12,12,-1,0,0,0
val,7012,7012,,12,12,-1,0,0,0
val,7013,7013,,12,12,-1,0,0,0
val,7014,7014,,12,12,-1,0,0,0
val,7015,7015,,12,12,-1,0,0,0
val,7016,7016,,12,12,-1,0,0,0
test,7017,7017,,12,12,-1,0,0,0
test,7018,7018,,12,12,-1,0,0,0
test,7019,7019,,12,12,-1,0,0,0
test,7020,7020,,12,12,-1,0,0,0
test,7021,7021,,12,12,-1,0,0,0
test,7022,7022,,12,12,-1,0,0,0
test,7023,7023,,12,12,-1,0,0,0
test,7024,7024,,12,12,-1,0,0,0
test,7025,7025,,12,12,-1,0,0,0
test,7026,7026,,12,12,-1,0,0,0
test,7027,7027,,12,12,-1,0,0,0
test,7028,7028,,12,12,-1,0,0,0
test,7029,7029,,12,12,-1,0,0,0
test,7030,7030,,12,12,-1,0,0,0
test,7031,7031,,12,12,-1,0,0,0
test,7032,7032,,12,12,-1,0,0,0
test,7033,7033,,12,12,-1,0,0,0
test,7034,7034,,12,12,-1,0,0,0
test,7035,7035,,12,12,-1,0,0,0
