eval_split,eval_index,eval_sequence_id,nearest_train_sequence_id,input_len,target_len,nearest_train_local_idx,max_input_overlap,max_target_overlap,max_combined_overlap
test,4106,4106,4105,7,1,2896,6,0,6
test,4120,4120,4119,7,1,2908,6,0,6
test,4126,4126,4125,7,1,2912,6,0,6
test,4135,4135,4133,7,1,2919,5,0,5
test,4136,4136,4138,7,1,2920,5,0,5
test,4137,4137,4138,7,1,2920,6,0,6
test,4147,4147,4146,7,1,2927,6,0,6
test,4153,4153,4152,7,1,2932,6,0,6
test,4157,4157,4156,7,1,2934,6,0,6
test,4170,4170,4171,7,1,2944,6,0,6
test,4172,4172,4171,7,1,2944,6,0,6
test,4176,4176,4175,7,1,2946,6,0,6
test,4182,4182,4181,7,1,2950,6,0,6
test,4187,4187,4186,7,1,2954,6,0,6
test,4205,4205,4204,7,1,2967,6,0,6
test,4207,4207,4208,7,1,2968,6,0,6
test,4216,4216,4217,7,1,2976,6,0,6
test,4225,4225,4226,7,1,2982,6,0,6
test,4228,4228,4227,7,1,2983,6,0,6
test,4233,4233,4232,7,1,2987,6,0,6
test,4252,4252,4251,7,1,3003,6,0,6
test,4259,4259,4258,7,1,3008,6,0,6
test,4263,4263,4264,7,1,3011,6,0,6
test,4279,4279,4278,7,1,3021,6,0,6
test,4284,4284,4285,7,1,3024,6,0,6
test,4286,4286,4285,7,1,3024,6,0,6
test,4288,4288,4287,7,1,3025,6,0,6
test,4293,4293,4292,7,1,3029,6,0,6
test,4294,4294,4295,7,1,3030,6,0,6
test,4306,4306,4305,7,1,3037,6,0,6
test,4318,4318,4319,7,1,3046,6,0,6
test,4322,4322,4321,7,1,3048,6,0,6
test,4323,4323,4321,7,1,3048,5,0,5
test,4324,4324,4325,7,1,3049,6,0,6
test,4330,4330,4329,7,1,3052,6,0,6
test,4331,4331,4329,7,1,3052,5,0,5
test,4335,4335,4334,7,1,3054,6,0,6
test,4340,4340,4339,7,1,3058,6,0,6
test,4341,4341,4339,7,1,3058,5,0,5
test,4348,4348,4349,7,1,3062,6,0,6
test,4357,4357,4356,7,1,3069,6,0,6
test,4362,4362,4361,7,1,3073,6,0,6
test,4369,4369,4368,7,1,3079,6,0,6
test,4371,4371,4372,7,1,3080,6,0,6
test,4376,4376,4375,7,1,3082,6,0,6
test,4388,4388,4386,7,1,3091,5,0,5
test,4389,4389,4390,7,1,3092,6,0,6
test,4393,4393,4392,7,1,3094,6,0,6
test,4397,4397,4396,7,1,3097,6,0,6
test,4400,4400,4399,7,1,3099,6,0,6
test,4418,4418,4417,7,1,3111,6,0,6
test,4437,4437,4436,7,1,3124,6,0,6
test,4439,4439,4438,7,1,3125,6,0,6
test,4442,4442,4441,7,1,3127,6,0,6
test,4445,4445,4443,7,1,3128,5,0,5
test,4446,4446,4443,7,1,3128,4,0,4
test,4447,4447,4450,7,1,3129,4,0,4
test,4460,4460,4459,7,1,3138,6,0,6
test,4473,4473,4474,7,1,3146,6,0,6
test,4481,4481,4480,7,1,3151,6,0,6
test,4490,4490,4489,7,1,3159,6,0,6
test,4493,4493,4492,7,1,3161,6,0,6
test,4496,4496,4495,7,1,3162,6,0,6
test,4498,4498,4499,7,1,3163,6,0,6
test,4504,4504,4503,7,1,3165,6,0,6
test,4505,4505,4503,7,1,3165,5,0,5
test,4507,4507,4509,7,1,3166,5,0,5
test,4508,4508,4509,7,1,3166,6,0,6
test,4511,4511,4512,7,1,3168,6,0,6
test,4517,4517,4516,7,1,3172,6,0,6
test,4524,4524,4523,7,1,3178,6,0,6
test,4532,4532,4531,7,1,3183,6,0,6
test,4534,4534,4533,7,1,3184,6,0,6
test,4535,4535,4536,7,1,3185,6,0,6
test,4547,4547,4546,7,1,3193,6,0,6
test,4549,4549,4548,7,1,3194,6,0,6
test,4550,4550,4551,7,1,3195,6,0,6
test,4560,4560,4559,7,1,3200,6,0,6
test,4562,4562,4561,7,1,3201,6,0,6
test,4572,4572,4571,7,1,3210,6,0,6
test,4575,4575,4574,7,1,3212,6,0,6
test,4580,4580,4579,7,1,3216,6,0,6
test,4581,4581,4582,7,1,3217,6,0,6
test,4585,4585,4584,7,1,3219,6,0,6
test,4586,4586,4584,7,1,3219,5,0,5
test,4587,4587,4588,7,1,3220,6,0,6
test,4591,4591,4590,7,1,3222,6,0,6
test,4593,4593,4592,7,1,3223,6,0,6
test,4597,4597,4596,7,1,3226,6,0,6
test,4607,4607,4606,7,1,3233,6,0,6
test,4612,4612,4611,7,1,3236,6,0,6
test,4616,4616,4615,7,1,3239,6,0,6
test,4632,4632,4633,7,1,3253,6,0,6
test,4634,4634,4633,7,1,3253,6,0,6
test,4642,4642,4643,7,1,3258,6,0,6
test,4648,4648,4647,7,1,3262,6,0,6
test,4658,4658,4657,7,1,3269,6,0,6
test,4660,4660,4659,7,1,3270,6,0,6
test,4678,4678,4677,7,1,3284,6,0,6
test,4681,4681,4680,7,1,3286,6,0,6
test,4689,4689,4690,7,1,3293,6,0,6
test,4694,4694,4696,7,1,3296,5,0,5
test,4704,4704,4703,7,1,3303,6,0,6
test,4707,4707,4706,7,1,3305,6,0,6
test,4723,4723,4722,7,1,3315,6,0,6
test,4724,4724,4725,7,1,3316,6,0,6
test,4727,4727,4726,7,1,3317,6,0,6
test,4730,4730,4729,7,1,3319,6,0,6
test,4739,4739,4740,7,1,3327,6,0,6
test,4741,4741,4742,7,1,3328,6,0,6
test,4770,4770,4769,7,1,3348,6,0,6
test,4781,4781,4780,7,1,3356,6,0,6
test,4785,4785,4786,7,1,3360,6,0,6
test,4792,4792,4791,7,1,3363,6,0,6
test,4798,4798,4797,7,1,3368,6,0,6
test,4799,4799,4800,7,1,3369,6,0,6
test,4828,4828,4827,7,1,3394,6,0,6
test,4835,4835,4834,7,1,3399,6,0,6
test,4839,4839,4838,7,1,3402,6,0,6
test,4842,4842,4841,7,1,3403,6,0,6
test,4852,4852,4851,7,1,3409,6,0,6
test,4860,4860,4859,7,1,3414,6,0,6
test,4869,4869,4868,7,1,3422,6,0,6
test,4879,4879,4878,7,1,3428,6,0,6
test,4880,4880,4878,7,1,3428,5,0,5
test,4882,4882,4883,7,1,3429,6,0,6
test,4884,4884,4883,7,1,3429,6,0,6
test,4888,4888,4886,7,1,3431,5,0,5
test,4889,4889,4890,7,1,3432,6,0,6
test,4899,4899,4898,7,1,3439,6,0,6
test,4910,4910,4909,7,1,3446,6,0,6
test,4927,4927,4926,7,1,3458,6,0,6
test,4939,4939,4938,7,1,3466,6,0,6
test,4942,4942,4941,7,1,3467,6,0,6
test,4943,4943,4944,7,1,3468,6,0,6
test,4946,4946,4945,7,1,3469,6,0,6
test,4948,4948,4947,7,1,3470,6,0,6
test,4960,4960,4959,7,1,3480,6,0,6
test,4962,4962,4961,7,1,3481,6,0,6
test,4971,4971,4970,7,1,3488,6,0,6
test,4984,4984,4983,7,1,3499,6,0,6
test,4993,4993,4992,7,1,3506,6,0,6
test,4994,4994,4995,7,1,3507,6,0,6
test,5001,5001,5000,7,1,3512,6,0,6
test,5007,5007,5006,7,1,3515,6,0,6
test,5008,5008,5006,7,1,3515,5,0,5
test,5009,5009,5010,7,1,3516,6,0,6
test,5013,5013,5012,7,1,3518,6,0,6
test,5014,5014,5015,7,1,3519,6,0,6
test,5019,5019,5018,7,1,3521,6,0,6
test,5027,5027,5026,7,1,3528,6,0,6
test,5045,5045,5044,7,1,3541,6,0,6
test,5050,5050,5049,7,1,3544,6,0,6
test,5052,5052,5049,7,1,3544,4,0,4
test,5053,5053,5056,7,1,3545,4,0,4
test,5054,5054,5056,7,1,3545,5,0,5
test,5055,5055,5056,7,1,3545,6,0,6
test,5058,5058,5057,7,1,3546,6,0,6
test,5063,5063,5062,7,1,3550,6,0,6
test,5064,5064,5065,7,1,3551,6,0,6
test,5070,5070,5068,7,1,3554,5,0,5
test,5072,5072,5073,7,1,3555,6,0,6
test,5077,5077,5076,7,1,3558,6,0,6
test,5083,5083,5082,7,1,3561,6,0,6
test,5093,5093,5095,7,1,3568,5,0,5
test,5094,5094,5095,7,1,3568,6,0,6
test,5098,5098,5097,7,1,3570,6,0,6
test,5129,5129,5128,7,1,3596,6,0,6
test,5146,5146,5145,7,1,3609,6,0,6
test,5157,5157,5155,7,1,3616,5,0,5
test,5158,5158,5155,7,1,3616,4,0,4
test,5161,5161,5162,7,1,3617,6,0,6
test,5169,5169,5168,7,1,3621,6,0,6
test,5175,5175,5174,7,1,3626,6,0,6
test,5176,5176,5177,7,1,3627,6,0,6
test,5179,5179,5180,7,1,3628,6,0,6
test,5182,5182,5181,7,1,3629,6,0,6
test,5189,5189,5188,7,1,3634,6,0,6
test,5201,5201,5200,7,1,3643,6,0,6
test,5209,5209,5208,7,1,3650,6,0,6
test,5215,5215,5214,7,1,3654,6,0,6
test,5216,5216,5214,7,1,3654,5,0,5
test,5221,5221,5220,7,1,3657,6,0,6
test,5231,5231,5232,7,1,3664,6,0,6
test,5233,5233,5232,7,1,3664,6,0,6
test,5242,5242,5241,7,1,3670,6,0,6
test,5247,5247,5246,7,1,3674,6,0,6
test,5253,5253,5252,7,1,3679,6,0,6
test,5269,5269,5268,7,1,3691,6,0,6
test,5293,5293,5292,7,1,3708,6,0,6
test,5294,5294,5295,7,1,3709,6,0,6
test,5307,5307,5306,7,1,3719,6,0,6
test,5310,5310,5309,7,1,3720,6,0,6
test,5316,5316,5315,7,1,3724,6,0,6
test,5323,5323,5322,7,1,3730,6,0,6
test,5324,5324,5325,7,1,3731,6,0,6
test,5329,5329,5328,7,1,3734,6,0,6
test,5354,5354,5353,7,1,3755,6,0,6
test,5366,5366,5365,7,1,3765,6,0,6
test,5377,5377,5376,7,1,3773,6,0,6
test,5385,5385,5384,7,1,3779,6,0,6
test,5391,5391,5390,7,1,3783,6,0,6
test,5394,5394,5393,7,1,3785,6,0,6
test,5395,5395,5396,7,1,3786,6,0,6
test,5408,5408,5407,7,1,3794,6,0,6
test,5410,5410,5409,7,1,3795,6,0,6
test,5423,5423,5422,7,1,3806,6,0,6
test,5424,5424,5425,7,1,3807,6,0,6
test,5436,5436,5435,7,1,3815,6,0,6
test,5438,5438,5437,7,1,3816,6,0,6
test,5449,5449,5448,7,1,3826,6,0,6
test,5450,5450,5448,7,1,3826,5,0,5
test,5451,5451,5452,7,1,3827,6,0,6
test,5460,5460,5459,7,1,3833,6,0,6
test,5467,5467,5464,7,1,3837,4,0,4
test,5479,5479,5478,7,1,3843,6,0,6
test,5480,5480,5478,7,1,3843,5,0,5
test,5498,5498,5497,7,1,3853,6,0,6
test,5509,5509,5508,7,1,3860,6,0,6
test,5511,5511,5510,7,1,3861,6,0,6
test,5512,5512,5513,7,1,3862,6,0,6
test,5517,5517,5516,7,1,3865,6,0,6
test,5525,5525,5526,7,1,3872,6,0,6
test,5546,5546,5545,7,1,3889,6,0,6
test,5554,5554,5555,7,1,3896,6,0,6
test,5556,5556,5555,7,1,3896,6,0,6
test,5560,5560,5559,7,1,3899,6,0,6
test,5570,5570,5569,7,1,3907,6,0,6
test,5587,5587,5586,7,1,3921,6,0,6
test,5607,5607,5606,7,1,3934,6,0,6
test,5609,5609,5610,7,1,3936,6,0,6
test,5615,5615,5614,7,1,3939,6,0,6
test,5631,5631,5630,7,1,3953,6,0,6
test,5653,5653,5652,7,1,3972,6,0,6
test,5654,5654,5655,7,1,3973,6,0,6
test,5657,5657,5656,7,1,3974,6,0,6
test,5661,5661,5660,7,1,3977,6,0,6
test,5674,5674,5673,7,1,3985,6,0,6
test,5676,5676,5677,7,1,3986,6,0,6
test,5685,5685,5684,7,1,3991,6,0,6
test,5695,5695,5698,7,1,3997,4,0,4
test,5702,5702,5701,7,1,4000,6,0,6
test,5704,5704,5703,7,1,4001,6,0,6
test,5709,5709,5710,7,1,4005,6,0,6
test,5716,5716,5715,7,1,4010,6,0,6
test,5717,5717,5718,7,1,4011,6,0,6
test,5736,5736,5733,7,1,4022,4,0,4
test,5737,5737,5739,7,1,4023,5,0,5
test,5738,5738,5739,7,1,4023,6,0,6
test,5740,5740,5739,7,1,4023,6,0,6
test,5750,5750,5749,7,1,4029,6,0,6
test,5755,5755,5754,7,1,4032,6,0,6
test,5757,5757,5756,7,1,4033,6,0,6
test,5760,5760,5761,7,1,4035,6,0,6
test,5763,5763,5762,7,1,4036,6,0,6
test,5771,5771,5769,7,1,4042,5,0,5
test,5801,5801,5800,7,1,4067,6,0,6
test,5804,5804,5803,7,1,4068,6,0,6
test,5820,5820,5821,7,1,4080,6,0,6
test,5848,5848,5849,7,1,4100,6,0,6
test,5851,5851,5850,7,1,4101,6,0,6
test,5854,5854,5855,7,1,4103,6,0,6
test,5874,5874,5873,7,1,4115,6,0,6
test,5877,5877,5878,7,1,4117,6,0,6
test,5879,5879,5878,7,1,4117,6,0,6
test,5895,5895,5896,7,1,4129,6,0,6
test,5897,5897,5896,7,1,4129,6,0,6
test,5900,5900,5901,7,1,4130,6,0,6
test,5906,5906,5905,7,1,4134,6,0,6
test,5911,5911,5910,7,1,4137,6,0,6
test,5913,5913,5912,7,1,4138,6,0,6
test,5925,5925,5926,7,1,4148,6,0,6
test,5944,5944,5943,7,1,4162,6,0,6
test,5947,5947,5946,7,1,4164,6,0,6
test,5954,5954,5953,7,1,4169,6,0,6
test,5958,5958,5957,7,1,4172,6,0,6
test,5962,5962,5961,7,1,4174,6,0,6
test,5972,5972,5971,7,1,4182,6,0,6
test,5998,5998,5997,7,1,4204,6,0,6
test,6012,6012,6011,7,1,4216,6,0,6
test,6025,6025,6024,7,1,4228,6,0,6
test,6030,6030,6031,7,1,4230,6,0,6
test,6041,6041,6040,7,1,4237,6,0,6
test,6044,6044,6043,7,1,4239,6,0,6
test,6054,6054,6055,7,1,4248,6,0,6
test,6066,6066,6067,7,1,4256,6,0,6
test,6086,6086,6085,7,1,4273,6,0,6
test,6089,6089,6090,7,1,4275,6,0,6
test,6096,6096,6095,7,1,4279,6,0,6
test,6101,6101,6100,7,1,4283,6,0,6
test,6105,6105,6104,7,1,4286,6,0,6
test,6107,6107,6106,7,1,4287,6,0,6
test,6121,6121,6120,7,1,4297,6,0,6
test,6126,6126,6125,7,1,4300,6,0,6
test,6130,6130,6129,7,1,4303,6,0,6
test,6137,6137,6136,7,1,4308,6,0,6
test,6140,6140,6139,7,1,4310,6,0,6
test,6146,6146,6147,7,1,4315,6,0,6
test,6165,6165,6164,7,1,4329,6,0,6
test,6168,6168,6169,7,1,4331,6,0,6
test,6176,6176,6175,7,1,4334,6,0,6
test,6181,6181,6180,7,1,4337,6,0,6
test,6219,6219,6217,7,1,4370,5,0,5
test,6220,6220,6217,7,1,4370,4,0,4
test,6222,6222,6224,7,1,4371,5,0,5
test,6226,6226,6227,7,1,4372,6,0,6
test,6228,6228,6227,7,1,4372,6,0,6
test,6230,6230,6229,7,1,4373,6,0,6
test,6232,6232,6233,7,1,4374,6,0,6
test,6239,6239,6238,7,1,4379,6,0,6
test,6241,6241,6240,7,1,4380,6,0,6
test,6245,6245,6246,7,1,4383,6,0,6
test,6251,6251,6250,7,1,4387,6,0,6
test,6260,6260,6259,7,1,4394,6,0,6
test,6262,6262,6261,7,1,4395,6,0,6
test,6276,6276,6275,7,1,4408,6,0,6
test,6278,6278,6277,7,1,4409,6,0,6
test,6286,6286,6285,7,1,4416,6,0,6
test,6289,6289,6290,7,1,4418,6,0,6
test,6291,6291,6290,7,1,4418,6,0,6
test,6300,6300,6299,7,1,4425,6,0,6
test,6310,6310,6311,7,1,4433,6,0,6
test,6318,6318,6317,7,1,4437,6,0,6
test,6328,6328,6330,7,1,4444,5,0,5
test,6329,6329,6330,7,1,4444,6,0,6
test,6353,6353,6352,7,1,4462,6,0,6
test,6357,6357,6356,7,1,4465,6,0,6
test,6360,6360,6359,7,1,4467,6,0,6
test,6371,6371,6370,7,1,4475,6,0,6
test,6378,6378,6377,7,1,4480,6,0,6
test,6393,6393,6392,7,1,4492,6,0,6
test,6407,6407,6406,7,1,4504,6,0,6
test,6428,6428,6427,7,1,4520,6,0,6
test,6432,6432,6431,7,1,4523,6,0,6
test,6456,6456,6455,7,1,4544,6,0,6
test,6457,6457,6458,7,1,4545,6,0,6
test,6464,6464,6463,7,1,4550,6,0,6
test,6465,6465,6466,7,1,4551,6,0,6
test,6482,6482,6481,7,1,4564,6,0,6
test,6498,6498,6497,7,1,4577,6,0,6
test,6515,6515,6514,7,1,4590,6,0,6
test,6517,6517,6518,7,1,4591,6,0,6
test,6522,6522,6521,7,1,4593,6,0,6
test,6525,6525,6523,7,1,4594,5,0,5
test,6527,6527,6528,7,1,4595,6,0,6
test,6532,6532,6531,7,1,4598,6,0,6
test,6535,6535,6533,7,1,4599,5,0,5
test,6536,6536,6537,7,1,4600,6,0,6
test,6539,6539,6538,7,1,4601,6,0,6
test,6543,6543,6544,7,1,4604,6,0,6
test,6547,6547,6546,7,1,4605,6,0,6
test,6559,6559,6558,7,1,4614,6,0,6
test,6579,6579,6578,7,1,4628,6,0,6
test,6581,6581,6580,7,1,4629,6,0,6
test,6585,6585,6584,7,1,4631,6,0,6
test,6591,6591,6590,7,1,4636,6,0,6
test,6605,6605,6604,7,1,4647,6,0,6
test,6621,6621,6620,7,1,4659,6,0,6
test,6624,6624,6623,7,1,4660,6,0,6
test,6629,6629,6628,7,1,4663,6,0,6
test,6656,6656,6657,7,1,4682,6,0,6
test,6662,6662,6661,7,1,4685,6,0,6
test,6670,6670,6669,7,1,4692,6,0,6
test,6671,6671,6672,7,1,4693,6,0,6
test,6681,6681,6680,7,1,4699,6,0,6
test,6685,6685,6686,7,1,4702,6,0,6
test,6693,6693,6692,7,1,4708,6,0,6
test,6698,6698,6697,7,1,4712,6,0,6
test,6701,6701,6700,7,1,4714,6,0,6
test,6724,6724,6725,7,1,4734,6,0,6
test,6730,6730,6729,7,1,4738,6,0,6
test,6732,6732,6734,7,1,4739,5,0,5
test,6743,6743,6742,7,1,4744,6,0,6
test,6752,6752,6751,7,1,4752,6,0,6
test,6770,6770,6771,7,1,4768,6,0,6
test,6777,6777,6776,7,1,4771,6,0,6
test,6778,6778,6779,7,1,4772,6,0,6
test,6781,6781,6780,7,1,4773,6,0,6
test,6788,6788,6789,7,1,4779,6,0,6
test,6792,6792,6791,7,1,4781,6,0,6
test,6794,6794,6795,7,1,4782,6,0,6
test,6808,6808,6807,7,1,4792,6,0,6
test,6844,6844,6843,7,1,4822,6,0,6
test,6865,6865,6864,7,1,4839,6,0,6
test,6869,6869,6868,7,1,4841,6,0,6
test,6877,6877,6878,7,1,4845,6,0,6
test,6883,6883,6882,7,1,4849,6,0,6
test,6887,6887,6886,7,1,4852,6,0,6
test,6901,6901,6902,7,1,4864,6,0,6
test,6907,6907,6908,7,1,4866,6,0,6
test,6913,6913,6912,7,1,4869,6,0,6
test,6914,6914,6915,7,1,4870,6,0,6
test,6921,6921,6922,7,1,4875,6,0,6
test,6927,6927,6928,7,1,4879,6,0,6
test,6935,6935,6934,7,1,4884,6,0,6
test,6940,6940,6939,7,1,4886,6,0,6
test,6941,6941,6939,7,1,4886,5,0,5
test,6950,6950,6949,7,1,4892,6,0,6
test,6967,6967,6966,7,1,4907,6,0,6
test,6971,6971,6970,7,1,4910,6,0,6
test,6981,6981,6980,7,1,4919,6,0,6
test,6984,6984,6983,7,1,4921,6,0,6
test,6993,6993,6992,7,1,4926,6,0,6
test,7002,7002,7001,7,1,4934,6,0,6
test,7004,7004,7003,7,1,4935,6,0,6
test,7010,7010,7008,7,1,4939,5,0,5
test,7011,7011,7012,7,1,4940,6,0,6
test,7018,7018,7017,7,1,4945,6,0,6
test,7020,7020,7019,7,1,4946,6,0,6
test,7031,7031,7030,7,1,4954,6,0,6
test,7038,7038,7037,7,1,4959,6,0,6
test,7045,7045,7044,7,1,4964,6,0,6
test,7049,7049,7048,7,1,4967,6,0,6
test,7055,7055,7054,7,1,4972,6,0,6
test,7063,7063,7062,7,1,4978,6,0,6
test,7066,7066,7065,7,1,4979,6,0,6
test,7069,7069,7068,7,1,4981,6,0,6
test,7076,7076,7075,7,1,4986,6,0,6
test,7090,7090,7089,7,1,4997,6,0,6
test,7111,7111,7110,7,1,5013,6,0,6
test,7118,7118,7117,7,1,5018,6,0,6
test,7119,7119,7120,7,1,5019,6,0,6
test,7133,7133,7132,7,1,5028,6,0,6
test,7137,7137,7138,7,1,5031,6,0,6
test,7140,7140,7139,7,1,5032,6,0,6
test,7142,7142,7141,7,1,5033,6,0,6
test,7156,7156,7155,7,1,5044,6,0,6
test,7161,7161,7160,7,1,5047,6,0,6
test,7164,7164,7163,7,1,5049,6,0,6
test,7167,7167,7166,7,1,5051,6,0,6
test,7170,7170,7171,7,1,5053,6,0,6
test,7176,7176,7175,7,1,5057,6,0,6
test,7180,7180,7179,7,1,5060,6,0,6
test,7186,7186,7187,7,1,5065,6,0,6
test,7190,7190,7191,7,1,5066,6,0,6
test,7196,7196,7195,7,1,5070,6,0,6
test,7216,7216,7217,7,1,5088,6,0,6
test,7223,7223,7222,7,1,5092,6,0,6
test,7225,7225,7224,7,1,5093,6,0,6
test,7226,7226,7224,7,1,5093,5,0,5
test,7236,7236,7237,7,1,5097,6,0,6
test,7242,7242,7241,7,1,5100,6,0,6
test,7243,7243,7244,7,1,5101,6,0,6
test,7250,7250,7249,7,1,5105,6,0,6
test,7253,7253,7252,7,1,5107,6,0,6
test,7259,7259,7257,7,1,5111,5,0,5
test,7260,7260,7262,7,1,5112,5,0,5
test,7261,7261,7262,7,1,5112,6,0,6
test,7274,7274,7273,7,1,5121,6,0,6
test,7275,7275,7276,7,1,5122,6,0,6
test,7288,7288,7289,7,1,5129,6,0,6
test,7297,7297,7296,7,1,5135,6,0,6
test,7304,7304,7305,7,1,5141,6,0,6
test,7314,7314,7312,7,1,5148,5,0,5
test,7347,7347,7346,7,1,5174,6,0,6
test,7348,7348,7349,7,1,5175,6,0,6
test,7357,7357,7358,7,1,5181,6,0,6
test,7361,7361,7360,7,1,5183,6,0,6
test,7362,7362,7363,7,1,5184,6,0,6
test,7366,7366,7365,7,1,5186,6,0,6
test,7367,7367,7365,7,1,5186,5,0,5
test,7368,7368,7369,7,1,5187,6,0,6
test,7384,7384,7383,7,1,5200,6,0,6
test,7388,7388,7389,7,1,5203,6,0,6
test,7392,7392,7393,7,1,5204,6,0,6
test,7394,7394,7393,7,1,5204,6,0,6
test,7395,7395,7396,7,1,5205,6,0,6
test,7400,7400,7399,7,1,5207,6,0,6
test,7410,7410,7409,7,1,5216,6,0,6
test,7411,7411,7412,7,1,5217,6,0,6
test,7423,7423,7422,7,1,5224,6,0,6
test,7454,7454,7453,7,1,5250,6,0,6
test,7456,7456,7458,7,1,5251,5,0,5
test,7457,7457,7458,7,1,5251,6,0,6
test,7467,7467,7466,7,1,5257,6,0,6
test,7475,7475,7474,7,1,5263,6,0,6
test,7487,7487,7486,7,1,5272,6,0,6
test,7501,7501,7500,7,1,5284,6,0,6
test,7502,7502,7503,7,1,5285,6,0,6
test,7505,7505,7504,7,1,5286,6,0,6
test,7525,7525,7524,7,1,5302,6,0,6
test,7528,7528,7527,7,1,5303,6,0,6
test,7537,7537,7535,7,1,5307,5,0,5
test,7540,7540,7539,7,1,5308,6,0,6
test,7554,7554,7553,7,1,5320,6,0,6
test,7577,7577,7578,7,1,5339,6,0,6
test,7583,7583,7582,7,1,5343,6,0,6
test,7585,7585,7586,7,1,5344,6,0,6
test,7597,7597,7596,7,1,5351,6,0,6
test,7606,7606,7605,7,1,5359,6,0,6
test,7608,7608,7607,7,1,5360,6,0,6
test,7609,7609,7610,7,1,5361,6,0,6
test,7623,7623,7621,7,1,5370,5,0,5
test,7628,7628,7626,7,1,5371,5,0,5
test,7629,7629,7630,7,1,5372,6,0,6
test,7634,7634,7635,7,1,5376,6,0,6
test,7648,7648,7647,7,1,5388,6,0,6
test,7653,7653,7652,7,1,5391,6,0,6
test,7661,7661,7660,7,1,5396,6,0,6
test,7667,7667,7666,7,1,5401,6,0,6
test,7672,7672,7671,7,1,5404,6,0,6
test,7673,7673,7674,7,1,5405,6,0,6
test,7678,7678,7677,7,1,5408,6,0,6
test,7683,7683,7682,7,1,5412,6,0,6
test,7692,7692,7691,7,1,5417,6,0,6
test,7693,7693,7694,7,1,5418,6,0,6
test,7696,7696,7697,7,1,5419,6,0,6
test,7707,7707,7706,7,1,5427,6,0,6
test,7717,7717,7716,7,1,5434,6,0,6
test,7725,7725,7724,7,1,5440,6,0,6
test,7733,7733,7734,7,1,5446,6,0,6
test,7736,7736,7735,7,1,5447,6,0,6
test,7742,7742,7741,7,1,5450,6,0,6
test,7743,7743,7744,7,1,5451,6,0,6
test,7745,7745,7744,7,1,5451,6,0,6
test,7757,7757,7756,7,1,5461,6,0,6
test,7762,7762,7761,7,1,5464,6,0,6
test,7764,7764,7763,7,1,5465,6,0,6
test,7772,7772,7771,7,1,5470,6,0,6
test,7783,7783,7782,7,1,5480,6,0,6
test,7786,7786,7788,7,1,5481,5,0,5
test,7796,7796,7795,7,1,5487,6,0,6
test,7798,7798,7799,7,1,5488,6,0,6
test,7813,7813,7812,7,1,5500,6,0,6
test,7816,7816,7815,7,1,5501,6,0,6
test,7817,7817,7818,7,1,5502,6,0,6
test,7821,7821,7822,7,1,5504,6,0,6
test,7825,7825,7826,7,1,5506,6,0,6
test,7837,7837,7836,7,1,5514,6,0,6
test,7839,7839,7838,7,1,5515,6,0,6
test,7840,7840,7838,7,1,5515,5,0,5
test,7841,7841,7843,7,1,5516,5,0,5
test,7842,7842,7843,7,1,5516,6,0,6
test,7846,7846,7845,7,1,5518,6,0,6
test,7859,7859,7858,7,1,5529,6,0,6
test,7874,7874,7873,7,1,5543,6,0,6
test,7879,7879,7878,7,1,5545,6,0,6
test,7882,7882,7883,7,1,5547,6,0,6
test,7886,7886,7885,7,1,5549,6,0,6
test,7888,7888,7889,7,1,5550,6,0,6
test,7891,7891,7890,7,1,5551,6,0,6
test,7892,7892,7890,7,1,5551,5,0,5
test,7896,7896,7895,7,1,5553,6,0,6
test,7899,7899,7898,7,1,5555,6,0,6
test,7901,7901,7900,7,1,5556,6,0,6
test,7908,7908,7907,7,1,5561,6,0,6
test,7921,7921,7920,7,1,5573,6,0,6
test,7927,7927,7926,7,1,5577,6,0,6
test,7930,7930,7929,7,1,5579,6,0,6
test,7936,7936,7935,7,1,5583,6,0,6
test,7943,7943,7942,7,1,5588,6,0,6
test,7944,7944,7945,7,1,5589,6,0,6
test,7949,7949,7950,7,1,5592,6,0,6
test,7954,7954,7953,7,1,5594,6,0,6
test,7957,7957,7956,7,1,5596,6,0,6
test,7962,7962,7961,7,1,5600,6,0,6
test,7969,7969,7968,7,1,5604,6,0,6
test,7972,7972,7973,7,1,5606,6,0,6
test,7981,7981,7980,7,1,5613,6,0,6
test,7986,7986,7987,7,1,5615,6,0,6
test,7990,7990,7991,7,1,5617,6,0,6
test,7992,7992,7991,7,1,5617,6,0,6
test,7994,7994,7993,7,1,5618,6,0,6
test,8001,8001,8000,7,1,5624,6,0,6
test,8004,8004,8003,7,1,5626,6,0,6
test,8019,8019,8020,7,1,5638,6,0,6
test,8021,8021,8020,7,1,5638,6,0,6
test,8023,8023,8025,7,1,5639,5,0,5
test,8024,8024,8025,7,1,5639,6,0,6
test,8044,8044,8043,7,1,5655,6,0,6
test,8052,8052,8050,7,1,5661,5,0,5
test,8067,8067,8065,7,1,5673,5,0,5
test,8075,8075,8074,7,1,5679,6,0,6
test,8077,8077,8076,7,1,5680,6,0,6
test,8080,8080,8079,7,1,5682,6,0,6
test,8081,8081,8079,7,1,5682,5,0,5
test,8101,8101,8100,7,1,5698,6,0,6
test,8102,8102,8103,7,1,5699,6,0,6
test,8108,8108,8107,7,1,5702,6,0,6
test,8110,8110,8109,7,1,5703,6,0,6
