eval_split,eval_index,eval_sequence_id,nearest_train_sequence_id,input_len,target_len,nearest_train_local_idx,max_input_overlap,max_target_overlap,max_combined_overlap
test,4026,4026,4025,12,12,2816,11,11,23
test,4035,4035,4034,12,12,2823,11,11,23
test,4042,4042,4041,12,12,2829,11,11,23
test,4045,4045,4044,12,12,2831,11,11,23
test,4051,4051,4052,12,12,2836,11,11,23
test,4054,4054,4052,12,12,2836,10,10,22
test,4062,4062,4061,12,12,2841,11,11,23
test,4064,4064,4063,12,12,2842,11,11,23
test,4075,4075,4076,12,12,2851,11,11,23
test,4080,4080,4079,12,12,2854,11,11,23
test,4088,4088,4087,12,12,2859,11,11,23
test,4105,4105,4104,12,12,2871,11,11,23
test,4109,4109,4110,12,12,2873,11,11,23
test,4120,4120,4121,12,12,2880,11,11,23
test,4133,4133,4132,12,12,2890,11,11,23
test,4137,4137,4136,12,12,2891,11,11,23
test,4150,4150,4151,12,12,2902,11,11,23
test,4154,4154,4152,12,12,2903,10,10,22
test,4155,4155,4152,12,12,2903,9,9,21
test,4159,4159,4158,12,12,2904,11,11,23
test,4160,4160,4161,12,12,2905,11,11,23
test,4168,4168,4167,12,12,2910,11,11,23
test,4172,4172,4171,12,12,2913,11,11,23
test,4185,4185,4184,12,12,2922,11,11,23
test,4188,4188,4189,12,12,2924,11,11,23
test,4210,4210,4209,12,12,2937,11,11,23
test,4233,4233,4232,12,12,2956,11,11,23
test,4251,4251,4250,12,12,2970,11,11,23
test,4257,4257,4256,12,12,2974,11,11,23
test,4258,4258,4256,12,12,2974,10,10,22
test,4259,4259,4261,12,12,2975,10,10,22
test,4260,4260,4261,12,12,2975,11,11,23
test,4263,4263,4262,12,12,2976,11,11,23
test,4292,4292,4291,12,12,3000,11,11,23
test,4295,4295,4294,12,12,3001,11,11,23
test,4303,4303,4304,12,12,3005,11,11,23
test,4307,4307,4306,12,12,3007,11,11,23
test,4317,4317,4316,12,12,3014,11,11,23
test,4336,4336,4337,12,12,3027,11,11,23
test,4340,4340,4338,12,12,3028,10,10,22
test,4347,4347,4346,12,12,3033,11,11,23
test,4360,4360,4359,12,12,3043,11,11,23
test,4366,4366,4364,12,12,3047,10,10,22
test,4367,4367,4369,12,12,3048,10,10,22
test,4368,4368,4369,12,12,3048,11,11,23
test,4371,4371,4370,12,12,3049,11,11,23
test,4382,4382,4381,12,12,3056,11,11,23
test,4387,4387,4386,12,12,3059,11,11,23
test,4390,4390,4389,12,12,3060,11,11,23
test,4391,4391,4392,12,12,3061,11,11,23
test,4393,4393,4392,12,12,3061,11,11,23
test,4410,4410,4409,12,12,3075,11,11,23
test,4416,4416,4415,12,12,3078,11,11,23
test,4422,4422,4421,12,12,3082,11,11,23
test,4435,4435,4436,12,12,3091,11,11,23
test,4437,4437,4436,12,12,3091,11,11,23
test,4451,4451,4450,12,12,3102,11,11,23
test,4454,4454,4453,12,12,3103,11,11,23
test,4455,4455,4456,12,12,3104,11,11,23
test,4460,4460,4459,12,12,3106,11,11,23
test,4462,4462,4461,12,12,3107,11,11,23
test,4465,4465,4466,12,12,3109,11,11,23
test,4469,4469,4468,12,12,3111,11,11,23
test,4487,4487,4488,12,12,3126,11,11,23
test,4493,4493,4492,12,12,3130,11,11,23
test,4494,4494,4495,12,12,3131,11,11,23
test,4506,4506,4505,12,12,3141,11,11,23
test,4513,4513,4512,12,12,3146,11,11,23
test,4524,4524,4525,12,12,3154,11,11,23
test,4535,4535,4536,12,12,3161,11,11,23
test,4538,4538,4537,12,12,3162,11,11,23
test,4552,4552,4551,12,12,3174,11,11,23
test,4554,4554,4555,12,12,3175,11,11,23
test,4558,4558,4557,12,12,3177,11,11,23
test,4584,4584,4583,12,12,3200,11,11,23
test,4592,4592,4591,12,12,3207,11,11,23
test,4595,4595,4594,12,12,3209,11,11,23
test,4613,4613,4612,12,12,3221,11,11,23
test,4617,4617,4616,12,12,3224,11,11,23
test,4621,4621,4620,12,12,3227,11,11,23
test,4622,4622,4620,12,12,3227,10,10,22
test,4623,4623,4625,12,12,3228,10,10,22
test,4624,4624,4625,12,12,3228,11,11,23
test,4629,4629,4628,12,12,3231,11,11,23
test,4630,4630,4631,12,12,3232,11,11,23
test,4636,4636,4635,12,12,3236,11,11,23
test,4641,4641,4640,12,12,3240,11,11,23
test,4655,4655,4654,12,12,3249,11,11,23
test,4660,4660,4659,12,12,3253,11,11,23
test,4661,4661,4662,12,12,3254,11,11,23
test,4666,4666,4667,12,12,3256,11,11,23
test,4678,4678,4677,12,12,3261,11,11,23
test,4684,4684,4683,12,12,3265,11,11,23
test,4700,4700,4699,12,12,3275,11,11,23
test,4701,4701,4702,12,12,3276,11,11,23
test,4712,4712,4713,12,12,3283,11,11,23
test,4729,4729,4727,12,12,3294,10,10,22
test,4731,4731,4732,12,12,3295,11,11,23
test,4748,4748,4747,12,12,3308,11,11,23
test,4749,4749,4750,12,12,3309,11,11,23
test,4757,4757,4756,12,12,3314,11,11,23
test,4783,4783,4782,12,12,3335,11,11,23
test,4785,4785,4786,12,12,3336,11,11,23
test,4802,4802,4800,12,12,3348,10,10,22
test,4803,4803,4805,12,12,3349,10,10,22
test,4804,4804,4805,12,12,3349,11,11,23
test,4814,4814,4813,12,12,3357,11,11,23
test,4821,4821,4820,12,12,3362,11,11,23
test,4831,4831,4830,12,12,3369,11,11,23
test,4832,4832,4833,12,12,3370,11,11,23
test,4836,4836,4835,12,12,3372,11,11,23
test,4842,4842,4840,12,12,3376,10,10,22
test,4849,4849,4848,12,12,3380,11,11,23
test,4853,4853,4852,12,12,3381,11,11,23
test,4861,4861,4860,12,12,3388,11,11,23
test,4871,4871,4870,12,12,3396,11,11,23
test,4873,4873,4872,12,12,3397,11,11,23
test,4874,4874,4875,12,12,3398,11,11,23
test,4883,4883,4882,12,12,3405,11,11,23
test,4892,4892,4891,12,12,3413,11,11,23
test,4903,4903,4902,12,12,3421,11,11,23
test,4910,4910,4909,12,12,3427,11,11,23
test,4912,4912,4913,12,12,3428,11,11,23
test,4916,4916,4917,12,12,3430,11,11,23
test,4920,4920,4919,12,12,3432,11,11,23
test,4922,4922,4921,12,12,3433,11,11,23
test,4924,4924,4923,12,12,3434,11,11,23
test,4928,4928,4927,12,12,3436,11,11,23
test,4940,4940,4939,12,12,3445,11,11,23
test,4947,4947,4946,12,12,3451,11,11,23
test,4958,4958,4959,12,12,3460,11,11,23
test,4966,4966,4967,12,12,3466,11,11,23
test,4982,4982,4981,12,12,3479,11,11,23
test,4989,4989,4988,12,12,3485,11,11,23
test,4991,4991,4990,12,12,3486,11,11,23
test,4999,4999,4998,12,12,3493,11,11,23
test,5000,5000,5001,12,12,3494,11,11,23
test,5002,5002,5001,12,12,3494,11,11,23
test,5004,5004,5005,12,12,3495,11,11,23
test,5010,5010,5009,12,12,3498,11,11,23
test,5011,5011,5012,12,12,3499,11,11,23
test,5022,5022,5023,12,12,3505,11,11,23
test,5024,5024,5023,12,12,3505,11,11,23
test,5026,5026,5025,12,12,3506,11,11,23
test,5028,5028,5027,12,12,3507,11,11,23
test,5034,5034,5032,12,12,3510,10,10,22
test,5045,5045,5044,12,12,3518,11,11,23
test,5057,5057,5056,12,12,3528,11,11,23
test,5080,5080,5079,12,12,3546,11,11,23
test,5082,5082,5081,12,12,3547,11,11,23
test,5084,5084,5083,12,12,3548,11,11,23
test,5086,5086,5085,12,12,3549,11,11,23
test,5091,5091,5090,12,12,3553,11,11,23
test,5096,5096,5095,12,12,3555,11,11,23
test,5104,5104,5105,12,12,3561,11,11,23
test,5118,5118,5117,12,12,3572,11,11,23
test,5128,5128,5127,12,12,3580,11,11,23
test,5137,5137,5136,12,12,3587,11,11,23
test,5138,5138,5139,12,12,3588,11,11,23
test,5146,5146,5145,12,12,3594,11,11,23
test,5147,5147,5148,12,12,3595,11,11,23
test,5152,5152,5151,12,12,3598,11,11,23
test,5161,5161,5160,12,12,3605,11,11,23
test,5178,5178,5179,12,12,3618,11,11,23
test,5185,5185,5184,12,12,3622,11,11,23
test,5188,5188,5187,12,12,3624,11,11,23
test,5191,5191,5190,12,12,3626,11,11,23
test,5195,5195,5194,12,12,3629,11,11,23
test,5215,5215,5214,12,12,3645,11,11,23
test,5219,5219,5218,12,12,3647,11,11,23
test,5221,5221,5220,12,12,3648,11,11,23
test,5223,5223,5222,12,12,3649,11,11,23
test,5227,5227,5226,12,12,3652,11,11,23
test,5254,5254,5253,12,12,3673,11,11,23
test,5279,5279,5278,12,12,3692,11,11,23
test,5282,5282,5281,12,12,3693,11,11,23
test,5294,5294,5293,12,12,3703,11,11,23
test,5295,5295,5296,12,12,3704,11,11,23
test,5306,5306,5305,12,12,3713,11,11,23
test,5324,5324,5323,12,12,3728,11,11,23
test,5334,5334,5333,12,12,3735,11,11,23
test,5341,5341,5340,12,12,3739,11,11,23
test,5348,5348,5347,12,12,3742,11,11,23
test,5359,5359,5358,12,12,3748,11,11,23
test,5374,5374,5373,12,12,3759,11,11,23
test,5375,5375,5373,12,12,3759,10,10,22
test,5382,5382,5383,12,12,3764,11,11,23
test,5387,5387,5386,12,12,3766,11,11,23
test,5395,5395,5394,12,12,3773,11,11,23
test,5396,5396,5397,12,12,3774,11,11,23
test,5403,5403,5402,12,12,3778,11,11,23
test,5404,5404,5405,12,12,3779,11,11,23
test,5407,5407,5408,12,12,3780,11,11,23
test,5411,5411,5410,12,12,3782,11,11,23
test,5412,5412,5410,12,12,3782,10,10,22
test,5413,5413,5414,12,12,3783,11,11,23
test,5418,5418,5417,12,12,3786,11,11,23
test,5420,5420,5419,12,12,3787,11,11,23
test,5438,5438,5437,12,12,3800,11,11,23
test,5443,5443,5442,12,12,3804,11,11,23
test,5449,5449,5448,12,12,3807,11,11,23
test,5452,5452,5451,12,12,3808,11,11,23
test,5458,5458,5457,12,12,3813,11,11,23
test,5459,5459,5457,12,12,3813,10,10,22
test,5461,5461,5462,12,12,3814,11,11,23
test,5464,5464,5463,12,12,3815,11,11,23
test,5467,5467,5466,12,12,3817,11,11,23
test,5490,5490,5491,12,12,3833,11,11,23
test,5492,5492,5491,12,12,3833,11,11,23
test,5498,5498,5497,12,12,3836,11,11,23
test,5502,5502,5503,12,12,3840,11,11,23
test,5504,5504,5503,12,12,3840,11,11,23
test,5505,5505,5506,12,12,3841,11,11,23
test,5509,5509,5508,12,12,3843,11,11,23
test,5510,5510,5508,12,12,3843,10,10,22
test,5518,5518,5517,12,12,3848,11,11,23
test,5530,5530,5529,12,12,3858,11,11,23
test,5538,5538,5537,12,12,3865,11,11,23
test,5542,5542,5541,12,12,3867,11,11,23
test,5544,5544,5543,12,12,3868,11,11,23
test,5558,5558,5557,12,12,3880,11,11,23
test,5561,5561,5560,12,12,3882,11,11,23
test,5574,5574,5575,12,12,3891,11,11,23
test,5576,5576,5575,12,12,3891,11,11,23
test,5601,5601,5600,12,12,3914,11,11,23
test,5603,5603,5602,12,12,3915,11,11,23
test,5608,5608,5607,12,12,3919,11,11,23
test,5622,5622,5621,12,12,3929,11,11,23
test,5623,5623,5621,12,12,3929,10,10,22
test,5624,5624,5625,12,12,3930,11,11,23
test,5626,5626,5625,12,12,3930,11,11,23
test,5627,5627,5625,12,12,3930,10,10,22
test,5630,5630,5632,12,12,3931,10,10,22
test,5640,5640,5639,12,12,3937,11,11,23
test,5644,5644,5643,12,12,3939,11,11,23
test,5645,5645,5643,12,12,3939,10,10,22
test,5646,5646,5647,12,12,3940,11,11,23
test,5648,5648,5647,12,12,3940,11,11,23
test,5649,5649,5647,12,12,3940,10,10,22
test,5657,5657,5656,12,12,3944,11,11,23
test,5668,5668,5667,12,12,3952,11,11,23
test,5674,5674,5672,12,12,3955,10,10,22
test,5675,5675,5677,12,12,3956,10,10,22
test,5690,5690,5689,12,12,3965,11,11,23
test,5692,5692,5693,12,12,3966,11,11,23
test,5706,5706,5705,12,12,3976,11,11,23
test,5719,5719,5718,12,12,3988,11,11,23
test,5725,5725,5724,12,12,3992,11,11,23
test,5726,5726,5724,12,12,3992,10,10,22
test,5729,5729,5728,12,12,3993,11,11,23
test,5730,5730,5731,12,12,3994,11,11,23
test,5734,5734,5733,12,12,3996,11,11,23
test,5737,5737,5736,12,12,3998,11,11,23
test,5749,5749,5747,12,12,4006,10,10,22
test,5778,5778,5779,12,12,4027,11,11,23
test,5793,5793,5792,12,12,4040,11,11,23
test,5805,5805,5806,12,12,4049,11,11,23
test,5813,5813,5812,12,12,4054,11,11,23
test,5816,5816,5815,12,12,4056,11,11,23
test,5820,5820,5819,12,12,4059,11,11,23
test,5822,5822,5821,12,12,4060,11,11,23
test,5824,5824,5823,12,12,4061,11,11,23
test,5829,5829,5828,12,12,4064,11,11,23
test,5832,5832,5831,12,12,4066,11,11,23
test,5841,5841,5840,12,12,4074,11,11,23
test,5842,5842,5843,12,12,4075,11,11,23
test,5860,5860,5859,12,12,4084,11,11,23
test,5882,5882,5881,12,12,4102,11,11,23
test,5889,5889,5888,12,12,4106,11,11,23
test,5905,5905,5904,12,12,4118,11,11,23
test,5906,5906,5907,12,12,4119,11,11,23
test,5925,5925,5926,12,12,4133,11,11,23
test,5927,5927,5926,12,12,4133,11,11,23
test,5928,5928,5929,12,12,4134,11,11,23
test,5932,5932,5931,12,12,4136,11,11,23
test,5933,5933,5934,12,12,4137,11,11,23
test,5938,5938,5939,12,12,4140,11,11,23
test,5952,5952,5951,12,12,4150,11,11,23
test,5953,5953,5954,12,12,4151,11,11,23
test,5961,5961,5962,12,12,4157,11,11,23
test,5972,5972,5971,12,12,4166,11,11,23
test,5973,5973,5974,12,12,4167,11,11,23
test,5976,5976,5975,12,12,4168,11,11,23
test,5981,5981,5982,12,12,4172,11,11,23
test,5992,5992,5991,12,12,4180,11,11,23
test,6011,6011,6010,12,12,4195,11,11,23
test,6021,6021,6020,12,12,4203,11,11,23
test,6035,6035,6033,12,12,4214,10,10,22
test,6036,6036,6037,12,12,4215,11,11,23
test,6038,6038,6037,12,12,4215,11,11,23
test,6045,6045,6044,12,12,4220,11,11,23
test,6047,6047,6046,12,12,4221,11,11,23
test,6048,6048,6049,12,12,4222,11,11,23
test,6050,6050,6049,12,12,4222,11,11,23
test,6052,6052,6051,12,12,4223,11,11,23
test,6065,6065,6064,12,12,4233,11,11,23
test,6085,6085,6084,12,12,4252,11,11,23
test,6088,6088,6089,12,12,4254,11,11,23
test,6090,6090,6089,12,12,4254,11,11,23
test,6096,6096,6095,12,12,4258,11,11,23
test,6097,6097,6098,12,12,4259,11,11,23
test,6105,6105,6106,12,12,4264,11,11,23
test,6107,6107,6106,12,12,4264,11,11,23
test,6112,6112,6111,12,12,4267,11,11,23
test,6114,6114,6113,12,12,4268,11,11,23
test,6116,6116,6115,12,12,4269,11,11,23
test,6138,6138,6137,12,12,4286,11,11,23
test,6139,6139,6137,12,12,4286,10,10,22
test,6140,6140,6141,12,12,4287,11,11,23
test,6147,6147,6146,12,12,4291,11,11,23
test,6157,6157,6156,12,12,4297,11,11,23
test,6159,6159,6158,12,12,4298,11,11,23
test,6160,6160,6161,12,12,4299,11,11,23
test,6163,6163,6162,12,12,4300,11,11,23
test,6176,6176,6177,12,12,4311,11,11,23
test,6178,6178,6177,12,12,4311,11,11,23
test,6179,6179,6180,12,12,4312,11,11,23
test,6183,6183,6182,12,12,4314,11,11,23
test,6190,6190,6189,12,12,4318,11,11,23
test,6193,6193,6192,12,12,4320,11,11,23
test,6207,6207,6206,12,12,4331,11,11,23
test,6225,6225,6224,12,12,4346,11,11,23
test,6228,6228,6227,12,12,4348,11,11,23
test,6243,6243,6242,12,12,4358,11,11,23
test,6250,6250,6249,12,12,4362,11,11,23
test,6264,6264,6263,12,12,4373,11,11,23
test,6283,6283,6282,12,12,4387,11,11,23
test,6298,6298,6297,12,12,4399,11,11,23
test,6305,6305,6304,12,12,4404,11,11,23
test,6307,6307,6306,12,12,4405,11,11,23
test,6333,6333,6332,12,12,4423,11,11,23
test,6335,6335,6334,12,12,4424,11,11,23
test,6337,6337,6336,12,12,4425,11,11,23
test,6349,6349,6348,12,12,4436,11,11,23
test,6354,6354,6353,12,12,4440,11,11,23
test,6370,6370,6369,12,12,4454,11,11,23
test,6371,6371,6372,12,12,4455,11,11,23
test,6386,6386,6385,12,12,4467,11,11,23
test,6395,6395,6394,12,12,4475,11,11,23
test,6399,6399,6398,12,12,4478,11,11,23
test,6401,6401,6402,12,12,4480,11,11,23
test,6409,6409,6408,12,12,4484,11,11,23
test,6413,6413,6412,12,12,4487,11,11,23
test,6421,6421,6420,12,12,4494,11,11,23
test,6424,6424,6423,12,12,4496,11,11,23
test,6434,6434,6433,12,12,4505,11,11,23
test,6447,6447,6446,12,12,4516,11,11,23
test,6452,6452,6451,12,12,4520,11,11,23
test,6460,6460,6459,12,12,4526,11,11,23
test,6476,6476,6477,12,12,4539,11,11,23
test,6480,6480,6479,12,12,4541,11,11,23
test,6502,6502,6501,12,12,4559,11,11,23
test,6506,6506,6507,12,12,4562,11,11,23
test,6510,6510,6509,12,12,4564,11,11,23
test,6520,6520,6519,12,12,4571,11,11,23
test,6521,6521,6522,12,12,4572,11,11,23
test,6527,6527,6526,12,12,4576,11,11,23
test,6528,6528,6526,12,12,4576,10,10,22
test,6529,6529,6526,12,12,4576,9,9,21
test,6551,6551,6550,12,12,4593,11,11,23
test,6556,6556,6554,12,12,4596,10,10,22
test,6557,6557,6558,12,12,4597,11,11,23
test,6560,6560,6559,12,12,4598,11,11,23
test,6567,6567,6566,12,12,4603,11,11,23
test,6570,6570,6569,12,12,4605,11,11,23
test,6576,6576,6575,12,12,4609,11,11,23
test,6582,6582,6581,12,12,4614,11,11,23
test,6589,6589,6588,12,12,4619,11,11,23
test,6593,6593,6592,12,12,4622,11,11,23
test,6594,6594,6595,12,12,4623,11,11,23
test,6604,6604,6603,12,12,4631,11,11,23
test,6610,6610,6609,12,12,4636,11,11,23
test,6640,6640,6639,12,12,4659,11,11,23
test,6641,6641,6642,12,12,4660,11,11,23
test,6644,6644,6643,12,12,4661,11,11,23
test,6651,6651,6650,12,12,4667,11,11,23
test,6663,6663,6662,12,12,4676,11,11,23
test,6665,6665,6664,12,12,4677,11,11,23
test,6666,6666,6664,12,12,4677,10,10,22
test,6667,6667,6669,12,12,4678,10,10,22
test,6668,6668,6669,12,12,4678,11,11,23
test,6704,6704,6703,12,12,4709,11,11,23
test,6705,6705,6706,12,12,4710,11,11,23
test,6710,6710,6711,12,12,4712,11,11,23
test,6718,6718,6719,12,12,4716,11,11,23
test,6734,6734,6733,12,12,4727,11,11,23
test,6736,6736,6735,12,12,4728,11,11,23
test,6738,6738,6737,12,12,4729,11,11,23
test,6741,6741,6742,12,12,4731,11,11,23
test,6747,6747,6746,12,12,4734,11,11,23
test,6755,6755,6754,12,12,4739,11,11,23
test,6757,6757,6756,12,12,4740,11,11,23
test,6762,6762,6761,12,12,4743,11,11,23
test,6766,6766,6765,12,12,4745,11,11,23
test,6768,6768,6767,12,12,4746,11,11,23
test,6770,6770,6769,12,12,4747,11,11,23
test,6777,6777,6778,12,12,4752,11,11,23
test,6798,6798,6797,12,12,4766,11,11,23
test,6805,6805,6804,12,12,4772,11,11,23
test,6809,6809,6808,12,12,4774,11,11,23
test,6812,6812,6811,12,12,4776,11,11,23
test,6813,6813,6811,12,12,4776,10,10,22
test,6814,6814,6815,12,12,4777,11,11,23
test,6831,6831,6830,12,12,4788,11,11,23
test,6853,6853,6852,12,12,4804,11,11,23
test,6856,6856,6857,12,12,4805,11,11,23
test,6868,6868,6867,12,12,4814,11,11,23
test,6876,6876,6875,12,12,4819,11,11,23
test,6877,6877,6878,12,12,4820,11,11,23
test,6883,6883,6882,12,12,4824,11,11,23
test,6886,6886,6887,12,12,4826,11,11,23
test,6897,6897,6895,12,12,4833,10,10,22
test,6898,6898,6899,12,12,4834,11,11,23
test,6902,6902,6901,12,12,4836,11,11,23
test,6906,6906,6905,12,12,4839,11,11,23
test,6907,6907,6908,12,12,4840,11,11,23
test,6912,6912,6911,12,12,4843,11,11,23
test,6913,6913,6914,12,12,4844,11,11,23
test,6918,6918,6917,12,12,4847,11,11,23
test,6924,6924,6923,12,12,4850,11,11,23
test,6932,6932,6931,12,12,4856,11,11,23
test,6933,6933,6934,12,12,4857,11,11,23
test,6935,6935,6934,12,12,4857,11,11,23
test,6943,6943,6942,12,12,4862,11,11,23
test,6950,6950,6949,12,12,4868,11,11,23
test,6953,6953,6952,12,12,4869,11,11,23
test,6957,6957,6956,12,12,4872,11,11,23
test,6959,6959,6958,12,12,4873,11,11,23
test,6964,6964,6965,12,12,4875,11,11,23
test,6978,6978,6977,12,12,4886,11,11,23
test,6982,6982,6981,12,12,4889,11,11,23
test,6983,6983,6984,12,12,4890,11,11,23
test,6996,6996,6995,12,12,4895,11,11,23
test,7001,7001,7000,12,12,4899,11,11,23
test,7017,7017,7018,12,12,4914,11,11,23
test,7022,7022,7021,12,12,4917,11,11,23
test,7030,7030,7029,12,12,4922,11,11,23
test,7032,7032,7031,12,12,4923,11,11,23
test,7038,7038,7037,12,12,4928,11,11,23
test,7045,7045,7046,12,12,4933,11,11,23
test,7054,7054,7053,12,12,4940,11,11,23
test,7063,7063,7062,12,12,4946,11,11,23
test,7064,7064,7065,12,12,4947,11,11,23
test,7066,7066,7065,12,12,4947,11,11,23
test,7069,7069,7070,12,12,4949,11,11,23
test,7073,7073,7072,12,12,4950,11,11,23
test,7075,7075,7074,12,12,4951,11,11,23
test,7087,7087,7088,12,12,4961,11,11,23
test,7096,7096,7095,12,12,4967,11,11,23
test,7098,7098,7097,12,12,4968,11,11,23
test,7104,7104,7103,12,12,4972,11,11,23
test,7121,7121,7122,12,12,4985,11,11,23
test,7125,7125,7124,12,12,4987,11,11,23
test,7126,7126,7127,12,12,4988,11,11,23
test,7138,7138,7137,12,12,4997,11,11,23
test,7150,7150,7149,12,12,5007,11,11,23
test,7159,7159,7158,12,12,5013,11,11,23
test,7164,7164,7163,12,12,5015,11,11,23
test,7169,7169,7168,12,12,5017,11,11,23
test,7174,7174,7175,12,12,5020,11,11,23
test,7178,7178,7177,12,12,5022,11,11,23
test,7191,7191,7190,12,12,5032,11,11,23
test,7199,7199,7198,12,12,5038,11,11,23
test,7201,7201,7200,12,12,5039,11,11,23
test,7208,7208,7207,12,12,5044,11,11,23
test,7210,7210,7209,12,12,5045,11,11,23
test,7235,7235,7234,12,12,5066,11,11,23
test,7238,7238,7237,12,12,5067,11,11,23
test,7242,7242,7243,12,12,5070,11,11,23
test,7246,7246,7245,12,12,5072,11,11,23
test,7249,7249,7248,12,12,5074,11,11,23
test,7255,7255,7254,12,12,5079,11,11,23
test,7258,7258,7257,12,12,5081,11,11,23
test,7268,7268,7269,12,12,5087,11,11,23
test,7272,7272,7271,12,12,5088,11,11,23
test,7277,7277,7276,12,12,5092,11,11,23
test,7280,7280,7279,12,12,5093,11,11,23
test,7287,7287,7286,12,12,5099,11,11,23
test,7291,7291,7290,12,12,5102,11,11,23
test,7305,7305,7304,12,12,5114,11,11,23
test,7316,7316,7315,12,12,5123,11,11,23
test,7338,7338,7337,12,12,5139,11,11,23
test,7340,7340,7339,12,12,5140,11,11,23
test,7342,7342,7341,12,12,5141,11,11,23
test,7343,7343,7344,12,12,5142,11,11,23
test,7345,7345,7344,12,12,5142,11,11,23
test,7346,7346,7347,12,12,5143,11,11,23
test,7356,7356,7355,12,12,5150,11,11,23
test,7358,7358,7357,12,12,5151,11,11,23
test,7359,7359,7360,12,12,5152,11,11,23
test,7362,7362,7363,12,12,5153,11,11,23
test,7364,7364,7363,12,12,5153,11,11,23
test,7376,7376,7375,12,12,5162,11,11,23
test,7378,7378,7379,12,12,5163,11,11,23
test,7382,7382,7381,12,12,5165,11,11,23
test,7383,7383,7384,12,12,5166,11,11,23
test,7391,7391,7389,12,12,5171,10,10,22
test,7392,7392,7393,12,12,5172,11,11,23
test,7396,7396,7395,12,12,5174,11,11,23
test,7400,7400,7399,12,12,5176,11,11,23
test,7401,7401,7402,12,12,5177,11,11,23
test,7405,7405,7404,12,12,5179,11,11,23
test,7408,7408,7407,12,12,5181,11,11,23
test,7422,7422,7421,12,12,5190,11,11,23
test,7425,7425,7424,12,12,5192,11,11,23
test,7433,7433,7434,12,12,5195,11,11,23
test,7439,7439,7438,12,12,5197,11,11,23
test,7440,7440,7441,12,12,5198,11,11,23
test,7449,7449,7448,12,12,5204,11,11,23
test,7465,7465,7464,12,12,5218,11,11,23
test,7466,7466,7467,12,12,5219,11,11,23
test,7476,7476,7475,12,12,5226,11,11,23
test,7477,7477,7478,12,12,5227,11,11,23
test,7480,7480,7479,12,12,5228,11,11,23
test,7482,7482,7481,12,12,5229,11,11,23
test,7490,7490,7491,12,12,5235,11,11,23
test,7493,7493,7492,12,12,5236,11,11,23
test,7495,7495,7494,12,12,5237,11,11,23
test,7505,7505,7504,12,12,5246,11,11,23
test,7509,7509,7508,12,12,5249,11,11,23
test,7512,7512,7513,12,12,5250,11,11,23
test,7515,7515,7514,12,12,5251,11,11,23
test,7530,7530,7529,12,12,5263,11,11,23
test,7537,7537,7536,12,12,5269,11,11,23
test,7548,7548,7547,12,12,5276,11,11,23
test,7554,7554,7553,12,12,5281,11,11,23
test,7565,7565,7564,12,12,5291,11,11,23
test,7580,7580,7579,12,12,5303,11,11,23
test,7584,7584,7583,12,12,5306,11,11,23
test,7586,7586,7587,12,12,5307,11,11,23
test,7599,7599,7598,12,12,5315,11,11,23
test,7604,7604,7603,12,12,5318,11,11,23
test,7608,7608,7607,12,12,5321,11,11,23
test,7615,7615,7614,12,12,5324,11,11,23
test,7628,7628,7627,12,12,5336,11,11,23
test,7635,7635,7634,12,12,5339,11,11,23
test,7637,7637,7636,12,12,5340,11,11,23
test,7645,7645,7644,12,12,5347,11,11,23
test,7646,7646,7644,12,12,5347,10,10,22
test,7658,7658,7659,12,12,5357,11,11,23
test,7660,7660,7659,12,12,5357,11,11,23
test,7663,7663,7662,12,12,5359,11,11,23
test,7670,7670,7669,12,12,5365,11,11,23
test,7683,7683,7682,12,12,5374,11,11,23
test,7698,7698,7697,12,12,5387,11,11,23
test,7700,7700,7699,12,12,5388,11,11,23
test,7703,7703,7702,12,12,5390,11,11,23
test,7715,7715,7714,12,12,5399,11,11,23
test,7718,7718,7719,12,12,5401,11,11,23
test,7723,7723,7722,12,12,5403,11,11,23
test,7743,7743,7742,12,12,5421,11,11,23
test,7751,7751,7752,12,12,5427,11,11,23
test,7754,7754,7753,12,12,5428,11,11,23
test,7758,7758,7757,12,12,5431,11,11,23
test,7768,7768,7767,12,12,5440,11,11,23
test,7779,7779,7778,12,12,5448,11,11,23
test,7790,7790,7789,12,12,5456,11,11,23
test,7798,7798,7797,12,12,5462,11,11,23
test,7807,7807,7806,12,12,5469,11,11,23
test,7808,7808,7809,12,12,5470,11,11,23
test,7815,7815,7814,12,12,5475,11,11,23
test,7816,7816,7814,12,12,5475,10,10,22
test,7817,7817,7814,12,12,5475,9,9,21
test,7819,7819,7821,12,12,5476,10,10,22
test,7824,7824,7823,12,12,5478,11,11,23
test,7843,7843,7842,12,12,5492,11,11,23
test,7849,7849,7848,12,12,5497,11,11,23
test,7850,7850,7848,12,12,5497,10,10,22
test,7851,7851,7853,12,12,5498,10,10,22
test,7852,7852,7853,12,12,5498,11,11,23
test,7857,7857,7856,12,12,5501,11,11,23
test,7867,7867,7866,12,12,5506,11,11,23
test,7869,7869,7868,12,12,5507,11,11,23
test,7883,7883,7882,12,12,5517,11,11,23
test,7885,7885,7884,12,12,5518,11,11,23
test,7889,7889,7888,12,12,5521,11,11,23
test,7890,7890,7891,12,12,5522,11,11,23
test,7904,7904,7903,12,12,5532,11,11,23
test,7906,7906,7905,12,12,5533,11,11,23
test,7909,7909,7907,12,12,5534,10,10,22
