PM2.5,PM10,aqi,Temperature,Humidity,split_date_chrono,Season,Day_or_Night,aqi_cat
56.382,65.9828,93.97,29.15,36.206,train,Winter,Night,Satisfactory
58.27,68.2648,97.11666667,29.15,36.318,train,Winter,Night,Satisfactory
56.677,68.1344,94.46166667,29.19,36.372,train,Winter,Night,Satisfactory
47.237,59.854,78.72833333,29.18,36.393,train,Winter,Night,Satisfactory
41.396,56.1376,68.99333333,29.15,36.573,train,Winter,Night,Satisfactory
38.977,54.312,64.96166667,29.15,36.614,train,Winter,Night,Satisfactory
45.349,61.0276,75.58166667,29.13,36.746,train,Winter,Night,Satisfactory
51.19,65.9828,85.31666667,29.12,36.919,train,Winter,Night,Satisfactory
55.792,67.352,92.98666667,29.12,36.94,train,Winter,Night,Satisfactory
61.043,69.2102,103.4766667,29.11,36.796,train,Winter,Night,Moderate
63.639,70.1882,112.13,29.06,36.73,train,Winter,Night,Moderate
55.851,60.6364,93.085,29.04,36.76,train,Winter,Night,Satisfactory
53.078,57.0178,88.46333333,29.08,36.865,train,Winter,Night,Satisfactory
47.591,55.127,79.31833333,29.09,37.05,train,Winter,Night,Satisfactory
49.774,57.4416,82.95666667,29.09,37.265,train,Winter,Night,Satisfactory
50.246,58.5174,83.74333333,29.09,37.336,train,Winter,Night,Satisfactory
49.951,58.1914,83.25166667,29.09,37.326,train,Winter,Night,Satisfactory
51.485,58.6152,85.80833333,29.11,37.368,train,Winter,Night,Satisfactory
57.444,59.8214,95.74,29.11,37.42,train,Winter,Night,Satisfactory
63.226,62.2664,110.7533333,29.1,37.388,train,Winter,Night,Moderate
68.418,64.7766,128.06,29.08,37.417,train,Winter,Night,Moderate
68.241,66.8304,127.47,29.07,37.344,train,Winter,Night,Moderate
60.925,63.6356,103.0833333,29.04,37.353,train,Winter,Night,Moderate
55.91,61.1254,93.18333333,29.03,37.475,train,Winter,Night,Satisfactory
50.6,59.528,84.33333333,29.02,37.371,train,Winter,Night,Satisfactory
48.535,57.246,80.89166667,29.0,37.38,train,Winter,Night,Satisfactory
48.24,56.9526,80.4,29.0,37.4,train,Winter,Night,Satisfactory
49.479,56.9526,82.465,29.01,37.421,train,Winter,Night,Satisfactory
51.367,57.572,85.61166667,29.01,37.432,train,Winter,Night,Satisfactory
59.332,62.4946,98.88666667,29.03,37.587,train,Winter,Night,Satisfactory
62.164,64.6788,107.2133333,29.02,37.555,train,Winter,Night,Moderate
74.731,70.123,149.1033333,29.04,37.721,train,Winter,Night,Moderate
78.035,71.427,160.1166667,29.06,37.803,train,Winter,Night,Moderate
79.864,72.1768,166.2133333,29.05,37.681,train,Winter,Night,Moderate
62.282,62.788,107.6066667,29.04,37.291,train,Winter,Night,Moderate
59.922,60.995,99.87,29.02,37.3,train,Winter,Night,Satisfactory
51.957,57.2786,86.595,29.02,37.401,train,Winter,Night,Satisfactory
51.426,56.92,85.71,29.03,37.546,train,Winter,Night,Satisfactory
52.606,58.224,87.67666667,29.02,37.483,train,Winter,Night,Satisfactory
52.075,57.1482,86.79166667,29.03,37.392,train,Winter,Night,Satisfactory
52.37,56.9526,87.28333333,29.02,37.382,train,Winter,Night,Satisfactory
48.948,55.8116,81.58,29.02,37.32,train,Winter,Night,Satisfactory
60.984,61.81,103.28,29.01,37.35,train,Winter,Night,Moderate
79.097,69.2428,163.6566667,29.02,37.269,train,Winter,Night,Moderate
75.144,67.9062,150.48,29.01,37.237,train,Winter,Night,Moderate
74.613,67.678,148.71,29.01,37.228,train,Winter,Night,Moderate
52.37,56.7244,87.28333333,29.0,37.216,train,Winter,Night,Satisfactory
42.635,53.2036,71.05833333,28.98,37.316,train,Winter,Night,Satisfactory
43.284,53.7904,72.14,29.0,37.298,train,Winter,Night,Satisfactory
43.874,52.9754,73.12333333,29.01,37.329,train,Winter,Night,Satisfactory
44.641,52.4864,74.40166667,29.02,37.238,train,Winter,Night,Satisfactory
54.494,59.1042,90.82333333,29.04,36.934,train,Winter,Night,Satisfactory
61.338,63.766,104.46,29.07,36.956,train,Winter,Night,Moderate
68.949,68.656,129.83,29.09,37.05,train,Winter,Night,Moderate
70.188,72.0464,133.96,29.11,36.939,train,Winter,Night,Moderate
67.002,69.634,123.34,29.11,36.889,train,Winter,Night,Moderate
63.462,67.7758,111.54,29.1,36.795,train,Winter,Night,Moderate
55.91,63.1792,93.18333333,29.1,36.785,train,Winter,Night,Satisfactory
50.187,61.0276,83.645,29.06,36.853,train,Winter,Night,Satisfactory
46.588,58.876,77.64666667,29.02,36.973,train,Winter,Night,Satisfactory
44.169,58.8434,73.615,28.99,37.031,train,Winter,Night,Satisfactory
44.523,59.854,74.205,29.0,37.073,train,Winter,Night,Satisfactory
42.989,59.0064,71.64833333,29.04,37.097,train,Winter,Night,Satisfactory
42.163,57.898,70.27166667,28.96,37.11,train,Winter,Night,Satisfactory
41.219,56.9526,68.69833333,28.94,37.129,train,Winter,Night,Satisfactory
40.511,56.1376,67.51833333,28.95,37.1,train,Winter,Night,Satisfactory
39.39,54.312,65.65,28.97,37.071,train,Winter,Night,Satisfactory
39.331,53.823,65.55166667,28.99,37.072,train,Winter,Night,Satisfactory
41.101,55.7138,68.50166667,28.96,37.151,train,Winter,Night,Satisfactory
43.225,57.083,72.04166667,29.01,37.268,train,Winter,Night,Satisfactory
45.054,59.039,75.09,29.0,37.257,train,Winter,Night,Satisfactory
45.231,59.5606,75.385,29.02,37.208,train,Winter,Night,Satisfactory
54.435,65.0374,90.725,29.02,37.31,train,Winter,Night,Satisfactory
64.524,70.7098,115.08,29.03,37.494,train,Winter,Night,Moderate
71.25,76.6756,137.5,29.03,37.545,train,Winter,Night,Moderate
76.147,79.4792,153.8233333,29.03,37.484,train,Winter,Night,Moderate
72.253,76.6756,140.8433333,29.04,37.414,train,Winter,Night,Moderate
63.108,70.449,110.36,29.03,37.454,train,Winter,Night,Moderate
57.385,65.5264,95.64166667,29.05,37.516,train,Winter,Night,Satisfactory
51.249,61.8752,85.415,29.06,37.518,train,Winter,Night,Satisfactory
47.414,61.2232,79.02333333,29.07,37.457,train,Winter,Night,Satisfactory
47.001,60.4734,78.335,29.06,37.528,train,Winter,Night,Satisfactory
48.299,61.2558,80.49833333,29.05,37.568,train,Winter,Night,Satisfactory
49.833,61.9078,83.055,29.06,37.609,train,Winter,Night,Satisfactory
55.497,63.3748,92.495,29.05,37.681,train,Winter,Night,Satisfactory
57.09,65.0048,95.15,29.09,37.653,train,Winter,Night,Satisfactory
64.406,67.7106,114.6866667,29.1,37.419,train,Winter,Night,Moderate
66.353,67.7432,121.1766667,29.13,37.247,train,Winter,Night,Moderate
63.344,66.3414,111.1466667,29.14,36.981,train,Winter,Night,Moderate
62.105,65.1352,107.0166667,29.19,36.904,train,Winter,Night,Moderate
60.571,64.3854,101.9033333,29.23,36.815,train,Winter,Night,Moderate
50.954,61.4188,84.92333333,29.26,36.716,train,Winter,Night,Satisfactory
47.709,59.691,79.515,29.26,36.553,train,Winter,Night,Satisfactory
44.287,57.898,73.81166667,29.24,36.581,train,Winter,Night,Satisfactory
41.691,55.8442,69.485,29.25,36.623,train,Winter,Night,Satisfactory
41.691,55.3226,69.485,29.27,36.829,train,Winter,Night,Satisfactory
44.287,58.4196,73.81166667,29.28,36.881,train,Winter,Night,Satisfactory
47.237,60.9298,78.72833333,29.29,36.913,train,Winter,Night,Satisfactory
49.066,62.3642,81.77666667,29.29,36.954,train,Winter,Night,Satisfactory
52.724,64.9396,87.87333333,29.28,36.933,train,Winter,Night,Satisfactory
52.547,61.81,87.57833333,29.3,36.842,train,Winter,Night,Satisfactory
51.013,59.5932,85.02166667,29.31,36.854,train,Winter,Night,Satisfactory
50.718,61.3862,84.53,29.32,36.803,train,Winter,Night,Satisfactory
50.305,62.951,83.84166667,29.33,36.732,train,Winter,Night,Satisfactory
56.854,67.189,94.75666667,29.32,36.926,train,Winter,Night,Satisfactory
63.108,70.8076,110.36,29.38,36.798,train,Winter,Night,Moderate
73.374,76.5452,144.58,29.4,36.759,train,Winter,Night,Moderate
81.693,78.9576,172.31,29.42,36.75,train,Winter,Night,Moderate
72.43,67.2542,141.4333333,29.47,36.887,train,Winter,Night,Moderate
64.465,63.8638,114.8833333,29.48,36.703,train,Winter,Night,Moderate
58.683,65.233,97.805,29.49,36.427,train,Winter,Night,Satisfactory
53.786,64.0594,89.64333333,29.5,36.08,train,Winter,Night,Satisfactory
51.603,64.3854,86.005,29.5,36.08,train,Winter,Night,Satisfactory
81.811,81.3048,172.7033333,29.48,36.201,train,Winter,Night,Moderate
76.56,79.1858,155.2,29.23,36.346,train,Winter,Night,Moderate
71.427,76.6756,138.09,29.21,36.386,train,Winter,Night,Moderate
72.548,75.665,141.8266667,29.18,36.485,train,Winter,Night,Moderate
67.356,71.5248,124.52,29.18,36.597,train,Winter,Night,Moderate
39.036,52.2582,65.06,28.88,36.604,train,Winter,Night,Satisfactory
38.387,52.8124,63.97833333,28.85,36.622,train,Winter,Night,Satisfactory
66.884,72.242,122.9466667,28.86,36.703,train,Winter,Night,Moderate
80.513,80.5224,168.3766667,28.85,36.693,train,Winter,Night,Moderate
72.902,75.5672,143.0066667,28.84,36.742,train,Winter,Night,Moderate
70.719,72.3398,135.73,28.83,36.814,train,Winter,Night,Moderate
55.379,64.1246,92.29833333,28.9,36.881,train,Winter,Night,Satisfactory
58.093,65.4286,96.82166667,28.85,36.816,train,Winter,Night,Satisfactory
59.273,66.4066,98.78833333,28.87,36.746,train,Winter,Night,Satisfactory
53.727,62.299,89.545,28.87,36.787,train,Winter,Night,Satisfactory
58.742,62.8206,97.90333333,28.87,36.858,train,Winter,Night,Satisfactory
62.223,64.1572,107.41,28.82,36.843,train,Winter,Night,Moderate
62.99,64.581,109.9666667,28.77,36.87,train,Winter,Night,Moderate
67.179,67.5802,123.93,28.73,36.888,train,Winter,Night,Moderate
67.297,69.9274,124.3233333,28.7,36.885,train,Winter,Night,Moderate
62.223,67.2216,107.41,28.65,36.922,train,Winter,Night,Moderate
57.621,63.9616,96.035,28.63,36.95,train,Winter,Night,Satisfactory
57.68,63.5052,96.13333333,28.57,36.987,train,Winter,Night,Satisfactory
51.603,58.6478,86.005,28.55,37.036,train,Winter,Night,Satisfactory
51.662,58.8434,86.10333333,28.5,37.145,train,Winter,Night,Satisfactory
51.308,58.2892,85.51333333,28.5,37.165,train,Winter,Night,Satisfactory
51.308,58.2566,85.51333333,28.51,37.176,train,Winter,Night,Satisfactory
49.479,56.2028,82.465,28.49,37.154,train,Winter,Night,Satisfactory
48.122,55.4856,80.20333333,28.48,37.163,train,Winter,Night,Satisfactory
45.172,54.3446,75.28666667,28.48,37.102,train,Winter,Night,Satisfactory
40.57,51.6062,67.61666667,28.46,37.028,train,Winter,Night,Satisfactory
37.62,51.704,62.7,28.46,37.049,train,Winter,Night,Satisfactory
35.496,48.5418,59.16,28.46,37.11,train,Winter,Night,Satisfactory
35.083,47.4986,58.47166667,28.43,37.159,train,Winter,Night,Satisfactory
34.847,46.814,58.07833333,28.4,37.074,train,Winter,Night,Satisfactory
34.552,44.858,57.58666667,28.37,37.114,train,Winter,Night,Satisfactory
34.375,44.369,57.29166667,28.37,37.194,train,Winter,Night,Satisfactory
33.903,44.7276,56.505,28.36,37.307,train,Winter,Night,Satisfactory
33.667,46.7162,56.11166667,28.35,37.326,train,Winter,Night,Satisfactory
33.608,47.1726,56.01333333,28.34,37.427,train,Winter,Night,Satisfactory
33.903,47.4334,56.505,28.32,37.63,train,Winter,Night,Satisfactory
38.918,51.541,64.86333333,28.28,37.586,train,Winter,Night,Satisfactory
42.694,54.4098,71.15666667,28.27,37.615,train,Winter,Night,Satisfactory
45.408,55.9094,75.68,28.25,37.646,train,Winter,Night,Satisfactory
47.473,58.1262,79.12166667,28.23,37.766,train,Winter,Night,Satisfactory
48.063,58.1262,80.105,28.2,37.986,train,Winter,Night,Satisfactory
47.355,56.3658,78.925,28.17,38.188,train,Winter,Night,Satisfactory
45.88,55.7464,76.46666667,28.11,38.062,train,Winter,Night,Satisfactory
44.228,56.757,73.71333333,28.06,38.24,train,Winter,Night,Satisfactory
40.983,55.8442,68.305,28.05,38.128,train,Winter,Night,Satisfactory
39.213,55.29,65.355,28.03,37.922,train,Winter,Night,Satisfactory
38.033,53.171,63.38833333,28.04,37.871,train,Winter,Night,Satisfactory
37.03,51.2802,61.71666667,28.02,38.043,train,Winter,Night,Satisfactory
35.673,49.8132,59.455,28.0,37.98,train,Winter,Night,Satisfactory
34.965,47.3682,58.275,28.0,37.98,train,Winter,Night,Satisfactory
33.962,46.162,56.60333333,27.99,37.971,train,Winter,Night,Satisfactory
34.198,46.7162,56.99666667,27.99,38.011,train,Winter,Night,Satisfactory
33.785,45.9012,56.30833333,28.0,38.144,train,Winter,Night,Satisfactory
34.139,46.3576,56.89833333,28.0,38.256,train,Winter,Night,Satisfactory
34.552,46.1294,57.58666667,27.98,38.355,train,Winter,Night,Satisfactory
34.257,45.51,57.095,27.94,38.332,train,Winter,Night,Satisfactory
34.257,44.695,57.095,27.94,38.403,train,Winter,Night,Satisfactory
33.962,44.206,56.60333333,27.92,38.453,train,Winter,Night,Satisfactory
33.254,43.228,55.42333333,27.92,38.453,train,Winter,Night,Satisfactory
33.49,43.228,55.81666667,27.91,38.258,train,Winter,Night,Satisfactory
33.667,43.1628,56.11166667,27.9,38.257,train,Winter,Night,Satisfactory
34.434,44.8254,57.39,27.89,38.267,train,Winter,Night,Satisfactory
37.384,47.2378,62.30666667,27.87,38.266,train,Winter,Night,Satisfactory
38.564,48.281,64.27333333,27.87,38.275,train,Winter,Night,Satisfactory
39.744,49.6502,66.24,27.87,38.286,train,Winter,Night,Satisfactory
40.334,49.5524,67.22333333,27.85,38.456,train,Winter,Night,Satisfactory
41.219,48.7374,68.69833333,27.85,38.487,train,Winter,Night,Satisfactory
41.101,48.1506,68.50166667,27.86,38.549,train,Winter,Night,Satisfactory
41.75,48.2484,69.58333333,27.85,38.64,train,Winter,Night,Satisfactory
43.343,50.1392,72.23833333,27.85,38.681,train,Winter,Night,Satisfactory
44.169,51.5084,73.615,27.84,38.671,train,Winter,Night,Satisfactory
43.756,51.5736,72.92666667,27.84,38.64,train,Winter,Night,Satisfactory
43.402,51.1824,72.33666667,27.84,38.701,train,Winter,Night,Satisfactory
43.992,50.7912,73.32,27.85,38.722,train,Winter,Night,Satisfactory
43.756,50.8564,72.92666667,27.83,38.608,train,Winter,Night,Satisfactory
42.576,50.4978,70.96,27.81,38.597,train,Winter,Night,Satisfactory
41.632,49.9762,69.38666667,27.81,38.617,train,Winter,Night,Satisfactory
39.685,49.422,66.14166667,27.82,38.627,train,Winter,Night,Satisfactory
37.443,47.629,62.405,27.8,38.625,train,Winter,Night,Satisfactory
36.676,46.651,61.12666667,27.78,38.655,train,Winter,Night,Satisfactory
35.791,45.8034,59.65166667,27.77,38.705,train,Winter,Night,Satisfactory
35.732,45.2166,59.55333333,27.77,38.766,train,Winter,Night,Satisfactory
35.732,45.5426,59.55333333,27.75,38.947,train,Winter,Night,Satisfactory
35.791,45.8034,59.65166667,27.74,39.038,train,Winter,Night,Satisfactory
37.089,46.7162,61.815,27.79,39.033,train,Winter,Night,Satisfactory
38.682,48.4766,64.47,27.79,39.084,train,Winter,Night,Satisfactory
40.747,49.8458,67.91166667,27.79,39.104,train,Winter,Night,Satisfactory
42.635,52.9428,71.05833333,27.79,39.053,train,Winter,Night,Satisfactory
42.576,53.4318,70.96,27.79,38.972,train,Winter,Night,Satisfactory
42.399,53.497,70.665,27.81,39.014,train,Winter,Night,Satisfactory
42.399,53.9534,70.665,27.81,39.065,train,Winter,Night,Satisfactory
43.284,53.8556,72.14,27.81,39.105,train,Winter,Night,Satisfactory
42.871,52.2256,71.45166667,27.78,39.175,train,Winter,Night,Satisfactory
42.34,51.9648,70.56666667,27.8,39.165,train,Winter,Night,Satisfactory
41.16,52.2582,68.6,27.79,39.124,train,Winter,Night,Satisfactory
37.797,49.911,62.995,27.78,38.949,train,Winter,Night,Satisfactory
37.148,50.1392,61.91333333,27.79,38.931,train,Winter,Night,Satisfactory
36.617,50.1066,61.02833333,27.79,38.891,train,Winter,Night,Satisfactory
36.44,48.8352,60.73333333,27.79,38.91,train,Winter,Night,Satisfactory
36.735,49.3242,61.225,27.81,38.831,train,Winter,Night,Satisfactory
36.912,50.1066,61.52,27.8,38.718,train,Winter,Night,Satisfactory
37.738,51.378,62.89666667,27.83,38.689,train,Winter,Night,Satisfactory
38.269,52.3886,63.78166667,27.85,38.701,train,Winter,Night,Satisfactory
38.918,54.2794,64.86333333,27.86,38.682,train,Winter,Night,Satisfactory
39.567,56.105,65.945,27.86,38.743,train,Winter,Night,Satisfactory
41.101,56.757,68.50166667,27.87,38.733,train,Winter,Night,Satisfactory
41.573,56.4636,69.28833333,27.9,38.767,train,Winter,Night,Satisfactory
42.871,57.2786,71.45166667,27.92,38.637,train,Winter,Night,Satisfactory
43.815,57.7024,73.025,27.93,38.515,train,Winter,Night,Satisfactory
43.225,57.9632,72.04166667,27.95,38.354,train,Winter,Night,Satisfactory
42.458,57.898,70.76333333,27.96,38.222,train,Winter,Night,Satisfactory
42.34,56.9852,70.56666667,27.95,38.252,train,Winter,Night,Satisfactory
41.278,57.083,68.79666667,27.96,38.374,train,Winter,Night,Satisfactory
40.806,56.268,68.01,27.97,38.273,train,Winter,Night,Satisfactory
40.216,56.2354,67.02666667,27.95,38.313,train,Winter,Night,Satisfactory
39.449,55.8442,65.74833333,27.97,38.324,train,Winter,Night,Satisfactory
38.859,54.801,64.765,27.99,38.326,train,Winter,Night,Satisfactory
38.564,53.9534,64.27333333,28.0,38.378,train,Winter,Night,Satisfactory
38.741,53.4318,64.56833333,28.0,38.205,train,Winter,Night,Satisfactory
38.505,52.4212,64.175,27.97,38.141,train,Winter,Night,Satisfactory
37.62,50.3674,62.7,27.97,38.161,train,Winter,Night,Satisfactory
37.148,49.911,61.91333333,27.98,38.254,train,Winter,Night,Satisfactory
42.34,54.638,70.56666667,27.99,38.407,train,Winter,Night,Satisfactory
44.346,56.268,73.91,28.01,38.39,train,Winter,Night,Satisfactory
45.467,57.409,75.77833333,28.04,38.299,train,Winter,Night,Satisfactory
45.998,58.061,76.66333333,28.03,38.268,train,Winter,Night,Satisfactory
45.113,58.1262,75.18833333,28.02,38.277,train,Winter,Night,Satisfactory
40.983,54.6706,68.305,28.01,38.288,train,Winter,Night,Satisfactory
39.567,54.2468,65.945,28.03,38.228,train,Winter,Night,Satisfactory
38.977,55.3226,64.96166667,28.05,38.331,train,Winter,Night,Satisfactory
39.862,56.5288,66.43666667,28.06,38.402,train,Winter,Night,Satisfactory
40.098,57.6046,66.83,28.07,38.485,train,Winter,Night,Satisfactory
40.924,59.202,68.20666667,28.1,38.528,train,Winter,Night,Satisfactory
41.455,61.9078,69.09166667,28.1,38.508,train,Winter,Night,Satisfactory
40.924,60.832,68.20666667,28.08,39.312,train,Winter,Night,Satisfactory
40.806,60.8972,68.01,28.11,39.376,train,Winter,Night,Satisfactory
40.393,60.0822,67.32166667,28.11,38.825,train,Winter,Night,Satisfactory
40.157,58.8434,66.92833333,28.09,38.386,train,Winter,Night,Satisfactory
40.098,60.4734,66.83,28.1,38.295,train,Winter,Night,Satisfactory
39.98,60.1148,66.63333333,28.08,38.293,train,Winter,Night,Satisfactory
39.862,58.5826,66.43666667,28.07,38.333,train,Winter,Night,Satisfactory
39.272,56.2028,65.45333333,28.06,38.373,train,Winter,Night,Satisfactory
39.095,53.823,65.15833333,28.04,38.442,train,Winter,Night,Satisfactory
40.157,54.6706,66.92833333,28.05,38.515,train,Winter,Night,Satisfactory
44.582,57.409,74.30333333,28.05,38.534,train,Winter,Night,Satisfactory
47.768,59.8866,79.61333333,28.05,38.25,train,Winter,Night,Satisfactory
47.414,59.2998,79.02333333,28.06,38.179,train,Winter,Night,Satisfactory
43.52,57.3438,72.53333333,28.06,38.251,train,Winter,Night,Satisfactory
40.452,54.6706,67.42,28.05,38.291,train,Winter,Night,Satisfactory
41.514,56.3984,69.19,28.05,38.474,train,Winter,Night,Satisfactory
42.222,56.268,70.37,28.05,38.565,train,Winter,Night,Satisfactory
43.402,57.4416,72.33666667,28.06,38.577,train,Winter,Night,Satisfactory
44.11,57.6046,73.51666667,28.06,38.546,train,Winter,Night,Satisfactory
43.343,57.572,72.23833333,28.1,38.57,train,Winter,Night,Satisfactory
44.936,58.7782,74.89333333,28.13,38.685,train,Winter,Night,Satisfactory
47.827,59.4302,79.71166667,28.16,38.891,train,Winter,Night,Satisfactory
50.541,62.3968,84.235,28.18,38.883,train,Winter,Night,Satisfactory
52.075,65.2982,86.79166667,28.2,38.445,train,Winter,Night,Satisfactory
54.376,66.2436,90.62666667,28.23,38.326,train,Winter,Night,Satisfactory
58.978,69.5688,98.29666667,28.25,38.358,train,Winter,Night,Satisfactory
58.27,68.5582,97.11666667,28.28,38.35,train,Winter,Night,Satisfactory
55.615,66.7978,92.69166667,28.31,38.067,train,Winter,Night,Satisfactory
52.547,65.3634,87.57833333,28.32,38.059,train,Winter,Night,Satisfactory
46.175,63.7008,76.95833333,28.32,37.844,train,Winter,Night,Satisfactory
43.52,61.2884,72.53333333,28.34,37.948,train,Winter,Night,Satisfactory
43.815,62.0056,73.025,28.36,37.959,train,Winter,Night,Satisfactory
44.464,62.0708,74.10666667,28.36,38.113,train,Winter,Night,Satisfactory
46.411,61.7774,77.35166667,28.36,38.0,train,Winter,Night,Satisfactory
48.535,63.603,80.89166667,28.36,37.979,train,Winter,Night,Satisfactory
50.246,62.7228,83.74333333,28.34,37.937,train,Winter,Night,Satisfactory
50.069,61.9078,83.44833333,28.34,37.968,train,Winter,Night,Satisfactory
49.125,61.484,81.875,28.36,37.959,train,Winter,Night,Satisfactory
48.24,59.8214,80.4,28.39,37.951,train,Winter,Night,Satisfactory
50.954,60.995,84.92333333,28.41,37.903,train,Winter,Night,Satisfactory
52.252,62.625,87.08666667,28.4,37.993,train,Winter,Night,Satisfactory
52.547,63.929,87.57833333,28.41,38.147,train,Winter,Night,Satisfactory
53.668,65.6894,89.44666667,28.41,38.086,train,Winter,Night,Satisfactory
50.305,65.07,83.84166667,28.45,37.987,train,Winter,Night,Satisfactory
48.063,63.6682,80.105,28.45,37.987,train,Winter,Night,Satisfactory
47.06,63.3748,78.43333333,28.47,37.958,train,Winter,Night,Satisfactory
44.346,62.2664,73.91,28.46,37.866,train,Winter,Night,Satisfactory
42.458,60.6364,70.76333333,28.46,37.938,train,Winter,Night,Satisfactory
42.458,64.3528,70.76333333,28.43,37.853,train,Winter,Night,Satisfactory
42.34,64.2224,70.56666667,28.45,37.875,train,Winter,Night,Satisfactory
43.166,64.744,71.94333333,28.47,38.01,train,Winter,Night,Satisfactory
44.995,66.7,74.99166667,28.48,38.603,train,Winter,Night,Satisfactory
48.24,67.352,80.4,28.48,38.867,train,Winter,Night,Satisfactory
49.125,68.1996,81.875,28.5,38.655,train,Winter,Night,Satisfactory
48.712,66.7652,81.18666667,28.52,38.646,train,Winter,Night,Satisfactory
46.352,66.1784,77.25333333,28.54,38.362,train,Winter,Night,Satisfactory
45.231,65.5916,75.385,28.54,38.27,train,Winter,Night,Satisfactory
45.172,65.6894,75.28666667,28.55,38.108,train,Winter,Night,Satisfactory
45.644,65.7546,76.07333333,28.53,37.893,train,Winter,Night,Satisfactory
48.771,69.0798,81.285,28.53,37.831,train,Winter,Night,Satisfactory
53.491,75.6976,89.15166667,28.54,37.944,train,Winter,Night,Satisfactory
56.677,83.1956,94.46166667,28.55,37.996,train,Winter,Night,Satisfactory
56.559,87.1728,94.265,28.53,37.84,train,Winter,Night,Satisfactory
55.556,91.0196,92.59333333,28.52,37.779,train,Winter,Night,Satisfactory
54.966,99.0066,99.0066,28.52,37.769,train,Winter,Night,Satisfactory
54.848,101.5494,101.0329333,28.51,37.748,train,Winter,Night,Moderate
52.016,96.6594,96.6594,28.52,37.718,train,Winter,Night,Satisfactory
52.429,95.7466,95.7466,28.51,37.759,train,Winter,Night,Satisfactory
53.019,93.3668,93.3668,28.51,37.768,train,Winter,Night,Satisfactory
52.37,95.2902,95.2902,28.51,37.881,train,Winter,Night,Satisfactory
51.898,98.7784,98.7784,28.5,37.839,train,Winter,Night,Satisfactory
51.485,101.3538,100.9025333,28.51,37.85,train,Winter,Night,Moderate
51.957,98.6806,98.6806,28.5,37.92,train,Winter,Night,Satisfactory
52.842,96.8876,96.8876,28.49,37.899,train,Winter,Night,Satisfactory
52.901,93.8884,93.8884,28.48,37.888,train,Winter,Night,Satisfactory
52.252,90.4654,90.4654,28.47,37.918,train,Winter,Night,Satisfactory
53.373,87.564,88.955,28.49,38.021,train,Winter,Night,Satisfactory
49.774,78.0122,82.95666667,28.48,37.837,train,Winter,Night,Satisfactory
48.476,73.546,80.79333333,28.49,37.674,train,Winter,Night,Satisfactory
47.178,70.8402,78.63,28.47,37.683,train,Winter,Night,Satisfactory
45.762,68.004,76.27,28.46,37.743,train,Winter,Night,Satisfactory
46.057,69.0472,76.76166667,28.47,37.754,train,Winter,Night,Satisfactory
56.087,74.2958,93.47833333,28.47,37.856,train,Winter,Night,Satisfactory
64.347,79.3814,114.49,28.49,37.98,train,Winter,Night,Moderate
68.949,84.467,129.83,28.49,37.991,train,Winter,Night,Moderate
73.433,89.52,144.7766667,28.49,38.011,train,Winter,Night,Moderate
69.067,90.2046,130.2233333,28.5,38.053,train,Winter,Night,Moderate
62.518,85.9666,108.3933333,28.49,38.022,train,Winter,Night,Moderate
60.984,83.163,103.28,28.49,37.991,train,Winter,Night,Moderate
58.211,80.555,97.01833333,28.5,37.992,train,Winter,Night,Satisfactory
55.91,79.088,93.18333333,28.49,38.031,train,Winter,Night,Satisfactory
52.665,76.4474,87.775,28.45,37.946,train,Winter,Night,Satisfactory
50.6,77.0016,84.33333333,28.33,37.804,train,Winter,Night,Satisfactory
47.06,72.7636,78.43333333,28.41,37.658,train,Winter,Night,Satisfactory
42.753,69.7318,71.255,28.5,37.798,train,Winter,Night,Satisfactory
43.402,72.9592,72.9592,28.53,37.831,train,Winter,Night,Satisfactory
43.638,73.2852,73.2852,28.53,37.811,train,Winter,Night,Satisfactory
44.228,74.7522,74.7522,28.55,37.7,train,Winter,Night,Satisfactory
44.641,75.9258,75.9258,28.55,37.588,train,Winter,Night,Satisfactory
43.461,72.7636,72.7636,28.55,37.476,train,Winter,Night,Satisfactory
41.927,68.656,69.87833333,28.53,37.515,train,Winter,Night,Satisfactory
41.16,65.07,68.6,28.52,37.575,train,Winter,Night,Satisfactory
40.393,64.8092,67.32166667,28.52,37.564,train,Winter,Night,Satisfactory
85.941,86.3252,186.47,29.04,48.393,train,Winter,Day,Moderate
73.61,78.1752,145.3666667,29.03,48.361,train,Winter,Day,Moderate
56.382,68.2974,93.97,29.02,48.401,train,Winter,Day,Satisfactory
55.91,70.5468,93.18333333,28.99,48.438,train,Winter,Day,Satisfactory
55.969,69.5036,93.28166667,29.0,48.48,train,Winter,Day,Satisfactory
52.016,66.5044,86.69333333,29.0,48.603,train,Winter,Day,Satisfactory
45.172,61.81,75.28666667,29.02,48.635,train,Winter,Day,Satisfactory
41.278,58.2566,68.79666667,29.02,48.544,train,Winter,Day,Satisfactory
45.054,59.3976,75.09,29.02,48.513,train,Winter,Day,Satisfactory
46.411,60.0822,77.35166667,29.0,48.531,train,Winter,Day,Satisfactory
46.352,58.876,77.25333333,29.02,48.604,train,Winter,Day,Satisfactory
41.101,56.757,68.50166667,29.01,48.736,train,Winter,Day,Satisfactory
39.508,57.5394,65.84666667,29.07,48.66,train,Winter,Day,Satisfactory
38.682,56.8548,64.47,29.08,48.591,train,Winter,Day,Satisfactory
