eval_split,eval_index,eval_sequence_id,nearest_train_sequence_id,input_len,target_len,nearest_train_local_idx,max_input_overlap,max_target_overlap,max_combined_overlap
val,22310,22310,,7,1,-1,0,0,0
val,22311,22311,,7,1,-1,0,0,0
val,22312,22312,,7,1,-1,0,0,0
val,22313,22313,,7,1,-1,0,0,0
val,23110,23110,,7,1,-1,0,0,0
val,23111,23111,,7,1,-1,0,0,0
val,23112,23112,,7,1,-1,0,0,0
val,23113,23113,,7,1,-1,0,0,0
val,23114,23114,,7,1,-1,0,0,0
val,23115,23115,,7,1,-1,0,0,0
val,23116,23116,,7,1,-1,0,0,0
val,23117,23117,,7,1,-1,0,0,0
val,23118,23118,,7,1,-1,0,0,0
val,23119,23119,,7,1,-1,0,0,0
val,23120,23120,,7,1,-1,0,0,0
val,23121,23121,,7,1,-1,0,0,0
val,23122,23122,,7,1,-1,0,0,0
val,23123,23123,,7,1,-1,0,0,0
val,23124,23124,,7,1,-1,0,0,0
val,23125,23125,,7,1,-1,0,0,0
val,23126,23126,,7,1,-1,0,0,0
val,23127,23127,,7,1,-1,0,0,0
val,23128,23128,,7,1,-1,0,0,0
val,23129,23129,,7,1,-1,0,0,0
val,23130,23130,,7,1,-1,0,0,0
val,23131,23131,,7,1,-1,0,0,0
val,23132,23132,,7,1,-1,0,0,0
val,23133,23133,,7,1,-1,0,0,0
val,23134,23134,,7,1,-1,0,0,0
val,23135,23135,,7,1,-1,0,0,0
val,23136,23136,,7,1,-1,0,0,0
val,23137,23137,,7,1,-1,0,0,0
val,23138,23138,,7,1,-1,0,0,0
val,23139,23139,,7,1,-1,0,0,0
val,23140,23140,,7,1,-1,0,0,0
val,23141,23141,,7,1,-1,0,0,0
val,23142,23142,,7,1,-1,0,0,0
val,23143,23143,,7,1,-1,0,0,0
val,23144,23144,,7,1,-1,0,0,0
val,23145,23145,,7,1,-1,0,0,0
val,23146,23146,,7,1,-1,0,0,0
val,23147,23147,,7,1,-1,0,0,0
val,23148,23148,,7,1,-1,0,0,0
val,23149,23149,,7,1,-1,0,0,0
val,23150,23150,,7,1,-1,0,0,0
val,23151,23151,,7,1,-1,0,0,0
val,23152,23152,,7,1,-1,0,0,0
val,23153,23153,,7,1,-1,0,0,0
val,23154,23154,,7,1,-1,0,0,0
val,23155,23155,,7,1,-1,0,0,0
val,23156,23156,,7,1,-1,0,0,0
val,23157,23157,,7,1,-1,0,0,0
val,23158,23158,,7,1,-1,0,0,0
val,23159,23159,,7,1,-1,0,0,0
val,23160,23160,,7,1,-1,0,0,0
val,23161,23161,,7,1,-1,0,0,0
val,23162,23162,,7,1,-1,0,0,0
val,23163,23163,,7,1,-1,0,0,0
val,23164,23164,,7,1,-1,0,0,0
val,23165,23165,,7,1,-1,0,0,0
val,23166,23166,,7,1,-1,0,0,0
val,23167,23167,,7,1,-1,0,0,0
val,23168,23168,,7,1,-1,0,0,0
val,23169,23169,,7,1,-1,0,0,0
val,23170,23170,,7,1,-1,0,0,0
val,23171,23171,,7,1,-1,0,0,0
val,23172,23172,,7,1,-1,0,0,0
val,23173,23173,,7,1,-1,0,0,0
val,23174,23174,,7,1,-1,0,0,0
val,23175,23175,,7,1,-1,0,0,0
val,23176,23176,,7,1,-1,0,0,0
val,23177,23177,,7,1,-1,0,0,0
val,23178,23178,,7,1,-1,0,0,0
val,23179,23179,,7,1,-1,0,0,0
val,23180,23180,,7,1,-1,0,0,0
val,23181,23181,,7,1,-1,0,0,0
val,23182,23182,,7,1,-1,0,0,0
val,23183,23183,,7,1,-1,0,0,0
val,23184,23184,,7,1,-1,0,0,0
val,23185,23185,,7,1,-1,0,0,0
val,23186,23186,,7,1,-1,0,0,0
val,23187,23187,,7,1,-1,0,0,0
val,23188,23188,,7,1,-1,0,0,0
val,23189,23189,,7,1,-1,0,0,0
val,23190,23190,,7,1,-1,0,0,0
val,23191,23191,,7,1,-1,0,0,0
val,23192,23192,,7,1,-1,0,0,0
val,23193,23193,,7,1,-1,0,0,0
val,23194,23194,,7,1,-1,0,0,0
val,23195,23195,,7,1,-1,0,0,0
val,23196,23196,,7,1,-1,0,0,0
val,23197,23197,,7,1,-1,0,0,0
val,23198,23198,,7,1,-1,0,0,0
val,23199,23199,,7,1,-1,0,0,0
val,23200,23200,,7,1,-1,0,0,0
val,23201,23201,,7,1,-1,0,0,0
val,23202,23202,,7,1,-1,0,0,0
val,23203,23203,,7,1,-1,0,0,0
val,23204,23204,,7,1,-1,0,0,0
val,23205,23205,,7,1,-1,0,0,0
val,23824,23824,,7,1,-1,0,0,0
val,23825,23825,,7,1,-1,0,0,0
val,23826,23826,,7,1,-1,0,0,0
val,23827,23827,,7,1,-1,0,0,0
val,23828,23828,,7,1,-1,0,0,0
val,23829,23829,,7,1,-1,0,0,0
val,23830,23830,,7,1,-1,0,0,0
val,23831,23831,,7,1,-1,0,0,0
val,23832,23832,,7,1,-1,0,0,0
val,23833,23833,,7,1,-1,0,0,0
val,23834,23834,,7,1,-1,0,0,0
val,23835,23835,,7,1,-1,0,0,0
val,23836,23836,,7,1,-1,0,0,0
val,23837,23837,,7,1,-1,0,0,0
val,23838,23838,,7,1,-1,0,0,0
val,23839,23839,,7,1,-1,0,0,0
val,23840,23840,,7,1,-1,0,0,0
val,23841,23841,,7,1,-1,0,0,0
val,23842,23842,,7,1,-1,0,0,0
val,23843,23843,,7,1,-1,0,0,0
val,23844,23844,,7,1,-1,0,0,0
val,23845,23845,,7,1,-1,0,0,0
val,23846,23846,,7,1,-1,0,0,0
val,23847,23847,,7,1,-1,0,0,0
val,23848,23848,,7,1,-1,0,0,0
val,23849,23849,,7,1,-1,0,0,0
val,23850,23850,,7,1,-1,0,0,0
val,23851,23851,,7,1,-1,0,0,0
val,23852,23852,,7,1,-1,0,0,0
val,23853,23853,,7,1,-1,0,0,0
val,23854,23854,,7,1,-1,0,0,0
val,23855,23855,,7,1,-1,0,0,0
val,23856,23856,,7,1,-1,0,0,0
val,23857,23857,,7,1,-1,0,0,0
val,23858,23858,,7,1,-1,0,0,0
val,23859,23859,,7,1,-1,0,0,0
val,23860,23860,,7,1,-1,0,0,0
val,23861,23861,,7,1,-1,0,0,0
val,23862,23862,,7,1,-1,0,0,0
val,23863,23863,,7,1,-1,0,0,0
val,23864,23864,,7,1,-1,0,0,0
val,23865,23865,,7,1,-1,0,0,0
val,23866,23866,,7,1,-1,0,0,0
val,23867,23867,,7,1,-1,0,0,0
val,23868,23868,,7,1,-1,0,0,0
val,23869,23869,,7,1,-1,0,0,0
val,23870,23870,,7,1,-1,0,0,0
val,23871,23871,,7,1,-1,0,0,0
val,23872,23872,,7,1,-1,0,0,0
val,23873,23873,,7,1,-1,0,0,0
val,23874,23874,,7,1,-1,0,0,0
val,23875,23875,,7,1,-1,0,0,0
val,23876,23876,,7,1,-1,0,0,0
val,23877,23877,,7,1,-1,0,0,0
val,23878,23878,,7,1,-1,0,0,0
val,23879,23879,,7,1,-1,0,0,0
val,23880,23880,,7,1,-1,0,0,0
val,23881,23881,,7,1,-1,0,0,0
val,23882,23882,,7,1,-1,0,0,0
val,23883,23883,,7,1,-1,0,0,0
val,23884,23884,,7,1,-1,0,0,0
val,23885,23885,,7,1,-1,0,0,0
val,23886,23886,,7,1,-1,0,0,0
val,23887,23887,,7,1,-1,0,0,0
val,23888,23888,,7,1,-1,0,0,0
val,23889,23889,,7,1,-1,0,0,0
val,23890,23890,,7,1,-1,0,0,0
val,23891,23891,,7,1,-1,0,0,0
val,23892,23892,,7,1,-1,0,0,0
val,23893,23893,,7,1,-1,0,0,0
val,23894,23894,,7,1,-1,0,0,0
val,23895,23895,,7,1,-1,0,0,0
val,23896,23896,,7,1,-1,0,0,0
val,23897,23897,,7,1,-1,0,0,0
val,23898,23898,,7,1,-1,0,0,0
val,23899,23899,,7,1,-1,0,0,0
val,23900,23900,,7,1,-1,0,0,0
val,23901,23901,,7,1,-1,0,0,0
val,23902,23902,,7,1,-1,0,0,0
val,23903,23903,,7,1,-1,0,0,0
val,23904,23904,,7,1,-1,0,0,0
val,23905,23905,,7,1,-1,0,0,0
val,23906,23906,,7,1,-1,0,0,0
val,23907,23907,,7,1,-1,0,0,0
val,23908,23908,,7,1,-1,0,0,0
val,23909,23909,,7,1,-1,0,0,0
val,23910,23910,,7,1,-1,0,0,0
val,23911,23911,,7,1,-1,0,0,0
val,23912,23912,,7,1,-1,0,0,0
val,23913,23913,,7,1,-1,0,0,0
val,23914,23914,,7,1,-1,0,0,0
val,23915,23915,,7,1,-1,0,0,0
val,23916,23916,,7,1,-1,0,0,0
val,23917,23917,,7,1,-1,0,0,0
val,23918,23918,,7,1,-1,0,0,0
val,23919,23919,,7,1,-1,0,0,0
val,24538,24538,,7,1,-1,0,0,0
val,24539,24539,,7,1,-1,0,0,0
val,24540,24540,,7,1,-1,0,0,0
val,24541,24541,,7,1,-1,0,0,0
val,24542,24542,,7,1,-1,0,0,0
val,24543,24543,,7,1,-1,0,0,0
val,24544,24544,,7,1,-1,0,0,0
val,24545,24545,,7,1,-1,0,0,0
val,24546,24546,,7,1,-1,0,0,0
val,24547,24547,,7,1,-1,0,0,0
val,24548,24548,,7,1,-1,0,0,0
val,24549,24549,,7,1,-1,0,0,0
val,24550,24550,,7,1,-1,0,0,0
val,24551,24551,,7,1,-1,0,0,0
val,24552,24552,,7,1,-1,0,0,0
val,24553,24553,,7,1,-1,0,0,0
val,24554,24554,,7,1,-1,0,0,0
val,24555,24555,,7,1,-1,0,0,0
val,24556,24556,,7,1,-1,0,0,0
val,24557,24557,,7,1,-1,0,0,0
val,24558,24558,,7,1,-1,0,0,0
val,24559,24559,,7,1,-1,0,0,0
val,24560,24560,,7,1,-1,0,0,0
val,24561,24561,,7,1,-1,0,0,0
val,24562,24562,,7,1,-1,0,0,0
val,24563,24563,,7,1,-1,0,0,0
val,24564,24564,,7,1,-1,0,0,0
val,24565,24565,,7,1,-1,0,0,0
val,24566,24566,,7,1,-1,0,0,0
val,24567,24567,,7,1,-1,0,0,0
val,24568,24568,,7,1,-1,0,0,0
val,24569,24569,,7,1,-1,0,0,0
val,24570,24570,,7,1,-1,0,0,0
val,24571,24571,,7,1,-1,0,0,0
val,24572,24572,,7,1,-1,0,0,0
val,24573,24573,,7,1,-1,0,0,0
val,24574,24574,,7,1,-1,0,0,0
val,24575,24575,,7,1,-1,0,0,0
val,24576,24576,,7,1,-1,0,0,0
val,24577,24577,,7,1,-1,0,0,0
val,24578,24578,,7,1,-1,0,0,0
val,24579,24579,,7,1,-1,0,0,0
val,24580,24580,,7,1,-1,0,0,0
val,24581,24581,,7,1,-1,0,0,0
val,24582,24582,,7,1,-1,0,0,0
val,24583,24583,,7,1,-1,0,0,0
val,24584,24584,,7,1,-1,0,0,0
val,24585,24585,,7,1,-1,0,0,0
val,24586,24586,,7,1,-1,0,0,0
val,24587,24587,,7,1,-1,0,0,0
val,24588,24588,,7,1,-1,0,0,0
val,24589,24589,,7,1,-1,0,0,0
val,24590,24590,,7,1,-1,0,0,0
val,24591,24591,,7,1,-1,0,0,0
val,24592,24592,,7,1,-1,0,0,0
val,24593,24593,,7,1,-1,0,0,0
val,24594,24594,,7,1,-1,0,0,0
val,24595,24595,,7,1,-1,0,0,0
val,24596,24596,,7,1,-1,0,0,0
val,24597,24597,,7,1,-1,0,0,0
val,24598,24598,,7,1,-1,0,0,0
val,24599,24599,,7,1,-1,0,0,0
val,24600,24600,,7,1,-1,0,0,0
val,24601,24601,,7,1,-1,0,0,0
val,24602,24602,,7,1,-1,0,0,0
val,24603,24603,,7,1,-1,0,0,0
val,24604,24604,,7,1,-1,0,0,0
val,24605,24605,,7,1,-1,0,0,0
val,24606,24606,,7,1,-1,0,0,0
val,24607,24607,,7,1,-1,0,0,0
val,24608,24608,,7,1,-1,0,0,0
val,24609,24609,,7,1,-1,0,0,0
val,24610,24610,,7,1,-1,0,0,0
val,24611,24611,,7,1,-1,0,0,0
val,24612,24612,,7,1,-1,0,0,0
val,24613,24613,,7,1,-1,0,0,0
val,24614,24614,,7,1,-1,0,0,0
val,24615,24615,,7,1,-1,0,0,0
val,24616,24616,,7,1,-1,0,0,0
val,24617,24617,,7,1,-1,0,0,0
val,24618,24618,,7,1,-1,0,0,0
val,24619,24619,,7,1,-1,0,0,0
val,24620,24620,,7,1,-1,0,0,0
val,24621,24621,,7,1,-1,0,0,0
val,24622,24622,,7,1,-1,0,0,0
val,24623,24623,,7,1,-1,0,0,0
val,24624,24624,,7,1,-1,0,0,0
val,24625,24625,,7,1,-1,0,0,0
val,24626,24626,,7,1,-1,0,0,0
val,24627,24627,,7,1,-1,0,0,0
val,24628,24628,,7,1,-1,0,0,0
val,24629,24629,,7,1,-1,0,0,0
val,24630,24630,,7,1,-1,0,0,0
val,24631,24631,,7,1,-1,0,0,0
val,24632,24632,,7,1,-1,0,0,0
val,24633,24633,,7,1,-1,0,0,0
val,25222,25222,,7,1,-1,0,0,0
val,25223,25223,,7,1,-1,0,0,0
val,25224,25224,,7,1,-1,0,0,0
val,25225,25225,,7,1,-1,0,0,0
val,25226,25226,,7,1,-1,0,0,0
val,25227,25227,,7,1,-1,0,0,0
val,25228,25228,,7,1,-1,0,0,0
val,25229,25229,,7,1,-1,0,0,0
val,25230,25230,,7,1,-1,0,0,0
val,25231,25231,,7,1,-1,0,0,0
val,25232,25232,,7,1,-1,0,0,0
val,25233,25233,,7,1,-1,0,0,0
val,25234,25234,,7,1,-1,0,0,0
val,25235,25235,,7,1,-1,0,0,0
val,25236,25236,,7,1,-1,0,0,0
val,25237,25237,,7,1,-1,0,0,0
val,25238,25238,,7,1,-1,0,0,0
val,25239,25239,,7,1,-1,0,0,0
val,25240,25240,,7,1,-1,0,0,0
val,25241,25241,,7,1,-1,0,0,0
val,25242,25242,,7,1,-1,0,0,0
val,25243,25243,,7,1,-1,0,0,0
val,25244,25244,,7,1,-1,0,0,0
val,25245,25245,,7,1,-1,0,0,0
val,25246,25246,,7,1,-1,0,0,0
val,25247,25247,,7,1,-1,0,0,0
val,25248,25248,,7,1,-1,0,0,0
val,25249,25249,,7,1,-1,0,0,0
val,25250,25250,,7,1,-1,0,0,0
val,25251,25251,,7,1,-1,0,0,0
val,25252,25252,,7,1,-1,0,0,0
val,25253,25253,,7,1,-1,0,0,0
val,25254,25254,,7,1,-1,0,0,0
val,25255,25255,,7,1,-1,0,0,0
val,25256,25256,,7,1,-1,0,0,0
val,25257,25257,,7,1,-1,0,0,0
val,25258,25258,,7,1,-1,0,0,0
val,25259,25259,,7,1,-1,0,0,0
val,25260,25260,,7,1,-1,0,0,0
val,25261,25261,,7,1,-1,0,0,0
val,25262,25262,,7,1,-1,0,0,0
val,25263,25263,,7,1,-1,0,0,0
val,25264,25264,,7,1,-1,0,0,0
val,25265,25265,,7,1,-1,0,0,0
val,25266,25266,,7,1,-1,0,0,0
val,25267,25267,,7,1,-1,0,0,0
val,25268,25268,,7,1,-1,0,0,0
val,25269,25269,,7,1,-1,0,0,0
val,25270,25270,,7,1,-1,0,0,0
val,25271,25271,,7,1,-1,0,0,0
val,25272,25272,,7,1,-1,0,0,0
val,25273,25273,,7,1,-1,0,0,0
val,25274,25274,,7,1,-1,0,0,0
val,25275,25275,,7,1,-1,0,0,0
val,25276,25276,,7,1,-1,0,0,0
val,25277,25277,,7,1,-1,0,0,0
val,25278,25278,,7,1,-1,0,0,0
val,25279,25279,,7,1,-1,0,0,0
val,25280,25280,,7,1,-1,0,0,0
val,25281,25281,,7,1,-1,0,0,0
val,25282,25282,,7,1,-1,0,0,0
val,25283,25283,,7,1,-1,0,0,0
val,25284,25284,,7,1,-1,0,0,0
val,25285,25285,,7,1,-1,0,0,0
val,25286,25286,,7,1,-1,0,0,0
val,25287,25287,,7,1,-1,0,0,0
val,25288,25288,,7,1,-1,0,0,0
val,25289,25289,,7,1,-1,0,0,0
val,25290,25290,,7,1,-1,0,0,0
val,25291,25291,,7,1,-1,0,0,0
val,25292,25292,,7,1,-1,0,0,0
val,25293,25293,,7,1,-1,0,0,0
val,25294,25294,,7,1,-1,0,0,0
val,25295,25295,,7,1,-1,0,0,0
val,25296,25296,,7,1,-1,0,0,0
val,25297,25297,,7,1,-1,0,0,0
val,25298,25298,,7,1,-1,0,0,0
val,25299,25299,,7,1,-1,0,0,0
val,25300,25300,,7,1,-1,0,0,0
val,25301,25301,,7,1,-1,0,0,0
val,25302,25302,,7,1,-1,0,0,0
val,25303,25303,,7,1,-1,0,0,0
val,25304,25304,,7,1,-1,0,0,0
val,25305,25305,,7,1,-1,0,0,0
val,25306,25306,,7,1,-1,0,0,0
val,25307,25307,,7,1,-1,0,0,0
val,25308,25308,,7,1,-1,0,0,0
val,25309,25309,,7,1,-1,0,0,0
val,25310,25310,,7,1,-1,0,0,0
val,25311,25311,,7,1,-1,0,0,0
val,25312,25312,,7,1,-1,0,0,0
val,25313,25313,,7,1,-1,0,0,0
val,25314,25314,,7,1,-1,0,0,0
val,25315,25315,,7,1,-1,0,0,0
val,25316,25316,,7,1,-1,0,0,0
val,25317,25317,,7,1,-1,0,0,0
val,25936,25936,,7,1,-1,0,0,0
val,25937,25937,,7,1,-1,0,0,0
val,25938,25938,,7,1,-1,0,0,0
val,25939,25939,,7,1,-1,0,0,0
val,25940,25940,,7,1,-1,0,0,0
val,25941,25941,,7,1,-1,0,0,0
val,25942,25942,,7,1,-1,0,0,0
val,25943,25943,,7,1,-1,0,0,0
val,25944,25944,,7,1,-1,0,0,0
val,25945,25945,,7,1,-1,0,0,0
val,25946,25946,,7,1,-1,0,0,0
val,25947,25947,,7,1,-1,0,0,0
val,25948,25948,,7,1,-1,0,0,0
val,25949,25949,,7,1,-1,0,0,0
val,25950,25950,,7,1,-1,0,0,0
val,25951,25951,,7,1,-1,0,0,0
val,25952,25952,,7,1,-1,0,0,0
val,25953,25953,,7,1,-1,0,0,0
val,25954,25954,,7,1,-1,0,0,0
val,25955,25955,,7,1,-1,0,0,0
val,25956,25956,,7,1,-1,0,0,0
val,25957,25957,,7,1,-1,0,0,0
val,25958,25958,,7,1,-1,0,0,0
val,25959,25959,,7,1,-1,0,0,0
val,25960,25960,,7,1,-1,0,0,0
val,25961,25961,,7,1,-1,0,0,0
val,25962,25962,,7,1,-1,0,0,0
val,25963,25963,,7,1,-1,0,0,0
val,25964,25964,,7,1,-1,0,0,0
val,25965,25965,,7,1,-1,0,0,0
val,25966,25966,,7,1,-1,0,0,0
val,25967,25967,,7,1,-1,0,0,0
val,25968,25968,,7,1,-1,0,0,0
val,25969,25969,,7,1,-1,0,0,0
val,25970,25970,,7,1,-1,0,0,0
val,25971,25971,,7,1,-1,0,0,0
val,25972,25972,,7,1,-1,0,0,0
val,25973,25973,,7,1,-1,0,0,0
val,25974,25974,,7,1,-1,0,0,0
val,25975,25975,,7,1,-1,0,0,0
val,25976,25976,,7,1,-1,0,0,0
val,25977,25977,,7,1,-1,0,0,0
val,25978,25978,,7,1,-1,0,0,0
val,25979,25979,,7,1,-1,0,0,0
val,25980,25980,,7,1,-1,0,0,0
val,25981,25981,,7,1,-1,0,0,0
val,25982,25982,,7,1,-1,0,0,0
val,25983,25983,,7,1,-1,0,0,0
val,25984,25984,,7,1,-1,0,0,0
val,25985,25985,,7,1,-1,0,0,0
val,25986,25986,,7,1,-1,0,0,0
val,25987,25987,,7,1,-1,0,0,0
val,25988,25988,,7,1,-1,0,0,0
val,25989,25989,,7,1,-1,0,0,0
val,25990,25990,,7,1,-1,0,0,0
val,25991,25991,,7,1,-1,0,0,0
val,25992,25992,,7,1,-1,0,0,0
val,25993,25993,,7,1,-1,0,0,0
val,25994,25994,,7,1,-1,0,0,0
val,25995,25995,,7,1,-1,0,0,0
val,25996,25996,,7,1,-1,0,0,0
val,25997,25997,,7,1,-1,0,0,0
val,25998,25998,,7,1,-1,0,0,0
val,25999,25999,,7,1,-1,0,0,0
val,26000,26000,,7,1,-1,0,0,0
val,26001,26001,,7,1,-1,0,0,0
val,26002,26002,,7,1,-1,0,0,0
val,26003,26003,,7,1,-1,0,0,0
val,26004,26004,,7,1,-1,0,0,0
val,26005,26005,,7,1,-1,0,0,0
val,26006,26006,,7,1,-1,0,0,0
val,26007,26007,,7,1,-1,0,0,0
val,26008,26008,,7,1,-1,0,0,0
val,26009,26009,,7,1,-1,0,0,0
val,26010,26010,,7,1,-1,0,0,0
val,26011,26011,,7,1,-1,0,0,0
val,26012,26012,,7,1,-1,0,0,0
val,26013,26013,,7,1,-1,0,0,0
val,26014,26014,,7,1,-1,0,0,0
val,26015,26015,,7,1,-1,0,0,0
val,26016,26016,,7,1,-1,0,0,0
val,26017,26017,,7,1,-1,0,0,0
val,26018,26018,,7,1,-1,0,0,0
val,26019,26019,,7,1,-1,0,0,0
val,26020,26020,,7,1,-1,0,0,0
val,26021,26021,,7,1,-1,0,0,0
val,26022,26022,,7,1,-1,0,0,0
val,26023,26023,,7,1,-1,0,0,0
val,26024,26024,,7,1,-1,0,0,0
val,26025,26025,,7,1,-1,0,0,0
val,26026,26026,,7,1,-1,0,0,0
val,26027,26027,,7,1,-1,0,0,0
val,26028,26028,,7,1,-1,0,0,0
val,26029,26029,,7,1,-1,0,0,0
val,26030,26030,,7,1,-1,0,0,0
val,26031,26031,,7,1,-1,0,0,0
test,204,204,,7,1,-1,0,0,0
test,205,205,,7,1,-1,0,0,0
test,206,206,,7,1,-1,0,0,0
test,207,207,,7,1,-1,0,0,0
test,208,208,,7,1,-1,0,0,0
test,209,209,,7,1,-1,0,0,0
test,210,210,,7,1,-1,0,0,0
test,211,211,,7,1,-1,0,0,0
test,212,212,,7,1,-1,0,0,0
test,213,213,,7,1,-1,0,0,0
test,214,214,,7,1,-1,0,0,0
test,215,215,,7,1,-1,0,0,0
test,216,216,,7,1,-1,0,0,0
test,217,217,,7,1,-1,0,0,0
test,218,218,,7,1,-1,0,0,0
test,219,219,,7,1,-1,0,0,0
test,220,220,,7,1,-1,0,0,0
test,221,221,,7,1,-1,0,0,0
test,222,222,,7,1,-1,0,0,0
test,223,223,,7,1,-1,0,0,0
test,224,224,,7,1,-1,0,0,0
test,225,225,,7,1,-1,0,0,0
test,226,226,,7,1,-1,0,0,0
test,227,227,,7,1,-1,0,0,0
test,228,228,,7,1,-1,0,0,0
test,229,229,,7,1,-1,0,0,0
test,230,230,,7,1,-1,0,0,0
test,231,231,,7,1,-1,0,0,0
test,232,232,,7,1,-1,0,0,0
test,233,233,,7,1,-1,0,0,0
test,234,234,,7,1,-1,0,0,0
test,235,235,,7,1,-1,0,0,0
test,236,236,,7,1,-1,0,0,0
test,237,237,,7,1,-1,0,0,0
test,238,238,,7,1,-1,0,0,0
test,239,239,,7,1,-1,0,0,0
test,240,240,,7,1,-1,0,0,0
test,241,241,,7,1,-1,0,0,0
test,242,242,,7,1,-1,0,0,0
test,243,243,,7,1,-1,0,0,0
test,244,244,,7,1,-1,0,0,0
test,245,245,,7,1,-1,0,0,0
test,246,246,,7,1,-1,0,0,0
test,247,247,,7,1,-1,0,0,0
test,248,248,,7,1,-1,0,0,0
test,249,249,,7,1,-1,0,0,0
test,250,250,,7,1,-1,0,0,0
test,251,251,,7,1,-1,0,0,0
test,252,252,,7,1,-1,0,0,0
test,253,253,,7,1,-1,0,0,0
test,254,254,,7,1,-1,0,0,0
test,255,255,,7,1,-1,0,0,0
test,256,256,,7,1,-1,0,0,0
test,257,257,,7,1,-1,0,0,0
test,258,258,,7,1,-1,0,0,0
test,259,259,,7,1,-1,0,0,0
test,260,260,,7,1,-1,0,0,0
test,261,261,,7,1,-1,0,0,0
test,262,262,,7,1,-1,0,0,0
test,263,263,,7,1,-1,0,0,0
test,264,264,,7,1,-1,0,0,0
test,265,265,,7,1,-1,0,0,0
test,266,266,,7,1,-1,0,0,0
test,267,267,,7,1,-1,0,0,0
test,268,268,,7,1,-1,0,0,0
test,269,269,,7,1,-1,0,0,0
test,270,270,,7,1,-1,0,0,0
test,271,271,,7,1,-1,0,0,0
test,272,272,,7,1,-1,0,0,0
test,273,273,,7,1,-1,0,0,0
test,274,274,,7,1,-1,0,0,0
test,275,275,,7,1,-1,0,0,0
test,276,276,,7,1,-1,0,0,0
test,277,277,,7,1,-1,0,0,0
test,278,278,,7,1,-1,0,0,0
test,279,279,,7,1,-1,0,0,0
test,280,280,,7,1,-1,0,0,0
test,281,281,,7,1,-1,0,0,0
test,282,282,,7,1,-1,0,0,0
test,283,283,,7,1,-1,0,0,0
test,284,284,,7,1,-1,0,0,0
test,285,285,,7,1,-1,0,0,0
test,286,286,,7,1,-1,0,0,0
test,287,287,,7,1,-1,0,0,0
test,288,288,,7,1,-1,0,0,0
test,289,289,,7,1,-1,0,0,0
test,290,290,,7,1,-1,0,0,0
test,291,291,,7,1,-1,0,0,0
test,292,292,,7,1,-1,0,0,0
test,293,293,,7,1,-1,0,0,0
test,294,294,,7,1,-1,0,0,0
test,295,295,,7,1,-1,0,0,0
test,296,296,,7,1,-1,0,0,0
test,297,297,,7,1,-1,0,0,0
test,298,298,,7,1,-1,0,0,0
test,299,299,,7,1,-1,0,0,0
test,612,612,,7,1,-1,0,0,0
test,613,613,,7,1,-1,0,0,0
test,614,614,,7,1,-1,0,0,0
test,615,615,,7,1,-1,0,0,0
test,616,616,,7,1,-1,0,0,0
test,617,617,,7,1,-1,0,0,0
test,618,618,,7,1,-1,0,0,0
test,619,619,,7,1,-1,0,0,0
test,620,620,,7,1,-1,0,0,0
test,621,621,,7,1,-1,0,0,0
test,622,622,,7,1,-1,0,0,0
test,623,623,,7,1,-1,0,0,0
test,624,624,,7,1,-1,0,0,0
test,625,625,,7,1,-1,0,0,0
test,626,626,,7,1,-1,0,0,0
test,627,627,,7,1,-1,0,0,0
test,628,628,,7,1,-1,0,0,0
test,629,629,,7,1,-1,0,0,0
test,630,630,,7,1,-1,0,0,0
test,631,631,,7,1,-1,0,0,0
test,632,632,,7,1,-1,0,0,0
test,633,633,,7,1,-1,0,0,0
test,634,634,,7,1,-1,0,0,0
test,635,635,,7,1,-1,0,0,0
test,636,636,,7,1,-1,0,0,0
test,637,637,,7,1,-1,0,0,0
test,638,638,,7,1,-1,0,0,0
test,639,639,,7,1,-1,0,0,0
test,640,640,,7,1,-1,0,0,0
test,641,641,,7,1,-1,0,0,0
test,642,642,,7,1,-1,0,0,0
test,643,643,,7,1,-1,0,0,0
test,644,644,,7,1,-1,0,0,0
test,645,645,,7,1,-1,0,0,0
test,646,646,,7,1,-1,0,0,0
test,647,647,,7,1,-1,0,0,0
test,648,648,,7,1,-1,0,0,0
test,649,649,,7,1,-1,0,0,0
test,650,650,,7,1,-1,0,0,0
test,651,651,,7,1,-1,0,0,0
test,652,652,,7,1,-1,0,0,0
test,653,653,,7,1,-1,0,0,0
test,654,654,,7,1,-1,0,0,0
test,655,655,,7,1,-1,0,0,0
test,656,656,,7,1,-1,0,0,0
test,657,657,,7,1,-1,0,0,0
test,658,658,,7,1,-1,0,0,0
test,659,659,,7,1,-1,0,0,0
test,660,660,,7,1,-1,0,0,0
test,661,661,,7,1,-1,0,0,0
test,662,662,,7,1,-1,0,0,0
test,663,663,,7,1,-1,0,0,0
test,664,664,,7,1,-1,0,0,0
test,665,665,,7,1,-1,0,0,0
test,666,666,,7,1,-1,0,0,0
test,667,667,,7,1,-1,0,0,0
test,668,668,,7,1,-1,0,0,0
test,669,669,,7,1,-1,0,0,0
test,670,670,,7,1,-1,0,0,0
test,671,671,,7,1,-1,0,0,0
test,672,672,,7,1,-1,0,0,0
test,673,673,,7,1,-1,0,0,0
test,674,674,,7,1,-1,0,0,0
test,675,675,,7,1,-1,0,0,0
test,676,676,,7,1,-1,0,0,0
test,677,677,,7,1,-1,0,0,0
test,678,678,,7,1,-1,0,0,0
