eval_split,eval_index,eval_sequence_id,nearest_train_sequence_id,input_len,target_len,nearest_train_local_idx,max_input_overlap,max_target_overlap,max_combined_overlap
val,20537,20537,,12,12,-1,0,0,0
val,20538,20538,,12,12,-1,0,0,0
val,20539,20539,,12,12,-1,0,0,0
val,20540,20540,,12,12,-1,0,0,0
val,20541,20541,,12,12,-1,0,0,0
val,20542,20547,,12,12,-1,0,0,0
val,20543,20546,,12,12,-1,0,0,0
val,20544,20545,,12,12,-1,0,0,0
val,20545,20543,,12,12,-1,0,0,0
val,20546,20542,,12,12,-1,0,0,0
val,20547,20544,,12,12,-1,0,0,0
val,20548,20548,,12,12,-1,0,0,0
val,20549,20549,,12,12,-1,0,0,0
val,20550,20550,,12,12,-1,0,0,0
val,20551,20551,,12,12,-1,0,0,0
val,20552,20552,,12,12,-1,0,0,0
val,20553,20553,,12,12,-1,0,0,0
val,20554,20554,,12,12,-1,0,0,0
val,20555,20560,,12,12,-1,0,0,0
val,20556,20559,,12,12,-1,0,0,0
val,20557,20558,,12,12,-1,0,0,0
val,20558,20556,,12,12,-1,0,0,0
val,20559,20555,,12,12,-1,0,0,0
val,20560,20557,,12,12,-1,0,0,0
val,20561,20561,,12,12,-1,0,0,0
val,20562,20562,,12,12,-1,0,0,0
val,20563,20563,,12,12,-1,0,0,0
val,20564,20564,,12,12,-1,0,0,0
val,20565,20565,,12,12,-1,0,0,0
val,20566,20566,,12,12,-1,0,0,0
val,20567,20573,,12,12,-1,0,0,0
val,20568,20572,,12,12,-1,0,0,0
val,20569,20570,,12,12,-1,0,0,0
val,20570,20571,,12,12,-1,0,0,0
val,20571,20568,,12,12,-1,0,0,0
val,20572,20567,,12,12,-1,0,0,0
val,20573,20569,,12,12,-1,0,0,0
val,20574,20574,,12,12,-1,0,0,0
val,20575,20575,,12,12,-1,0,0,0
val,20576,20576,,12,12,-1,0,0,0
val,20577,20577,,12,12,-1,0,0,0
val,20578,20578,,12,12,-1,0,0,0
val,20579,20579,,12,12,-1,0,0,0
val,20580,20580,,12,12,-1,0,0,0
val,20581,20585,,12,12,-1,0,0,0
val,20582,20587,,12,12,-1,0,0,0
val,20583,20586,,12,12,-1,0,0,0
val,20584,20584,,12,12,-1,0,0,0
val,20585,20582,,12,12,-1,0,0,0
val,20586,20583,,12,12,-1,0,0,0
val,20587,20581,,12,12,-1,0,0,0
val,20588,20588,,12,12,-1,0,0,0
val,20589,20589,,12,12,-1,0,0,0
val,20590,20590,,12,12,-1,0,0,0
val,20591,20591,,12,12,-1,0,0,0
val,20592,20592,,12,12,-1,0,0,0
val,20593,20593,,12,12,-1,0,0,0
val,20594,20594,,12,12,-1,0,0,0
val,20595,20601,,12,12,-1,0,0,0
val,20596,20600,,12,12,-1,0,0,0
val,20597,20599,,12,12,-1,0,0,0
val,20598,20597,,12,12,-1,0,0,0
val,20599,20596,,12,12,-1,0,0,0
val,20600,20595,,12,12,-1,0,0,0
val,20601,20598,,12,12,-1,0,0,0
val,20602,20602,,12,12,-1,0,0,0
val,20603,20603,,12,12,-1,0,0,0
val,20604,20604,,12,12,-1,0,0,0
val,20605,20605,,12,12,-1,0,0,0
val,20606,20606,,12,12,-1,0,0,0
val,20607,20612,,12,12,-1,0,0,0
val,20608,20613,,12,12,-1,0,0,0
val,20609,20611,,12,12,-1,0,0,0
val,20610,20607,,12,12,-1,0,0,0
val,20611,20609,,12,12,-1,0,0,0
val,20612,20608,,12,12,-1,0,0,0
val,20613,20610,,12,12,-1,0,0,0
val,20614,20619,,12,12,-1,0,0,0
val,20615,20618,,12,12,-1,0,0,0
val,20616,20617,,12,12,-1,0,0,0
val,20617,20620,,12,12,-1,0,0,0
val,20618,20615,,12,12,-1,0,0,0
val,20619,20614,,12,12,-1,0,0,0
val,20620,20616,,12,12,-1,0,0,0
val,20621,20621,,12,12,-1,0,0,0
val,20622,20622,,12,12,-1,0,0,0
val,20623,20623,,12,12,-1,0,0,0
val,20624,20624,,12,12,-1,0,0,0
val,20625,20625,,12,12,-1,0,0,0
val,20626,20626,,12,12,-1,0,0,0
val,20627,20631,,12,12,-1,0,0,0
val,20628,20633,,12,12,-1,0,0,0
val,20629,20630,,12,12,-1,0,0,0
val,20630,20632,,12,12,-1,0,0,0
val,20631,20628,,12,12,-1,0,0,0
val,20632,20627,,12,12,-1,0,0,0
val,20633,20629,,12,12,-1,0,0,0
val,20634,20640,,12,12,-1,0,0,0
val,20635,20639,,12,12,-1,0,0,0
val,20636,20638,,12,12,-1,0,0,0
val,20637,20634,,12,12,-1,0,0,0
val,20638,20636,,12,12,-1,0,0,0
val,20639,20637,,12,12,-1,0,0,0
val,20640,20635,,12,12,-1,0,0,0
val,20641,20647,,12,12,-1,0,0,0
val,20642,20641,,12,12,-1,0,0,0
val,20643,20642,,12,12,-1,0,0,0
val,20644,20643,,12,12,-1,0,0,0
val,20645,20644,,12,12,-1,0,0,0
val,20646,20645,,12,12,-1,0,0,0
val,20647,20646,,12,12,-1,0,0,0
val,20648,20654,,12,12,-1,0,0,0
val,20649,20653,,12,12,-1,0,0,0
val,20650,20652,,12,12,-1,0,0,0
val,20651,20648,,12,12,-1,0,0,0
val,20652,20650,,12,12,-1,0,0,0
val,20653,20649,,12,12,-1,0,0,0
val,20654,20651,,12,12,-1,0,0,0
val,20655,20659,,12,12,-1,0,0,0
val,20656,20660,,12,12,-1,0,0,0
val,20657,20661,,12,12,-1,0,0,0
val,20658,20658,,12,12,-1,0,0,0
val,20659,20656,,12,12,-1,0,0,0
val,20660,20655,,12,12,-1,0,0,0
val,20661,20657,,12,12,-1,0,0,0
val,20662,20667,,12,12,-1,0,0,0
val,20663,20666,,12,12,-1,0,0,0
val,20664,20665,,12,12,-1,0,0,0
val,20665,20668,,12,12,-1,0,0,0
val,20666,20663,,12,12,-1,0,0,0
val,20667,20662,,12,12,-1,0,0,0
val,20668,20664,,12,12,-1,0,0,0
val,20669,20669,,12,12,-1,0,0,0
val,20670,20670,,12,12,-1,0,0,0
val,20671,20671,,12,12,-1,0,0,0
val,20672,20672,,12,12,-1,0,0,0
val,20673,20673,,12,12,-1,0,0,0
val,20674,20674,,12,12,-1,0,0,0
val,20675,20675,,12,12,-1,0,0,0
val,20676,20680,,12,12,-1,0,0,0
val,20677,20681,,12,12,-1,0,0,0
val,20678,20679,,12,12,-1,0,0,0
val,20679,20682,,12,12,-1,0,0,0
val,20680,20677,,12,12,-1,0,0,0
val,20681,20676,,12,12,-1,0,0,0
val,20682,20678,,12,12,-1,0,0,0
val,20683,20688,,12,12,-1,0,0,0
val,20684,20685,,12,12,-1,0,0,0
val,20685,20689,,12,12,-1,0,0,0
val,20686,20687,,12,12,-1,0,0,0
val,20687,20684,,12,12,-1,0,0,0
val,20688,20686,,12,12,-1,0,0,0
val,20689,20683,,12,12,-1,0,0,0
val,20690,20690,,12,12,-1,0,0,0
val,20691,20691,,12,12,-1,0,0,0
val,20692,20692,,12,12,-1,0,0,0
val,20693,20693,,12,12,-1,0,0,0
val,20694,20694,,12,12,-1,0,0,0
val,20695,20695,,12,12,-1,0,0,0
val,20696,20696,,12,12,-1,0,0,0
val,20697,20703,,12,12,-1,0,0,0
val,20698,20702,,12,12,-1,0,0,0
val,20699,20701,,12,12,-1,0,0,0
val,20700,20700,,12,12,-1,0,0,0
val,20701,20699,,12,12,-1,0,0,0
val,20702,20698,,12,12,-1,0,0,0
val,20703,20697,,12,12,-1,0,0,0
val,20704,20704,,12,12,-1,0,0,0
val,20705,20705,,12,12,-1,0,0,0
val,20706,20706,,12,12,-1,0,0,0
val,20707,20707,,12,12,-1,0,0,0
val,20708,20708,,12,12,-1,0,0,0
val,20709,20709,,12,12,-1,0,0,0
val,20710,20710,,12,12,-1,0,0,0
val,20711,20717,,12,12,-1,0,0,0
val,20712,20716,,12,12,-1,0,0,0
val,20713,20715,,12,12,-1,0,0,0
val,20714,20713,,12,12,-1,0,0,0
val,20715,20712,,12,12,-1,0,0,0
val,20716,20711,,12,12,-1,0,0,0
val,20717,20714,,12,12,-1,0,0,0
val,20718,20718,,12,12,-1,0,0,0
val,20719,20719,,12,12,-1,0,0,0
val,20720,20720,,12,12,-1,0,0,0
val,20721,20721,,12,12,-1,0,0,0
val,20722,20722,,12,12,-1,0,0,0
val,20723,20723,,12,12,-1,0,0,0
val,20724,20726,,12,12,-1,0,0,0
val,20725,20729,,12,12,-1,0,0,0
val,20726,20728,,12,12,-1,0,0,0
val,20727,20725,,12,12,-1,0,0,0
val,20728,20724,,12,12,-1,0,0,0
val,20729,20727,,12,12,-1,0,0,0
val,20730,20734,,12,12,-1,0,0,0
val,20731,20730,,12,12,-1,0,0,0
val,20732,20731,,12,12,-1,0,0,0
val,20733,20732,,12,12,-1,0,0,0
val,20734,20733,,12,12,-1,0,0,0
val,20735,20735,,12,12,-1,0,0,0
val,20736,20741,,12,12,-1,0,0,0
val,20737,20742,,12,12,-1,0,0,0
val,20738,20740,,12,12,-1,0,0,0
val,20739,20737,,12,12,-1,0,0,0
val,20740,20738,,12,12,-1,0,0,0
val,20741,20739,,12,12,-1,0,0,0
val,20742,20736,,12,12,-1,0,0,0
val,20743,20748,,12,12,-1,0,0,0
val,20744,20747,,12,12,-1,0,0,0
val,20745,20746,,12,12,-1,0,0,0
val,20746,20749,,12,12,-1,0,0,0
val,20747,20744,,12,12,-1,0,0,0
val,20748,20743,,12,12,-1,0,0,0
val,20749,20745,,12,12,-1,0,0,0
val,20750,20750,,12,12,-1,0,0,0
val,20751,20751,,12,12,-1,0,0,0
val,20752,20752,,12,12,-1,0,0,0
val,20753,20753,,12,12,-1,0,0,0
val,20754,20754,,12,12,-1,0,0,0
val,20755,20755,,12,12,-1,0,0,0
val,20756,20756,,12,12,-1,0,0,0
val,20757,20761,,12,12,-1,0,0,0
val,20758,20762,,12,12,-1,0,0,0
val,20759,20760,,12,12,-1,0,0,0
val,20760,20763,,12,12,-1,0,0,0
val,20761,20758,,12,12,-1,0,0,0
val,20762,20757,,12,12,-1,0,0,0
val,20763,20759,,12,12,-1,0,0,0
val,20764,20764,,12,12,-1,0,0,0
val,20765,20765,,12,12,-1,0,0,0
val,20766,20766,,12,12,-1,0,0,0
val,20767,20767,,12,12,-1,0,0,0
val,20768,20768,,12,12,-1,0,0,0
val,20769,20769,,12,12,-1,0,0,0
val,20770,20770,,12,12,-1,0,0,0
val,20771,20777,,12,12,-1,0,0,0
val,20772,20776,,12,12,-1,0,0,0
val,20773,20775,,12,12,-1,0,0,0
val,20774,20774,,12,12,-1,0,0,0
val,20775,20772,,12,12,-1,0,0,0
val,20776,20771,,12,12,-1,0,0,0
val,20777,20773,,12,12,-1,0,0,0
val,20778,20778,,12,12,-1,0,0,0
val,20779,20779,,12,12,-1,0,0,0
val,20780,20780,,12,12,-1,0,0,0
val,20781,20781,,12,12,-1,0,0,0
val,20782,20782,,12,12,-1,0,0,0
val,20783,20783,,12,12,-1,0,0,0
val,20784,20784,,12,12,-1,0,0,0
val,20785,20789,,12,12,-1,0,0,0
val,20786,20791,,12,12,-1,0,0,0
val,20787,20790,,12,12,-1,0,0,0
val,20788,20787,,12,12,-1,0,0,0
val,20789,20786,,12,12,-1,0,0,0
val,20790,20788,,12,12,-1,0,0,0
val,20791,20785,,12,12,-1,0,0,0
val,20792,20792,,12,12,-1,0,0,0
val,20793,20793,,12,12,-1,0,0,0
val,20794,20794,,12,12,-1,0,0,0
val,20795,20795,,12,12,-1,0,0,0
val,20796,20796,,12,12,-1,0,0,0
val,20797,20797,,12,12,-1,0,0,0
val,20798,20798,,12,12,-1,0,0,0
val,20799,20805,,12,12,-1,0,0,0
val,20800,20804,,12,12,-1,0,0,0
val,20801,20803,,12,12,-1,0,0,0
val,20802,20801,,12,12,-1,0,0,0
val,20803,20800,,12,12,-1,0,0,0
val,20804,20799,,12,12,-1,0,0,0
val,20805,20802,,12,12,-1,0,0,0
val,20806,20806,,12,12,-1,0,0,0
val,20807,20807,,12,12,-1,0,0,0
val,20808,20808,,12,12,-1,0,0,0
val,20809,20814,,12,12,-1,0,0,0
val,20810,20816,,12,12,-1,0,0,0
val,20811,20815,,12,12,-1,0,0,0
val,20812,20813,,12,12,-1,0,0,0
val,20813,20812,,12,12,-1,0,0,0
val,20814,20811,,12,12,-1,0,0,0
val,20815,20810,,12,12,-1,0,0,0
val,20816,20809,,12,12,-1,0,0,0
val,20817,20817,,12,12,-1,0,0,0
val,20818,20818,,12,12,-1,0,0,0
val,20819,20819,,12,12,-1,0,0,0
val,20820,20825,,12,12,-1,0,0,0
val,20821,20823,,12,12,-1,0,0,0
val,20822,20824,,12,12,-1,0,0,0
val,20823,20821,,12,12,-1,0,0,0
val,20824,20820,,12,12,-1,0,0,0
val,20825,20822,,12,12,-1,0,0,0
val,20826,20826,,12,12,-1,0,0,0
val,20827,20827,,12,12,-1,0,0,0
val,20828,20828,,12,12,-1,0,0,0
val,20829,20829,,12,12,-1,0,0,0
val,20830,20830,,12,12,-1,0,0,0
val,20831,20831,,12,12,-1,0,0,0
val,20832,20832,,12,12,-1,0,0,0
val,20833,20837,,12,12,-1,0,0,0
val,20834,20838,,12,12,-1,0,0,0
val,20835,20839,,12,12,-1,0,0,0
val,20836,20835,,12,12,-1,0,0,0
val,20837,20834,,12,12,-1,0,0,0
val,20838,20833,,12,12,-1,0,0,0
val,20839,20836,,12,12,-1,0,0,0
val,20840,20840,,12,12,-1,0,0,0
val,20841,20841,,12,12,-1,0,0,0
val,20842,20842,,12,12,-1,0,0,0
val,20843,20843,,12,12,-1,0,0,0
val,20844,20844,,12,12,-1,0,0,0
val,20845,20845,,12,12,-1,0,0,0
val,20846,20846,,12,12,-1,0,0,0
val,20847,20850,,12,12,-1,0,0,0
val,20848,20849,,12,12,-1,0,0,0
val,20849,20848,,12,12,-1,0,0,0
val,20850,20847,,12,12,-1,0,0,0
val,20851,20851,,12,12,-1,0,0,0
val,20852,20852,,12,12,-1,0,0,0
val,20853,20853,,12,12,-1,0,0,0
val,20854,20854,,12,12,-1,0,0,0
val,20855,20855,,12,12,-1,0,0,0
val,20856,20856,,12,12,-1,0,0,0
val,20857,20857,,12,12,-1,0,0,0
val,20858,20864,,12,12,-1,0,0,0
val,20859,20863,,12,12,-1,0,0,0
val,20860,20862,,12,12,-1,0,0,0
val,20861,20859,,12,12,-1,0,0,0
val,20862,20860,,12,12,-1,0,0,0
val,20863,20858,,12,12,-1,0,0,0
val,20864,20861,,12,12,-1,0,0,0
val,20865,20870,,12,12,-1,0,0,0
val,20866,20869,,12,12,-1,0,0,0
val,20867,20868,,12,12,-1,0,0,0
val,20868,20871,,12,12,-1,0,0,0
val,20869,20866,,12,12,-1,0,0,0
val,20870,20865,,12,12,-1,0,0,0
val,20871,20867,,12,12,-1,0,0,0
val,20872,20872,,12,12,-1,0,0,0
val,20873,20873,,12,12,-1,0,0,0
val,20874,20874,,12,12,-1,0,0,0
val,20875,20875,,12,12,-1,0,0,0
val,20876,20876,,12,12,-1,0,0,0
val,20877,20877,,12,12,-1,0,0,0
val,20878,20878,,12,12,-1,0,0,0
val,20879,20883,,12,12,-1,0,0,0
val,20880,20884,,12,12,-1,0,0,0
val,20881,20882,,12,12,-1,0,0,0
val,20882,20885,,12,12,-1,0,0,0
val,20883,20880,,12,12,-1,0,0,0
val,20884,20879,,12,12,-1,0,0,0
val,20885,20881,,12,12,-1,0,0,0
val,20886,20886,,12,12,-1,0,0,0
val,20887,20892,,12,12,-1,0,0,0
val,20888,20893,,12,12,-1,0,0,0
val,20889,20891,,12,12,-1,0,0,0
val,20890,20890,,12,12,-1,0,0,0
val,20891,20889,,12,12,-1,0,0,0
val,20892,20888,,12,12,-1,0,0,0
val,20893,20887,,12,12,-1,0,0,0
val,20894,20899,,12,12,-1,0,0,0
val,20895,20898,,12,12,-1,0,0,0
val,20896,20897,,12,12,-1,0,0,0
val,20897,20900,,12,12,-1,0,0,0
val,20898,20895,,12,12,-1,0,0,0
val,20899,20894,,12,12,-1,0,0,0
val,20900,20896,,12,12,-1,0,0,0
val,20901,20901,,12,12,-1,0,0,0
val,20902,20902,,12,12,-1,0,0,0
val,20903,20903,,12,12,-1,0,0,0
val,20904,20904,,12,12,-1,0,0,0
val,20905,20905,,12,12,-1,0,0,0
val,20906,20906,,12,12,-1,0,0,0
val,20907,20907,,12,12,-1,0,0,0
val,20908,20912,,12,12,-1,0,0,0
val,20909,20913,,12,12,-1,0,0,0
val,20910,20911,,12,12,-1,0,0,0
val,20911,20914,,12,12,-1,0,0,0
val,20912,20909,,12,12,-1,0,0,0
val,20913,20908,,12,12,-1,0,0,0
val,20914,20910,,12,12,-1,0,0,0
val,20915,20915,,12,12,-1,0,0,0
val,20916,20916,,12,12,-1,0,0,0
val,20917,20917,,12,12,-1,0,0,0
val,20918,20918,,12,12,-1,0,0,0
val,20919,20919,,12,12,-1,0,0,0
val,20920,20920,,12,12,-1,0,0,0
val,20921,20921,,12,12,-1,0,0,0
val,20922,20928,,12,12,-1,0,0,0
val,20923,20927,,12,12,-1,0,0,0
val,20924,20926,,12,12,-1,0,0,0
val,20925,20924,,12,12,-1,0,0,0
val,20926,20923,,12,12,-1,0,0,0
val,20927,20922,,12,12,-1,0,0,0
val,20928,20925,,12,12,-1,0,0,0
val,20929,20929,,12,12,-1,0,0,0
val,20930,20930,,12,12,-1,0,0,0
val,20931,20931,,12,12,-1,0,0,0
val,20932,20932,,12,12,-1,0,0,0
val,20933,20933,,12,12,-1,0,0,0
val,20934,20934,,12,12,-1,0,0,0
val,20935,20935,,12,12,-1,0,0,0
val,20936,20939,,12,12,-1,0,0,0
val,20937,20938,,12,12,-1,0,0,0
val,20938,20940,,12,12,-1,0,0,0
val,20939,20936,,12,12,-1,0,0,0
val,20940,20937,,12,12,-1,0,0,0
val,20941,20941,,12,12,-1,0,0,0
val,20942,20942,,12,12,-1,0,0,0
val,20943,20943,,12,12,-1,0,0,0
val,20944,20944,,12,12,-1,0,0,0
val,20945,20945,,12,12,-1,0,0,0
val,20946,20946,,12,12,-1,0,0,0
val,20947,20952,,12,12,-1,0,0,0
val,20948,20951,,12,12,-1,0,0,0
val,20949,20950,,12,12,-1,0,0,0
val,20950,20948,,12,12,-1,0,0,0
val,20951,20947,,12,12,-1,0,0,0
val,20952,20949,,12,12,-1,0,0,0
val,20953,20953,,12,12,-1,0,0,0
val,20954,20954,,12,12,-1,0,0,0
val,20955,20955,,12,12,-1,0,0,0
val,20956,20956,,12,12,-1,0,0,0
val,20957,20957,,12,12,-1,0,0,0
val,20958,20958,,12,12,-1,0,0,0
val,20959,20959,,12,12,-1,0,0,0
val,20960,20966,,12,12,-1,0,0,0
val,20961,20965,,12,12,-1,0,0,0
val,20962,20963,,12,12,-1,0,0,0
val,20963,20964,,12,12,-1,0,0,0
val,20964,20961,,12,12,-1,0,0,0
val,20965,20960,,12,12,-1,0,0,0
val,20966,20962,,12,12,-1,0,0,0
val,20967,20967,,12,12,-1,0,0,0
val,20968,20968,,12,12,-1,0,0,0
val,20969,20969,,12,12,-1,0,0,0
val,20970,20970,,12,12,-1,0,0,0
val,20971,20971,,12,12,-1,0,0,0
val,20972,20972,,12,12,-1,0,0,0
val,20973,20973,,12,12,-1,0,0,0
val,20974,20980,,12,12,-1,0,0,0
val,20975,20979,,12,12,-1,0,0,0
val,20976,20978,,12,12,-1,0,0,0
val,20977,20977,,12,12,-1,0,0,0
val,20978,20975,,12,12,-1,0,0,0
val,20979,20974,,12,12,-1,0,0,0
val,20980,20976,,12,12,-1,0,0,0
val,20981,20981,,12,12,-1,0,0,0
val,20982,20982,,12,12,-1,0,0,0
val,20983,20983,,12,12,-1,0,0,0
val,20984,20984,,12,12,-1,0,0,0
val,20985,20985,,12,12,-1,0,0,0
val,20986,20986,,12,12,-1,0,0,0
val,20987,20987,,12,12,-1,0,0,0
val,20988,20994,,12,12,-1,0,0,0
val,20989,20995,,12,12,-1,0,0,0
val,20990,20992,,12,12,-1,0,0,0
val,20991,20993,,12,12,-1,0,0,0
val,20992,20990,,12,12,-1,0,0,0
val,20993,20991,,12,12,-1,0,0,0
val,20994,20989,,12,12,-1,0,0,0
val,20995,20988,,12,12,-1,0,0,0
val,20996,20996,,12,12,-1,0,0,0
val,20997,20997,,12,12,-1,0,0,0
val,20998,20998,,12,12,-1,0,0,0
val,20999,20999,,12,12,-1,0,0,0
val,21000,21000,,12,12,-1,0,0,0
val,21001,21001,,12,12,-1,0,0,0
val,21002,21002,,12,12,-1,0,0,0
val,21003,21009,,12,12,-1,0,0,0
val,21004,21008,,12,12,-1,0,0,0
val,21005,21007,,12,12,-1,0,0,0
val,21006,21005,,12,12,-1,0,0,0
val,21007,21004,,12,12,-1,0,0,0
val,21008,21003,,12,12,-1,0,0,0
val,21009,21006,,12,12,-1,0,0,0
val,21010,21010,,12,12,-1,0,0,0
val,21011,21011,,12,12,-1,0,0,0
val,21012,21012,,12,12,-1,0,0,0
val,21013,21013,,12,12,-1,0,0,0
val,21014,21014,,12,12,-1,0,0,0
val,21015,21015,,12,12,-1,0,0,0
val,21016,21016,,12,12,-1,0,0,0
val,21017,21022,,12,12,-1,0,0,0
val,21018,21023,,12,12,-1,0,0,0
val,21019,21021,,12,12,-1,0,0,0
val,21020,21019,,12,12,-1,0,0,0
val,21021,21018,,12,12,-1,0,0,0
val,21022,21017,,12,12,-1,0,0,0
val,21023,21020,,12,12,-1,0,0,0
val,21024,21024,,12,12,-1,0,0,0
val,21025,21025,,12,12,-1,0,0,0
val,21026,21026,,12,12,-1,0,0,0
val,21027,21027,,12,12,-1,0,0,0
val,21028,21028,,12,12,-1,0,0,0
val,21029,21029,,12,12,-1,0,0,0
val,21030,21034,,12,12,-1,0,0,0
val,21031,21036,,12,12,-1,0,0,0
val,21032,21035,,12,12,-1,0,0,0
val,21033,21032,,12,12,-1,0,0,0
val,21034,21031,,12,12,-1,0,0,0
val,21035,21030,,12,12,-1,0,0,0
val,21036,21033,,12,12,-1,0,0,0
val,21037,21043,,12,12,-1,0,0,0
val,21038,21037,,12,12,-1,0,0,0
val,21039,21038,,12,12,-1,0,0,0
val,21040,21039,,12,12,-1,0,0,0
val,21041,21040,,12,12,-1,0,0,0
val,21042,21041,,12,12,-1,0,0,0
val,21043,21042,,12,12,-1,0,0,0
val,21044,21050,,12,12,-1,0,0,0
val,21045,21049,,12,12,-1,0,0,0
val,21046,21051,,12,12,-1,0,0,0
val,21047,21048,,12,12,-1,0,0,0
val,21048,21044,,12,12,-1,0,0,0
val,21049,21046,,12,12,-1,0,0,0
val,21050,21045,,12,12,-1,0,0,0
val,21051,21047,,12,12,-1,0,0,0
val,21052,21057,,12,12,-1,0,0,0
val,21053,21056,,12,12,-1,0,0,0
val,21054,21055,,12,12,-1,0,0,0
val,21055,21058,,12,12,-1,0,0,0
val,21056,21053,,12,12,-1,0,0,0
val,21057,21052,,12,12,-1,0,0,0
val,21058,21054,,12,12,-1,0,0,0
val,21059,21059,,12,12,-1,0,0,0
val,21060,21060,,12,12,-1,0,0,0
val,21061,21061,,12,12,-1,0,0,0
val,21062,21062,,12,12,-1,0,0,0
val,21063,21063,,12,12,-1,0,0,0
val,21064,21064,,12,12,-1,0,0,0
val,21065,21065,,12,12,-1,0,0,0
val,21066,21070,,12,12,-1,0,0,0
val,21067,21071,,12,12,-1,0,0,0
val,21068,21069,,12,12,-1,0,0,0
val,21069,21072,,12,12,-1,0,0,0
val,21070,21067,,12,12,-1,0,0,0
val,21071,21066,,12,12,-1,0,0,0
val,21072,21068,,12,12,-1,0,0,0
val,21073,21073,,12,12,-1,0,0,0
val,21074,21074,,12,12,-1,0,0,0
val,21075,21075,,12,12,-1,0,0,0
val,21076,21076,,12,12,-1,0,0,0
val,21077,21077,,12,12,-1,0,0,0
val,21078,21078,,12,12,-1,0,0,0
val,21079,21079,,12,12,-1,0,0,0
val,21080,21086,,12,12,-1,0,0,0
val,21081,21085,,12,12,-1,0,0,0
val,21082,21084,,12,12,-1,0,0,0
val,21083,21083,,12,12,-1,0,0,0
val,21084,21081,,12,12,-1,0,0,0
val,21085,21080,,12,12,-1,0,0,0
val,21086,21082,,12,12,-1,0,0,0
val,21087,21087,,12,12,-1,0,0,0
val,21088,21088,,12,12,-1,0,0,0
val,21089,21089,,12,12,-1,0,0,0
val,21090,21090,,12,12,-1,0,0,0
val,21091,21091,,12,12,-1,0,0,0
val,21092,21092,,12,12,-1,0,0,0
val,21093,21093,,12,12,-1,0,0,0
val,21094,21099,,12,12,-1,0,0,0
val,21095,21100,,12,12,-1,0,0,0
val,21096,21098,,12,12,-1,0,0,0
val,21097,21095,,12,12,-1,0,0,0
val,21098,21096,,12,12,-1,0,0,0
val,21099,21097,,12,12,-1,0,0,0
val,21100,21094,,12,12,-1,0,0,0
val,21101,21106,,12,12,-1,0,0,0
val,21102,21105,,12,12,-1,0,0,0
val,21103,21104,,12,12,-1,0,0,0
val,21104,21107,,12,12,-1,0,0,0
val,21105,21102,,12,12,-1,0,0,0
val,21106,21101,,12,12,-1,0,0,0
val,21107,21103,,12,12,-1,0,0,0
val,21108,21108,,12,12,-1,0,0,0
val,21109,21109,,12,12,-1,0,0,0
val,21110,21110,,12,12,-1,0,0,0
val,21111,21111,,12,12,-1,0,0,0
val,21112,21112,,12,12,-1,0,0,0
val,21113,21113,,12,12,-1,0,0,0
val,21114,21114,,12,12,-1,0,0,0
val,21115,21119,,12,12,-1,0,0,0
val,21116,21120,,12,12,-1,0,0,0
val,21117,21118,,12,12,-1,0,0,0
val,21118,21121,,12,12,-1,0,0,0
val,21119,21116,,12,12,-1,0,0,0
val,21120,21115,,12,12,-1,0,0,0
val,21121,21117,,12,12,-1,0,0,0
val,21122,21122,,12,12,-1,0,0,0
val,21123,21123,,12,12,-1,0,0,0
val,21124,21124,,12,12,-1,0,0,0
val,21125,21125,,12,12,-1,0,0,0
val,21126,21126,,12,12,-1,0,0,0
val,21127,21127,,12,12,-1,0,0,0
val,21128,21128,,12,12,-1,0,0,0
val,21129,21135,,12,12,-1,0,0,0
val,21130,21134,,12,12,-1,0,0,0
val,21131,21133,,12,12,-1,0,0,0
val,21132,21132,,12,12,-1,0,0,0
val,21133,21130,,12,12,-1,0,0,0
val,21134,21129,,12,12,-1,0,0,0
val,21135,21131,,12,12,-1,0,0,0
val,21136,21136,,12,12,-1,0,0,0
val,21137,21137,,12,12,-1,0,0,0
val,21138,21138,,12,12,-1,0,0,0
val,21139,21139,,12,12,-1,0,0,0
val,21140,21140,,12,12,-1,0,0,0
val,21141,21141,,12,12,-1,0,0,0
val,21142,21142,,12,12,-1,0,0,0
val,21143,21147,,12,12,-1,0,0,0
val,21144,21149,,12,12,-1,0,0,0
val,21145,21146,,12,12,-1,0,0,0
val,21146,21148,,12,12,-1,0,0,0
val,21147,21144,,12,12,-1,0,0,0
val,21148,21145,,12,12,-1,0,0,0
val,21149,21143,,12,12,-1,0,0,0
val,21150,21150,,12,12,-1,0,0,0
val,21151,21151,,12,12,-1,0,0,0
val,21152,21152,,12,12,-1,0,0,0
val,21153,21153,,12,12,-1,0,0,0
val,21154,21154,,12,12,-1,0,0,0
val,21155,21155,,12,12,-1,0,0,0
val,21156,21156,,12,12,-1,0,0,0
val,21157,21161,,12,12,-1,0,0,0
val,21158,21162,,12,12,-1,0,0,0
val,21159,21160,,12,12,-1,0,0,0
val,21160,21158,,12,12,-1,0,0,0
val,21161,21157,,12,12,-1,0,0,0
val,21162,21159,,12,12,-1,0,0,0
val,21163,21163,,12,12,-1,0,0,0
val,21164,21164,,12,12,-1,0,0,0
val,21165,21165,,12,12,-1,0,0,0
val,21166,21166,,12,12,-1,0,0,0
val,21167,21167,,12,12,-1,0,0,0
val,21168,21168,,12,12,-1,0,0,0
